user_id	target_item_id	history_length	train_frequency	item_rank
A3K2RYNRVRKI4H	6533	3	18	170
A1O6KFC9V4L2NQ	2648	3	311	139
A3OP6HJMA7SKDB	9152	4	10	5275
A2CC7Q3FFPF5BM	8824	3	298	4
A1539DUGFO3Y9R	9562	12	41	130
A14410FBSN04BS	7652	7	103	1
A1N44JF7B1Y35M	11632	5	4	1081
AK3RHVOWXTTAI	9023	3	4	1172
ANRD6B90QL0FF	8187	11	3	5950
A2Z3RL11ABBFIS	10267	5	7	2186
A1RTBG1FS0J6FJ	7841	4	33	7758
A1EQQIK6QU4JAH	10316	3	2	11594
AN00WMX58SIQV	6679	3	33	303
A34XJ5OULZP05Q	9963	3	11	3872
A7EJERNB7IK3Z	2651	4	10	397
A3PIYZ4PWODOWP	5100	3	7	6959
A2KWD1V1105XR7	9885	5	145	10943
A3DJDQMXBH2LI9	7622	4	3	679
ALO81PUAXWMVX	6538	3	11	2727
A2K0ZW0UPPKUEX	8071	6	19	125
A2DYY6ZLCLRQHW	2653	8	73	25
A1NYMOSVAAV2KY	8824	4	298	2
ABW1LGKF1KIE2	9712	13	58	5
A3EWR3T4P25NYU	3130	3	75	109
A3RVXETG2AXVT0	10998	4	9	83
A1L9HCF991W6W9	5098	5	223	37
A5ENWP7YPEIJR	8438	3	7	3952
A5Z2YW5LIW5W7	11148	13	6	935
AAPQ5YPPO6JQC	9040	6	3	1312
A14SIL4G8FSX8G	6344	3	17	168
A22VDXY1TTVOGZ	11249	10	35	6
ARWGSFZJBDBGW	2653	8	73	713
ASBUN4IBPXXIC	9712	8	58	5
A36FIOWY2S2S8J	8968	3	70	177
A2A6LQM1B4SHEU	11004	12	5	1395
A1HRZL80Q5MRY7	11325	3	12	4813
A3AC87VK8LM4IA	10368	14	18	784
A1YRLG0G615QH	4300	3	10	8379
A52HV8K1U0CKN	10579	6	41	7
A38MTIH211HAGE	11910	20	10	4
A3ERP67GJD60TS	9035	4	65	31
A1R6RMK6L45SJP	8904	8	19	3
AD29UXW42GRA4	2657	6	20	104
ATRHFOV3P2G5T	11421	15	13	7
A3AA8CCKBLX1ZV	4840	14	2	2568
A12PQQT89DUMKW	9369	4	200	72
AZV7CNMMJERKW	3315	6	49	8
A3Q5OLAEMU3W3M	6485	5	15	1462
ABIGNX4CBSSGK	8824	5	298	49
A2MSWGKWJA9LKB	7932	4	8	3321
AU256DDJD43PL	6538	12	11	2870
A2MMKVN8PV098J	9273	5	8	1908
A2GJNGCR0OJY9Q	10144	20	7	173
ABRNJUJUNIWA9	8741	14	50	11117
A1SW7107GOJFTX	9693	4	6	1246
A1L3BUW35KO49C	10519	7	9	861
AX9RDX5JCSPI4	10609	11	94	16
A2J7DA0G60DEPJ	3609	7	5	9058
A885LH83CFAXF	8166	3	7	1353
A1I23D2WA53FPB	9712	5	58	20
A32DQZVMFRM6MM	9369	3	200	228
A15B0BMEQ2L4IQ	7130	3	203	1841
A38BFW2QWF8QKH	5613	3	12	8761
A1LWCRWOH3FQAU	2661	6	7	6036
A2KY76HK8DYRL3	10599	7	42	36
A39Q9G7J70A056	10599	4	42	99
A1DG75OT3Y49EM	11973	20	14	115
A2XIOXRRYX0KZY	11903	20	26	16
A31JTKBQRVQ83G	10480	3	100	13
A19FRW264WZTGP	11708	20	40	2
A2FNA5903D9E6Y	11898	20	43	93
A2FRKEXDXDN1KI	2662	6	86	12
A1RFZGWX46N8H7	11898	20	43	45
A27X7XXOKMK879	11802	19	56	136
A17A4ZKTTKYUG4	11899	3	33	216
A1I2U8NT5J6P1N	12033	20	4	31
A3IAU6ZPVF2R5K	12004	18	6	19
A2SLX6UHHYCMCV	10692	5	64	44
ALDV8DDZWWPYE	12004	11	6	76
A21B8AV7E3MPXE	10696	3	95	1
A107H3XGCV6Y4Q	2689	5	6	171
A2U6GHU2EMC5M5	11535	9	13	158
ADP8ROI8NMNL2	11733	14	21	19
A24ZMNWTW8AQUR	11945	11	7	216
AP42XSKSJMNYZ	11882	19	43	7
A2BPB05QNCE00B	11802	15	56	1
A1NOV41485TE0D	11853	20	32	43
A2S1YJ7VY05FVB	11805	19	35	7
AMBFK6N4JS5Z2	2662	4	86	68
A1VES95SFKUNZU	11898	6	43	201
A1D5RCOILPC9LX	11329	10	1	290
A3EOVXI1VZIHUQ	11796	10	25	112
A3AGWRMHKLFLWR	11626	13	3	340
A1W6ZCC8FYCD0B	9132	3	27	515
A1CS786QORAT4C	9904	4	13	8491
A12EU2BTU5VNVX	5755	3	8	2623
A3JH18T58CY65P	10721	6	22	7
A36AIK1DQPSRNT	9903	4	4	185
AE12AEJFCOGGY	7027	8	20	30
A3F3B6HY9RJI04	10462	4	15	280
A3UPYGJKZ0XTU4	3343	3	31	836
AATKF0HDBQL86	11181	3	8	324
A3VGE1RUBMPJQG	2665	6	5	3101
AZD8SMNGQI98O	2666	3	13	373
A337T56JH8J5YZ	5681	3	4	6001
A19DPHRG5VRHMH	7432	3	19	440
A163X9BJ4G2WLH	7899	4	9	4336
A1NRRU43MYI9S0	2667	6	5	8348
A3BDJ0AD4SP8GB	9501	5	11	6169
A12FALHW7STXYJ	7286	4	20	588
AC0J2JF16VLCC	7017	6	10	34
A3GYKY6IY714B	10638	7	5	1511
A3T1GJA9YVZ40T	3554	3	6	10493
A3OW6X4KFBYLQO	4030	3	9	3182
A2XT2T856TG56A	9557	3	7	9793
A2XNMWSWTR6366	4048	3	22	8
A38RIRRZH1S2EA	10488	3	21	4000
A2ATAQWBCG1XDZ	4736	3	12	11902
A10EA0CWQ2AC58	11512	3	6	10300
A1YIL280BNXSE4	5165	6	34	3868
A2A6Q72OOX92SG	4611	4	11	281
A24VE4JRMC05EH	11047	3	2	10506
AUD6NZUPWQMDB	9545	9	6	1768
A29F4YN0V1C1MA	9500	7	8	443
A2F8RSIZB1PBEV	7985	4	4	2594
ATGMQF8WMGRY5	5025	3	6	5572
A7Z2UPF2Z9U78	5930	3	19	42
A228F0XVD17WN2	5424	5	6	3612
A26JA4KIA5EI8E	7388	3	4	215
A30NMZ7072TMTN	7652	5	103	4168
A1N3WAUF0EO3P2	4767	4	20	168
A2EOX5XAVNXE2O	11777	15	52	134
A2LRMJL2HUTG9P	4878	6	3	10578
A1H1PD5UF5U5Q8	6831	3	7	9818
APHGWPAPIYCOI	3482	4	11	2161
A38XS08I7CNOUY	2684	3	75	123
A33GCCP25DXZJE	10635	5	8	832
A2U7GT1S18OLZF	8396	8	9	10309
A2LPW4BVE6S5Q3	11668	5	5	308
A2NSZIA0CWKTBR	2684	4	75	8464
A2FI6QZQU9Z2ZR	9653	3	5	4114
A2628X1IGAAYY	2685	4	4	4638
A1KA9WO025EHII	6416	5	3	8664
A1Q8NZ4RIJPHBO	2686	3	7	9466
A4LHEYS82MBPW	11840	7	114	7399
A190EAFTGCQNED	10378	9	27	191
AC1YLEFC9AN5X	10811	3	67	14
A12X9MGWN0QPOF	10291	8	84	6606
A18K61YKHZXT75	10370	8	5	2696
A2I4LIDZXUTRI7	9120	3	48	456
A1N1H87NGPFAPH	5290	5	3	3218
AG9KFH2QHTWH6	10123	7	36	1803
AWE2MNHN7KQMN	6875	3	30	268
A3TJQQN2IV60TA	6998	5	19	5007
AUCZ5YT896OHV	2871	4	8	12032
ASNIMGRJJI1JS	2987	7	268	171
A2PCZOX3D0EFP8	11592	5	3	8106
A1E7OZF1AFLS67	9100	7	46	52
A1XU4YJ6EWD8OH	6885	4	6	2477
A12NG4LX0F6SMX	4703	3	9	7926
A3GQOY83MX72TQ	6903	3	52	527
A2BV6D29EIY9MY	2964	6	9	9411
A215A4P18XROM5	6837	3	14	778
A1SR9KU6QNKJUR	6991	6	7	10805
A27Z4PLUQDS4GI	6046	4	16	10419
A2X97IK093CNIM	4053	4	8	6165
AUAIGFG4R20Q6	9511	4	7	4862
AZL43EZU06FKF	5280	5	31	2704
A1U2SXG660157Q	9777	8	14	1701
A13GS7CQ771DIR	3617	3	37	1132
AD0OENWU7N4L6	5430	5	32	2246
A2GO2ID7V2SY5G	5145	3	13	540
A3KJUDG3PKRBB4	10822	3	5	524
A3UVYGCPP67LM4	10230	8	7	68
A5NCH48ZMDZK5	7104	5	4	7565
AJNEG09R7Q972	8737	6	91	5846
A371H3O34V7USI	5715	6	11	923
AJ2YZ2DBOGHUY	8971	4	79	127
A38C3EUB9SVJG5	9495	3	9	2194
A26IRLSQ1IYNNA	6039	3	4	4389
ALE3ORJUOOAHV	11884	15	22	27
A277M3VSO2UKA4	8465	3	3	2861
A15ED90V5GEAV5	9767	5	124	1
AKJZJEWNB13JP	9849	4	19	23
A31GFDWE4ZYOZ6	10941	18	11	12
AYVLGOWLOORVX	2713	3	13	2320
A1AN74S2DBATOJ	9119	4	60	100
A1RAHA88979DCO	3468	3	5	4711
A31PTM0AGQPNAX	2713	9	13	3332
AUDQIJOG4JI87	8727	3	254	3
A02155413BVL8D0G7X6DN	7450	9	7	1415
AOSNJLI5E0W6K	10492	4	52	2
A361B6XLBPHVSV	11227	4	2	1595
A3AWQKDAUDM3AU	4354	5	20	1994
A2PJ9AIRJCGSVO	10181	4	1	10030
A3AV26ZOEUIVD0	9369	10	200	4
A2JQBPKTB1WG94	10235	3	4	2783
A2H15SEFN1XUWG	9346	6	7	1647
A382BCK6WQTVR4	5848	3	4	1278
A5PW9W96GNVEV	10359	4	6	361
A198BK30XA64QJ	6841	3	127	1
AGKUEHFAXRIDQ	9287	4	11	3254
A2LAHQE0LTPZG3	9304	3	5	10033
A2LNRXH1S0EH1H	11089	8	11	16
A7L44HUPRXYQ0	8719	5	12	609
A2S7CRFCDO57CR	10690	4	98	94
AVGEWZV381IQ	8973	6	8	406
A1MRJ10BI8Z0OB	7779	3	16	2603
AKO17I0ASH7XY	2721	3	15	9554
A5L4POYH0HBS5	7245	4	6	7292
AQ1ZVPE3YF56Y	9673	3	14	42
A1WC73HPU6FL1H	6701	3	6	2812
A2F866KJ962NCM	6702	4	11	4723
A3HU8XJZZSZNA	2722	4	75	4603
A3VY3JKKRBW31P	11246	7	2	2989
A2J9TNG9EPPBWV	2722	3	75	4686
A34YY7FB0QENN5	8869	8	17	580
A26ZFDF2C7NIQ7	9973	5	3	7086
A2NQ50LAQCKXPR	9408	5	12	1
A2Q8B7XGHVIZZ5	2722	3	75	124
A4O8V97NNKCE8	6700	4	11	583
A1ECBLHFZKQGGS	9501	3	11	1245
AP4FGZFY481T8	6193	7	14	6048
A1X1LC66WKAMK2	11562	7	34	5384
A20XM6F911RIDE	3017	7	4	9836
A2V8Z31QX6EPFG	9197	9	42	1145
AHD3NYS60FBM0	2724	3	10	827
A3K0OIF32ELDYH	10842	4	5	4464
A1VRNDAMGQHZX7	9243	3	5	3136
A3D9K0ZSCNPR2E	2728	3	19	1409
A3GWXNVQI4SGNB	11222	8	54	399
A1TA5M3V4N8GR	2728	3	19	1787
A36O2KTLZXX2CO	6789	3	15	7460
A1J41K2GXGHC45	6555	3	9	1428
A1VZ0C3Y2YUH2Y	7001	5	25	96
A3B2HQDBM25ND8	9132	4	27	223
AMTDZC0QAQ03B	6951	4	13	936
AUAX1QWUCYKSX	7026	7	20	12
A63GSML234W5B	11535	11	13	157
A3A9T8N5FRWV3M	3440	3	4	6516
A1LQTC6ERFMZ03	2740	3	13	470
A1C0XYNLIWRBOS	10962	3	10	17
A1FF092PR1359L	11290	7	15	9879
ADLFDO4TMH8TZ	5983	3	4	165
A2Q2J1CF4Y5JWE	4935	3	11	3
A3B7ASRIO6U64K	6161	4	15	33
A2H59CMG8AI37Y	4580	3	41	10057
AW63Q00F5VQ4Q	5237	3	26	6611
A9AAJJ7BUACSF	6435	3	258	867
A1U0131NE06V15	5703	7	8	7186
A3RO8EWFXJSMLB	7055	6	9	4466
A2FSPKLM4R8WMK	11976	8	86	52
A312UBIOP091MH	10711	13	103	3
A29O1YURAXHOJK	8231	7	19	1557
A2QPDA3L4N6LT2	2753	5	14	3234
A2X9QMIEOEY0XO	2753	4	14	11347
A1SJEBM0VIVCG2	9438	6	3	9909
AH54DN4UVV3TB	10320	3	53	1592
A21XZE8B88BAXT	8354	3	4	7811
AMMJRPQFLDD4L	11832	13	21	20
A2DDJPV9X6MXLF	9164	5	10	6653
AZLG1RXKT7EZ8	4996	5	37	2440
A1CM16JVB1IQ05	9025	3	4	551
A2HHE6YJEFD9ZW	11891	3	3	6681
AOU7WF30CINTS	3376	4	3	11485
A3BAR78JLUD9S5	10448	8	3	3631
AEIN5IXMQM81Z	10387	3	40	69
A1DFLMHZFT3ISB	10323	3	2	6081
A3RA6R9VKVXKIA	3948	7	17	2437
AGPFYP19KYQ5Y	3773	3	6	4695
A3NVJQ5U5HNDH0	11570	3	1	11081
AZ31S5ACWRY15	8662	3	32	1216
AUD8U8TM92F88	8852	6	3	10974
A2P26P7163PW1L	10162	3	44	473
A25N07O9UHNVUB	8234	4	15	2593
A3T6HX48F66512	11565	14	50	25
A2LXX47A0KMJVX	11840	14	114	4298
A20QZJ5YWGKTK6	10469	3	11	335
A1NTBK2TSOO1UM	6097	4	64	178
A1U0YTQB03IT5X	6334	3	15	4383
A2RI10BKCEYXPO	2888	5	2	6170
A3EALIDO2VWQO9	2768	4	7	1622
A3BNVMPIHDYGNQ	10670	6	66	1243
A355O3NILU2AXP	4584	3	17	1765
ASH56LS9RXOZC	10115	4	2	3934
A2TMXRSFYJFHDX	7460	3	8	2563
A9FJFURSISMVT	7459	4	9	6
A3H7YOJNXQGB29	10812	5	97	5700
ACXO3VK8UU35Z	8563	5	1	4337
A6WZVL0SRQAPY	11586	4	12	2
A2ZSOVUZR42QUG	8891	4	22	1382
A3RWZZ5ZDSCFAD	8090	16	55	44
A3LLLRGP4OOCFI	9440	3	5	3693
AJ6H9ZV7TJUUT	11710	14	47	156
A3PALD53V53V1U	2770	3	106	117
A3JBRRR4NLMAUU	9629	6	2	883
A1RNLPXDEI1UBN	10886	3	2	11711
A3IVTAT62XST8A	10388	4	44	41
A2J5I8EPWXJEGB	5223	7	19	303
A3APJ2YB962OWZ	10968	4	5	4960
A8K84ORQ58A1I	6635	3	2	11470
A2D135ZAJ1KUKV	2771	3	14	1049
A1LB9UTGNXYEV3	6807	4	6	1024
A3DLL883DLMDYY	6812	5	30	8
A1VHFD4FAY3I0F	5097	3	3	8
A22BQPEBCPADGH	5775	4	0	12086
A17E3HXMXKGOUA	10657	3	13	47
A3MNUJBW55YT3O	10609	4	94	1133
A2HMHKMU798DHA	11559	3	1	11083
A18LRLM3A9G2S2	6117	3	2	11408
A4C808JMEHG5R	9347	3	16	9927
A1KJCNPBX83V7D	9197	5	42	617
A29R6MP2HCT4PT	4760	3	13	3392
A2J7XUAZ1I5HPO	9276	3	9	12
A231M5GVQYB9BC	5794	4	35	6
ARZ0943TGTORL	2920	3	7	49
A1MY0JMN3D5HVH	8916	3	7	12
A1ON62ZTTOA1I7	10466	4	3	842
A15KWAS4XOM8FT	9276	4	9	18
A3PD8JD9L4WEII	11811	5	35	120
A2WP6HUL15WKNC	11364	7	2	3680
A220TTXK9E47NZ	2776	4	6	1413
A1DTCJV6KOMJOA	7047	17	10	8464
A2VX6RJQ18KO6J	9059	3	5	5752
A1S8FJT0AQSF60	10694	4	83	91
A3D9BTRM4JOU41	10706	3	51	123
A60ZQOPF92RZN	10645	4	1	10435
ABOTQXNUBA1MM	11535	12	13	27
AOP41SVJTXNBN	6114	4	29	18
A1C90VHGKE1V9B	6051	3	11	6393
A2LNPFO3KUC2Y1	4119	3	14	1752
A3MFIGR75YVD9R	2781	3	44	8
A1DUCXNXF1IA9R	8625	4	10	33
A3DGWJP0TJIUO5	3326	4	26	8624
A3VE30NOCIU7O	7240	6	11	1362
AQPI5503POZ6E	2793	3	7	2
AQ99L264UG9TD	2781	4	44	119
A2Y2Z1HI6RS436	7652	8	103	1
A13JLK9XHEWA7C	8380	4	17	1669
A1MFXOLD6TN0PM	10575	8	12	1321
AGKAEFSFYWBDF	11349	20	7	26
A2PS5JKTTE6TSY	10163	14	187	1625
ABH741JTXOZZN	6987	8	3	12011
A314SDYGMKZ1AG	10781	3	5	7201
A1SL7D2AEMLXI7	4599	7	56	154
A1Z9LR7XUNYJVW	7315	4	9	1588
A1OTUKJ8298TY5	4844	5	5	2859
A2XQEU59A2IOJ9	5243	7	17	1
A6BE51V2ZN1W0	2784	3	11	4307
A2L1KC5CTPF9UD	11931	5	46	819
A3CSITKMYMZIYB	5528	6	206	446
A31AIC2J9TA6X1	6613	3	48	273
A1JK80FODWDCQY	2788	4	26	812
A2MHK8YX4D3UIP	6872	3	18	1217
AMMMF6B8O0F8O	5385	3	23	5372
A1MXYMKXUNWCZB	8964	4	5	526
A1ALIZIK1LLNFG	10861	6	18	4828
A2ZH65X3WKMP0N	5307	3	8	39
A388Q1QQBCJ2H4	5343	3	36	15
A2IAI2G4VFPQLR	5427	3	42	1
A1B5DMAWMAW575	9326	4	5	493
A1SC08HQSYCZS	2788	3	26	19
A200H4IATYOQ73	10444	5	12	771
A2ZY48F7RX4SRL	9847	6	29	50
A2XW4FJXYMMNNI	8453	6	7	5711
A1KB5SQKOW9FV8	7446	4	15	6
A1JE9PZMC3D3SS	11361	3	4	6123
A2S33864D6OY5J	6225	3	5	6887
A13X7XBBT1DN8U	11853	11	32	478
A1SIZFNG00EOIQ	6833	4	4	2649
A1WK9DPA3RUP0B	11140	3	3	5705
A1Q7UZ95JTOWLE	6930	6	21	425
ABAQ8P4X1OVX8	4906	3	5	10316
AODLDPOXTT05S	7796	4	20	536
A3Q0L67RW94UPS	10786	5	6	2801
A34ZRIKL1H09Q9	10839	6	36	221
ACR5ZUYOGZKNF	7351	3	47	1448
AFBFIUJMFT7E4	10357	3	21	81
A8LSIIRD8NAGT	8101	4	4	4625
A249DQPM9HLFBS	4327	3	10	8305
AYRFF08N8GZKF	8313	10	50	396
A4PPS6BLALBD	5346	3	10	6
A2M1N5J8KL17IJ	7075	3	207	6
A3G7GEO2Z9AO9L	2807	3	101	11919
A1FIKOLNBNIVU0	3154	5	18	6701
A2I9EU57SX4D6B	7075	8	207	15
A3EI80IPS119LC	9115	7	7	8541
A3QTOZ50MIBS96	8999	5	14	384
A24VQTY2LYNAFT	6435	6	258	507
A3IPQZIHO2F1S	2807	4	101	58
A2VT62XN8VI0TN	9451	3	19	240
A3Q5KYQK0U3JEF	4050	4	52	493
APXQHFTTYERDE	11912	19	38	73
A22DZVKZ8TVBPB	8470	5	5	8745
A1FY4NUEN1MEFD	11614	5	23	7
A37S5QYD4NYDI0	11658	4	97	162
A3HGNUWEFQDC7V	11128	3	5	2111
A1CKCGZIHFBUR1	10061	15	6	757
A1A0TG62X92HRS	3800	3	13	4275
A1CRFTXQNVBJ6M	4777	4	6	1399
A2KP1UOMB1SBLW	2811	3	23	12051
A11FDARSFVKU3C	4556	4	16	10947
A3FK7MF5OMEA3G	10116	6	13	1692
A2XHLAXMIQW7LY	9857	5	51	1252
AC4ZMRXE5OOD6	7478	3	30	252
A38RSVBJSMZ83O	11235	8	1	549
A12066XBJS20IF	10397	6	12	1
AX8KKN5A1PG9E	5738	3	3	1551
ARXHSWN3RMN93	6489	3	32	174
A1NN7223INNJJ4	6247	3	10	31
AT7YWFYN4BUWB	8508	4	48	79
A3K9LSAB4K21EV	11073	11	3	16
A2TX66B281VHHB	4387	5	98	4
A2GAR1ZPZFO28	7627	8	9	12
A2E09MGASTCI05	10990	5	9	4249
A24YATZK2JF7IR	6253	3	12	28
A1GIBH2V6JDKCC	6363	5	20	24
A2FYFGL9S37941	10311	9	6	245
A1UB23QDA0KLM9	6479	4	9	106
A18TGY5T94H55U	6226	4	16	138
A25VWCCTZQ446	10830	8	17	57
AQXDPEZ40WT9Z	7541	3	10	3102
A1566DAPDZ9O47	11444	5	5	63
A38OHX0TEHQYZ2	5994	5	58	8544
AH6LRBUA6QHVU	9676	4	24	4030
A1AEX2QSFPKQ4H	2826	3	5	3
A2MDSJ0SGM5AFZ	10950	3	5	970
A22TA00NX63RC7	9369	6	200	42
A2ZK5BWERTTZRN	9000	4	8	296
A3HEH8UCQVM6IR	8636	3	101	479
A2EPJPXUKJQGH0	10156	4	27	170
A1BB98A8OTCT4A	10864	12	29	1752
A3PHB1RIW4NU0K	10359	17	6	148
A1JKVK3MC5VRLU	2825	4	8	896
ASOL0U5H92OXM	9829	7	3	646
AY82KUDSDDE9D	7367	6	10	2188
A28B8X0F74K4Q4	10216	13	3	74
A3L4PN3QW6F0VA	2830	3	32	6466
A37I54S1TMF21O	3472	3	15	944
AQU1QOU0KMZ0B	11163	7	17	2
A2WVRAWNXC5DHP	2830	3	32	2241
A2S5TL6LVIHYNS	10319	3	84	187
A1H0AFCEN57ZVV	6725	3	23	4822
A1A8EJABQDOF8H	7418	4	16	3958
A35G8UW0E17IZ4	3320	3	7	4097
A3I5YPJZMTG1QO	11565	12	50	22
A16TZBKPYOZ0RE	2831	3	6	1625
A11T2JHYTW3CJH	7341	9	5	1877
A2IHDSWGOJBZ2Q	9595	7	186	256
A1Y32FBX45NCNL	5781	3	34	901
A3H9GQG9X067Z	3950	3	5	6359
A3UAYHHV6WRQCK	6599	3	25	452
AM495S6O6M77O	2834	4	4	7629
A3FII5GIF8X4FG	9743	3	3	4940
A1NQ07PG19BPLQ	6945	4	4	9082
A21DL39TBVCOF6	4559	3	22	10154
A2TMQ7S3RCSXP9	8763	3	3	10816
A219J1R4Z4BF7R	8440	5	21	5457
A2NDZWJUAK0YZN	6160	5	5	2446
A5QQRB2QOY96U	8003	3	4	10829
A3N3ZY9CUEPL3R	2842	4	7	1012
A3FEGTOLCWXSV4	11899	12	33	404
A2VREJW7HAWVUQ	5526	6	6	8613
AJP4NDOWCNKP5	7977	3	156	315
A3V923HV7GZC	8969	3	244	11
A2IA2F9QU2C6EH	3543	7	8	8458
A3IKLTT9JQACCI	10107	6	28	298
A1ORLBQV893JF0	9178	3	7	4485
A21TJVRUHT41X	11128	4	5	8062
AJJM51DI0LBN7	10015	8	7	971
A3V6RUR6TVZD64	7653	3	94	402
A31QE2DFZOA2HJ	6081	8	4	207
A14QN2A6J68F1L	10616	4	14	3788
A6KTRPATJLQNV	3358	3	60	2025
A2J2XG51W85DUV	2851	3	3	3087
AZR10WSWFD4B5	3788	5	21	5
A1WEEMYSLLO5MY	11408	4	18	8341
A6X467FA4T2OS	6169	3	5	5
A1B57QL7VO83GH	5095	3	63	4
A1ASCVQNLX0CKY	11032	5	13	1755
A2MVYUHRV71FT	2858	5	7	1922
A2Q0ODJS1RETDE	4532	3	9	5520
A2K5E9YNWOP5JQ	8422	3	6	4348
A4QILEL3P0156	4749	3	3	5354
AH2AI1AIP2HV	10208	5	20	3277
A1VYGESZ0W7BFR	5182	3	63	28
ADM53SWXARX2T	8073	4	4	9103
A3M5I94FK9OSBL	2860	5	43	6652
A3OHRVM1B8U24K	3924	3	31	3368
A20Q0RUWX0BGMH	7406	4	10	10189
A52KI87KEWX39	6108	3	16	1820
A2RPPG5T4Z1GOA	8090	7	55	5070
A30GEHW8MBUUA9	9235	3	2	1124
A8GKXXIFTP91V	7295	4	105	6943
A1P8TMRHA1SQ4Q	3591	4	51	2342
A36J45TZNN8VJ3	5421	3	12	8493
A3FTTH8UT9FCM9	10163	3	187	1061
A1G8HS9QB0LH6L	11304	3	17	466
A3PZQ0OO9WQEV6	5042	3	8	4154
A2HFH2UA9CJV6	2861	6	35	1314
A2VVPVI9BGYM7L	4475	5	7	8889
AG2XKBC4ABIWP	6837	3	14	2578
ADGSWFGDPFUSJ	4722	5	4	627
A2ND78VAJFDJAQ	7599	8	26	337
A2YMRR7YLVOMWG	10531	4	13	701
A3QYX681GZXTQB	3456	3	5	174
A1P39M3UJZ4I36	6515	4	5	498
A279SONNW9E8GD	6012	3	8	6014
A2XLOMIPWUIJST	3915	5	7	7976
A17TAODH3BSDD	8256	3	65	14
A334350WHD7BAT	10845	4	6	5620
AVVU35KO4SW0V	7849	7	155	113
A3IQQ8Y4V4H181	10259	8	3	7862
AED2YVM22ZKYY	8044	3	77	1211
A12UW5M48FQW6I	3020	6	7	8887
A3QLY1F4RMZCFA	6786	5	16	1848
A2GT39G026A3OD	3355	3	5	6265
A2JY4NATOHHLR7	8316	3	5	5173
A2H9YP8KNU7EGD	8028	6	9	146
A235UFZGCFN3J5	5002	20	6	1054
A2SL77FLFHDVR6	3577	4	9	1001
A3480NOULTO40H	7796	7	20	5892
A17PMJZYDJPDQ0	6502	7	8	3023
A24K8YR4BJZMB2	9904	4	13	5090
A3DW8BHQWRCAJB	9970	3	4	1118
A3U16T1IGKP75P	8614	5	7	324
A2LY4OY04RJ5K0	9183	3	16	1001
AMQAYNDEWN98A	6794	3	5	6635
ABD7OCLRQO63N	7817	3	16	4936
A3BSA1QYEQKQ9M	9197	5	42	9273
A1PH5HH9PG8EKB	7122	4	135	3
A2SI2U4KNWRRQM	9562	3	41	18
A1YEMA3KHCVSEZ	8156	10	8	628
AQUYKN4323QO8	10492	6	52	271
A2OISMXEBDGJS0	7651	9	122	189
A25XFXZCYJCM48	5267	4	22	9553
AQU4QG1X1HI3V	9530	4	94	1
A2A1QUMBKLPAOQ	6239	3	5	11981
A58I5AEY3T1QZ	5981	4	14	1414
ARCZ3Y4O6T10J	9333	4	7	1530
A250Y5ZF31QQTE	2883	5	75	569
AXLIUOOGWE6PK	11378	5	5	426
A2ZKCD81WL3X2D	7122	3	135	322
A3GT2M0YWXALXR	8489	12	4	604
A3IGNP3MA9XWXH	6435	12	258	42
A2AMKET3CXF5U9	6988	5	22	725
A17Q3DS3CAP3JN	10219	4	2	503
A3EWXA6MVTJDOD	2883	3	75	77
A20LUSJX0X3972	9338	3	39	127
A24H6QYK8PSNL7	9165	4	76	182
A2MK6E92AYTXEE	8825	6	5	2101
A3S8TG9YCHTA8C	8243	3	118	94
A1080RZ0OYO8WH	4169	3	15	1543
A17S2AT7QG2WX5	5414	5	20	2680
A1YXM0VXF9UIC3	3046	3	5	8181
A2DJ7EIUWXEXOZ	8249	4	44	1807
A3J5K0A02L0VG4	11534	3	3	4797
A32EGRHOEI3PY9	2890	5	4	1589
A16POG0WCQ8YMI	8651	4	117	78
A3N88PKE8CHXRM	8297	5	11	350
A1Z2GKDCKMY7A1	9224	3	17	5615
ALR0HX7VGSJCH	2893	3	6	652
A26KACI1TX95E3	10132	3	53	4
A2BEFIJOBPFVPA	10520	5	3	1884
A353603QEPGCE5	9854	8	3	383
A20IBS8B28T5VV	2894	3	22	6400
A2BGYHOKFCYOY4	11132	5	13	29
AZZU6NXB8YJN9	6630	3	2	7107
A3PNNB9MYO365A	10733	10	3	999
A12LSO0YA2VLT4	10152	3	22	43
ACX80IV6CGBZ0	11341	3	39	70
A3GLNKRMY150LF	2944	4	23	4753
A307415Z6F9XZA	2971	5	4	2370
A3N5ECT437JKPD	6736	5	6	2080
A3Q4D0GB89BAP6	7418	3	16	4058
A2RTWCLPRY10EE	11450	4	18	132
AMLTW9L7L11NA	5596	4	17	1373
A2LPJ6UMOUCH3B	8873	3	6	2268
A32C9HZVQXNEO6	9091	4	10	44
A17YLANY7PHWW0	11909	5	35	4675
AUEY946M1L939	11654	6	6	104
AN8SOD4WPVJ25	8442	3	3	2714
A2BD4PA680QAY1	11620	10	11	1056
A1V97MJKRO5J58	8517	5	40	4351
A1Y6FYP1Z6L83G	8551	4	20	8894
A1LRSCLO3XOFHJ	3351	4	7	9916
A1I3PRMTX82438	11397	4	34	11566
A1K9AZ2PA8MEFY	5677	9	36	472
A1Z5LOVM2O5MRN	5929	5	30	11911
A38A4BD5KEAXKY	9211	4	32	2501
A3FS5IFV6W717O	3061	3	9	4598
A20HYATEE7PV5Z	4687	3	5	11366
ANWU4TAGX5G33	9671	4	3	9915
