sample_key,target_group,baseline_rank,residual_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,residual_Recall@10,residual_NDCG@10,residual_Recall@50,broad_harm
A3MT7QCNR8UDA7:validation:B0037W5Y2W,head,31,28,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3MTHWMJ1J9RR2:validation:B000AS2AL4,head,19,18,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3N0B5XHPTV3ZL:validation:B00428LJ0Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3N2SK11B25XZK:validation:B006CD33VW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3N2Z3KNJW1FFG:validation:B005JFNE8G,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A3N42CHD2U50RA:validation:B0000E2DJD,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3N65H2Q320Y4H:validation:B0031F6K82,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3NC0UA98KNEZM:validation:B000N5QNSK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3NMMO1XP65XUH:validation:B000HGJJGI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3O2XYVT5YJB9X:validation:B000J52AHW,tail,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0
A3O494645Z3G4F:validation:B007XVYOKQ,tail,18,15,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3OBVHPUTE5RVA:validation:B009XIHP9O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3ODARRXYPYNHK:validation:B001AQDA50,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3ODVYRIERNB4O:validation:B00CTJOL32,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3OGCS6EH1JUSF:validation:B00A8VJC8M,tail,19,20,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3OUN7W917RXX6:validation:B000096QJP,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3OW1FT941MESM:validation:B004BAXBVK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3OZPCMM35U2EY:validation:B00BD9BXBM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3P0OZLK5QOUYX:validation:B000EMRVB0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3P1Q92ZO8FL2P:validation:B00138RVKK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3P1SVONO50V1B:validation:B003UNWV60,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A3P5G64FFNWSWC:validation:B00508OOSG,head,11,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3PC3LSYOKAQ3N:validation:B00000DMF5,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3PGZ7W5NH3S0T:validation:B00BQYR01G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3PIPYAG27DYR7:validation:B0090H0RRU,tail,,68,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A3PK2QEYSBTWYI:validation:B00840L9WQ,tail,3,7,1,1.0,0.5,1.0,1.0,0.3333333333333333,1.0,0
A3PSCL2RXFINQ0:validation:B004M13Z7S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3QAN4WDXJNZK7:validation:B00468Y0W6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3QKDUQAI1OUIJ:validation:B000EULX9I,head,45,40,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3QO04PYHINBRZ:validation:B007616HBM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3QOQ8E877W0FY:validation:B000NVBE1A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3R144P0AZSY90:validation:B0042TBGC6,head,14,12,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3R37EX18THB03:validation:B003CRJU36,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3R3PD5XPTQ7CW:validation:B008B68IUY,head,16,16,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3RG8DYG8AJ6Z9:validation:B00CRZXSGE,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0
A3RJQ63HTSKS1I:validation:B004UU9WU0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3RN5W5IWPMKHD:validation:B0009P5YXO,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A3RZUQUV0P4131:validation:B000LNU6TG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3S4BS45M60FFN:validation:B004J6KVXM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3SAMEOUJU7IF9:validation:1589944623,tail,,71,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A3SOW9BG6GIDVE:validation:B004PBWQTS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3SQGI7O1LFC0U:validation:B00859GIR2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3SSACLU33YCSZ:validation:B000E8B7XC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3T3GQ6DGKRUA3:validation:B0050K074E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3T50T5Y2FHO60:validation:B008AWFXD4,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A3T9UGYTI4DRT9:validation:B000W3ZFJG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3TD9DJA2G0IMH:validation:B00CKH9NXQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3TLY2LWGRULDQ:validation:B00BN6QAXQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3TNE8LOONHBA8:validation:B003P0ZBI8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3TW1AKR7SAEFE:validation:B001DRKEBO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3TZGE5IMK8JPK:validation:B00C6PRF2S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3U7KNSEC8E0AS:validation:B007CF7JN2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3UJYASQFWF74U:validation:B001NQTDNK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3ULVFKBBPZ1C6:validation:B007XC9BSK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3UTGEEK1W1O5N:validation:B0009P5YXO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3UVGHUDOY77YR:validation:B003DZ1TAO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3UZO391QQGAIX:validation:B002I4OTA8,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A3V1AHX8P4R839:validation:B006ROJLT4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3V4NXSSK0L3RA:validation:B0015UUW0M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3VHY83ZWW2PEK:validation:B00CS16KSU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3VLWTCNLWFGGJ:validation:B00840LAT8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3VVZHNKCHPVZ1:validation:B006O6EO5Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3W50D34NS9ZB0:validation:B007XVYSYI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A48OLSHA8ORQJ:validation:B004N4XV1Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A49D1WYKKAQC3:validation:B000ELIXA4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A4U8HN5P8L7HF:validation:B00BU3ZLJQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A4VM3X2A8RH0X:validation:B003GDKOMW,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A4VXOF0TR2Q7Y:validation:B009Z1K67W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A515BC50L1ONP:validation:B003U0O3B4,head,11,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A53YP4DF1EJES:validation:B005JFNE8G,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A55YZDUBZPW7B:validation:B0063D848I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A5BRRY2CB1HX9:validation:B004DL0KPM,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A5ESCCBMLGIFP:validation:B00BU3ZLJQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A5FB0C3BK8DJQ:validation:B000F1ST1Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A5FSPUNT7OI0H:validation:B005JDFUOE,tail,,88,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A5IIS2AYO5MCV:validation:B004UU7AEK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A5OTD1QFF78M8:validation:B00CMNX5VE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A5R1RXC1S5QJY:validation:B003D7F4YY,head,24,19,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A5STFHVRZC9H3:validation:B007J3F9W0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A5T9LPBNCYO4F:validation:B00F3TKLRA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A5YXQYBCXAPA8:validation:B005JFNE8G,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A5ZB1EOTBH1ID:validation:B00CKH9FAC,head,12,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A6235E8UIAR9Q:validation:B0085TY1AI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A630U5ET4DPB7:validation:B0043IEDG2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A66VUK1U8JOV8:validation:B0085TY1AI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A6AT9WIGOXKRP:validation:B00GZ1GUSY,tail,24,22,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A6BJCVLQ54ZYU:validation:B00439HF0M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A6KFZA97MC0PN:validation:B00CMNXAZK,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A6SSNGR1C5WVO:validation:B0037UT3E4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A6UN2UTFAI7RM:validation:B004UCBU6M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A6YQRXJEG9LTA:validation:B00BN6QAVI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A6ZQBZT1O5R3K:validation:B007XVYQRW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A71W7G4TCTH3T:validation:B00B28IQ50,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0
A74G5XL08P3TS:validation:B00020V59S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A7N9KA73W3PX2:validation:B00A8E5GI4,tail,,100,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A7NJJILK9Q1VE:validation:B006CD29MG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A7O4FN5J8J00G:validation:B0084BPZES,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A7U23PTJ4NRY7:validation:B00BCXU3PQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A80QC78DHP715:validation:B00008W72D,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A84PYUR0P7Y1X:validation:B003WE34HC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A86HPP423VMDP:validation:B0015KSP9W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A8710RWTFG3IY:validation:B00FQVVNT0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A880Q9NMFS3F4:validation:B0075XQLXK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A8CB64AZ54O9F:validation:B001W2YCYU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A8DSRUA3CSQ52:validation:B007XVYN4S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A8V8ZV93L4UAU:validation:B000096R0P,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A9D25J81K1ZSB:validation:B000ETRENS,head,26,26,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A9DIYIU5B1OEH:validation:B0038AR4VM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9IWKG5DH22QO:validation:B0083TXWXC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9JLE9BISQFUB:validation:B004DL164G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AA2WAMS9S9GUR:validation:B004PBLP5O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AA38EUMBOETZS:validation:B008VVJ614,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AA6YW98RQA837:validation:B003AJ9LZS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AA9FJOTLOAS1N:validation:B00BSWSB3C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AACDO0R41961F:validation:B002SXMH3K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AAFFA8GVAYJVQ:validation:B00F3TKLRA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AAJFHKWFYS57K:validation:B00840LB74,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
AAJRN2LSNC12A:validation:B00D7OAOYI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AAOCRHTWI0RLK:validation:B000FFRZYE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AAPXYJ3TX8SHA:validation:B005NHTPWO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AB3I74FIW58XI:validation:B0015MN6JE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AB6FWIXO79M9:validation:B0083TXYTE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ABMNX856X89CS:validation:B00B1RG2S0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ABOYCLPNX2UNJ:validation:B00CS0F0L4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ABQEDHBG91BBR:validation:B0083TXX0E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ABWIA29ZMU8JU:validation:B007AR24GE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ABWOT8UMJ86OI:validation:B00C58ZQJA,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
ABWPYS4Z55V8I:validation:B002SXMH3K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AC9WW1XQYRZWB:validation:B000GKE2N0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ACHWDBLXAUKFH:validation:B003WMC6U0,head,16,16,1,0.0,0.0,1.0,0.0,0.0,1.0,0
ACL1XWY6F5A2G:validation:B00112CHCK,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
ACPYT9KCCKX6X:validation:B009PLLF9K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AD6EATMKP0ORK:validation:B00AW6XYLE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AD8SR4DNEN1YM:validation:B004S8F7QM,head,11,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AD9C8BY3P096Y:validation:B0050PJIPS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ADC6NIWLXP6H:validation:B003JQT4Y0,head,3,2,1,1.0,0.5,1.0,1.0,0.6309297535714575,1.0,0
ADCOSIO7ZC15U:validation:B007RTFZLQ,tail,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0
ADFDG8SSPA0X2:validation:B002YIX0XA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ADIQ7X8ASMVDR:validation:B0043BYOO0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ADLFP9M6IA3HO:validation:B009T45XDW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ADN98CV2K8ZJ4:validation:B000809PAS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ADQNIGURHXHHK:validation:B0002CYSQ8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ADX9NTN40T1HN:validation:B00BG8F0H8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ADXUFBTLY3IWU:validation:B001QXDIX6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AE7U9YE60VKRT:validation:B005WGIJNC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AE9UX60J2SH46:validation:B000TTNW98,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AEI8CWKQZ4PG9:validation:B007IG0UCC,tail,8,8,1,1.0,0.31546487678572877,1.0,1.0,0.31546487678572877,1.0,0
AEK5GOE7UFP2P:validation:B004Z7H07K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AF456EC90Q2EJ:validation:B001QEIVI2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AF5TYIYAMGZYZ:validation:B0015KEB2M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AF6Y350TU9EOA:validation:B001KW063S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AFEBJDBPXHQJQ:validation:B006CD33VW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AFISHUFMAKA9E:validation:B0001YNLJW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AFPEJG62IBS5F:validation:B00000ISC5,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AFQ58D6TRFI3X:validation:B00C9T4KM4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AFRKK5JFA50UL:validation:B008JE5KZY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AFTTK069ZRSLM:validation:B00022F0WE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AFVDHQ4W359NH:validation:B008HYGFEG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AFVHS7UAU7AT4:validation:B00CRZXS82,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AFWZGQESHAJLL:validation:B00B0FTXN4,tail,,73,1,0.0,0.0,0.0,0.0,0.0,0.0,0
AG3OJM5BYY56I:validation:B00ATX7IDA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AGHXULILPQ80Z:validation:B00B2AXDVA,tail,14,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AGKSJ70C1ZBQD:validation:B000VNVVK4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AGMU95SWMYVPZ:validation:B000KWJSKG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AGPFVUONZRH5F:validation:B003DQ1AWK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AGQB3NJBGKM52:validation:B000BR824I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AGRANJOBUQQL1:validation:B004S8F7QM,head,7,6,1,1.0,0.3333333333333333,1.0,1.0,0.3562071871080222,1.0,0
AGT80PB9HFSG9:validation:B00BN6QAVI,head,13,13,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AGUUTD07ZXD0U:validation:B007EE72BU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AH1HEZ40X692L:validation:B002KYOI4S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AH1S02E7LGMSR:validation:B0009ICKBU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AH55S1FV7JZRJ:validation:B008ACRPR6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHJCYBC2L8BJE:validation:B001QXDIVS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHKHA14E2OB90:validation:B004UC4Q8Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHPH05I223SO9:validation:B0000205XI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHQA6I16NYW63:validation:B00006SHRU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHQJFC2UF0Q3I:validation:B00083HIL8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHVXFU25YRSMV:validation:B00B1Z6DRM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHYPBBLBVS54P:validation:B000070IW0,head,,66,1,0.0,0.0,0.0,0.0,0.0,0.0,0
AI0FBRMXX4R8C:validation:B000GKY2BM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AI4C196UA6IVT:validation:B0089U3VDQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AIF410VRJ9RYG:validation:B001RCAE0Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AIF56B9ZSUX09:validation:B003WJT21O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AII776MTUQHI4:validation:B000MWY9IK,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
AIL7KO1U5Y5HZ:validation:B0014QOMRQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AINIUJG0GCLWU:validation:B00712Y28Q,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
AIO21KWI819GX:validation:B000BXKMR2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AIOHNV6OYID1N:validation:B008LDDXT8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AIR6M6BOXTG04:validation:B00008PW0H,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJ37PDNCS0X7A:validation:B00A88G6EI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJ86MYUT3VJE5:validation:B00AOG41SW,head,14,14,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AJ91AOCHHUOPO:validation:B007XVYOM4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJAIUCEOIJXK3:validation:B003LRIDYE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJC88791BZEW7:validation:B00804BDEU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJED4FA35CL6V:validation:B002KE5GPS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJF85EJ6Y2X0U:validation:B002XNS7V6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJHL7N62ROBOQ:validation:B00000J0S3,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJSJKL40IO6PJ:validation:B001BKX0V4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AK4G9YMCT1W8H:validation:B004OGBNJ8,head,28,21,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AK9BXHEXOOM6Z:validation:B0077DOFA4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKPIO58VTF59D:validation:B007XPLI56,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKVUUDPUOOJ7G:validation:B00CYQ9Q76,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKXNQ67GCNKND:validation:B008AG5VS2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKZ4NJE47LVYH:validation:B004100TKQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AL3UI8LF5A42L:validation:B0017RFZNC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AL49BAQDFJ5VP:validation:B004PBLSQ0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALG3O7DE9P66E:validation:B00009XNSY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALN2IZBOOKPHD:validation:B000MLHFCS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALQ4USPEQ9L5N:validation:B00ECV4YRS,tail,15,14,1,0.0,0.0,1.0,0.0,0.0,1.0,0
ALR1JTJ9HND9V:validation:B003AIM52A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AM7WKV17Q4ALR:validation:B0000BX8MA,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
AM9HZUQETO9R9:validation:B00550LX1U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMAP59JLRPA31:validation:B009B7F6E8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMELYQ70DXW6M:validation:B005JXB81S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMGPG5L4VQV8:validation:B004XJYADM,tail,16,16,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AMTOYDUQ8L2IT:validation:B009T45XDW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AN5JXD88WG0YY:validation:B000XU86GW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AN5XKNU55EKO5:validation:B007J3F9VG,head,4,3,1,1.0,0.43067655807339306,1.0,1.0,0.5,1.0,0
AN8OYAR1VRFXE:validation:B0096T8YD6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANFX7PICW4YPA:validation:B006O6EP14,head,2,5,1,1.0,0.6309297535714575,1.0,1.0,0.38685280723454163,1.0,0
ANLFWKMROSRDI:validation:B00CMHWTRQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANTJICXHIXAPE:validation:B0085UA6YM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANWB0QVGIQMHS:validation:B000NTZL7U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AO4U4GYIZ5MLQ:validation:B0045WV4G8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AOBBUETHLW3AH:validation:B000FK3WDC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AOFVU4GZMWNRV:validation:B000EAT33G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AOIWI5KK6SPMD:validation:B007IG0UCW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AOKHFIISQN6C7:validation:B00DPK11XM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AOOQWI1GV0BWM:validation:B005N57CNU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AOQ05VP3MPY4F:validation:B00CMNX5VE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AOSQFBICMFYC4:validation:B00DMC6KAC,head,36,39,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AP0KGISWXXZ8G:validation:B004TGPQDW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AP1A78ZFXQVOL:validation:B00BG02FVA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AP2065W8QXZIX:validation:B0037UT1LY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
