user_id	target_item_id	history_length	train_frequency	item_rank
A2WP6HUL15WKNC	11364	7	2	5845
A220TTXK9E47NZ	2776	4	6	867
A1DTCJV6KOMJOA	7047	17	10	4857
A2VX6RJQ18KO6J	9059	3	5	4905
A1S8FJT0AQSF60	10694	4	83	112
A3D9BTRM4JOU41	10706	3	51	42
A60ZQOPF92RZN	10645	4	1	11472
ABOTQXNUBA1MM	11535	12	13	16
AOP41SVJTXNBN	6114	4	29	5
A1C90VHGKE1V9B	6051	3	11	680
A2LNPFO3KUC2Y1	4119	3	14	1595
A3MFIGR75YVD9R	2781	3	44	46
A1DUCXNXF1IA9R	8625	4	10	41
A3DGWJP0TJIUO5	3326	4	26	7775
A3VE30NOCIU7O	7240	6	11	7478
AQPI5503POZ6E	2793	3	7	11
AQ99L264UG9TD	2781	4	44	10
A2Y2Z1HI6RS436	7652	8	103	1
A13JLK9XHEWA7C	8380	4	17	332
A1MFXOLD6TN0PM	10575	8	12	3723
AGKAEFSFYWBDF	11349	20	7	115
A2PS5JKTTE6TSY	10163	14	187	157
ABH741JTXOZZN	6987	8	3	2324
A314SDYGMKZ1AG	10781	3	5	6602
A1SL7D2AEMLXI7	4599	7	56	1932
A1Z9LR7XUNYJVW	7315	4	9	1741
A1OTUKJ8298TY5	4844	5	5	9460
A2XQEU59A2IOJ9	5243	7	17	1
A6BE51V2ZN1W0	2784	3	11	2200
A2L1KC5CTPF9UD	11931	5	46	320
A3CSITKMYMZIYB	5528	6	206	15
A31AIC2J9TA6X1	6613	3	48	2939
A1JK80FODWDCQY	2788	4	26	4095
A2MHK8YX4D3UIP	6872	3	18	1466
AMMMF6B8O0F8O	5385	3	23	314
A1MXYMKXUNWCZB	8964	4	5	631
A1ALIZIK1LLNFG	10861	6	18	349
A2ZH65X3WKMP0N	5307	3	8	17
A388Q1QQBCJ2H4	5343	3	36	27
A2IAI2G4VFPQLR	5427	3	42	2
A1B5DMAWMAW575	9326	4	5	758
A1SC08HQSYCZS	2788	3	26	11
A200H4IATYOQ73	10444	5	12	907
A2ZY48F7RX4SRL	9847	6	29	242
A2XW4FJXYMMNNI	8453	6	7	2747
A1KB5SQKOW9FV8	7446	4	15	1
A1JE9PZMC3D3SS	11361	3	4	4303
A2S33864D6OY5J	6225	3	5	8305
A13X7XBBT1DN8U	11853	11	32	6065
A1SIZFNG00EOIQ	6833	4	4	2319
A1WK9DPA3RUP0B	11140	3	3	8976
A1Q7UZ95JTOWLE	6930	6	21	3140
ABAQ8P4X1OVX8	4906	3	5	3593
AODLDPOXTT05S	7796	4	20	787
A3Q0L67RW94UPS	10786	5	6	429
A34ZRIKL1H09Q9	10839	6	36	183
ACR5ZUYOGZKNF	7351	3	47	431
AFBFIUJMFT7E4	10357	3	21	542
A8LSIIRD8NAGT	8101	4	4	2395
A249DQPM9HLFBS	4327	3	10	2262
AYRFF08N8GZKF	8313	10	50	5265
A4PPS6BLALBD	5346	3	10	15
A2M1N5J8KL17IJ	7075	3	207	11
A3G7GEO2Z9AO9L	2807	3	101	11541
A1FIKOLNBNIVU0	3154	5	18	2669
A2I9EU57SX4D6B	7075	8	207	48
A3EI80IPS119LC	9115	7	7	7062
A3QTOZ50MIBS96	8999	5	14	475
A24VQTY2LYNAFT	6435	6	258	174
A3IPQZIHO2F1S	2807	4	101	713
A2VT62XN8VI0TN	9451	3	19	669
A3Q5KYQK0U3JEF	4050	4	52	237
APXQHFTTYERDE	11912	19	38	36
A22DZVKZ8TVBPB	8470	5	5	4860
A1FY4NUEN1MEFD	11614	5	23	90
A37S5QYD4NYDI0	11658	4	97	590
A3HGNUWEFQDC7V	11128	3	5	2367
A1CKCGZIHFBUR1	10061	15	6	797
A1A0TG62X92HRS	3800	3	13	5225
A1CRFTXQNVBJ6M	4777	4	6	5504
A2KP1UOMB1SBLW	2811	3	23	7880
A11FDARSFVKU3C	4556	4	16	3383
A3FK7MF5OMEA3G	10116	6	13	563
A2XHLAXMIQW7LY	9857	5	51	1062
AC4ZMRXE5OOD6	7478	3	30	310
A38RSVBJSMZ83O	11235	8	1	599
A12066XBJS20IF	10397	6	12	7
AX8KKN5A1PG9E	5738	3	3	493
ARXHSWN3RMN93	6489	3	32	160
A1NN7223INNJJ4	6247	3	10	16
AT7YWFYN4BUWB	8508	4	48	158
A3K9LSAB4K21EV	11073	11	3	45
A2TX66B281VHHB	4387	5	98	4
A2GAR1ZPZFO28	7627	8	9	11
A2E09MGASTCI05	10990	5	9	1433
A24YATZK2JF7IR	6253	3	12	37
A1GIBH2V6JDKCC	6363	5	20	14
A2FYFGL9S37941	10311	9	6	284
A1UB23QDA0KLM9	6479	4	9	646
A18TGY5T94H55U	6226	4	16	2
A25VWCCTZQ446	10830	8	17	142
AQXDPEZ40WT9Z	7541	3	10	190
A1566DAPDZ9O47	11444	5	5	40
A38OHX0TEHQYZ2	5994	5	58	8422
AH6LRBUA6QHVU	9676	4	24	1872
A1AEX2QSFPKQ4H	2826	3	5	2
A2MDSJ0SGM5AFZ	10950	3	5	1670
A22TA00NX63RC7	9369	6	200	254
A2ZK5BWERTTZRN	9000	4	8	338
A3HEH8UCQVM6IR	8636	3	101	1283
A2EPJPXUKJQGH0	10156	4	27	165
A1BB98A8OTCT4A	10864	12	29	376
A3PHB1RIW4NU0K	10359	17	6	112
A1JKVK3MC5VRLU	2825	4	8	864
ASOL0U5H92OXM	9829	7	3	340
AY82KUDSDDE9D	7367	6	10	9692
A28B8X0F74K4Q4	10216	13	3	51
A3L4PN3QW6F0VA	2830	3	32	8225
A37I54S1TMF21O	3472	3	15	1534
AQU1QOU0KMZ0B	11163	7	17	7
A2WVRAWNXC5DHP	2830	3	32	781
A2S5TL6LVIHYNS	10319	3	84	123
A1H0AFCEN57ZVV	6725	3	23	2269
A1A8EJABQDOF8H	7418	4	16	498
A35G8UW0E17IZ4	3320	3	7	5115
A3I5YPJZMTG1QO	11565	12	50	58
A16TZBKPYOZ0RE	2831	3	6	845
A11T2JHYTW3CJH	7341	9	5	5727
A2IHDSWGOJBZ2Q	9595	7	186	577
A1Y32FBX45NCNL	5781	3	34	4073
A3H9GQG9X067Z	3950	3	5	6214
A3UAYHHV6WRQCK	6599	3	25	1432
AM495S6O6M77O	2834	4	4	10290
A3FII5GIF8X4FG	9743	3	3	9849
A1NQ07PG19BPLQ	6945	4	4	4915
A21DL39TBVCOF6	4559	3	22	1990
A2TMQ7S3RCSXP9	8763	3	3	1238
A219J1R4Z4BF7R	8440	5	21	4488
A2NDZWJUAK0YZN	6160	5	5	5138
A5QQRB2QOY96U	8003	3	4	10533
A3N3ZY9CUEPL3R	2842	4	7	238
A3FEGTOLCWXSV4	11899	12	33	152
A2VREJW7HAWVUQ	5526	6	6	6271
AJP4NDOWCNKP5	7977	3	156	4154
A3V923HV7GZC	8969	3	244	2
A2IA2F9QU2C6EH	3543	7	8	4780
A3IKLTT9JQACCI	10107	6	28	109
A1ORLBQV893JF0	9178	3	7	366
A21TJVRUHT41X	11128	4	5	2883
AJJM51DI0LBN7	10015	8	7	80
A3V6RUR6TVZD64	7653	3	94	7240
A31QE2DFZOA2HJ	6081	8	4	2306
A14QN2A6J68F1L	10616	4	14	6799
A6KTRPATJLQNV	3358	3	60	1275
A2J2XG51W85DUV	2851	3	3	3473
AZR10WSWFD4B5	3788	5	21	35
A1WEEMYSLLO5MY	11408	4	18	9755
A6X467FA4T2OS	6169	3	5	12
A1B57QL7VO83GH	5095	3	63	2
A1ASCVQNLX0CKY	11032	5	13	6922
A2MVYUHRV71FT	2858	5	7	2480
A2Q0ODJS1RETDE	4532	3	9	7993
A2K5E9YNWOP5JQ	8422	3	6	8718
A4QILEL3P0156	4749	3	3	5425
AH2AI1AIP2HV	10208	5	20	1159
A1VYGESZ0W7BFR	5182	3	63	878
ADM53SWXARX2T	8073	4	4	3515
A3M5I94FK9OSBL	2860	5	43	236
A3OHRVM1B8U24K	3924	3	31	877
A20Q0RUWX0BGMH	7406	4	10	2447
A52KI87KEWX39	6108	3	16	514
A2RPPG5T4Z1GOA	8090	7	55	7679
A30GEHW8MBUUA9	9235	3	2	3348
A8GKXXIFTP91V	7295	4	105	2012
A1P8TMRHA1SQ4Q	3591	4	51	1922
A36J45TZNN8VJ3	5421	3	12	5938
A3FTTH8UT9FCM9	10163	3	187	3295
A1G8HS9QB0LH6L	11304	3	17	423
A3PZQ0OO9WQEV6	5042	3	8	4782
A2HFH2UA9CJV6	2861	6	35	1692
A2VVPVI9BGYM7L	4475	5	7	3779
AG2XKBC4ABIWP	6837	3	14	2658
ADGSWFGDPFUSJ	4722	5	4	678
A2ND78VAJFDJAQ	7599	8	26	165
A2YMRR7YLVOMWG	10531	4	13	4656
A3QYX681GZXTQB	3456	3	5	10
A1P39M3UJZ4I36	6515	4	5	1986
A279SONNW9E8GD	6012	3	8	7084
A2XLOMIPWUIJST	3915	5	7	7862
A17TAODH3BSDD	8256	3	65	8450
A334350WHD7BAT	10845	4	6	4636
AVVU35KO4SW0V	7849	7	155	237
A3IQQ8Y4V4H181	10259	8	3	3364
AED2YVM22ZKYY	8044	3	77	182
A12UW5M48FQW6I	3020	6	7	2162
A3QLY1F4RMZCFA	6786	5	16	633
A2GT39G026A3OD	3355	3	5	286
A2JY4NATOHHLR7	8316	3	5	8760
A2H9YP8KNU7EGD	8028	6	9	1083
A235UFZGCFN3J5	5002	20	6	5455
A2SL77FLFHDVR6	3577	4	9	4346
A3480NOULTO40H	7796	7	20	2470
A17PMJZYDJPDQ0	6502	7	8	985
A24K8YR4BJZMB2	9904	4	13	5275
A3DW8BHQWRCAJB	9970	3	4	6408
A3U16T1IGKP75P	8614	5	7	122
A2LY4OY04RJ5K0	9183	3	16	529
AMQAYNDEWN98A	6794	3	5	4869
ABD7OCLRQO63N	7817	3	16	6392
A3BSA1QYEQKQ9M	9197	5	42	1948
A1PH5HH9PG8EKB	7122	4	135	24
A2SI2U4KNWRRQM	9562	3	41	32
A1YEMA3KHCVSEZ	8156	10	8	2777
AQUYKN4323QO8	10492	6	52	99
A2OISMXEBDGJS0	7651	9	122	207
A25XFXZCYJCM48	5267	4	22	2651
AQU4QG1X1HI3V	9530	4	94	5
A2A1QUMBKLPAOQ	6239	3	5	4813
A58I5AEY3T1QZ	5981	4	14	2651
ARCZ3Y4O6T10J	9333	4	7	3650
A250Y5ZF31QQTE	2883	5	75	2186
AXLIUOOGWE6PK	11378	5	5	7389
A2ZKCD81WL3X2D	7122	3	135	298
A3GT2M0YWXALXR	8489	12	4	305
A3IGNP3MA9XWXH	6435	12	258	2454
A2AMKET3CXF5U9	6988	5	22	2880
A17Q3DS3CAP3JN	10219	4	2	9362
A3EWXA6MVTJDOD	2883	3	75	874
A20LUSJX0X3972	9338	3	39	6
A24H6QYK8PSNL7	9165	4	76	168
A2MK6E92AYTXEE	8825	6	5	2288
A3S8TG9YCHTA8C	8243	3	118	96
A1080RZ0OYO8WH	4169	3	15	9960
A17S2AT7QG2WX5	5414	5	20	937
A1YXM0VXF9UIC3	3046	3	5	7991
A2DJ7EIUWXEXOZ	8249	4	44	69
A3J5K0A02L0VG4	11534	3	3	3901
A32EGRHOEI3PY9	2890	5	4	8178
A16POG0WCQ8YMI	8651	4	117	18
A3N88PKE8CHXRM	8297	5	11	1274
A1Z2GKDCKMY7A1	9224	3	17	3563
ALR0HX7VGSJCH	2893	3	6	6753
A26KACI1TX95E3	10132	3	53	2
A2BEFIJOBPFVPA	10520	5	3	2746
A353603QEPGCE5	9854	8	3	333
A20IBS8B28T5VV	2894	3	22	122
A2BGYHOKFCYOY4	11132	5	13	224
AZZU6NXB8YJN9	6630	3	2	1242
A3PNNB9MYO365A	10733	10	3	926
A12LSO0YA2VLT4	10152	3	22	93
ACX80IV6CGBZ0	11341	3	39	44
A3GLNKRMY150LF	2944	4	23	298
A307415Z6F9XZA	2971	5	4	2846
A3N5ECT437JKPD	6736	5	6	2800
A3Q4D0GB89BAP6	7418	3	16	1964
A2RTWCLPRY10EE	11450	4	18	157
AMLTW9L7L11NA	5596	4	17	711
A2LPJ6UMOUCH3B	8873	3	6	3113
A32C9HZVQXNEO6	9091	4	10	754
A17YLANY7PHWW0	11909	5	35	1955
AUEY946M1L939	11654	6	6	153
AN8SOD4WPVJ25	8442	3	3	9835
A2BD4PA680QAY1	11620	10	11	497
A1V97MJKRO5J58	8517	5	40	734
A1Y6FYP1Z6L83G	8551	4	20	5388
A1LRSCLO3XOFHJ	3351	4	7	11056
A1I3PRMTX82438	11397	4	34	11040
A1K9AZ2PA8MEFY	5677	9	36	1628
A1Z5LOVM2O5MRN	5929	5	30	9602
A38A4BD5KEAXKY	9211	4	32	1095
A3FS5IFV6W717O	3061	3	9	1417
A20HYATEE7PV5Z	4687	3	5	6219
ANWU4TAGX5G33	9671	4	3	5422
AA0E1FP3XX9KW	9676	3	24	94
A1O8Y8K2LY1QM2	11215	4	22	3
A1PR2UI8P7KR37	9095	5	15	1604
A389H091XJULAI	7604	3	11	1086
A1K0NVQDZZYZLN	9950	3	44	4365
AJTV4I0PW7Y46	11289	5	0	12084
A38RKFEXWUKKNY	8643	4	75	201
A1C7ZP9BGT59O5	7532	3	369	182
A2CY8NT1HMH2UJ	9561	3	74	7617
A5VHC3BRCZQAS	8559	3	103	4495
A7A6M7L91T9AP	5088	3	36	1848
A2FC89NUP5CL8B	4387	3	98	8731
A3A35ZTT0O8GI0	7295	3	105	2529
A100X30Z2GCTEM	3704	3	89	8984
A229KK9DZL6J7R	8887	3	16	4675
A1SZM8RYMK184U	2925	3	16	995
A4M06UDBODQWQ	8791	3	6	3544
A341QWXPD8RXYR	9513	4	6	2427
A1UPHGQRKLHQ9L	10996	7	18	107
A1BUQVRVYIJUTC	5711	3	9	2023
AWC39XCCFJP3G	2931	3	6	6612
A2MQILM9YVE6E0	8733	3	13	10181
AH07HWB1RLIPN	2932	4	9	10557
A2E4LU2TMIJ5GW	5075	5	5	11730
A2AL3K1JJ4N1JH	6349	4	6	2706
A7D574N3I1E3G	4209	3	63	3107
A3KQOTWZLB1P8	7266	5	39	74
A3QD7F0DVW4R68	5581	3	7	5925
A1X2YRSD648FM3	10917	14	37	26
A3N4R18KX9VISZ	10512	10	17	7591
AO2KVJ6NKTOO9	6997	3	43	490
AC3L4NSBMED4W	9123	11	86	73
A3GPFPWGT3CGJO	6008	5	9	10298
A1F7DOJ9RN88E2	7759	7	34	7224
A2Z5UC1U8RTIHJ	2938	4	4	3708
A119RW19UWK7PH	8730	5	234	825
A6LED509IALBT	9609	6	8	4767
AXI04L6E7J3RJ	8743	6	14	42
A14ET6384AFJRH	10436	5	3	4452
A2VMVTDYQDA6L8	10248	3	65	494
A2X1PLJA2BRK5D	4666	3	15	179
AHM9YEDIMKA4P	2947	5	4	5664
A3M4704RSQ87N7	6435	3	258	57
AK0VJ17FXADX5	7199	3	5	152
A19V29WTUN6T0S	2949	3	63	9906
A1XRBL7XI90FX	9244	3	5	18
A2CJXZZVTSYI9M	11088	4	5	10114
AQLC8NJUZCB5N	10532	5	2	4027
A224D1JMS21XY5	2949	6	63	11784
AUWSQTAV6Q376	8597	4	6	10884
A1EJNO5RHV64YD	8086	4	45	9
A2CBX3TAPXYK1U	8569	3	65	1116
AF9W55RZD2IXW	5175	4	45	261
A7LBPZ085O21C	5817	3	3	4350
A37TMCR4VOR8R	4966	8	6	7348
A30QVKKU4SM7HH	10353	4	3	1100
A28S5A9KCPNJ1	6050	3	54	7
A2IRXP9WQ5BL8M	8950	3	4	3827
A2JJDROOLVYHXG	6492	3	13	571
A30BJGIVFJIUF0	3205	6	9	6403
A2YC2635TKDJMM	5825	4	73	52
A1ARU61JWIFNUS	11644	9	7	6
A1IZIT95268N0V	8737	6	91	18
A3EQQHULDUZ216	5173	3	17	4327
AJH8AMODRTETU	10167	3	25	9453
A36XNX6YTJD9LH	7925	3	8	344
A3USSR58TXT1YW	2954	7	4	3368
ADU05P82FYOC3	9123	6	86	3153
AG4G7TS1IP9J1	8300	4	43	312
A2THQLGVGLJTK5	11646	4	8	2038
A1JAREBNI5AWYP	2958	9	4	1002
A4VE0P1WJLG7M	10481	7	15	2
A3TLXQZ0IXRQR0	10688	12	4	8493
A2JKYCIGLZDFJT	7224	4	29	114
A3FNBQ7V13DYE	10674	5	10	2063
AA8GMDX1HXLUO	3924	3	31	880
A3A5DC4LXMEJ2	10929	6	29	4
A38LQHK1OI66AN	6102	3	34	206
A1V9BRJWNMK5JM	9312	3	6	5339
A2C60QQ4FC8C0M	5143	5	40	744
AXZCVTROTSSP9	9931	3	10	3024
A1VZMEU0F0OXHL	10050	4	7	125
A38CNUPRPKPYU1	3210	4	49	207
A2GCFTJXCJ27FA	7090	3	12	1683
AXEVQ8G2L4W5E	9117	3	3	12060
A3NFGU5VCIY3XM	10946	8	15	815
A3FMA2AFK85NMX	9578	3	3	6892
A1QQ20TUHT3H6F	2975	6	26	3706
A1KMZ4ZZFF2RMO	10627	7	3	6436
A39XPX6K05FLLW	2977	3	5	10320
A2EB6XBEZISLXW	5613	3	12	6557
A3VESTZBZCRCMT	10479	4	15	17
A31YYUJLB1GRW8	8517	4	40	1
A16DFAYK3Q93TF	9224	3	17	5
A3R4N882AKLEWS	7042	5	6	2085
A27R5KH08I7GHQ	10810	3	93	9614
A2N3HZY06Q8CHS	10178	7	7	200
A1IDC728Y0UM6W	10357	7	21	10868
A1AZDXLH2LSSBK	5750	4	8	14
A30XIUEH078XA1	4802	3	9	205
A3MUOUXA0FFW90	2986	4	4	7437
A1ITUGEL6A41US	10989	3	1	2516
ASYHWUQLVS433	4840	18	2	1917
A2EF1UPULT0VAX	5098	6	223	8
A39RDQEBQV6BB6	2987	3	268	42
A39V0A2GJIZMHD	3131	8	84	55
A32R4CHGQDSAFM	7745	3	14	157
A1NEMCZWLL0LRK	2987	3	268	244
A2UFMTJ2ENPI3B	10163	7	187	13
A3K1HBQ45PJFYF	2987	4	268	426
A1W13I62KL7UVX	9455	7	12	339
A2KUI1FM63BWP4	10660	4	6	190
A23164157UKPXV	10163	3	187	245
A3JIJ02CEH4JGL	8827	3	16	3602
A1NHVLB3BSRGBU	10357	3	21	379
A1PVTKDBIU106M	9767	20	124	18
AAMYIHHLX56S0	11791	11	61	136
A3JZJVHQFDEQXO	5098	4	223	1
A1TLMKTISOXX3Y	9634	4	32	219
A3J59KO3ZN3UXO	6029	3	17	3270
A2DWSKLXK5OP78	10864	11	29	61
A3D1JX5NPW1QCY	8271	6	5	2783
AM2P3Q9UWR1YA	6248	3	21	2
A1SXMAPSNC0ODQ	9455	3	12	182
AIPOPN3S20LH	11381	3	12	292
A2LZXC18FUUABR	2987	5	268	19
A1MDW7AH6BUP5Y	6033	6	3	10397
A2E7NNG3BPWMQA	2987	3	268	156
ACRYKETNPWWKN	2987	5	268	19
A1QU7LXZJ305FN	5046	3	13	4960
A1LYRV21KIMLVU	2987	4	268	458
A3MKTMG1Y1Q3M4	8967	3	11	239
AWEPSHAC6RXP0	2987	4	268	12
A26RQ53PFDV9FL	4909	3	24	196
A19L14G82I6SEE	8518	4	73	13
AW13H0D7Z80SG	6055	4	3	5206
A2RTB3328HPXDP	11376	7	12	3165
A19FIMFMV2BYV4	9039	6	9	238
A1ZFM7VYC7H	2987	5	268	555
A3P6HWGLSTBCEH	11055	3	33	11012
A3TU2IGQH5K2KV	8124	3	237	1
A3AHOKRZV4O4IP	9037	3	5	618
A1EVH1EJS59U7F	2987	3	268	255
AHO0EM3FIG4JN	2987	6	268	290
A3Z7BEPVIWA8D	2987	3	268	2874
A2BRF9S4ZT16OG	8174	3	8	6231
A1KSV8LRF8FALH	2987	5	268	134
A28GH6O7GJX4L5	7733	3	12	2582
ARSZCZYVEOT3M	8985	3	10	1543
A1JFTWIY106786	11089	5	11	1288
A324KU3G9I4D5V	5256	4	5	2007
AILEXO2WXLM18	10632	10	114	2
AGXPPT9EIPWDW	3219	5	29	270
AH7LEM0PY61FA	9509	5	51	547
A1K3CSR4GWMS64	8816	7	104	152
AOJE81WSTL43F	10358	9	34	1543
AEL6ASMFAUHKH	9369	8	200	12
A3KQZAIWD70XYD	9084	5	71	4638
A19N2PR5TEVSKT	9109	3	38	372
A2BVQMX100ERPI	10152	3	22	828
AJBLCBYL4VG8X	10758	3	6	739
A33MPIK17YGMID	7201	4	5	1786
A2900PFIZYAJ0H	11288	3	10	2
AN1RE3C9PDLOA	2993	5	20	7981
A3BAS0S63TT2AK	9917	3	19	1596
A1ML5844NQUH8H	4629	3	3	9336
A1R9DQIZIYJGQQ	5431	3	20	1119
A2KOLLT1F7TDHN	8529	6	11	1581
A3BSZA9BX4N1GY	4404	4	6	322
AH56RWPKFHA8L	8534	3	41	4
AHS6R8WDR8828	8227	4	42	91
ABIY55XHIS8PO	3186	3	44	248
AJZVTUM05PU8K	9509	3	51	6
AB2G68SST1SWY	8476	4	15	127
A3869R8PKIECSG	9530	3	94	1
AQ4O5V9G2O0GF	9530	3	94	4196
A19DNEXQCP9X8I	4145	3	9	2447
A1KPO27TWP99AJ	10367	3	3	6032
A2SX836WIFB1SI	6209	5	3	3041
A3JRC5HWTFGSN9	3003	5	15	168
A3SG9RXUJB101V	9704	3	9	6853
A436HW52CCYKV	3004	3	8	3405
A2M3XTDFN5UXMG	11640	3	11	377
A27ILL8W1LMVDI	4217	4	30	1745
ASB0WNGB2N010	5551	3	16	4
A3LYSRW0N6N3XE	11327	5	8	4299
A2IXSX2QSF7J66	5136	3	3	4423
A14ZQ68ZSCFMQI	7808	4	13	1428
A2X8U982D9WWD3	9947	5	46	376
A31BINYKLSTS06	8198	8	21	1043
A1WQJ6TUKODZZJ	5006	5	2	5145
A316NY97PIH9KZ	10539	4	2	5498
A24ND9UBZ6DKTK	5200	5	79	240
AEL91CZCQMROE	8112	6	5	7624
A1A8LQRD3Y3TRT	9121	3	23	1205
A2ZBNMCT0K9Z8G	10774	4	89	11608
A1YK59IX3EH51T	8202	3	7	1954
A12BZU9LUL2AOY	7746	4	26	19
AOCAKWBTAFAFE	10828	3	10	533
A3IBZF9Y9AJ6RJ	4705	4	28	2
AXHL23I7K3NIA	6044	3	6	5487
A23L1SHSCEROTL	10163	6	187	3
A2TW6P9XJ8ELHO	4628	4	40	143
ABEAUXVVB2E1M	11352	3	52	6290
A1MCJLX4OKWLUF	10435	15	12	1254
A2ZJMW39H734MI	11572	3	23	28
A1EEC7G4TRFUA	9361	3	6	7047
ABT0VH7UECT4R	5571	7	21	221
AF5AFMCBSALCM	5665	3	46	3996
A1P0733L93DLYI	7097	4	18	840
A3L9U4LLTERAOL	11757	3	1	9442
A3TQTYD0D6AUO3	6613	3	48	9240
A3A2DIW161BGH	3024	3	10	5639
A2NJ1E0YB0D7ED	3504	4	11	1470
A141MRPM8U1RHF	10660	4	6	82
A1YTA2XWL0ESL5	3982	3	12	4986
A2PU5IDX61XJ7A	10357	11	21	1541
AHHTNACQEMXRY	6377	20	15	214
A37UC4XX2NL6UM	10015	5	7	3726
A23EYT9OZXXOJ7	12058	6	72	4
AHJOLDQYBOWCA	8559	3	103	1994
A2FFVXH62SWXGB	7525	4	7	1554
A29DQEO4FTSW2R	11256	3	28	276
A1L9SUVFV8HD0P	9064	3	4	531
A38KV68M422TQJ	9197	3	42	755
A2NIPVK9QZF14B	8136	6	205	6966
A3J9AK5Y7A8T2X	4990	3	2	3366
A2JK2F69GDATO0	9816	3	14	10209
A2XZGRDV418HLV	8579	3	10	62
A29TL36GESM0P0	7636	5	16	73
A3P7Z3A22AYJ0I	4425	6	3	5574
A7VIRVMJ0WBYG	7172	5	25	1293
A34DC8D55KDAAX	5090	6	71	1704
A17RKRMBS855LW	7181	3	14	775
A9S0IDM829DMH	11293	6	16	419
A2YEQK39SBEORB	5535	3	4	12098
A1MN175SVC6Q2I	11006	4	2	10304
A3AAM5VPWXFARB	3436	3	5	7880
A2NS6RJQXFIR0J	4620	3	20	2352
A2Q8GFXQK156W5	4800	3	6	9562
A2O7DH7A35YE43	9219	4	18	15
A1IXRBH7D1063L	10430	3	11	1006
ACO0QME6MNHSM	9927	5	5	2950
AMTWDQXLD699S	11040	4	1	8948
A26JSBOPVLOMUG	3497	4	11	5963
AMMKZRND0CFFC	3061	3	9	8
A1HYJQ45GL9FZC	3524	3	9	4
A3FML7651KSKPM	7179	3	9	7025
A267N3CTYQMSF2	11256	3	28	2286
ANB6D5Z2D5G9B	3523	3	7	4
A2P69KJ55755WM	8638	5	5	10135
A1OU18KTR97PAC	10063	3	2	8316
A325BBV7UDUY5L	3523	3	7	634
API6TPZ1H1KBU	3063	4	3	7909
A3QBRU5B2FTD2W	3066	3	15	26
A3RYJDTXDFBN7Q	6445	3	10	3
A43BHE7FOTFFP	10830	3	17	102
A24PKYK29KMPM9	5279	3	8	606
A2TOWR3G84B8Y6	4035	4	3	9099
A21SLHMVOKCQ01	4185	5	190	46
A3PZFZIK2EZZRZ	10461	4	5	7108
AX7U03DQCPMHC	3068	3	11	6181
AIUX1PP8CM6KY	6232	3	9	909
A5VU95W1GGQDQ	4184	6	5	8317
A223D9Q6D5F1CA	5997	3	4	3721
A20RN33L59RTWF	10593	13	5	359
A2FAAXZ8AWWEOD	11117	5	1	7136
A2SGYR2P0C6LU4	8969	8	244	198
A2JEV1L5QQELIB	7713	3	5	6099
A1P20T4BBFOBTS	3071	5	23	60
A6D7XIL3CWQLS	6819	3	4	4224
A2T68SHDB1FIEB	5194	5	140	240
ABUWCXWSEW8PP	6070	3	10	1605
A3NVAI7G8ND2V9	3073	3	33	121
A1VHBQLZJY7EJL	3073	4	33	25
A23CWEZ1RDHVP	8507	3	47	90
AYZ4L8A48FSCO	6027	4	24	6682
A3PW7093T1AOCC	5275	3	10	5093
A12HMEFOXS3XJZ	6020	4	14	3759
A2B8OMSLJDQ5N6	9321	5	12	1974
A3SJ6UTUVWFS7K	3073	7	33	70
A2EAP2JZR5S1O6	8849	3	13	151
A3RZKVQ7QI0SUW	7532	3	369	39
A1MEQ9X7ZHTEHP	11277	3	3	7074
A2OJHE2K76QP0Q	11562	3	34	9625
A3UBDVOL5UDIIB	11710	7	47	39
A1QPQFNR8CV62G	6494	3	3	11454
A3P92J0NNB3BP7	9535	3	9	316
A3AWAV2YC6TB5W	3076	3	5	6073
A3PVW9KYQ48RH5	9165	5	76	18
AXSG96SCQUJT4	9100	4	46	265
A2LAAGNIU91MXO	3080	5	5	2787
A1IZ6T766A0FPR	5181	3	43	4588
A1KHTIJGQFZ66	5549	4	4	6136
AS29VXOSGNSWH	3082	3	3	5856
A2YDFDBRWD2JRV	9197	3	42	8121
A2WZBP8CKXOV5J	7424	4	49	773
A247N59DY7NAGK	3084	3	8	6211
A13KAOEXRR8OQC	4037	10	237	1094
A3M6KV5PDU46YI	11879	20	33	22
A2OG83SEU9HL6D	11801	6	33	57
A22R9BCC0CAGM7	3090	7	3	6623
A36F1IIL0RJVSI	3090	7	3	443
A3PUBF8DPIO8L3	10470	6	13	756
AVFDU4P39E8FT	3093	8	3	7533
AOO2VBE1UGJPG	3093	3	3	5157
AP7HMBNUOE26M	4993	10	78	118
A1AWG5YI38D600	5079	6	16	934
A2LVRWKNSPIYBJ	6032	7	18	242
A17IEL3C0LQYRE	10632	3	114	4
A1OOYGDI50WZ1Q	12054	3	120	1
AX5FD70YELXMP	8569	5	65	487
A24X5W9QU6J81I	7009	3	24	417
A1KEIWYH8085EZ	8457	4	13	678
A3713GUZVTPGQ4	6283	5	25	6410
A3NGXMNZITEBGA	11668	5	5	10752
A19A31T9XZ1QWB	5017	3	3	16
A1S7768UH2PFEO	6337	3	16	18
A36YMMGXAQQYVU	8816	3	104	63
A1KWET06Z1QIGC	8150	8	95	3114
A2MCMDZY3B36P9	5855	3	5	7484
