sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A2UX0BW8BN2HDM:validation:B008X5C8BI,tail,12,12,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.3382444977760315,1.0,0
A2UYWE97KME0M:validation:B00BRGUNV2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33873361349105835,1.0,0
A2V3HYAS16V30T:validation:B002RT71ZY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3403269350528717,1.0,0
A2V6RKGTEY0CMI:validation:B001ACCZ5K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34394052624702454,1.0,0
A2V8RY58XE5A5O:validation:B00FRDPRBW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33910462260246277,1.0,0
A2VBLRI02YOICC:validation:B008MIRO88,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33655211329460144,1.0,0
A2VESKYGU4Z2HA:validation:B00C7DYBX0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3380253314971924,1.0,0
A2VFJG4Z1ZCPS4:validation:B003H8180I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3379482626914978,1.0,0
A2VSFWNJBWP2N1:validation:B000056W5Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3392590880393982,1.0,0
A2VUVIYAQB0YT1:validation:B004UA2RYI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33671021461486816,1.0,0
A2VV3W7ZVE12LL:validation:B001HTYJLO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3583843410015106,1.0,0
A2WAPN4F0CRCK3:validation:B0006BDO5G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.38005173206329346,1.0,0
A2WBD3Z5EUCPI1:validation:B00150LT40,head,11,9,1,0.0,0.0,1.0,1.0,0.3010299956639812,1.0,1,0,0.32952311635017395,1.0,0
A2WE24HCTKKM4X:validation:B0062W4T98,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33821022510528564,1.0,0
A2WHM6LXPH0L4Z:validation:B007ML0OY2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3338797688484192,1.0,0
A2WQYVZMXMAQ43:validation:B006IBM21K,head,42,39,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.32816797494888306,1.0,0
A2X06TY0EIBGCY:validation:B0057NE7NQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35518017411231995,1.0,0
A2X2WTEVCZ5L8N:validation:B00GTBZXA6,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0,0,0.3379788398742676,1.0,0
A2X4C7OX5LZBY9:validation:B003ZS6OJK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33923402428627014,1.0,0
A2X84SY1VC3Q0H:validation:B000FVHS4U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3341255784034729,1.0,0
A2X9PEXA90O7ZU:validation:B000VON5F2,tail,,80,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3357912600040436,1.0,0
A2X9POB5LIZWQD:validation:B000052YQN,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3798566460609436,1.0,0
A2XCVM53H0X2S9:validation:B009RNUH4A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3377441167831421,1.0,0
A2XDVQHZYO3KZN:validation:B000F63TW0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33193522691726685,1.0,0
A2XXD40GTPNG43:validation:B003L63UZM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33688265085220337,1.0,0
A2Y4ZY5VINQW0I:validation:B004GA94I4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33866333961486816,1.0,0
A2YDMQCHYJIYPG:validation:B00GM3G6WK,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3381509780883789,1.0,0
A2YJF9LSXORWVH:validation:B0019LPNHY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3564470708370209,1.0,0
A2YLJEHY1RMVOL:validation:B00011QUKW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33865833282470703,1.0,0
A2YTI1QET3G6T1:validation:B00AE078YM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3385654091835022,1.0,0
A2YW1MG1GKU8XD:validation:B001MW38KY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3378022611141205,1.0,0
A2YWPIP2AGJPLS:validation:B004Z67NSM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3353326916694641,1.0,0
A2Z0ANTXH6O6MJ:validation:B00CE2JC9W,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3317601680755615,1.0,0
A2ZJPDH0YP90SD:validation:B00FRDPNA2,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.33746713399887085,1.0,0
A2ZRBJ4HBJHMT1:validation:B00GS7OKHS,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3373415470123291,1.0,0
A30BSUNEZYZU5T:validation:B00AZBSPQA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3570861220359802,1.0,0
A30F31K0RCL78Q:validation:B001MA0QY2,head,31,31,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.3363688886165619,1.0,0
A30H2335OM7RD6:validation:B006L6A9NK,head,37,38,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3310844898223877,1.0,0
A30LZPCJEE1Y8E:validation:B002XY1NHU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34030604362487793,1.0,0
A30QZ5R9QCT2C9:validation:B0058E3XJI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3303242623806,1.0,0
A30TT7932FMCUQ:validation:B000TKH6FI,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3390420079231262,1.0,0
A30VYJQW4XWDQ6:validation:B00428EJXU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33857226371765137,1.0,0
A31GICBOUJWVUE:validation:B0096YQT6U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3388117551803589,1.0,0
A31HO2MUJGZ0WF:validation:B004RDSISC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3397287428379059,1.0,0
A31JAMINIIBQQG:validation:B006X1KROY,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.355807900428772,1.0,0
A31UGEZ17T8U2M:validation:B003ZTVDBS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3418388366699219,1.0,0
A3210W1DGE4OAH:validation:B004OFI54K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33314186334609985,1.0,0
A3223T1C1M86CB:validation:B001W2X8AO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3365728259086609,1.0,0
A3263D7FBDJACU:validation:B004MKEMPI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3807563781738281,1.0,0
A328S2H5S6OHZL:validation:B007S5A2K8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3423684537410736,1.0,0
A32RYIYZOQDBQ7:validation:B00HNKRWII,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3325924277305603,1.0,0
A32T2XLRS3XKOL:validation:B001126XOI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33836695551872253,1.0,0
A337T56JH8J5YZ:validation:B0036B8S1I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3345481753349304,1.0,0
A33GJINF80JSDD:validation:B008FOT6U8,head,31,47,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3347304165363312,1.0,0
A33JLP3AVV5F3A:validation:B009WLXAOQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33610230684280396,1.0,0
A33ZTBOSOYM72F:validation:B00KAL5JAU,head,8,8,1,1.0,0.31546487678572877,1.0,1.0,0.31546487678572877,1.0,0,0,0.336529016494751,1.0,0
A340AKW03MGIH3:validation:B0012J30LY,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3383259177207947,1.0,0
A340DXWOIKH6UL:validation:B00IP42FBA,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.33788466453552246,1.0,0
A34HKBAKJ5I5CA:validation:B006L1DNWY,head,27,25,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3393735885620117,1.0,0
A34KTFT3OOKRQN:validation:B002CML1LQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3442531228065491,1.0,0
A34M18U6T33YDZ:validation:B0000AS54S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33240246772766113,1.0,0
A34SYAQJ9QF61P:validation:B005Z6K2T8,head,12,9,1,0.0,0.0,1.0,1.0,0.3010299956639812,1.0,1,0,0.33812272548675537,1.0,0
A34V9ENDXV1YR3:validation:B006L2137U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3361195921897888,1.0,0
A356RFKNIG043B:validation:B00BB5YHFC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36199951171875,1.0,0
A35BI4JZ93IWLQ:validation:B00937VAQE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34316521883010864,1.0,0
A35CM8FCVYQP1Z:validation:B003GE49A4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3284946084022522,1.0,0
A35E18C8NCR9CC:validation:B00C0C6CNA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.380415141582489,1.0,0
A35EY57GBA4PK1:validation:B00EU6NK66,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3379601240158081,1.0,0
A35SJXBGJG948J:validation:B0070TSNTY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35624605417251587,1.0,0
A360YDHC2M3P05:validation:B002DL9M2G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3424389958381653,1.0,0
A36BBQSB8917B8:validation:B001E96L2W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33857178688049316,1.0,0
A36BYHZVFZH8ZW:validation:B00198ZPU2,head,21,19,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33716142177581787,1.0,0
A36GIZKWPX5HG:validation:B0083Y8UMK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3385300636291504,1.0,0
A36GZDA9FWQ4PA:validation:B003I5SC72,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3391498923301697,1.0,0
A36M9522W2OIOI:validation:B0068Z7MT8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33806055784225464,1.0,0
A36Z2WORF8Y6WX:validation:B00DH0TRYA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3377954065799713,1.0,0
A376FQCF5B8WBL:validation:B001BHNHAG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3403804302215576,1.0,0
A37M2689LURBVT:validation:B004IM0KYM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33931446075439453,1.0,0
A37M9KLGJNJBGQ:validation:B008U1Q4DI,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.33935022354125977,1.0,0
A388C0HNNRGYF4:validation:B004TSFE28,head,26,23,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33945977687835693,1.0,0
A38DUL6WSCD6Z1:validation:B008FZ562E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3382963538169861,1.0,0
A38HSGE5U8KG7:validation:B007Q0WW0S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33846887946128845,1.0,0
A38N8Z1U5GM91C:validation:B007SZCG0C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.38048750162124634,1.0,0
A38QHZEEYZKT27:validation:B00GXZS7AG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3383427858352661,1.0,0
A395TNL5AUGBJQ:validation:B00EWDKF06,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3391317129135132,1.0,0
A396U6UL0N01YQ:validation:B004FUUMJK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33992522954940796,1.0,0
A3977OZLNA8LCB:validation:B00G0EJYFW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3385322690010071,1.0,0
A397B9QSGUQ7VY:validation:B0049OLZ84,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.332569420337677,1.0,0
A39E4C7YVVQ02F:validation:B00GXZS7AG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3373183012008667,1.0,0
A39FXPASJ1NA96:validation:B004M2Y7RY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3347609341144562,1.0,0
A39HM28X7A9I81:validation:B001W2X8AO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33761274814605713,1.0,0
A39OYTE5EDADLK:validation:B00ELN94GS,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3373083472251892,1.0,0
A3A0K826Q2JDOA:validation:B00381A7OW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3372904658317566,1.0,0
A3A58526GQA1H5:validation:B0061DC7SI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3394487798213959,1.0,0
A3AF7N2N36PMA0:validation:B009HULKLW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3558964133262634,1.0,0
A3AFATHUVGTL17:validation:B00067YSLO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3387666940689087,1.0,0
A3AHDR4F2J7YXX:validation:B00GYB1ECW,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.331272155046463,1.0,0
A3AM6H15F3I74J:validation:B000R8WOT0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35911858081817627,1.0,0
A3AQ6RU63VON5I:validation:B001MP0T2Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3306952714920044,1.0,0
A3ATE5NOHS7YC4:validation:B002DP1A18,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3351922929286957,1.0,0
A3AW2ZG0GP4SKN:validation:B005EHRTSA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3559824228286743,1.0,0
A3AWQKDAUDM3AU:validation:B001QT3GOQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33894050121307373,1.0,0
A3AYJOM151XW3M:validation:B000OYJ9AO,head,44,47,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33419182896614075,1.0,0
A3B1OIVLLIWKFY:validation:B0069FDR96,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.35695207118988037,1.0,0
A3B5RSX604JE17:validation:B0000C0XL8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33867472410202026,1.0,0
A3BEJ9UVJMENK2:validation:B003ILUQPM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3798621892929077,1.0,0
A3BG39N4UJDBQI:validation:B001ET788I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.334957480430603,1.0,0
A3C2JQC6R2K52C:validation:B00J4JWN2Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3395867347717285,1.0,0
A3C2P7KGHJMJYR:validation:B004076PYE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34581801295280457,1.0,0
A3C2UMUT9X7DNK:validation:B002XQ1YT0,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3341534435749054,1.0,0
A3C8W1FDQ3LYPW:validation:B005UBN2AO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33901742100715637,1.0,0
A3CCB9LRMIXQPJ:validation:B005BH9LKC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33299529552459717,1.0,0
A3CKL8NHJ1I8FP:validation:B008Y03O7E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3388950228691101,1.0,0
A3CPUJMH9UM32D:validation:B0022PG9G0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3719003200531006,1.0,0
A3CTOYWB73TMM0:validation:B0056KD6N2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3349793553352356,1.0,0
A3CW8OUDH7M079:validation:B00BEWW7AO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3381408751010895,1.0,0
A3D9BTRM4JOU41:validation:B00AE07FUO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3360026478767395,1.0,0
A3DH53FPYSP9E:validation:B00A3Q9LPG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3349129557609558,1.0,0
A3DINDCQLKM70T:validation:B00ALV8EL0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3395850658416748,1.0,0
A3DK3MBF2Z6ZS0:validation:B0051E3426,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3377014398574829,1.0,0
A3DMCALF7N395M:validation:B001Q8560Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3576925992965698,1.0,0
A3DOXWRHZ2Y78W:validation:B0002JGIZA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3405824303627014,1.0,0
A3DUB06CRH2UOT:validation:B000Y4357C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3302789330482483,1.0,0
A3EAPZ8HVA6IGS:validation:B000C1Z3LS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3378373682498932,1.0,0
A3EBZDT05P5RXZ:validation:B00005NAOJ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3355657458305359,1.0,0
A3EE3LGHOEA585:validation:B00028F0NM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.38076621294021606,1.0,0
A3EXERCT838UYD:validation:B004B8Y8T6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3799896538257599,1.0,0
A3F5DTMDJPAQGB:validation:B003OGT4KE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3356355130672455,1.0,0
A3FBTJCCNQXW2U:validation:B00GTC1JVM,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.33598798513412476,1.0,0
A3FCMHZXF677K6:validation:B003V265QW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33968305587768555,1.0,0
A3FRT0AM42YCW5:validation:B003D97NY6,tail,36,35,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3800516724586487,1.0,0
A3GJX3SGM00T1T:validation:B001IB0NOS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34041842818260193,1.0,0
A3GM7XL1LF860H:validation:B00176YZUM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33927464485168457,1.0,0
A3GMRYV7VAYK5Q:validation:B00G3HM9ZI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33782923221588135,1.0,0
A3GPY21VQ2144M:validation:B004G1GJ4U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3291032910346985,1.0,0
A3GT2M0YWXALXR:validation:B005OZS5TO,tail,,57,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3324931859970093,1.0,0
A3H0ZQ74ITU83J:validation:B00HM6IXH2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3363346457481384,1.0,0
A3H22FU8OEMQGM:validation:B002UJ31HS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3562368154525757,1.0,0
A3H4G6ONPPXTX8:validation:B00AUV77TG,head,,75,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3326474726200104,1.0,0
A3H632GX7WV7P2:validation:B00BFM3HRU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33725792169570923,1.0,0
A3H7NPNDMGLOU4:validation:B004JLBBZO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33790576457977295,1.0,0
A3HFQT4IPBUA1P:validation:B00I6CRX04,head,30,27,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3385040760040283,1.0,0
A3HI2P0YWLP5X0:validation:B001EO5X12,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3627241849899292,1.0,0
A3HKL2VKMQREWN:validation:B0086LC49K,head,12,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3370494544506073,1.0,0
A3HUFQ4KDG6JFK:validation:B0000UTUVU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3376728296279907,1.0,0
A3HV142F6GV43X:validation:B000P231AO,tail,33,32,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.35757511854171753,1.0,0
A3HZHTHOSEHHXT:validation:B00HSNWXYI,head,48,47,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.35358795523643494,1.0,0
A3I3SRKV9V02G9:validation:B0022V2PKI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33912408351898193,1.0,0
A3IHLHVLEMIJ85:validation:B008LXAB5C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3399991989135742,1.0,0
A3IKNG6GMGMY02:validation:B004SSRSRS,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3344552516937256,1.0,0
A3INO3GF4G9ZJF:validation:B006ZBKH2Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33193129301071167,1.0,0
A3IREJT0PU5SZI:validation:B005UKOXMG,tail,,95,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3388066589832306,1.0,0
A3IRQ8LMD35VIP:validation:B003EBNLIA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3390774726867676,1.0,0
A3IYVQ4I8UVPZ8:validation:B000EBZ7XK,head,16,16,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.33924949169158936,1.0,0
A3J3OCM6PPWNRY:validation:B00EF1QRMU,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,0.3798251748085022,1.0,0
A3J6WMFUUJ7TSK:validation:B007BLN17K,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.36199864745140076,1.0,0
A3JCR3IUEFR7TN:validation:B001G7PIJ4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3359890580177307,1.0,0
A3JD13BMG9N33C:validation:B00GW1HKHW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33860570192337036,1.0,0
A3JG01VY9PU7R:validation:B00557ZHK6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33255475759506226,1.0,0
A3JGCTQT4H9TSS:validation:B0059NA3MI,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.33923977613449097,1.0,0
A3JMWTT9A5NRP6:validation:B00G052NFE,head,35,35,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.38079434633255005,1.0,0
A3JNJVZMEQJTJY:validation:B001G3VA22,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3407417833805084,1.0,0
A3JQ8ZYMP62GZ0:validation:B006Z8BN02,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3376130163669586,1.0,0
A3JQM8WP9O4SNI:validation:B006GQE27E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33367761969566345,1.0,0
A3JRC5HWTFGSN9:validation:B00157DO4Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3364669680595398,1.0,0
A3K3OWF7TEM685:validation:B000EBZ7XK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33525824546813965,1.0,0
A3K7APE268J196:validation:B005OZJYUS,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.33120590448379517,1.0,0
A3K85S74WQ2DX0:validation:B001KZ5XDS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.38022157549858093,1.0,0
A3KAVMCTCYKIBS:validation:B00A2Y6PG2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3386867940425873,1.0,0
A3KQOTWZLB1P8:validation:B004HSO124,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3395293951034546,1.0,0
A3KRO2PEBHQ5JL:validation:B002G3K1TY,head,45,37,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.36449936032295227,1.0,0
A3KT1OWW139B4T:validation:B005GHP5UC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33563733100891113,1.0,0
A3L4PN3QW6F0VA:validation:B0012QD7EC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3391082286834717,1.0,0
A3LAYCTGSO1IQR:validation:B002LMNJDA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33908113837242126,1.0,0
A3LC4M0V0IV9VQ:validation:B00HSNWXV6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3531912565231323,1.0,0
A3LG52UDJ7S5FW:validation:B009GIOVKC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3390480875968933,1.0,0
A3LGZ8M29PBNGG:validation:B000TCIGBO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33508455753326416,1.0,0
A3LWC833HQIG7J:validation:B00C0CVAY6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37992429733276367,1.0,0
A3LXXYBYUHZWS5:validation:B00ISW8ZVS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33771824836730957,1.0,0
A3M174IC0VXOS2:validation:B00JX979CQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3799590468406677,1.0,0
A3M1ADU4JICQR2:validation:B00FRZ1DS6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.38069087266921997,1.0,0
