sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A2UX0BW8BN2HDM:validation:B008X5C8BI,tail,12,12,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.28688082098960876,1.0,0
A2UYWE97KME0M:validation:B00BRGUNV2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2893677353858948,1.0,0
A2V3HYAS16V30T:validation:B002RT71ZY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2928204834461212,1.0,0
A2V6RKGTEY0CMI:validation:B001ACCZ5K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29514068365097046,1.0,0
A2V8RY58XE5A5O:validation:B00FRDPRBW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28915220499038696,1.0,0
A2VBLRI02YOICC:validation:B008MIRO88,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28400278091430664,1.0,0
A2VESKYGU4Z2HA:validation:B00C7DYBX0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2865285277366638,1.0,0
A2VFJG4Z1ZCPS4:validation:B003H8180I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2856096923351288,1.0,0
A2VSFWNJBWP2N1:validation:B000056W5Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2893158495426178,1.0,0
A2VUVIYAQB0YT1:validation:B004UA2RYI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2841764986515045,1.0,0
A2VV3W7ZVE12LL:validation:B001HTYJLO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29232555627822876,1.0,0
A2WAPN4F0CRCK3:validation:B0006BDO5G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34736937284469604,1.0,0
A2WBD3Z5EUCPI1:validation:B00150LT40,head,11,10,1,0.0,0.0,1.0,1.0,0.2890648263178879,1.0,1,0,0.2811254560947418,1.0,0
A2WE24HCTKKM4X:validation:B0062W4T98,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2872711420059204,1.0,0
A2WHM6LXPH0L4Z:validation:B007ML0OY2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2825620770454407,1.0,0
A2WQYVZMXMAQ43:validation:B006IBM21K,head,42,41,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.280087411403656,1.0,0
A2X06TY0EIBGCY:validation:B0057NE7NQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28388094902038574,1.0,0
A2X2WTEVCZ5L8N:validation:B00GTBZXA6,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0,0,0.28799161314964294,1.0,0
A2X4C7OX5LZBY9:validation:B003ZS6OJK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2925976812839508,1.0,0
A2X84SY1VC3Q0H:validation:B000FVHS4U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2815157175064087,1.0,0
A2X9PEXA90O7ZU:validation:B000VON5F2,tail,,80,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2844484746456146,1.0,0
A2X9POB5LIZWQD:validation:B000052YQN,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3489972949028015,1.0,0
A2XCVM53H0X2S9:validation:B009RNUH4A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2868582010269165,1.0,0
A2XDVQHZYO3KZN:validation:B000F63TW0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2822350859642029,1.0,0
A2XXD40GTPNG43:validation:B003L63UZM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28585368394851685,1.0,0
A2Y4ZY5VINQW0I:validation:B004GA94I4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2867235541343689,1.0,0
A2YDMQCHYJIYPG:validation:B00GM3G6WK,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.28928303718566895,1.0,0
A2YJF9LSXORWVH:validation:B0019LPNHY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2818251848220825,1.0,0
A2YLJEHY1RMVOL:validation:B00011QUKW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2876240015029907,1.0,0
A2YTI1QET3G6T1:validation:B00AE078YM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28748446702957153,1.0,0
A2YW1MG1GKU8XD:validation:B001MW38KY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.287131130695343,1.0,0
A2YWPIP2AGJPLS:validation:B004Z67NSM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28322768211364746,1.0,0
A2Z0ANTXH6O6MJ:validation:B00CE2JC9W,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.28078949451446533,1.0,0
A2ZJPDH0YP90SD:validation:B00FRDPNA2,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.28775662183761597,1.0,0
A2ZRBJ4HBJHMT1:validation:B00GS7OKHS,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2853863537311554,1.0,0
A30BSUNEZYZU5T:validation:B00AZBSPQA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3059149980545044,1.0,0
A30F31K0RCL78Q:validation:B001MA0QY2,head,31,31,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.283507764339447,1.0,0
A30H2335OM7RD6:validation:B006L6A9NK,head,37,37,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.2807413339614868,1.0,0
A30LZPCJEE1Y8E:validation:B002XY1NHU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2931494414806366,1.0,0
A30QZ5R9QCT2C9:validation:B0058E3XJI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2807525098323822,1.0,0
A30TT7932FMCUQ:validation:B000TKH6FI,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.291017085313797,1.0,0
A30VYJQW4XWDQ6:validation:B00428EJXU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28977787494659424,1.0,0
A31GICBOUJWVUE:validation:B0096YQT6U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2888542413711548,1.0,0
A31HO2MUJGZ0WF:validation:B004RDSISC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29126206040382385,1.0,0
A31JAMINIIBQQG:validation:B006X1KROY,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.28057923913002014,1.0,0
A31UGEZ17T8U2M:validation:B003ZTVDBS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29685550928115845,1.0,0
A3210W1DGE4OAH:validation:B004OFI54K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28063833713531494,1.0,0
A3223T1C1M86CB:validation:B001W2X8AO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2847302258014679,1.0,0
A3263D7FBDJACU:validation:B004MKEMPI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3497928977012634,1.0,0
A328S2H5S6OHZL:validation:B007S5A2K8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2901865243911743,1.0,0
A32RYIYZOQDBQ7:validation:B00HNKRWII,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.28118112683296204,1.0,0
A32T2XLRS3XKOL:validation:B001126XOI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28773558139801025,1.0,0
A337T56JH8J5YZ:validation:B0036B8S1I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28346484899520874,1.0,0
A33GJINF80JSDD:validation:B008FOT6U8,head,31,47,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2824687659740448,1.0,0
A33JLP3AVV5F3A:validation:B009WLXAOQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2838278114795685,1.0,0
A33ZTBOSOYM72F:validation:B00KAL5JAU,head,8,8,1,1.0,0.31546487678572877,1.0,1.0,0.31546487678572877,1.0,0,0,0.2841101884841919,1.0,0
A340AKW03MGIH3:validation:B0012J30LY,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2860437035560608,1.0,0
A340DXWOIKH6UL:validation:B00IP42FBA,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2881559729576111,1.0,0
A34HKBAKJ5I5CA:validation:B006L1DNWY,head,27,27,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.29352012276649475,1.0,0
A34KTFT3OOKRQN:validation:B002CML1LQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2948225438594818,1.0,0
A34M18U6T33YDZ:validation:B0000AS54S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2805637717247009,1.0,0
A34SYAQJ9QF61P:validation:B005Z6K2T8,head,12,10,1,0.0,0.0,1.0,1.0,0.2890648263178879,1.0,1,0,0.28935882449150085,1.0,0
A34V9ENDXV1YR3:validation:B006L2137U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2833230793476105,1.0,0
A356RFKNIG043B:validation:B00BB5YHFC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3083786964416504,1.0,0
A35BI4JZ93IWLQ:validation:B00937VAQE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29400497674942017,1.0,0
A35CM8FCVYQP1Z:validation:B003GE49A4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28007835149765015,1.0,0
A35E18C8NCR9CC:validation:B00C0C6CNA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3512573838233948,1.0,0
A35EY57GBA4PK1:validation:B00EU6NK66,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2866085469722748,1.0,0
A35SJXBGJG948J:validation:B0070TSNTY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2922244668006897,1.0,0
A360YDHC2M3P05:validation:B002DL9M2G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2897649109363556,1.0,0
A36BBQSB8917B8:validation:B001E96L2W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29113268852233887,1.0,0
A36BYHZVFZH8ZW:validation:B00198ZPU2,head,21,19,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2848244309425354,1.0,0
A36GIZKWPX5HG:validation:B0083Y8UMK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2868833839893341,1.0,0
A36GZDA9FWQ4PA:validation:B003I5SC72,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.288490355014801,1.0,0
A36M9522W2OIOI:validation:B0068Z7MT8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28589150309562683,1.0,0
A36Z2WORF8Y6WX:validation:B00DH0TRYA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28512704372406006,1.0,0
A376FQCF5B8WBL:validation:B001BHNHAG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.291012167930603,1.0,0
A37M2689LURBVT:validation:B004IM0KYM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28887537121772766,1.0,0
A37M9KLGJNJBGQ:validation:B008U1Q4DI,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.2916269600391388,1.0,0
A388C0HNNRGYF4:validation:B004TSFE28,head,26,23,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.285942405462265,1.0,0
A38DUL6WSCD6Z1:validation:B008FZ562E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28791600465774536,1.0,0
A38HSGE5U8KG7:validation:B007Q0WW0S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2873820662498474,1.0,0
A38N8Z1U5GM91C:validation:B007SZCG0C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35068318247795105,1.0,0
A38QHZEEYZKT27:validation:B00GXZS7AG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2889959216117859,1.0,0
A395TNL5AUGBJQ:validation:B00EWDKF06,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29075780510902405,1.0,0
A396U6UL0N01YQ:validation:B004FUUMJK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2895309031009674,1.0,0
A3977OZLNA8LCB:validation:B00G0EJYFW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28797388076782227,1.0,0
A397B9QSGUQ7VY:validation:B0049OLZ84,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2815728187561035,1.0,0
A39E4C7YVVQ02F:validation:B00GXZS7AG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2848937511444092,1.0,0
A39FXPASJ1NA96:validation:B004M2Y7RY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2821895480155945,1.0,0
A39HM28X7A9I81:validation:B001W2X8AO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2853957712650299,1.0,0
A39OYTE5EDADLK:validation:B00ELN94GS,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2846609354019165,1.0,0
A3A0K826Q2JDOA:validation:B00381A7OW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28595155477523804,1.0,0
A3A58526GQA1H5:validation:B0061DC7SI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2925592064857483,1.0,0
A3AF7N2N36PMA0:validation:B009HULKLW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28915759921073914,1.0,0
A3AFATHUVGTL17:validation:B00067YSLO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28673475980758667,1.0,0
A3AHDR4F2J7YXX:validation:B00GYB1ECW,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.28028130531311035,1.0,0
A3AM6H15F3I74J:validation:B000R8WOT0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30724605917930603,1.0,0
A3AQ6RU63VON5I:validation:B001MP0T2Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.281115859746933,1.0,0
A3ATE5NOHS7YC4:validation:B002DP1A18,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28881365060806274,1.0,0
A3AW2ZG0GP4SKN:validation:B005EHRTSA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2968025505542755,1.0,0
A3AWQKDAUDM3AU:validation:B001QT3GOQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29019656777381897,1.0,0
A3AYJOM151XW3M:validation:B000OYJ9AO,head,44,47,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2830638587474823,1.0,0
A3B1OIVLLIWKFY:validation:B0069FDR96,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3060954809188843,1.0,0
A3B5RSX604JE17:validation:B0000C0XL8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29036611318588257,1.0,0
A3BEJ9UVJMENK2:validation:B003ILUQPM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34768491983413696,1.0,0
A3BG39N4UJDBQI:validation:B001ET788I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2824740409851074,1.0,0
A3C2JQC6R2K52C:validation:B00J4JWN2Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2924407720565796,1.0,0
A3C2P7KGHJMJYR:validation:B004076PYE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29967671632766724,1.0,0
A3C2UMUT9X7DNK:validation:B002XQ1YT0,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.28286707401275635,1.0,0
A3C8W1FDQ3LYPW:validation:B005UBN2AO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.290532648563385,1.0,0
A3CCB9LRMIXQPJ:validation:B005BH9LKC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28243595361709595,1.0,0
A3CKL8NHJ1I8FP:validation:B008Y03O7E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2884104251861572,1.0,0
A3CPUJMH9UM32D:validation:B0022PG9G0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3449857532978058,1.0,0
A3CTOYWB73TMM0:validation:B0056KD6N2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2828167676925659,1.0,0
A3CW8OUDH7M079:validation:B00BEWW7AO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28810667991638184,1.0,0
A3D9BTRM4JOU41:validation:B00AE07FUO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28369683027267456,1.0,0
A3DH53FPYSP9E:validation:B00A3Q9LPG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2827800214290619,1.0,0
A3DINDCQLKM70T:validation:B00ALV8EL0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2891877293586731,1.0,0
A3DK3MBF2Z6ZS0:validation:B0051E3426,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28644081950187683,1.0,0
A3DMCALF7N395M:validation:B001Q8560Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3057991862297058,1.0,0
A3DOXWRHZ2Y78W:validation:B0002JGIZA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2947942614555359,1.0,0
A3DUB06CRH2UOT:validation:B000Y4357C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28017768263816833,1.0,0
A3EAPZ8HVA6IGS:validation:B000C1Z3LS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2856157422065735,1.0,0
A3EBZDT05P5RXZ:validation:B00005NAOJ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28250110149383545,1.0,0
A3EE3LGHOEA585:validation:B00028F0NM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35028836131095886,1.0,0
A3EXERCT838UYD:validation:B004B8Y8T6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.349496066570282,1.0,0
A3F5DTMDJPAQGB:validation:B003OGT4KE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28386470675468445,1.0,0
A3FBTJCCNQXW2U:validation:B00GTC1JVM,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.28384751081466675,1.0,0
A3FCMHZXF677K6:validation:B003V265QW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28835299611091614,1.0,0
A3FRT0AM42YCW5:validation:B003D97NY6,tail,36,35,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.34950077533721924,1.0,0
A3GJX3SGM00T1T:validation:B001IB0NOS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2938861846923828,1.0,0
A3GM7XL1LF860H:validation:B00176YZUM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28862181305885315,1.0,0
A3GMRYV7VAYK5Q:validation:B00G3HM9ZI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2857756018638611,1.0,0
A3GPY21VQ2144M:validation:B004G1GJ4U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2799714505672455,1.0,0
A3GT2M0YWXALXR:validation:B005OZS5TO,tail,,58,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2824544608592987,1.0,0
A3H0ZQ74ITU83J:validation:B00HM6IXH2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2849571704864502,1.0,0
A3H22FU8OEMQGM:validation:B002UJ31HS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28527724742889404,1.0,0
A3H4G6ONPPXTX8:validation:B00AUV77TG,head,,78,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.28229397535324097,1.0,0
A3H632GX7WV7P2:validation:B00BFM3HRU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2848203778266907,1.0,0
A3H7NPNDMGLOU4:validation:B004JLBBZO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2884927988052368,1.0,0
A3HFQT4IPBUA1P:validation:B00I6CRX04,head,30,28,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28671228885650635,1.0,0
A3HI2P0YWLP5X0:validation:B001EO5X12,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30911171436309814,1.0,0
A3HKL2VKMQREWN:validation:B0086LC49K,head,12,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2840566635131836,1.0,0
A3HUFQ4KDG6JFK:validation:B0000UTUVU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28560671210289,1.0,0
A3HV142F6GV43X:validation:B000P231AO,tail,33,31,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3057488799095154,1.0,0
A3HZHTHOSEHHXT:validation:B00HSNWXYI,head,48,49,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28331297636032104,1.0,0
A3I3SRKV9V02G9:validation:B0022V2PKI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2907124161720276,1.0,0
A3IHLHVLEMIJ85:validation:B008LXAB5C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29063880443573,1.0,0
A3IKNG6GMGMY02:validation:B004SSRSRS,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.28305476903915405,1.0,0
A3INO3GF4G9ZJF:validation:B006ZBKH2Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.280086874961853,1.0,0
A3IREJT0PU5SZI:validation:B005UKOXMG,tail,,93,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.28702878952026367,1.0,0
A3IRQ8LMD35VIP:validation:B003EBNLIA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28935471177101135,1.0,0
A3IYVQ4I8UVPZ8:validation:B000EBZ7XK,head,16,16,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.2885324954986572,1.0,0
A3J3OCM6PPWNRY:validation:B00EF1QRMU,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,0.34767991304397583,1.0,0
A3J6WMFUUJ7TSK:validation:B007BLN17K,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.30884498357772827,1.0,0
A3JCR3IUEFR7TN:validation:B001G7PIJ4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2837825417518616,1.0,0
A3JD13BMG9N33C:validation:B00GW1HKHW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28957730531692505,1.0,0
A3JG01VY9PU7R:validation:B00557ZHK6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2830963134765625,1.0,0
A3JGCTQT4H9TSS:validation:B0059NA3MI,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.29282739758491516,1.0,0
A3JMWTT9A5NRP6:validation:B00G052NFE,head,35,36,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.35207951068878174,1.0,0
A3JNJVZMEQJTJY:validation:B001G3VA22,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2950053811073303,1.0,0
A3JQ8ZYMP62GZ0:validation:B006Z8BN02,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2864309549331665,1.0,0
A3JQM8WP9O4SNI:validation:B006GQE27E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28278791904449463,1.0,0
A3JRC5HWTFGSN9:validation:B00157DO4Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28244102001190186,1.0,0
A3K3OWF7TEM685:validation:B000EBZ7XK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28307199478149414,1.0,0
A3K7APE268J196:validation:B005OZJYUS,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2819669246673584,1.0,0
A3K85S74WQ2DX0:validation:B001KZ5XDS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34919464588165283,1.0,0
A3KAVMCTCYKIBS:validation:B00A2Y6PG2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2877342402935028,1.0,0
A3KQOTWZLB1P8:validation:B004HSO124,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2925081253051758,1.0,0
A3KRO2PEBHQ5JL:validation:B002G3K1TY,head,45,40,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3126044273376465,1.0,0
A3KT1OWW139B4T:validation:B005GHP5UC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.283245325088501,1.0,0
A3L4PN3QW6F0VA:validation:B0012QD7EC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2902279794216156,1.0,0
A3LAYCTGSO1IQR:validation:B002LMNJDA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28730031847953796,1.0,0
A3LC4M0V0IV9VQ:validation:B00HSNWXV6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.282979816198349,1.0,0
A3LG52UDJ7S5FW:validation:B009GIOVKC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2894592583179474,1.0,0
A3LGZ8M29PBNGG:validation:B000TCIGBO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2824980914592743,1.0,0
A3LWC833HQIG7J:validation:B00C0CVAY6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3494333028793335,1.0,0
A3LXXYBYUHZWS5:validation:B00ISW8ZVS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2857078015804291,1.0,0
A3M174IC0VXOS2:validation:B00JX979CQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3489331007003784,1.0,0
A3M1ADU4JICQR2:validation:B00FRZ1DS6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34962043166160583,1.0,0
