sample_key,target_group,baseline_rank,candidate_rank,union_covered,changed,baseline_Recall@10,candidate_Recall@10,baseline_NDCG@10,candidate_NDCG@10,baseline_Recall@50,candidate_Recall@50,broad_harm
A3GMRYV7VAYK5Q:validation:B00G3HM9ZI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3GPY21VQ2144M:validation:B004G1GJ4U,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3GT2M0YWXALXR:validation:B005OZS5TO,tail,57,64,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A3H0ZQ74ITU83J:validation:B00HM6IXH2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3H22FU8OEMQGM:validation:B002UJ31HS,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3H4G6ONPPXTX8:validation:B00AUV77TG,head,75,76,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A3H632GX7WV7P2:validation:B00BFM3HRU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3H7NPNDMGLOU4:validation:B004JLBBZO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3HFQT4IPBUA1P:validation:B00I6CRX04,head,27,30,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3HI2P0YWLP5X0:validation:B001EO5X12,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3HKL2VKMQREWN:validation:B0086LC49K,head,11,12,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3HUFQ4KDG6JFK:validation:B0000UTUVU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3HV142F6GV43X:validation:B000P231AO,tail,32,33,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3HZHTHOSEHHXT:validation:B00HSNWXYI,head,47,48,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3I3SRKV9V02G9:validation:B0022V2PKI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3IHLHVLEMIJ85:validation:B008LXAB5C,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3IKNG6GMGMY02:validation:B004SSRSRS,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A3INO3GF4G9ZJF:validation:B006ZBKH2Y,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3IREJT0PU5SZI:validation:B005UKOXMG,tail,95,99,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A3IRQ8LMD35VIP:validation:B003EBNLIA,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3IYVQ4I8UVPZ8:validation:B000EBZ7XK,head,16,16,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0
A3J3OCM6PPWNRY:validation:B00EF1QRMU,head,4,4,1,0,1.0,1.0,0.43067655807339306,0.43067655807339306,1.0,1.0,0
A3J6WMFUUJ7TSK:validation:B007BLN17K,head,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A3JCR3IUEFR7TN:validation:B001G7PIJ4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3JD13BMG9N33C:validation:B00GW1HKHW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3JG01VY9PU7R:validation:B00557ZHK6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3JGCTQT4H9TSS:validation:B0059NA3MI,head,5,5,1,0,1.0,1.0,0.38685280723454163,0.38685280723454163,1.0,1.0,0
A3JMWTT9A5NRP6:validation:B00G052NFE,head,35,35,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0
A3JNJVZMEQJTJY:validation:B001G3VA22,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3JQ8ZYMP62GZ0:validation:B006Z8BN02,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A3JQM8WP9O4SNI:validation:B006GQE27E,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3JRC5HWTFGSN9:validation:B00157DO4Q,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3K3OWF7TEM685:validation:B000EBZ7XK,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3K7APE268J196:validation:B005OZJYUS,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A3K85S74WQ2DX0:validation:B001KZ5XDS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3KAVMCTCYKIBS:validation:B00A2Y6PG2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3KQOTWZLB1P8:validation:B004HSO124,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3KRO2PEBHQ5JL:validation:B002G3K1TY,head,37,45,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3KT1OWW139B4T:validation:B005GHP5UC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3L4PN3QW6F0VA:validation:B0012QD7EC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LAYCTGSO1IQR:validation:B002LMNJDA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LC4M0V0IV9VQ:validation:B00HSNWXV6,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LG52UDJ7S5FW:validation:B009GIOVKC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LGZ8M29PBNGG:validation:B000TCIGBO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LWC833HQIG7J:validation:B00C0CVAY6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LXXYBYUHZWS5:validation:B00ISW8ZVS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3M174IC0VXOS2:validation:B00JX979CQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3M1ADU4JICQR2:validation:B00FRZ1DS6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3M1J93MOLFUUK:validation:B00H997F6M,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3M5O3O59FAZCZ:validation:B00942W51C,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3MCBV388X4A1Z:validation:B006L6A9NK,head,7,7,1,0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0
A3MG6W50A24W2T:validation:B00EP49AX0,tail,10,12,1,1,1.0,0.0,0.2890648263178879,0.0,1.0,1.0,1
A3MLKJ1HHA2SX0:validation:B00GTC1JVM,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A3MOCGTDZO2A0U:validation:B00CE2JC9W,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3MQ23S4OQHVNE:validation:B0039XT498,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3MUSWDCTZINQZ:validation:B00GLS554Q,head,4,5,1,1,1.0,1.0,0.43067655807339306,0.38685280723454163,1.0,1.0,0
A3MV2HWQH4C4XY:validation:B003OELYFO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3MYVCLYHAK6VO:validation:B002QFGQAK,head,19,22,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3N6QLWON7E39M:validation:B0009OAIKY,tail,6,7,1,1,1.0,1.0,0.3562071871080222,0.3333333333333333,1.0,1.0,0
A3N7UYOIK968MS:validation:B008SE7W2Y,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3NEAETOSXDBOM:validation:B00H3MATM2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3NGII7TBCZHK3:validation:B002ZTV9SG,head,48,48,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0
A3NHWZEQP97IOF:validation:B0086XX0AK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3NKBCNIXTL2CM:validation:B003ILUQPM,head,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A3O22PG4MHDI4Y:validation:B000FVEKUU,head,8,8,1,0,1.0,1.0,0.31546487678572877,0.31546487678572877,1.0,1.0,0
A3O3WQVKGDVB6D:validation:B0019LVFO4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3O5UR6NHR4MRP:validation:B0083VCV1O,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3O7VC2HJ35XRY:validation:B009DDGHFC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3O87D6M5Z7W3D:validation:B008GO04PS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3OK0MJNLEQ0A1:validation:B0049CERRC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3OLAZKM77XR6P:validation:B004C1VIPY,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3OMR1Q0OGD614:validation:B000HIYE0M,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3OW12V8O7G5LD:validation:B001QX7QIY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3OXHLG6DIBRW8:validation:B00GBL8VJY,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A3P0HXVQ8NQO6X:validation:B0030O3VRW,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A3PLSUME6Z68SJ:validation:B001V9OO60,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3PMT52V8V46CE:validation:B004LYV2OE,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A3PQR9UQ9SW1N9:validation:B0090UJFYI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3PSH6SYXE2JPP:validation:B000S0CKRS,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3PSJ1R6AAROZF:validation:B009CSJB56,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3PVE2P1WD6FN8:validation:B00H28JKO0,tail,73,75,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A3PVJT25LUHC61:validation:B0047F70B6,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3Q8Y2NBCN91Q5:validation:B007S69QAY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3QHTTBHBJ37IQ:validation:B001ET7A4K,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3QI6PQVTHDDAZ:validation:B0036BI56G,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3QTZ8OHWM4WNN:validation:B0071OF8CI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3R1WFO4KIUQXZ:validation:B009FKNGGQ,head,5,5,1,0,1.0,1.0,0.38685280723454163,0.38685280723454163,1.0,1.0,0
A3R6218V6A2K30:validation:B0030HKJ8I,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3R9AE276DZL5M:validation:B004UMYEIS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3RBM7CTJ7I0DE:validation:B004V9QP0A,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3RJYS647TEIK5:validation:B003QKL5YQ,head,60,64,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A3RNP5X8ZGZIEI:validation:B000H3GCXY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3SJP6W1CFYSON:validation:B005GHP5UC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3SSBBEGNC7G07:validation:B00HNKRWI8,head,28,30,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3STIFX9F6M9KV:validation:B005WTYEYW,head,8,9,1,1,1.0,1.0,0.31546487678572877,0.3010299956639812,1.0,1.0,0
A3SUH4HE6Y4VLW:validation:B00B8KWFJU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3T3Q3VDIP04AD:validation:B003044ZCM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3TGP965GD9K9M:validation:B001KYVL2G,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3TI04NQIVGUPQ:validation:B0047SBPSW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3TI71P0GOIPJS:validation:B004DN8F7K,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3TIG5U6LH4LA9:validation:B007PQYHJW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3TJFW5DVVE2YL:validation:B000XTCFOC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3TJSOC993DOET:validation:B007APTJ0U,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3TLXSBOZ3R09V:validation:B004SU8EKG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3TXP5S79S2N94:validation:B00468KRH8,head,9,15,1,1,1.0,0.0,0.3010299956639812,0.0,1.0,1.0,1
A3U14V1V7SF7DR:validation:B005WTYEYW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3U6LTSPR2NYUF:validation:B003SZQ8SC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3USQ0WQNU5291:validation:B005LQRYKM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3V2K4TLK1HCR1:validation:B00CHMWAY8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3V5Z382UEG7EI:validation:B0030O3VRW,head,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A3VB270BV22ITU:validation:B002ZNJU7Y,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3VHVLBEFGIKXH:validation:B0083ZLXFU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3VOZJDB8473H7:validation:B00AO4E9MC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3VYOQI0WY1ICY:validation:B009K2BEOK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3W2N2HLUIDJU7:validation:B0030HKJ8I,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A417UK6568G60:validation:B006T8T0P8,head,47,45,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A4B7XR9WN07TV:validation:B003I6MLN2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A4BT50EVQ5SFG:validation:B004EDYQX6,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A4IL0CLL27Q33:validation:B00I073WLE,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A4IOKYXU6242W:validation:B00303STIY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A4PXXQ3UGXSB5:validation:B002T71IL2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A4SI2ZNUXBPEP:validation:B0000531SW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A4T4A38HDTW1Y:validation:B007TL60IE,head,5,5,1,0,1.0,1.0,0.38685280723454163,0.38685280723454163,1.0,1.0,0
A58P1TUC17EL2:validation:B00ENS5CXA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A5E55GXT5AAJS:validation:B007PAD71M,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A5ISEDTWYHLDR:validation:B003VV8C0A,tail,7,9,1,1,1.0,1.0,0.3333333333333333,0.3010299956639812,1.0,1.0,0
A5JZ2DBS9H3F6:validation:B00578Y7P4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A5O7POXXUSO2G:validation:B003G08A9E,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A5QJ181472UWJ:validation:B00KCTER3U,head,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A5W5BG0K9ZDAB:validation:B004YBW5T0,head,26,28,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A5Z2YW5LIW5W7:validation:B00BPDFQK0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A6432N2KA8YUZ:validation:B000J41MNG,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A6KCWLEG41R4J:validation:B0000Y3GF2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A6M0L3QPAJV4E:validation:B0014SQQ3M,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A6MCA77GE9XKD:validation:B001C6H6F8,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A6WZVL0SRQAPY:validation:B00F5KDWYQ,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A6XNNQSFEJCP7:validation:B0046VGPHQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A71M95S8YGYEG:validation:B003UH0528,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A7DJMKW3LIEMU:validation:B00G0NLXPM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A7MLB5X4PVOLC:validation:B0056GDG90,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A7OCP4P0S4YO8:validation:B001ECQ55M,head,14,21,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A7ULC6SYD1BJB:validation:B009GEUOZ2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A81N6XIBGF7WC:validation:B000UO9POI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A8CT2G034K75U:validation:B00164RON0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A8F7P51DBAZTK:validation:B008PEXV3Q,head,7,9,1,1,1.0,1.0,0.3333333333333333,0.3010299956639812,1.0,1.0,0
A8KEL6QVQQG1X:validation:B00BRWA92Y,head,4,5,1,1,1.0,1.0,0.43067655807339306,0.38685280723454163,1.0,1.0,0
A8NMHWWE1WQCH:validation:B00AWLB9G6,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A8NMJIAMCVMP5:validation:B000XZSVQC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A8SPSFUMSS0EE:validation:B006GQSH0C,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A93SRU78HLB2P:validation:B001V3TVEQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9401QUFD8UY3:validation:B001FBCLS2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A96AUNSF6GESO:validation:B00EOP3O3C,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A99M9MDHR23Q4:validation:B000PKZG22,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9DW5I7CQFKF5:validation:B00B4YY1GU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9MNSV3NKN2C:validation:B001OMI96A,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9OZ6OTSAQNDV:validation:B00178TVXG,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9Q28YTLYREO7:validation:B003ZTVDBS,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9WYPGTV2AI20:validation:B002JSL6QI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9ZT972JY4297:validation:B009UTCT6U,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AA0DEIFPHAB4T:validation:B00DJQQEGQ,head,22,27,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
AA5ZR63VC7WD1:validation:B00C61F1C8,head,86,88,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
AA95FYFIP38RM:validation:B001E0VBDK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AAIVJB0UBV4DI:validation:B0045U701S,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AAJHGNAQW49X4:validation:B002HY10J2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AAQ3GCO5NFZ42:validation:B008U1Q4DI,head,9,9,1,0,1.0,1.0,0.3010299956639812,0.3010299956639812,1.0,1.0,0
AB0TLNLNOAGY4:validation:B00HSNWZFU,head,6,6,1,0,1.0,1.0,0.3562071871080222,0.3562071871080222,1.0,1.0,0
AB10MNWILIKGO:validation:B003O4BWV0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AB24ZMNCTVC99:validation:B002OO16QC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AB6IV1YFCZKQH:validation:B000MUQFTI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ABN1M8NU0X8BX:validation:B002LHG9HI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ABNPQB2LYONVR:validation:B003V9N1RQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ABROQ9QDIZQX8:validation:B000ZMBSPE,head,26,29,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
ABS5WZYHZ6M48:validation:B006O0APQO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ABTJL6RM42YEI:validation:B00429BV3K,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ABWXUBO64S15N:validation:B00112BW5I,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AC0J2JF16VLCC:validation:B004BUDK6G,tail,10,15,1,1,1.0,0.0,0.2890648263178879,0.0,1.0,1.0,1
AC0PCI1Z6OHVR:validation:B006ZAPMT8,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AC192DNH08GH7:validation:B00A363EPO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ACKSNRN5XS5XQ:validation:B005GQ6HUK,head,5,6,1,1,1.0,1.0,0.38685280723454163,0.3562071871080222,1.0,1.0,0
ACNNDHEIZVEWI:validation:B00113HO90,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ACQOYL63ENYC6:validation:B007TXSLHU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ACR4A8H4J7YNA:validation:B00E00X3RS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ACSRICUKSJZ9W:validation:B0086JQBAA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ACT7BAKTUG3GN:validation:B001ET6X5M,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ACVNF8ZF4VHEB:validation:B00KHH2VOY,head,40,21,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
ACVQ3LXAJVEC5:validation:B006T8BWOA,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AD0XGI18N5X4G:validation:B00778LPAW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AD6RQHYV8KYXZ:validation:B009WI3RZQ,head,28,28,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0
ADFQ7LCRLAN2S:validation:B004KEWXQQ,tail,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
ADGHSCRUWHZ5Q:validation:B009L0YD6M,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ADPNNZHC7OBSO:validation:B000KJRK22,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ADQGVWIT520HG:validation:B000ALFTUU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ADS99W8WMEXZ2:validation:B000052YOR,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ADUSWSN9R4MI1:validation:B002RS6KH0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AE44EBRCT764Q:validation:B001CM1XX8,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
AE4PE48Q2794I:validation:B00483XNQ8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AE7SUS4YOMNQJ:validation:B003ATHKLA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AEFIOZT3MZUSZ:validation:B0017JOEVY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AEKB9BBR4GB8I:validation:B00BRW1AFO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AEM5KTQGD745D:validation:B001KYU5LE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AEMV9IMH665B9:validation:B001MP7HYY,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AF10V9GEPHYDQ:validation:B006QB4BSE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AFEU9SW8OTF55:validation:B008OPK8EQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AG0LVTM81WZZP:validation:B004DTM8VI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AG1H1TF1DUA1X:validation:B00AEYGIR6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AG1Z7N0HT2L1A:validation:B0081NLR8M,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AG2UVZ9NJQZ7W:validation:B00AREI4FC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AG96PUJL4YTMF:validation:B007BLN17K,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
AGBFIQMV9L61Y:validation:B00008MOQE,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AGCM9BXMUZF76:validation:B0047ETXD0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AGE1KK0E2THTN:validation:B00D6EDGYE,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AGF4QULX971J2:validation:B00A0J09C0,head,5,5,1,0,1.0,1.0,0.38685280723454163,0.38685280723454163,1.0,1.0,0
AGGZRNKOHJ5QE:validation:B0038TYTSO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AGK4NE3R5YZUE:validation:B005JTSS6K,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AH07HWB1RLIPN:validation:B0013ZCPIG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AH3OB5RZCMFGO:validation:B000KFX10G,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AH71KRURD5VYT:validation:B000YJ2SKM,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHT64C4KDNMP4:validation:B0000536P3,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AI78BR0UXFPW1:validation:B003ZS4WJY,head,14,17,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
AIB5B9WTNVEKC:validation:B00B83G0OS,tail,34,31,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
AID0H3RXJMPJG:validation:B001SFRS2O,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AIDDZXNK4G47J:validation:B007ROD202,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AIENELMK2AEMH:validation:B001MP7HYE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AIK33EN507TQ3:validation:B00524U4J6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
