user_id	target_item_id	history_length	train_frequency	item_rank
AFYSL8GPXOWYG	4349	5	6	7538
A2DS8QCXON1Z4K	5309	4	15	1658
A2PAC9IAV4RLWV	7334	4	36	752
AT7ETF5YJ1PX8	1659	5	3	7142
A3C4VSLX0MHEQC	3889	5	72	8515
A39U2C1NVCI3VW	9482	5	30	836
A2DOR1U8TFZ81J	8847	4	6	2684
A1EN4XAKX9LK4A	10701	10	33	2
A3GAIL59ZAW7JT	5666	3	99	1673
A3H3TRRGOHK7CV	7729	8	6	2995
A30SDPD6JJ5R3I	286	7	112	387
A1Y77JWIKL0VM8	6848	7	9	4114
A1KFE8JI949WB	5841	3	16	6912
A2U95XHDOPN61A	10736	6	12	1018
A2QI1GE82K0PMH	6296	3	41	230
A1AQJ5GKTYMKMV	11707	4	6	154
A2AFSJMXVDKBFM	5538	3	12	7662
A2T9EHCUD7CNEB	11855	9	2	74
A24TVPGG6JGH4	2290	7	8	6516
A83PUIHE4YN9S	9406	6	5	5601
ALJ658LRGCSEY	8069	4	14	1392
A3QKDUQAI1OUIJ	1932	8	42	167
A2XHMLLFDJ3SUI	9385	3	27	198
A3W4D8XOGLWUN5	11467	3	1	11392
A1RKMMZ5G1FYRY	4707	4	165	11863
A3GXCVFBERAS59	1047	3	6	864
ACZVOG8KHVVPX	3498	6	7	2120
A3RZAM2K767L4H	6970	8	4	839
AH55S1FV7JZRJ	9474	8	22	4268
AFXMFSYC1P8UA	10372	3	34	3982
A2Y0R9XM45HH62	3638	20	8	2283
A36REAMRA19990	9236	4	22	483
A29C5Z6KFJBX6K	5386	3	3	9223
A10JVP8ROXXQ7B	8043	5	12	1159
A1AV1EJPTMV5KW	5583	7	3	3041
ARADXCOUVBS09	11677	20	18	74
AFLWPS8IULKOF	8217	3	6	10324
A151IA6N46ZMQA	6691	3	38	8925
A3UTB0QKXNY8CB	852	3	30	4865
A3DQ820TK62K7H	9155	3	4	3145
A24V0OH916O2TJ	3553	4	5	5021
A26IRZJV6D220M	8540	16	14	1091
AT5Q7M7SRN3EO	7631	6	35	11
A37NHGD0WTRYFH	2815	4	18	184
A2100AFOHHDWW6	4287	5	6	7364
A3HETHW2XD3DWH	10502	20	20	309
ADZ41I9VQK13X	10821	3	5	1119
A34QTP68ZWCXK5	3117	9	5	3178
A3RFWRH521CELR	9000	4	6	11097
A2JB3U70NTYSOD	9462	3	173	11259
AY94CUC7YHCN	2107	3	4	5171
A24QWJDOX918PL	11258	3	3	103
A92LDK2FCTXDN	5036	3	5	6822
A3KXUGUD7GGD3Z	2781	3	5	6552
A178RZD8XBU145	9212	4	2	7631
AWLSBBNFBIMYZ	7119	3	4	4601
A19QPS78GOF43U	5722	3	3	7192
A2WN1QF8GSVHYV	9165	5	40	429
A2HCO3X4M83K6F	1487	3	6	2139
AVZVZ4D6423I6	5865	7	4	4207
A1ZSXZMXM8W95H	9823	13	9	187
A26BZ815RIPTPI	9659	5	3	1399
APPCJX62WKIIP	11521	18	8	324
AQYUTV8FJT74K	10534	3	4	222
A28S1ZQLK7CP89	184	10	33	11
A1BBCMQSEJN0PP	6749	9	19	17
ACJ4OWSC9AQ8E	2436	4	31	331
A1IKU3OV2ZG87I	1488	4	105	1164
A153JKH35P5N2I	10183	4	14	467
A1LR660Z19EW7R	2474	7	5	2612
A1WV7QZ57F2CSV	9019	12	21	126
A1GSSN23YNSNTN	3536	8	6	658
A38UEX6ED0R7VR	4535	3	22	24
A2ZORIZD5JTN7H	9159	7	9	3419
A3HUPHKBZSI9B8	8676	6	4	1303
A3ENRUOY00BI5	833	3	5	399
A1P0JSFW184ZXJ	11658	20	4	94
A4PCDJPGOG76L	7963	3	1	11335
AO6VXFC1JIVHY	9179	3	8	3021
A2UZKG9X249UFA	10892	4	12	480
A2KVO09I5WQ8DK	8835	5	4	9264
A12JSZZF5BFKX2	8727	5	9	821
AFNGSJEI3YXVI	417	5	3	6580
A9IFSLWBJ2ATQ	2149	6	4	2906
A2DCRMMUF383EQ	9088	3	21	8332
A1YTIGPH3FBZLS	11128	3	17	600
A1OK6MY2A7X7DV	8104	6	2	6135
AGOYTDOB23CNY	9993	4	4	7986
A1ZU5FCUTPNZ1U	10757	4	4	3583
A2PWOJ24VCHO5V	5551	5	11	2652
A3RTNA9THAU2OP	11897	20	2	11
A1ELBAQLOJ25FC	103	3	13	15
AYB8XLKTYMTTX	10373	12	28	178
A3K4L7GNB0Q3BM	6463	4	6	588
A94FBTSNO546F	5626	4	8	9454
A2EHQDD4X4SLRJ	5984	3	3	1252
A3V4OD9WI97PEX	586	3	36	696
A26IPF4JQYN9RQ	6905	3	53	2047
A27ULPK1RGCNU6	10351	14	4	2038
AQ9JTZBF30IW0	11671	19	11	87
A1B0CPU9THBX0L	6525	3	5	1694
A342K2WELW6HSB	7823	3	17	696
A1YPA7BY0Q0PYK	7594	5	6	1263
A16SB75LK9ODWN	8443	3	71	55
A32EE6MEWM9MO2	7759	4	6	6
A18C8P6TY6F3WM	8788	7	13	990
A3JFHIXVIE9KV	7220	3	38	1330
A1S7IYT37QNQVY	7040	4	24	7
A1B5OR63LAAIB5	1059	4	5	1076
A2GA2SO3YK6CXI	11668	11	18	19
A2HD9RUV2OQXN1	6296	3	41	148
A1BPPZINVQ2CE6	10831	15	4	876
A3SB9OFQJ9WURU	6613	4	7	5423
A1UFS102R7NVII	8608	5	7	3808
AD39FLDNEBO1P	4638	3	5	64
A2NXAV1SNXWA9H	10427	11	36	50
A1IPEWWJ6NRFGY	5726	4	4	583
AQWGI7J2PKMCD	10122	4	5	7856
A1JAM10N2I0X4O	7339	3	53	19
A25JTBCU1ZJLPG	8041	3	7	2819
ACI4789O50TU5	8607	20	5	2
A33HOIEY6CUKU2	278	5	47	412
A29V62XBC6CR75	11118	15	12	128
A1UIZVPLOSEG44	5376	18	14	5520
A341HCMGNZCBIT	3469	4	11	6809
A1P1GJE2EB1FQ2	5089	3	9	2525
AN0N05A9LIJEQ	8507	4	43	4
A2EKHJ5AW6XKCD	8971	7	3	334
A3UUG7KKNT5CU4	1411	5	15	2153
AE4RZCGB5RDH8	350	3	15	91
A24JE2BKC1P9T6	8843	3	33	200
A3C9YGB4H90PDE	11349	20	29	6
AJ89ZV12GG42P	9199	4	8	1198
A1C8F8ZGRIYD8E	1801	6	50	310
A11XGM0YFOV0ZA	4976	3	5	1431
A2KC90L0E239TO	305	13	18	5485
A26BDXG9KVH7SU	11538	20	10	51
A13EJ3RN64Q6HI	3297	3	27	593
A3CW94YYFXEBSI	10067	4	13	184
A3DRJ3P6Q17108	1773	4	36	1406
A2VWHMS5KYQL7F	11432	3	20	9613
ATT3Q86G8YJV7	3890	4	28	4288
A19E959HQACRZQ	965	10	7	125
A2C7IPDYUVR844	9532	4	16	2049
A3SX1305WTZYXK	2205	3	6	4479
AFRIWX8FP7L1P	4711	3	9	5848
A3J090AM2FD86D	3306	3	11	4810
AEMSR4TMYD2ZA	5173	20	11	3382
A1PGOZPGGG47ZQ	4301	4	30	5032
A2P5B6U0PUUJ0A	5206	5	3	3329
A2WXLLCQWH48D9	534	4	48	21
ANLI7FAI1NLZ1	3292	7	39	873
A2M44VYQS2JWIP	10818	4	2	6010
AQW0X2731G6ZB	10866	3	50	3265
A3QIAS5DLDKKVQ	9838	3	3	3639
A2O0LX10GV3GU0	8314	3	8	3761
AMDREWLSOT8ID	10080	6	11	1524
ANQES731UQP4E	2616	4	17	2559
A1AN6YIX1JTVJE	1113	3	16	111
A134F9G6MBP6MQ	9107	3	16	6959
A32W53F4P8XMN3	6755	3	15	6061
A2GPTTAFPZYOT7	9215	5	4	4179
A1IJDG904N2OT6	11362	4	21	11132
AN156OL5PXX5G	8073	3	13	379
A2SX8OGJMKE170	4070	4	34	335
A1Y3HMDU2DMKGD	7392	4	7	828
AYXTTIHHOIQIW	9666	4	11	722
A1LA4K5JF78BER	11075	13	19	26
A25TNBMJ4ZO7RD	11404	11	30	89
AO645B6SU6DZV	11620	5	6	79
A1EVBSFB4UHH2T	2905	3	8	2441
A2ZXTFYBCBZSRH	10539	3	6	1
A2LYRZVJCJMQG4	5660	4	4	3923
A1PN51CCZOPRIQ	7022	3	4	7325
AYTUX6ZQCJ17Z	8986	7	5	3
A4ZDC5CEUFH9F	9462	4	173	23
A3E7SM84WWYC8K	10869	5	1	2970
A16ILM5MAO58UJ	5860	3	23	1
A2IX78SEP2XHA	2732	20	21	27
A16UK2V1WOW1RK	786	4	4	1419
A1DMHJOSVTMUEU	1002	5	8	347
A3VGT9DDGFER6J	9024	5	19	6441
A2W44YQFS5TAZH	9484	4	18	7492
A68L7AYW2VU4M	8203	5	4	7451
AQAGMNGCI9V55	11287	3	2	312
AUTJ2G8CMUT6H	4776	3	38	1
A1OKNIKI54VQ1K	8844	6	4	3435
A336PDROMWEDWL	4127	3	26	1888
A1YCBDFBAYBSEZ	7415	3	28	6317
APKJ6STP6ABGC	4793	3	4	8125
A3GME584I1ZSWR	6735	3	5	2627
A1K8LA8DUV718Q	2724	8	5	7223
A3I4N0N168IQ4B	1211	14	6	78
A1FKGHZYT64TYG	10233	5	16	9512
A1RLGLP70NMFYC	5579	3	25	1439
A12455DQBMT7M9	7439	3	6	198
A4P2P0GAMR7XX	10608	3	2	5534
A1EKUXN0797J7R	5609	6	6	4621
A1435P5AMCPB3X	5557	4	39	8070
A2GF3ULRE98H5R	10836	3	9	174
A2ZX3CGI6PM4X1	3874	3	9	289
A33RVIXZ0C9H0E	6513	3	99	7124
A3VM9MDLT1CLQF	6060	3	38	14
A1374WD5JUH37P	2380	3	68	1
A13PCCEY84UW1K	3652	4	96	443
A19IR9JE0IF9T5	3256	5	2	11315
A2WKX9G7UIUE7S	8854	6	10	49
AW5MEPS7F3A4W	11482	3	12	3
A14ISULXGBR9QR	9554	3	3	32
A1KAUAZIYQ6FRV	782	17	127	8329
A3R9X26QGDP7LM	1115	20	92	616
A1MPWLA14I9OWW	11180	15	72	2741
A1PMCLA7UNNFKJ	5368	4	26	9229
A1ZIP67FA7RQO5	6992	3	29	1112
A18IESULI4N6Z0	9284	4	6	11724
A5N3LRVSC01Z5	9919	7	20	55
A3U1HYTYA1OVUF	4864	3	11	18
A4YYDUZOTPTIX	2003	3	12	5451
A2900PFIZYAJ0H	6375	3	3	1174
A33L621NTGEXR0	8539	3	10	547
A1S6ONDYQTBUJP	2212	3	6	2437
A1C9TZQOILOSWV	9230	10	55	5136
A1KSDP5TP2IGWD	11180	3	72	5
AZ1O9M3N835QB	10470	3	12	878
AUFI2Z95B4SMF	11637	7	51	20
A3CW5EHY41TCH1	7027	4	9	2273
A2F7XU97CYFHDY	10031	3	52	73
A34WEU9SRGHCVM	5614	9	6	2752
A3C76TC9M78NYC	8568	4	9	5255
A1BPYFQGHDT5N7	3024	7	23	158
A2MHCX35WWRMOQ	9468	10	4	5645
A1AHHLID42XCXY	9232	3	52	11140
A44DKG8IGKJQY	11409	10	2	7213
A386OYK6OGHL0V	11666	4	10	342
A1P0JXSAV0NFTW	3261	8	2	10350
A4D5B7Q8A7PA6	11739	7	17	357
A1826DTT6K67FL	3312	4	31	36
A7HUI8GAXWF6A	9386	3	7	5549
AWXFCMX1ERS6N	247	10	21	11399
A1JL8QKD1S4YP0	4877	6	73	336
A16KSJPKS03OQJ	780	8	59	5841
A1EU73CDBOWSJL	7058	3	8	7280
A1XDBGYGNQTRRH	3927	3	31	1751
A27YFWQ9I63IS4	4000	3	51	235
A34IS8UWEQLWOL	10963	3	29	138
A3PC0L6BU3ZF8T	9780	5	17	12
A1FRADBDXQPJJC	10382	5	27	28
AZFHSPEZUPGD2	11191	20	17	1
A1BXVZSQOJE6UE	11506	20	17	5
A2WI2U6OAXM8CF	11120	7	5	10775
A3K8QLOXZ7VQDQ	11163	6	7	4151
A3UXO8Z83AQRK8	11168	3	1	10157
APVLI8PO3OAPN	1628	6	34	794
A16EIVIBBXFAQ0	11899	20	2	64
AMOVO1IZB70YO	10913	7	3	29
A3T4RR60X5EAN4	10713	20	3	9290
A2XYH8IHILWW7X	10834	20	18	59
A1IR1G77FS3FF8	2871	3	5	2061
A2LIOYTH2PF9QO	1350	3	3	8341
A33Q3SFE86P8SX	5160	7	9	531
A3BGLFNUNFQPIG	10682	5	5	334
AI3DQ5RVI1N8M	7026	3	8	3593
ABQEDHBG91BBR	9279	4	22	90
A2AIDHD1M9L1W2	7501	3	19	5991
A1378ZJMWCTVT3	10193	5	6	2
A2RRFLV45IFCA9	6521	3	15	1777
ADB8XCKNSDY5Z	10033	8	33	26
A1KKE6VX8VPWZK	9533	8	22	208
ACX47XOXQRIEA	5739	8	5	6184
A190KFHYIEOZOM	5556	6	5	430
A2WD0WFFAW7R61	11061	4	55	1391
A3VZ19VIUS87CT	10757	3	4	2735
AHQFMGLIDNKTI	5195	4	4	11795
A1KBSMM92C8TP0	6684	4	10	964
A3HKCH8GRNQR9P	10406	3	23	6
AJWPHIIV8I87Q	1375	3	44	118
A1LYC5O475BSAI	487	4	15	1929
AQWSPFJS2ENQK	6502	9	3	4770
A22BB0PM3MX2DG	5065	5	4	4270
A3MINCOO65ZNQN	5670	3	12	2372
A1WNDI1XMA7NWX	5666	3	99	6
A370LEGDL7SL3N	1419	20	6	3341
A2F7QC6Q9KP5SV	3672	4	35	22
A1U18GUY30RD60	11520	5	7	126
AKFLWRYLFGDIO	2890	5	7	4344
A1YGF9FFKQEB9N	4509	3	96	464
A1LIV3VUYJG926	6799	5	5	4263
A3KWAN5J031OOU	6812	18	5	9657
A1U0OF3A6LBN2U	3146	5	7	3322
AZZLI36GZV6ZD	813	7	20	6675
A2SM4UDA4BMFJS	8169	3	4	8136
A38K04MT5LR0JC	9765	7	20	40
A87XOGZ17HCO7	8584	5	12	1237
A3845G5NW1T2WB	9413	3	4	51
A19HGTMJKQQH08	1660	5	28	2589
A2N9ZKPXQGMX37	11100	7	25	1
A1VH028NKF3A8	7446	5	2	9009
A2UHL9J4ZTXU4J	11775	5	3	28
AM3XNQU9TZBD8	9149	5	10	431
A3E9OF02SA70D9	10220	4	10	58
AFBQOWA0R85E9	627	3	36	1
AQ7OXNWMPS34N	9615	4	8	4355
A3T2W1FQOCPT8D	9407	7	22	38
A2HZKWV36U9SXM	4416	20	6	2173
A1GCGLDIX0CPZG	6589	3	15	1761
A2CIIP3HLFC6HM	4379	5	3	6361
A3DGWKQFZ11K9P	4590	5	3	11088
AO2DZ7WIPM74U	3075	20	15	1992
AKIGT1NHQSI55	6839	20	41	5628
A1H2BU215K551Z	5734	3	6	9112
A3K97VYT51QMK3	5784	6	5	9720
A39OB0ZGA1FTM7	5459	3	17	8126
A1CKAJWYF8QU7F	1982	4	31	571
A2ZO5SU0ESSB1N	11673	14	18	384
AIK0G28AWIL17	11419	7	12	69
A2A3CI3XZHETIY	5375	16	14	150
A39KAKDBGBF6O7	3667	3	7	3893
A3OPXNND84JPV6	1800	3	25	1851
A3BFV8HLWUUVD1	4671	4	19	2576
AE8Q83EUYOQ6L	6443	3	4	618
A1C1BUGBR3EIT3	9527	3	10	4
A2D0G3K909TSCH	6336	8	13	4791
AK2AG4ED6BLUE	7960	4	2	271
A3Q1QHUK0JDLIE	1185	4	15	3044
ACB3H4J10R728	1101	8	10	8690
A2PBTYKR8TB9R0	9462	4	173	11061
A1TG76TCWUS443	10700	20	36	719
A3PPKA8HD3N3H	6684	5	10	1673
A2ZR07I4F88UXF	3119	5	22	9957
A1I7WLVQJRY8NF	3324	5	5	8574
A1W2FVTA1RBXYX	5387	5	7	6769
A1GCCGKRNHEAVO	4321	3	10	4290
A13MB2B1MS0X94	9450	3	5	59
A1LBN7NBE3ONGG	7515	4	26	48
A25FY0JD54B09P	10645	6	5	9438
A15N8A446WLYP3	9230	6	55	2167
A27YHTJAGR2ZKV	8405	4	21	5744
A34C2Q6KO2S5HP	6021	5	15	871
A3R1EB0IGE3CC7	11903	3	1	498
A3CNBO3RDKDLKS	8714	3	4	2730
AHK7BOR8TMNXZ	7249	3	215	167
A27R2V3WLS43LP	11893	7	2	358
A1FP6T5XNVHXMG	3178	4	59	129
A2TVN9OUZU6MPP	5427	5	31	172
A141A7NBD1DOCX	11555	3	9	3476
A2NRJ2VF144BGH	11082	3	34	41
A3A6PC9R9AMOMP	3952	4	13	7437
A2JBL3R6JH5WYE	10526	5	23	302
A3RZ3YCOPB9N6K	8997	4	49	13
A31BW0YPX8OGZQ	65	3	5	11
A1U26MFJAA1BB5	6211	10	8	2652
A2RJCHNUGQEL2O	9230	20	55	890
AE1CBRX14Q277	5404	3	8	4594
A3IAU6ZPVF2R5K	10382	8	27	14
A1S1IP62GI71D0	6888	5	22	9598
A17G0JG8F053K1	11160	6	7	96
A3EWUMHYMPD7IB	5118	4	52	7
AWNWOMUT9HS2D	8468	5	35	200
A2ZMREY8VDLABB	5491	3	18	340
A2IDJJYOH0PMEE	10471	3	10	4794
AF3X7J0XC391L	10402	6	17	200
A2P75XMYB7UX7N	6021	4	15	750
A2M9JE3YW25ZW6	4255	8	97	118
A9JBDVICSSLKA	11169	3	39	199
AKPIO58VTF59D	9176	3	36	2251
A2IUAT0NF7OVTC	6409	3	27	2467
A254P0X7IFBHJR	10150	3	11	3863
A1HU6O32WH7F52	2826	3	5	526
A23WKN7HJMASPY	649	4	10	21
A327P1Y6CLLNB2	3233	3	3	7244
A2BPW4E23DNLZ6	5345	3	13	5438
A16RKBCGFDMI8H	7170	9	9	11534
A34P0BUUAUYPOJ	10489	7	5	12
A289TP9PLLQVLQ	9386	4	7	5825
A34W59GPOUKU8L	11505	11	11	7
A3AHOSISKNBLZ6	11882	3	4	7
A3MVEFIY483CX1	8603	12	4	834
A25LSGSKKB5AHJ	9503	3	46	1
A2KWE2ZM1EEBGJ	11706	20	1	62
A2XB3CNCYBRJVA	10907	12	9	64
AYBGHRN5D1FB2	5519	3	25	6918
A3FBS8I5QDJ2JW	3769	3	30	11857
A30KBJ77PO1GE6	7708	3	32	226
A273PTX1KD95FU	311	4	9	4353
A115ZXFLSNN5GG	9589	5	4	1623
A2GYW3KS5L5K7K	4345	5	44	50
AX3K1C6BXJVST	7823	4	17	688
A183RT2EJOJT8L	10947	8	8	223
AACQH2NVMMM54	10042	3	9	15
A1Q9UVHD2PGCVU	11879	20	1	5196
A32BMZA1GEVCU3	845	6	9	423
A24ZLAOG87HBST	4175	3	4	6246
A1VZ3P7V23EUHA	1715	6	12	2840
A1ORGY041O4KB2	10613	5	2	9399
A1DFC5PWJECJBX	4025	4	8	1680
A4CL3D1XP3JQT	7743	3	14	178
A3Q8LROBADQOSC	9808	3	2	3396
A1UF3F3UAAPGQM	6550	3	37	313
A1GTFKOAZT8GQL	649	14	10	27
A2YBWEYLTIF9VE	7187	5	6	5957
A2DX0UKT7FXCPN	1746	6	11	3073
AD0JB2LCMXPV6	11252	6	6	1653
A1H6BSP99AB6ZH	4535	5	22	2528
A19BSL8DK1YT87	597	5	52	4455
A3MEMX0XF00TBD	10588	20	11	331
AXVQOR3H4JDC2	11442	4	2	2794
A2X05X9H7Z7MVI	8603	3	4	3499
A3BHZT28G6RUPU	6135	4	3	2595
ALJ56KALYHUVH	11738	4	4	5718
A3SOFFD1YQ23WN	8913	10	9	835
A3JVUAN6RI36EE	9490	4	12	3610
A3UW5BDKLDFT6K	162	3	4	1191
AAP0J12JUSRV0	11513	6	9	3440
AET8K4U1FHU87	5228	6	4	6478
A2BH6HF3QVOUY9	10871	11	9	599
A2DCMCTT3YV0A3	6577	3	8	4144
A2JZ2F37ES248T	8366	3	16	271
A26FX2091HJNIE	10812	5	9	3298
A2T9WCS02OA907	3926	12	25	2199
A2EIZTSNBS63VA	486	4	13	1037
AIAI8FEIFIV1T	9180	6	31	415
A1AYVGYE7V4T93	4427	3	4	3705
A1OMH391D5ONR2	10376	3	39	10801
A2ZMOGW5Q38DGO	9660	4	68	1
A1VROSP8YSWDGE	3239	5	5	8854
ARP1C0ENEVWQU	9793	5	2	10867
A39ML9TQJU4WN0	5351	3	19	1897
AFVKI7BCS3FSX	11788	3	8	1
AVC89VGX9U9BX	9356	20	16	8244
A2FRG1RW35UFUX	11804	13	2	666
A3GZSOZGCZ5KUF	9292	5	10	10332
A1MZZ88T6JRXCV	6387	3	4	1829
A2QVBSOJZ4RJ8O	723	3	31	522
A2LZMD9YOXCNSP	7751	7	6	511
A3F1UYG3P3DGJS	7524	5	13	471
A3V1AAVEZBGEJ0	8828	9	13	32
A1GP7SFKQ719HI	9066	10	18	141
A8M8TYEJP58E3	9556	3	5	123
A2PGY99KUUQKTS	7960	3	2	635
A28XKGHLARSPQQ	1723	3	56	14
AJTOYZH56459I	11409	5	2	4334
A1QJZTOIQ0EU88	8157	3	6	130
AEWQENYAQQ6WY	4462	5	29	774
AFZM9FF9YRXLA	8895	16	14	2
AHPIAD7T6WFL9	9481	4	16	805
A2BL2GP44159DK	11065	3	29	532
A21XZ829ISM2H	4214	4	10	9521
A3E8J8Z7AR0IM1	1663	3	40	4899
A1FCQI065T3HYH	10697	5	47	1700
A226VGZWOEBPGL	10	9	70	338
AXYM52DNK6NDF	2297	11	23	9159
A2SM54CMWYY1LT	10731	4	7	13
A3FMPPK0F3Q213	4478	11	25	490
A1M0JILIURABYY	6227	4	5	4474
A2S5M7NAP0DH1M	782	3	127	9669
A2NVHGZJW0Z1CO	8749	13	2	9277
A2ASTZQKKHFFB2	841	6	132	6
A39D1K8VP8GY4K	2305	4	14	2283
ADX9NTN40T1HN	10606	6	33	7191
A11DLWWD0138XT	11169	11	39	3369
A3SE49YW4G92A	731	4	30	6053
A21FDAQPYSDQ2A	2288	3	45	27
A1LQTUWV0GH4EZ	3461	3	13	1019
A2ZBVPPIYJ5IGS	8947	3	13	27
A25EHZNTPJ3OA9	6354	5	3	3251
A133JMKGD0K4S	11746	4	4	9186
A9D25J81K1ZSB	1920	3	18	173
A2G5SXR8FO17SI	7151	8	6	22
A19PPMZ6D4XQ58	5400	3	11	1054
A7HUMX97N6J2R	7949	5	11	405
ACR4A8H4J7YNA	7897	8	1	10848
ANK79R2F73IWL	3312	3	31	220
A3FNV09127NV3G	8549	5	36	21
A2PJFG5U89NJ35	3870	20	6	4651
A1EDJIFWMNCRVE	1762	6	41	1
A2WQSJ8U3S2OVH	611	4	9	284
APBUXYQ7IZ0N8	11726	9	4	4419
A1562TY6LNVPG6	5673	3	10	647
A2AUXC3HGZIJ9J	329	4	29	3758
AC84B9PO1ILCT	3814	4	8	4594
A1WDO0595L09CF	11417	10	6	2
A2CQPE55ACXIJD	5293	6	6	12
A25X61MAEHATP	10294	3	1	10298
AMRMK86X3PKXD	301	3	31	128
AYF32TN4IVMPI	6879	4	7	84
A34O5K7G8Z7A1N	1943	3	6	5508
A3JEPPCGV55FAQ	11762	12	5	36
A3EBBNVQ496VX5	5429	6	4	11225
A1N5YUTZXJX001	5436	4	55	2328
A1ZO9OBHLID7KM	4941	3	24	7235
A2404X4FBJZ80T	5845	3	3	2
A188JOXWF4EY1R	10347	12	13	61
A1EZPO478GVX2V	4877	4	73	2219
A2R4I4YP4ICFEW	8153	3	23	1
A3G0ARA86SET36	8443	3	71	750
AXJTNYD3UK1BP	9232	4	52	9165
A1G3DK63ZPHA7O	236	4	10	2216
A2PE3XCTPIMRF5	10824	3	5	3379
A37BCCEYC3WOPM	1464	3	31	18
A1ELYMBBVAR2WN	5639	3	31	587
A1KAEG9HIGL8BB	8332	3	6	4
A34LNM3QX070HL	4750	5	2	5251
A71GDRJYGMFE9	9714	10	23	5436
A3DUXQS3UTA2Y4	10248	6	19	1249
AYRG78R5UMBZX	6383	4	3	5907
AN0TJIZD4B58E	11761	3	0	1317
A3JXUG9ZFWA3NJ	4738	5	7	2631
A30UIZJMFL9PLT	10407	9	22	49
A27EPKAU7527OA	8714	4	4	543
A3M13FJ36WY3NA	5516	4	3	6403
A3FUOHN96YPZD1	11059	7	40	6768
A2NQOGRXNRXY1V	11600	9	5	1229
A1N7HHTP02O4VU	4608	10	9	992
A35SJXBGJG948J	11180	5	72	2
A1S27P7KJO9I96	11762	20	5	126
A70LAVL50J55W	3335	3	7	6
A24TZ1PYV2JNM0	10086	5	1	6409
A2X21KXCZKDQQE	11617	3	13	9
A1ZYY139397TYP	7936	4	5	42
A2Y3CC95T33QWS	480	10	30	5366
A2BWA85KJPOY31	4781	6	6	983
A23FM0S3J3JYAL	8175	4	4	7919
A3G0FEWUT5RS7G	3340	18	38	4060
A2KVKBIXBL9802	158	3	130	1936
ABFJUYIFAXX1A	7329	15	62	210
AX7UFAGQCJZC7	9625	3	2	7249
A1R5ZIFHDSU6HQ	11664	4	21	182
A3E7E854VCA4E7	11169	20	39	13
A2QULJQETCF6RV	1639	3	8	4656
A2MBBVZA3GKXJZ	4679	8	22	4285
A3G51YFJ29PZ79	10945	9	1	9176
A1OOMSOB6SNMNJ	11169	8	39	1095
A2K22IGDSNM0WY	9352	3	17	222
A3MIJQFIERDZ0R	8286	3	3	977
A31XW1RTQ4ZG9W	8866	3	16	118
A1IL6W1NK05UW9	3285	3	39	10
A2YIE3VQ9WSZ1	9561	3	16	1763
A294BMWLWEKF8C	10528	3	37	1
A2INRER5MU0UGF	9485	10	21	521
A1IJ4Z3204XZ6N	234	5	8	4756
ANO9SHL0H3C29	4072	10	56	319
A1FER4S6HTVILN	3489	3	15	107
A3FFNWA0T3QXDN	10250	5	4	1428
A9LOS31C3AP3E	9564	3	11	10962
A20NAN7TTY8YKP	6113	4	4	1
A3RRQ3WXJSLD4	8318	4	3	10271
A16BYDIT21IYHR	2461	3	176	101
A1RGHQ7MGULXY6	6009	3	6	1534
A1QO88MU0PYJON	11462	20	13	1126
A1A5ZHL0FXK69O	9080	3	14	634
A2KF5MLHBZ2TJS	11160	6	7	1159
A15TM3K5VLY6FC	5423	3	17	8914
A3LWV94ZSGJANY	841	10	132	918
A2VRAT69JDAD3W	11268	11	11	359
A5I03TZD4J96V	173	15	37	9090
A2BFXDXGTIXQG3	10229	19	26	1743
A1845PSXOAPXYS	10909	3	12	2541
A1RHM0REK6U595	3070	3	7	11
A2Z610QN7YLLVU	7210	4	13	1302
A3RFZIB1DP6NTS	8843	6	33	275
A2ZCFVF6U2AHSN	4396	3	11	3
A1NKBIS7Y459NQ	2606	3	5	476
A1BSKN1R7N6282	11405	3	92	2382
A43VF9NNHSLKJ	10061	5	12	509
A1G6Z363WYCX7V	1509	6	5	210
AB8R2DMFXDLKJ	7631	5	35	5258
A11UMT3MKBSPW2	11422	3	36	3
A1XG8IS1J7M2RQ	8838	6	4	6430
A36LMQHUQVIZ94	7764	5	2	6515
ABBBP0HLLXJZ9	9331	4	2	3401
A2OK61KBUCMXR1	7123	4	68	41
AYKCTUS0XQBGD	10158	4	14	45
A1OV0M4S68I34Q	6001	4	5	9
A94OBPAGEJK5F	10203	10	6	1612
A2ARYU8MJASROQ	7143	9	14	2
AZOCGY2PBYHCI	6321	20	3	1990
A2A33KJUP7T2FK	11686	16	15	42
A17QUXW76BSXNJ	8559	8	7	1266
A1W3QGIQL9KFJA	11346	3	1	3154
A1OMXVXXP07F05	5652	6	10	4818
A3ADU4J047UKT1	7908	15	32	3500
A25TDT8EOMCLFO	5662	3	5	4926
A252YXZ4AOM15Y	10372	4	34	311
A3CMG2LKTF8NL3	8817	8	6	9191
A120DADS9WILNI	6939	9	22	5718
APX1KADFQIR8C	1212	3	8	43
A2DTXQE1G307XN	10192	6	5	10238
A2EKPIN655LOW8	4707	8	165	73
A1VQI32QPYXU6F	10428	8	34	26
A31AVXMESQRQAC	11594	20	8	48
A1WLXPXLKLJH67	10744	4	2	10162
AVBLGXSWRN666	5118	7	52	7
A3LHJQYMP3HI2O	10020	3	3	1704
A2TKZ9P58497WU	2874	9	14	514
