user_id,target_item,target_group,gram_rank,catalog_rank,final_rank,union_hit50,gram_Recall@10,gram_NDCG@10,gram_Recall@50,catalog_Recall@10,catalog_NDCG@10,catalog_Recall@50,final_Recall@10,final_NDCG@10,final_Recall@50
ABL5N746O7ZBX,B00F4VWXO6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABLLHG0REGFX7,B00HSNWXVQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABM6Z3LYPOCD3,B000OQ6YTG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABMX8XUNPR3LP,B009LOJ5MA,head,50,,63,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ABOD2CGMINXTL,B001B7GJ2E,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABONOUZF4AB47,B008LF9DI6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABOUA4742FX7H,B004MKEGWM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABQN0RBCBC20M,B005708HQ2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABUWCXWSEW8PP,B003I3B3YI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABWFDNJQFG7MB,B000QSDHPG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABXZDZGIBRSCR,B005IUGRBI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABZ8ZEVMD3CSX,B005HIH7YM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABZHUP7DW6GOO,B004KPYWM8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC1E7TSH10JN2,B0049MFMXK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC1KIJ6OYGVSK,B000UYIKM6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC43EVXCHVOA7,B001LNTNGC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC7XWLMVDFGDI,B0047PPCAW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC88UY0E4URNR,B00CE2JC9W,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC8C9PT59CDW1,B001BSJ7P4,tail,,26,26,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
ACBZZ4YB2OMZT,B003WOFAO2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACCQ661U0FZRE,B00ATWDTIE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACDJYQK8NC88R,B0076H8R8C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACFXE3E4683II,B0086LC0TO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACJ9N7ED37HXS,B00HSNWZFU,head,16,,78,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ACKH4LY2D1CDG,B008HZ521C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACL61YMPTRZ8V,B002PBAJ4Y,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACL84YAYQU4MF,B005FYJB92,head,7,,53,1,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ACMWFQ6ZUUCQG,B004DC4XA4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACN76NFHYL6JK,B00ISW92F6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACNZM7KNP9DEM,B003RF82UK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACO0QME6MNHSM,B008BMGLKW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACOUEZZRSXGSO,B00176GW5I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACR77COG7N9Q9,B000VDYXT0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSZXR7EJ0NHM,B0036QFZ46,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTAGQBQSJW00,B004FKD3HI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVOFCOKKYOJO,B000SWY05Q,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD0IJBVJ4FPB7,B0068Z7MT8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD0UV04EWWT40,B00458IC58,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD1115QTX1PHL,B0000632EN,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD1ZOPB0BBEHB,B00EOP3O3C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD2QRU9ZXBQZ1,B000NFEX46,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD2RCQ0YVU9CL,B008U1Q4DI,head,1,,78,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AD3ZTUODJ9S1F,B001JKTTVQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD51SRRZ6MIT4,B00381A7OW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD9X6ZF424FK5,B004D2826K,head,50,,67,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ADASH9Z0N4SJQ,B003QUONE0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADDDFVHP3CSVA,B00GLS5DKM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADEVBXUS0RSIR,B00F5KE8VM,tail,1,,56,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ADFDG8SSPA0X2,B001MS7H78,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADG8M6AOUC8Z2,B0089N2MO2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGSWFGDPFUSJ,B002AMUFHE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADIIUV2UR1FB1,B00175XIRY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADJ0G262H54GP,B00GTBZXA6,head,19,,70,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ADJZ7A9NSOMNW,B0089GBCEK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADKVBXWLYR1WJ,B005GMY81O,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADMFELH8NOWHE,B00AP1BTZE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADN0EA1U6FO9P,B007MNYY14,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADP8ROI8NMNL2,B00GNA9W4G,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADPMGLFFGSAAQ,B0089GNP7C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRQUBG5JSAQ3,B00178TVXG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRU5V1ALTUYA,B0018DAUKI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADSFKIX44X8JV,B00B1DRA94,head,23,,56,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ADSGTFCB92FWY,B00021B8L2,head,24,,68,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ADVSW4W1HHYF7,B00EYZY6SY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADXZG2TUNM9OM,B004WPHRCI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADYBD3WMDGODK,B00CYA5E1O,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADYMJ4B0QZA8E,B005XIDZHO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AE0HT0AJL6A6A,B004RRC7YY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AE203EP4EE7XI,B007IAE5WY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AE2IZ3NTXCLN1,B001ECQ4TY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AE2JBP47II72P,B00538TSMU,head,3,,73,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AE3T904RH4L35,B001QD4RUY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AE70Y0DAEWWZW,B0059BOXXU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AE78P0RCDNPZ,B003OH0KBA,head,26,,79,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AE7KK0I7MVO1F,B001OKB4OQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AE8LM3YURTAF4,B00563CM5M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AE9IDXOZTAAAK,B00I073WLE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AE9UKS631TKBD,B008Q0E714,head,10,,75,1,1.0,0.2890648263178879,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AEASNN4Z1IWB2,B00JR4FOLA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEBWFWTH6PCTD,B004INUWX0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEC0I4XOMJJ72,B0000UTUW4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEDYO66UIDN97,B005VMHWRQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEEMXOBKDXIG6,B004Z40048,head,16,,62,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AEG5A5385BO1W,B002RT71S6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEGO6A1AFDTAV,B0012BNVE8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEICUWKVGXTYM,B0016AZE4K,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEIN5IXMQM81Z,B009GEUPDS,head,50,,88,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AEJEG1P5S4J9Y,B0056JONIU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEKOSGFGVDR9E,B004LXHEX8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEL4ZNRAIPD9Z,B000IIHDT0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEL91CZCQMROE,B005AN8BZ8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEOSWWUZ6DO1G,B007152I9S,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEU8J1LJNH9QS,B0018BTA2Y,head,4,,55,1,1.0,0.43067655807339306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AEWYUPCNDV7HY,B00AO4EBOI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEX1MIA1VFW5C,B000BJ1CGQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEY9R59KIYLA3,B0023A7JF4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEYTARKHJBH94,B0034KYDRE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF0Z2R11MMOQ6,B0084QNDWO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF19DB3JIPX9O,B004D1NSVK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF1D688BHHK6A,B004DBXLNU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF1OIYSSB4EKB,B002RS6JW6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF26E8D6J8EUO,B0055E61KY,head,2,,66,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AF3BYMPWKWO8F,B00GTC1FFW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF49UMPAYLMS8,B001AFFBCG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF53SQWJ2DEZB,B00AZBVKAS,head,15,,73,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AF74UAKV3Q3W0,B00IF8KB8U,tail,37,,80,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AF9IHZTIOWJE7,B009TVWB1W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF9YSNBUKREN6,B0002Z8SZW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFBFE3AG3FL0Y,B004N0ULSO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFBUH08GNWREI,B000NWGCZ2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFD25DQ4BO6GY,B003ATNYJC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFDJGY68CQL2X,B001FB5IDW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFDUGXMDORZHT,B005V1G1R4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFE0AGQT50MBJ,B009CZR3Y0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFE5RW8UOOA65,B0002Z8P8M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFFELU1V0KRJB,B004HYSI1S,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFIJQ8UPED1QV,B005TKZS76,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLBOYFQW8DRQ,B000XVDNCI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLRVFIEGJM0G,B003ZX32ZO,head,12,,63,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AFMPV14Q30N3L,B00AUH172S,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFNE6AFYU3ZVD,B0000632EN,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFNU5VQTF75V8,B001T8QIIA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFPIJ3NIR131B,B00FS6SHUQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFQ7VK2GL265J,B00396VE7U,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFQAVOPM6G63U,B000WQU5IE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFTXY1JQANHMW,B004MGAGP2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFXO2PHSP7N4Q,B007DKV8OW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFY1PCRFK9T2I,B0002Z1JJ4,tail,5,,91,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AFYYD9JXGAAQH,B005TT8T4G,tail,46,9,9,1,0.0,0.0,1.0,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0
AG0L2EBUV98BP,B005UBN2AO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG0Y1HENVWVDI,B0050CFD1O,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG3Z6QN0T8A75,B002QI1E9K,head,11,,94,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AG46WMU8EIWWJ,B0016KTQ0I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG48YXDI7W6O3,B0030VT7XW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG4S7HYDKP9RT,B00B57TCA6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG5FMBJZYI4XQ,B001IAINFU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG6ZS01217XAR,B004LE1CV2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG71XMQGQ2UTJ,B00ISW8ZVS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG7KPETFR641W,B001JKYD4Y,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG7Q23Q5YHPE7,B001V9OO60,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG9KFH2QHTWH6,B008R56PVI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGBB8AVMJ4GZ9,B006U95N34,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGBUZCEUS5X0U,B008U1Q4DI,head,5,,82,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AGC0KTZ2ORYNY,B0048O2R1E,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGD39AT9Y3GM9,B0019CGUFC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGFG2INIB8GS1,B004SXTF38,head,6,,87,1,1.0,0.3562071871080222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AGHIUO1B3IF8H,B00AAIOP44,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGJLD33CGEXXL,B0007CXXDC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGKCJTAO1RJBW,B000VRTE9A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGMJ47EE84XBA,B000KPO99I,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGTZU3YUSRSOO,B000052YM4,head,12,,54,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AGVPJGF95VSME,B007MXNCGC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGWB1CXVNYFBL,B003FBI9LS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AH0I3RHVQZ0NK,B001CC1VV2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AH1LFGRAN3GPC,B003UMNO6C,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AH3ZQ8AVKKYI5,B007RZDDO6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AH418KOIS9G48,B00A2Y3LD2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AH500ATUBQT8K,B001V9LV20,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AH5BU4E9COYT4,B0089VD8WO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AH7UTZ01VEJB,B007E62538,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AH8SVUY191DSF,B00EYZY6SY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AH8W3XZKWQDOP,B00KQBR9FM,head,4,,90,1,1.0,0.43067655807339306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AH9I27OGYUNS8,B0006LNKYG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AH9IN34WRKTZA,B005TT8TPU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHAHJZ0Y7B485,B00IMWA4RC,tail,1,,83,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AHD3NYS60FBM0,B0011DGH0C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHDEY92R2C3JX,B000F4DLBG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHDW28MUMO5J9,B00016XJ4M,head,26,,66,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AHDWR9J9PSP9Y,B003Z4QGRE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHEIXEURY3ZHM,B0075QVOFW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHJSMKJJJF8XQ,B001FB5IIM,head,,18,18,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
AHKPZ11JT110F,B00FRDPP6O,tail,1,,95,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AHMUD37KHF3G,B001KYO7OA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHN9KX0DW60Z4,B00CHMWAY8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHP55PFHJL0H8,B0013L3XMM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHPRB5DT5O01G,B006HKE2TC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHPULYR08XCS3,B009GYVMAS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHR66K9AENWI1,B006NMY0MS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHR6MC4MFIUI5,B002KDNNBS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHRYOQNU7KW0Z,B000P1S0N8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHSC656KX5HVS,B00EATZYFI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHSQ9KZ11HX4S,B006OHM1M8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHUT55E980RDR,B00GLS58SO,head,5,,67,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AHW09DETVKQZG,B0090UJFYI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHWSP0752YT6T,B0000536M2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHZ6XWTBYG8A3,B001NNR45M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHZXCNIUNEXVS,B0089GNP7C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AI0131QZO047J,B00H3RAPKI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AI079T7UA2U00,B004FQGLQC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AI0L8QP3E7T7R,B005V2LLXC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AI1HQ2UOPNBTR,B001782OO4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AI45IA9VYM9EL,B000XTCFME,tail,,3,3,1,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5,1.0
AI4YSOGQGYCLH,B00BAVQZ5W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AI5CX6Y1WT21V,B0068Y6CA4,head,3,,65,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AI5NIFM2SORZY,B00ANLG42O,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AI8JZH7AUX92S,B005X2F7JY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AI9SKRR0SACTE,B00604MRN8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIA02MP8EQJKC,B000ZMBSPE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIBE7FMPGBCU5,B001ET7AUY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIBNE2WBP5JJD,B00700H128,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AICEYC8W909WZ,B0018SAJ7M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIDTCFJJG7XSY,B0011Z3X8O,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIFSSXAIOIDZ5,B009PZVOF6,tail,40,,69,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AIIXLVL9GRERZ,B003YJKOI2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIKDR3SOC2V68,B00ITXVZK4,tail,1,,66,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AIN73XQ0LYBTF,B003V21WO2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIO4HX0KOLM73,B001707IQ6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
