user_id	target_item_id	history_length	train_frequency	item_rank
A1A5ZHL0FXK69O	9080	3	14	1365
A2KF5MLHBZ2TJS	11160	6	7	1049
A15TM3K5VLY6FC	5423	3	17	630
A3LWV94ZSGJANY	841	10	132	17
A2VRAT69JDAD3W	11268	11	11	410
A5I03TZD4J96V	173	15	37	1951
A2BFXDXGTIXQG3	10229	19	26	2734
A1845PSXOAPXYS	10909	3	12	1549
A1RHM0REK6U595	3070	3	7	2
A2Z610QN7YLLVU	7210	4	13	107
A3RFZIB1DP6NTS	8843	6	33	32
A2ZCFVF6U2AHSN	4396	3	11	2
A1NKBIS7Y459NQ	2606	3	5	1287
A1BSKN1R7N6282	11405	3	92	731
A43VF9NNHSLKJ	10061	5	12	115
A1G6Z363WYCX7V	1509	6	5	495
AB8R2DMFXDLKJ	7631	5	35	2315
A11UMT3MKBSPW2	11422	3	36	34
A1XG8IS1J7M2RQ	8838	6	4	5038
A36LMQHUQVIZ94	7764	5	2	10718
ABBBP0HLLXJZ9	9331	4	2	383
A2OK61KBUCMXR1	7123	4	68	149
AYKCTUS0XQBGD	10158	4	14	1601
A1OV0M4S68I34Q	6001	4	5	22
A94OBPAGEJK5F	10203	10	6	1394
A2ARYU8MJASROQ	7143	9	14	94
AZOCGY2PBYHCI	6321	20	3	194
A2A33KJUP7T2FK	11686	16	15	25
A17QUXW76BSXNJ	8559	8	7	2190
A1W3QGIQL9KFJA	11346	3	1	4092
A1OMXVXXP07F05	5652	6	10	2698
A3ADU4J047UKT1	7908	15	32	2213
A25TDT8EOMCLFO	5662	3	5	580
A252YXZ4AOM15Y	10372	4	34	72
A3CMG2LKTF8NL3	8817	8	6	9435
A120DADS9WILNI	6939	9	22	1091
APX1KADFQIR8C	1212	3	8	22
A2DTXQE1G307XN	10192	6	5	4931
A2EKPIN655LOW8	4707	8	165	50
A1VQI32QPYXU6F	10428	8	34	89
A31AVXMESQRQAC	11594	20	8	79
A1WLXPXLKLJH67	10744	4	2	11529
AVBLGXSWRN666	5118	7	52	74
A3LHJQYMP3HI2O	10020	3	3	5027
A2TKZ9P58497WU	2874	9	14	4776
ARR0Y7HVYARMU	8635	4	4	4357
A20O5DSIY2DY09	3938	4	15	17
A27M75LRSJ788H	11350	3	21	7210
A3P4KW0AV31WBG	7689	3	37	61
A2SA1FQNYT0X00	7740	4	7	1135
A2MY6VH7BTUBA3	2541	7	151	3
A1D7UE3ILUOIK0	5473	3	5	8455
A3U457Z5B0SGQI	4979	4	20	11815
A3DURFM75XV494	11472	4	47	128
ANUJTB160A13Z	8718	3	78	1936
A1YZ7V6PBG7MP0	5063	3	20	1782
A2VX99RIUGBJPY	6904	4	13	864
A19D3N662QS9WD	11212	20	21	21
A2I8DPUY5YIPZ9	8404	3	34	4134
A3LR35M01DZECL	2647	6	14	2522
A13VQOHTI1AU8Y	3549	3	12	436
A3H79D2ZEFRG8P	2064	4	26	655
AQE2B2QSZG0HY	9385	13	27	493
A36HWYY56YNRIC	11599	4	2	46
A1CKQTCEX5LMGD	4408	4	63	654
A2FIJBOV5DQH8L	4537	3	16	320
A2AVFX1X3IT9V	2529	3	21	592
A3A3QC4EIPRXRG	11823	3	2	248
A3FKPBNI7UWQFW	11590	17	4	165
A3773ALYKAUZIV	2103	3	4	1533
A3MFCKCUSW5OGE	11918	3	3	1791
A116WCMYV1U2IK	2138	3	39	1559
A3JBCTR66S74WA	7052	4	5	7784
A1LP3NYDYTQ81V	6498	3	46	4
A36MP37DITBU6F	11381	20	18	30
A3MSH2YW203752	1572	20	3	2279
A2M1QMMRCPNIII	8782	6	5	113
AUFJL24JEUCT3	10454	3	5	185
ABPMTO5KKM88S	7079	3	28	76
A1F0O32S9QGOQU	11272	4	20	68
A1YHCTKR6KOMYH	8289	9	9	2176
APVFWB9W1QUMK	6010	4	51	10
AJIBD4O7QZF4S	8075	5	11	6683
A1R6DKN9YQ2YU1	11751	20	4	330
A29XWDJKTCE5L0	6814	5	3	3829
A2W01XX106L8V1	4329	3	19	1119
A1XWB8ODFNIS61	8775	6	29	704
A3JSCYTKY0HSAX	1204	3	3	758
A31WX20XMKOJS1	6426	3	31	545
AMRM5RGR7NI5Q	10885	3	8	179
A2RRN14ZRKY1U5	7086	3	6	7337
A7U49Y3GNOJ5F	1302	7	7	11
A3N980PX9MQUOY	5479	7	8	3547
A10C5CJK1YKGV0	9166	16	38	243
A38YG5WVWQXW2F	3132	3	49	2
ARE1X8Z9127UW	9415	5	11	4
A2MO8L4JCFCPSG	5491	3	18	1788
A2IDL9AFN5VN8L	5258	5	13	734
A243LSI3VCVMJ	5679	4	5	7411
A17R3NJ8FG9PMD	4390	3	17	2604
A1PV7WG9ES31Y7	11756	5	5	2
A1S41XL290P4BD	1888	3	13	2090
AF2HX24P7K1FF	2081	13	7	7801
A9LNWA25IM2DX	11587	11	12	37
A374ZM7127ODCT	7238	14	30	255
A1W1BFA2EN27KG	9533	3	22	9362
A1L9O8FL2REQTE	4108	4	7	6939
A1RA0W4PVJTAMC	3157	4	11	638
A22WYGNIDFQYII	5496	6	6	8342
AIF56B9ZSUX09	6066	3	4	5548
A1FUBPW8U2RYUY	7989	7	6	1931
A25GGC20VE58NT	10821	8	5	971
A3EU85ZEFKBHSQ	975	8	4	140
A1QACB8S7QQ2B8	968	4	6	3377
A2NVQZ4Y7Y0J1R	7909	20	12	134
A2RY11QR4J8N27	6422	3	9	2466
A1GHZY5ZMRVN8Q	10504	12	18	19
A2HPQ2H97EKBCH	9878	12	4	1851
ANU41GDKJ1EW	7750	3	5	2
A3LD93WDUDND53	3672	4	35	111
A3FUSN31CB5NJG	3921	3	4	10340
A5GG6WTTGPNWW	9612	4	3	60
A1NH1M2FNSGMOR	8518	4	23	1104
A3MDETK0D5UAIN	7297	12	4	9999
A3M1828J960UUM	3589	3	44	272
AH5CA8MFL7S9B	1445	6	5	395
A2CRIQOX1SYA3I	11601	20	17	22
A108FVW1AQ73T2	10186	6	16	46
A2IG80GAYLP6G3	11221	3	61	12
AORQRKMOQ5DMP	8126	4	94	63
A3AIYGOLJB0GAM	11429	5	9	607
A3VPYJC8NO9LCI	8069	3	14	2373
A1D1SVAWJBVGYP	664	4	67	530
A2Y3EIC15JB7MV	9578	5	3	3218
A1EKMYQS62GNII	4548	3	2	9770
A1JKOJOCNVKZ63	10330	8	4	800
A2HT5G3JJ10WM9	11389	13	1	8097
A3ERQ8VYGYMK8W	6192	4	11	3882
A292V24Y5TJIIC	765	3	18	259
A2K03ZJDDD6I3S	8442	3	34	2377
A3EBIWJSJ7AQ1E	7371	3	4	292
A1CY5WN9WX3X4	6874	3	3	5401
A2H6KJNUY9XRX4	7558	4	4	9238
A2GSY9DM54Y0HS	9728	20	38	2
AOY0MTT5RENX6	10741	4	14	135
A1RUBF0FK78E5Y	10293	20	4	1218
A3V17QB8SZLYIH	1723	4	56	541
A2KV9CT1CGLC1E	9130	3	22	21
A2BV2UQHZBMKRS	4722	5	3	17
A1IVNI7RMAB3PS	9407	6	22	3170
A1L7OVB1ZCV8P4	2094	3	10	4739
AIHSWEBG8HEX1	3973	4	8	1728
A3JX1D26WFEXOS	2343	4	44	2639
A2M4QLZVCER27A	8045	4	16	489
ANIRELKAL9FBK	3560	11	5	11038
A55AP6DYU1Z5C	3733	3	11	1661
AT1RF4WNPGGLC	11513	20	9	17
AHQ13I9CI4US6	11686	16	15	1
A3H2BWZ5ZMVIHP	10186	4	16	1826
AG5942NI7JAH1	6306	4	8	2679
A3QGOJS5W1Y3SW	3890	5	28	2569
ATWFCEO96LKNY	2161	10	12	12
A2WVRAWNXC5DHP	6149	9	24	7347
A16IQIEFLGEQCB	3541	5	5	2477
A3513M2E6P93SD	4072	16	56	1106
A35751H4QC47V9	11637	5	51	520
A2K2424WQE0T1D	2977	3	5	1810
A4C14F8ZVVWJI	9862	4	4	1243
AYPEPA3VS4KDM	4041	7	45	5
A24PIR3Q8QGVMB	4057	4	26	81
A1G3LQTNG8V4HU	11323	9	2	9247
A2LZMJ2G5XCK52	9981	4	3	8918
A7DD82ZPBD04A	11508	9	8	101
A1W9OSF4ZWL94R	11882	3	4	4
A3OFLIA0S929XR	2943	4	2	10499
A2BEJ4EZGGI2Y4	9668	3	70	4790
A38Y2TS5E5TL21	5110	3	15	7122
A5KMMY627T3W	10893	7	35	264
A2TQO3RX378S1H	4158	6	10	168
A2BP3I62PRSIEL	11644	3	3	11025
A2D4HV3HGEEA74	10090	6	9	10
A3LJBAB0VHJ0AD	5663	8	24	194
A1N6O662DRMWQ6	8997	6	49	767
A3LZ0E3MHF4YX0	6739	4	4	4282
A2045ZUB7SC8BV	8908	13	3	8228
A28ZJHH3V1J6NG	8126	4	94	988
A2OBDNQ5ZYU1L8	6458	5	25	21
A1TL6BYW8C4SVF	650	3	91	13
A2LEVKA3U6CXX7	181	5	44	17
A1HBC0NBQJHT7X	10597	20	21	163
A1FR4GFP0PBVGG	7649	5	9	1908
A28S4MC198E19Z	10768	10	12	34
AN0VTBLCUF29X	7059	4	10	7565
A17XHMSY833L93	200	9	88	453
AIH25VYUTQPQI	9660	3	68	1
AFBIGYJTZCB42	7603	3	7	3544
A1U37MTKV0BPL0	9403	5	3	51
A1GAEORWPBZ7DG	10690	4	58	90
ACJWWWSYDWR8T	8038	3	9	2289
A1TNZKPRGUMSMI	1271	3	7	149
A2VR5FF0M37ZYH	4575	5	34	38
A25PIL7VU8VBSR	8158	3	10	89
A29VVGSKKN8QEN	5416	3	5	3209
A1H2BLICVBKVQR	700	4	84	7
A3PQWC8FCFW87F	1211	3	6	155
A2EF1KIQ7TMPPF	6836	3	42	40
AHALATPYHRDV6	2357	9	7	1560
A218NB41IQE8B4	7860	3	6	4926
A2XA8CW5DF4MNZ	11027	20	48	8
A233POKHW514QD	6528	3	19	1684
A1OP4JV3DLZRBZ	10025	5	52	173
A10L198Q8ZKC0H	11295	3	5	885
A2P7ZAAGYILOPS	1887	3	21	684
AL0X8Q2SH2WFU	1136	4	145	1077
A1V2MTM0L5KUAW	4004	7	4	7360
A3LG1IJ7UV79GR	2464	3	51	260
A31R3OHF6CWQ25	8443	9	71	10134
A38CMMSZPWD9UL	10649	5	3	8689
A3RJQ63HTSKS1I	7383	4	28	1491
AOKHFIISQN6C7	11424	7	33	9192
A33C8DIGBUG4QO	8219	7	18	509
A1C5IG1QOOW3GS	4668	3	35	108
A358L6CZZ5ZKM5	2568	3	41	57
AU9QWTX259BVR	7821	5	18	1
AG0830H1DBLD	11886	15	2	1666
A3JK7YIN7IZF2K	5421	3	16	18
A2CDY3039RUN0H	7788	3	10	1391
A299S5HUIWSL8F	5947	7	10	1987
AC1AN5L1MLERM	5611	10	63	244
A2UKT61KI6L496	275	14	33	109
APPQH34KRA3LB	1995	5	7	6888
A1J5FNJLW42BL8	3338	9	5	1877
AB1A7G26PVJDA	6737	4	10	4071
A3875HXDA477XJ	3259	7	4	7222
A2UEOYW1YH7SHT	2671	4	50	218
A2YCEKVUN1W5F1	3724	14	7	5702
A3Q99KOV47QSCU	11503	8	6	12
A2IKCYDHAJR4KL	5604	3	5	1878
A3DEMJM66762AA	10609	4	17	1559
AJ84NM13BG7O9	4864	4	11	2462
A04295422T2ZG087R17FX	9369	3	5	14
AB5XV8MH5IK1R	6002	6	4	61
A2C5V5VRE1FK3W	7876	8	4	10633
A2RE6UNC258LUK	7425	9	8	9
A1JB0YM1Z44EAU	1930	6	87	11799
A2P4R74K9Q1E6K	1025	3	4	8247
A1QF4GY1H0KCWN	4397	5	7	1874
A9LQOZ23Z3WD2	8779	4	15	473
A33HWB3M8NWQ58	11664	5	21	10262
A36BQWQPYU6FRM	11683	16	0	1932
A1WW5MICMSHZLK	10068	3	7	9405
A1XNGAZP0EZ4KA	5051	3	6	1913
AAO899GUBI3DK	1316	6	3	5393
AWJ8ZN7KLIAHR	8863	6	38	5092
A2K0QLST7946WU	1210	4	6	356
A2PX1CDIU81W0T	5926	3	3	813
A1OE0D4YFK8VXR	1483	3	7	10
A3SPENWJVW3OBC	5875	7	10	4579
A2GPILDZSIJKYH	6259	5	44	635
ATJF5QEVNMWIL	8718	3	78	4
A27NLYFT6LHTKC	302	3	28	4660
A3UTGEEK1W1O5N	1592	6	31	3317
A1Z55FISZGOMC7	3364	3	2	1524
A1JG6B1QOQ3AH4	467	8	10	6140
AAHP5SI5Z5NFM	11168	4	1	7585
A3ARDLC6KTLIEY	9455	4	2	6022
A3OYP39J6S4CSF	42	4	17	796
A401HW4RAZSR2	10216	8	7	43
A30Y2EWCJGEU13	2976	7	17	5547
A3QTZ4APZVX6O3	5850	5	4	318
ANAN3CF77MMQG	8716	3	4	9026
A16UMRK4UTVERP	1760	3	4	4907
AG71XMQGQ2UTJ	4623	20	49	13
A1G836QEJX40XL	11134	8	35	5561
A3SD3E6FIS6CS9	1141	3	47	118
AGWQ8QB25XBYV	4721	3	12	87
A32Y18WU5JG7KC	6193	3	2	10392
AQWYMRMASUDVO	243	5	6	219
A24ZEH6X4AJNR4	7853	5	6	4953
A21CAAE8X3KOVD	2404	3	5	24
A1O9BEDVTRI5JI	2652	3	24	35
ATBKQO3B1GRTX	9938	6	3	7853
A10CGTF3GZ2V65	7108	10	23	432
AWSG5DCUAV744	2129	6	98	12
A6HO1UBMBOZTY	10047	4	11	14
A3PP8YYMEAAMHM	10825	7	3	4883
A20DNGGAHQMSWI	7089	5	37	263
AZ09VU36EIHDT	9287	5	28	166
A3SAU1A0IEYDNX	254	3	11	2400
A106UZ0MA2S2FO	10446	4	7	7792
A261P36T13YP98	6597	6	17	42
A2F04CXDQV30VR	11609	3	2	10825
A1KHK2DZOF99ON	3149	8	4	2088
A34I7RTKWED4DW	11625	3	0	10178
AIL4J5XX7Y8HK	2642	3	12	93
A16GBXDS51J019	95	4	24	276
A3O169AQVVY4UR	1701	4	4	7482
A31TPEC5395NO3	2024	4	17	1717
A1PZ0MCL9ZW25Y	8788	3	13	1477
AVOQPXXL459Q5	8667	4	3	4516
A36F9MMTQKDCBO	3297	4	27	615
A8710RWTFG3IY	11730	20	13	538
A2AX8V5PKMODK5	6946	4	2	9191
A2V4B7582F4YGJ	7433	6	4	4611
A127F7JRHTDM0D	6568	5	6	2246
A2Q8P1XIH2I0NP	2579	5	4	1895
A1L4GFXNIMA96D	7716	9	13	1004
A3BSLKWTI70WH	7480	3	3	2629
A1ISQ3ZM74GMHZ	3972	5	7	6024
A2B0VG9ZIQ4C0H	1812	5	72	543
AEN3M6RYKACUT	5110	4	15	262
A2GR3VV12UFZXT	7475	3	10	2032
A2D41AU29LFKTW	5166	5	39	5812
A2L847N207IETR	8807	9	3	8329
AM3EHV20YJ91P	3418	4	10	504
A27GF6DTHFBI3Q	4633	4	5	2077
A1HJV5IHYTBXEQ	3452	3	10	5544
A336NN57HXAVYV	9461	5	53	1539
A18LHSXQVNNAEY	5247	5	43	9783
ABTDY7MOT11BY	4167	4	36	111
A3087POU28X66P	11373	9	13	1
A1PUGP8IXD1BA9	11022	4	4	5
A3GS7OZXUEW48R	11404	20	30	30
A3RBQNP8V5K4RL	5436	3	55	7699
A22YBUWSHU3MZR	11424	3	33	6207
A188MS61AE9ZER	11374	3	7	3194
A2ETJW1PNAJYR9	8871	4	17	11217
A3UKWQS8SRW6IO	11608	10	13	11007
A1PHQLBFDVE1OO	4260	3	168	43
A36BYHZVFZH8ZW	700	9	84	10944
AKJF4JB6TV90L	11856	3	2	1197
A3VSBJEA4KBGBP	9858	20	11	51
A3FR4QXW7JF15E	9886	8	7	587
A3OZCQAVS7NGUN	8975	13	16	324
A186697K4XKXQL	10570	14	6	112
APN9PG112AYXJ	2798	3	9	1834
A1Y0G1GW6WJ34Z	11464	3	11	2404
AC47IWPO8Z4UA	5364	7	63	24
A10XULCDFD8VC7	3198	10	4	2645
A2T3ON1EA9VERR	10269	7	4	11552
A3N67LZ7S89MYN	9539	3	25	1
A1QO3KFVEFYPJG	613	3	54	2266
A3BL564DYD9MJY	8443	5	71	805
A2HRYSRE2MMTAS	11106	15	3	146
A3K18IM154VJ9R	10981	16	5	1
A10A4M8O47EWXS	4504	5	8	4683
A3684FFQPI7LRE	3675	4	7	7221
AEDMSCIX5E9JK	9462	4	173	1
A1RLQXYNCMWRWN	9778	4	6	1899
A3TMOO270P4QKP	3340	4	38	1029
AWMBV8N9C1OY3	5756	11	22	1844
A3R88DXQOV6TKE	6254	5	3	1664
A19XMHRB3G4DIR	5701	6	19	35
A1C78IVZE1PN04	3234	3	18	3124
A17TH0YOIOVJ1N	5333	3	22	333
A1W30QJ01OVUOM	8072	8	27	28
A33OXQ0GCNLWQC	4687	6	10	5227
A19A7Y40KRE3D8	10259	4	25	8
A2S0OCLA202TIH	3652	14	96	103
A30WCQDBLY7G64	7960	6	2	2404
A2Q1L1DVG9LOOS	1538	6	66	380
AUIDZ4I9M9S2O	11479	3	7	4821
A1RU64L75RFN3B	3175	3	7	1
A12F1134XZ5V1Q	8435	3	68	2
A9KQZB6Q5Z17D	5451	3	47	25
AYR0DRU48KRMC	10758	4	22	3992
AOIWI5KK6SPMD	8912	15	8	102
A1FVZY822MPIW6	9005	5	21	1
A2S4T2IRTTV9JT	6223	3	57	25
A3AB8VAUQY88VP	11141	8	5	1
A2VLTVTIIP92RD	7789	5	13	497
A3I1AO65LBA2O6	6756	3	18	2
A1ZDQZQ7YSMT1I	10667	8	3	9965
A15Q9YEG1XPEJN	2068	20	24	91
AJCK6OKNWGIYG	278	5	47	11309
A2KOOQINUMPGDZ	7142	3	11	926
ACDNGINX4M4QA	7935	3	4	13
AMSZXR1PDP3NS	4255	4	97	884
A28EPFLFDW05C0	10252	3	4	17
A311TUM28ELG76	10738	4	5	2182
AIKRT1RWLHTLH	6798	3	6	1785
A3N762HD1Y25QV	2976	4	17	2335
A18MVTKTTE8OS8	1997	20	11	7159
A1HLB4YYHBKVEE	10712	11	40	34
A28MHD2DDY6DXB	3445	3	15	3943
A1L775KXVAPFRC	2824	3	3	4640
A1BMXQ0RUGEBE3	8839	3	41	703
A14Z6D3IRJ23F7	11318	8	6	8044
A7INGAHQIWQ1	2880	4	6	9107
AH9HJFWMRF0U3	7771	5	16	2138
A31G8KZ37SL7BN	3012	8	7	3224
A3LA4U6TFX4MG	4099	3	3	4225
A3ILO637M9PLDP	8312	3	11	3
A3NNFCL3ORBQUI	11042	4	2	10401
A1IGVFP8PYGPTO	10574	5	5	68
A3P0VX9YFUXO33	10847	3	11	1
A2WX0LP3O1D06Y	7877	3	12	1449
A3QIG40MRJNULX	322	3	52	5522
A1NTBF49XJFKNJ	5639	4	31	135
A14OHJ9ZMITW3O	8833	6	12	7133
A3IUMV0T5KAQMD	1022	8	4	413
AO9HR7WAPX7PW	4029	3	6	2059
ADYIAC3MCSL93	7650	10	9	1517
ALKDL3UEHSDPC	10930	6	29	4834
A1RR8MILLMBI8N	2975	19	6	3514
A3R84TMCITP3RV	6551	3	41	265
A2KXYQLE7Y7Q63	8549	4	36	2675
A3CPL126VL12H8	11857	4	8	2
ADI8E65OC3OKL	6123	3	12	3725
A63ALOKUS9XHG	11507	3	1	11294
A1J8Y90DLZDTB	1978	14	6	8655
A1W2DKEAR4GC7P	11272	3	20	393
A3QMSZMR1R2F6Z	9509	4	23	5
APXVA0ZDDW3FV	5440	3	155	7
A1M50LAH30B02A	8640	3	8	2053
AOVI5Y45L6B0J	8554	7	12	7
A3AZIU63WQK6R	8012	6	7	2464
A2GHA6ANXOOM3L	10123	4	23	34
A2WLNSZ9U0T1S3	11082	3	34	11862
A127O6CWXTMSTU	7674	4	12	4732
A1SN0GF90DLUHI	9213	20	3	5446
A3O3AYO9T29HLT	8921	7	44	4818
A3VAZACWL96VW2	7116	3	3	4853
A2VDRGDAXHZDOQ	8752	3	79	19
A10OSI9F8DGUT8	1794	3	5	3854
A3NZACSRMBHHGC	5827	3	5	5620
A3SMT15X2QVUR8	759	6	101	346
A16K45X7JARLCP	6920	4	22	5941
A3RVGO71T040G5	7864	8	36	51
A31DVKL8JE4XAH	1164	6	37	2
A1D0APMZUU1MYX	1322	12	4	17
A2UR9GEIULV4Y0	9462	8	173	1288
A3GMRYV7VAYK5Q	10570	20	6	241
AQF25DIBDDJXE	10914	3	20	231
A2NN1KIYEM2SKS	7194	5	6	931
A234X1MVIMPMMC	9968	6	21	174
A1OQLL63CMQMO8	8107	4	7	3020
A1D4EDOMG7QU3K	5549	3	4	7063
A3P8E9WXRAD8MA	6035	4	20	465
A3YAIGMXF3049	4746	14	13	11203
A35J8V529D6MM8	1911	20	30	640
A32UIU20HTSM0T	8517	6	12	685
A1W9DJJ666BCW4	8777	5	17	6203
AJQ53OSTIYXIO	3173	4	2	6852
A26DQMYF5E0GL6	11762	20	5	66
AI0O9MNYHSXGR	6927	4	7	1775
A2YIRIQQVWFI6V	9864	3	6	101
A1X09KP7JNVG8Q	11837	4	7	2
AOPQLW9M43I1F	8072	7	27	288
A3S7Z7N3H9ORLQ	3347	5	96	10
A8W5EF7MWF8T7	8718	8	78	2037
A5NY78TDV87VO	9851	4	5	7795
A2AP3QDAN4W0XK	10699	4	27	524
A1YCW8OIH42SJN	318	3	12	10226
A3QYG9JZABBTB5	9644	4	21	735
A2K8PA9SCEEUM7	10536	8	10	1352
AK45UG2TEYCOP	4382	3	6	627
A1MIOPOJI98HMF	9501	3	15	8477
A1Q3MDPIS017JE	29	5	98	72
A21SESEJ8E52B7	10031	3	52	207
A1SNMKC1836UOU	10651	6	1	4874
A16HYY05X493A6	11439	20	7	65
A2UQVT77H9CZ7B	7948	9	20	9
A1XFI340SHOS5K	9922	20	17	25
A21FWV7IMMPSXP	6458	5	25	32
A3BWPSYJ3WNHBR	8044	10	30	61
A1Y39T2CT36YL0	10912	3	26	378
A1H0HI1DFYEUMW	4652	6	2	3803
A3HUOLUSKJV56M	4934	4	14	1841
AY9PZ39IZHS84	1370	3	21	3254
ALR1JTJ9HND9V	5505	4	127	41
A1MPBX67TPMD0W	9423	4	35	90
A3CL98FXI2UCML	7384	5	33	181
A6O7JMG88WFPN	5650	3	5	9698
A14C65X2PJPQMT	11180	4	72	114
A149JRLX4KYPOO	9562	8	11	1
A3SQBT0V79SSGD	10410	3	9	4107
ARJNQD1WFYGW4	5002	4	26	97
AMWFU85TFBZXO	3305	8	41	1
A2HN943685953U	2921	3	16	2649
AKVERUGYL6GYY	7940	3	1	8122
A224I5WR8UQDDC	11238	14	22	55
A2IUZCVF2UMOUB	8126	3	94	299
A3LH77PBDFEO3F	11542	4	18	11547
A35MDIBPAX9X7U	8684	20	11	1
A2D3Z8IGW9RJ4K	7459	3	4	1866
ASYYRFYAH13QM	9551	3	3	3837
A2W8OF3Q9YAPK1	11853	6	0	10385
A2WF0MSN1CHXCY	4685	3	4	3918
A2WS6FMF750EI9	2150	20	8	11761
AQJUB96Y7X59A	3279	4	12	2016
AE9H83YV1VU2G	8594	5	13	5485
A1PO5M2023Q8Y6	5505	3	127	20
AT28RL25Q2OLK	11608	20	13	362
AMAP59JLRPA31	9931	5	10	4273
ACPSENP0EQE49	1334	4	20	1453
A1QTUB8V21CEZ3	9135	4	88	44
A33CZXFFYPV3KP	4474	7	11	2361
A15OAS39003U5R	10347	5	13	466
A1ZQHHYXQBH16L	1687	5	4	39
A18X40685QFFT0	7881	5	4	3730
A3HW4K5IVFW495	4057	3	26	1090
AEGQH2RIRCU93	9615	3	8	194
A4XWIKGL4BSO8	4856	3	4	4221
ANRN6KET1B4LR	9875	5	5	2396
A3CI1E0Q3VWNZ6	4057	9	26	1156
A5U5T6EWH90O0	11689	4	25	5946
A2LQYSWKDJ99TJ	7473	4	17	812
AAB1ET966MCLI	7239	6	10	5535
ATPWCN923XJRM	3891	6	9	3495
A24GGAR2UUL06M	5581	4	17	5004
ANHM34OZMW5HN	1966	3	8	2021
A1SXODI4C34W1M	3311	10	4	5588
AMT1MNZBNLXKD	10529	3	14	73
ACVI7RYUG2S77	3709	3	3	9369
A21F2U5SP9FJC7	7217	9	8	2630
A1B0EQM8VRH9Z1	11275	6	17	119
ARN8KGOV19VZJ	4280	4	16	23
A1VH40YVFKIHRK	5831	3	119	17
A1WWRLHN9ZNWVT	6182	4	11	487
A1HCY88YURHZVZ	9084	13	31	1
A29SZ6ZTP4MH9H	10985	3	55	6
A1I04J3LWJ8HOL	3248	4	5	1236
A2CI0XQUD9PB7H	9669	4	19	347
AOM63D4VL32WM	11897	16	2	100
A1MZZ8XIRTXYI3	2580	5	26	6086
A1U3DWKF0K692C	1548	3	4	2321
AGPZWYYQ84WKM	10488	5	11	48
A2PXDVKKE8TFZV	485	4	11	3966
A2XHAL5LZM1PPC	8499	5	14	42
A21K6B2YER6PBT	9504	4	19	45
A3P6ET0G4CR86C	8263	5	3	11762
A3GYC4TMJNOJQ5	2721	4	19	6316
A1HIDKAM9B1VV	4445	4	4	7509
A2SQ3PPVMGUHZ8	25	4	144	5
A27ADCSD15F3GL	10607	9	45	22
A1WZQZ0A3GUGTD	2219	3	5	10
A1ONXG5SAL34JT	7514	3	106	85
A2G24MR0OJQXVD	5089	6	9	5937
A23KIL9HJREISC	10896	7	39	7066
A2WLCSZB1EAFAM	3441	5	11	1416
A3112D9P7HXV0E	4436	5	20	4887
A1GPAVOCS20D44	9923	4	3	2630
A307M3QYLF2K78	9503	12	46	516
A1O51BGGPNMSP4	9569	5	23	786
ATZIVR4C37INR	9978	3	3	5075
A58E4MPFSAHOG	401	3	14	2399
A2Q1UGDSP59ZVN	308	4	10	1589
AEIW1FJIHIGZP	11664	4	21	1
A3RYSRBRTZB0JD	11739	13	17	85
A1MF9R3SNRA4MY	9104	7	15	51
AI0KS6TKN9599	8942	3	3	8692
A27IEA7DADM64W	4945	5	10	389
A2OFSZFNHM38IU	10461	3	4	31
A39LY6B7QYJVQB	7986	5	5	6736
A29SZIAJ9NLD86	10892	3	12	15
A14LAON0CPKL2A	372	5	29	1904
A18A087Y8AW5UT	7742	3	8	820
A26BU3ZU0R5IPF	11606	10	10	7237
A2J98R2PBS9411	6955	7	1	5502
A1XMUMUXUOZ7S5	5241	3	5	2420
A2QCTTDREL66ZR	10852	7	5	3007
A22LU4SUE4NFMX	8929	3	27	139
A1IZV4Z7NARUDQ	10944	12	7	10040
A2PLWER3W9YC4S	8351	6	2	787
AYYVYHEQA3699	10982	5	50	5319
A20DZX38KRBIT8	380	4	5	3480
A2G5XI0SC7O6P7	6745	9	5	2315
A3C6CZC2JP67VK	10929	12	30	70
A1Q47BWW4698MP	3375	4	3	4188
A1JE7ZFZ71MR13	10709	4	1	6233
A3SZSGC1GX9H7B	8718	4	78	2865
A1OO2RFK2QMFVF	176	3	50	2149
A21DWPDSCN1TFK	2916	8	11	9650
AVJ4PFF5REFHY	5982	5	7	7261
ARPS17E9ZU8SW	9290	3	9	339
A1MT1B9G3HLT9J	8664	4	4	211
A13CMGPBBA6RED	3407	4	6	3875
A30QZ7UKDUJHBB	5424	10	6	9702
A3VTOLNB5N6FVP	9760	4	21	55
A1I8XTYJHWX6N2	11020	3	11	4788
A2ZZ26NWVBEZ16	3885	5	14	4
A2QCE7L6GRE3MT	11543	20	15	8
A32U5F3BYVM4NA	2940	3	4	4727
AW7NVSIV8VQ18	8460	5	18	10659
A2Q85HNTSM609C	7655	4	8	575
A20HJLWF5BC6OY	6446	3	5	359
AV3PT96KDJT6Q	6580	6	2	1628
A1N52BWIBF0XAH	1084	3	89	86
A2Y2BV6ZG5F6PM	4992	20	5	6268
AE3FV83ZN6IH0	8791	6	4	5937
A1P8B6W81KCMCM	7329	5	62	6
A209V1OUPBH5XP	11267	13	7	184
A2L6OUBCQYE8TJ	11269	4	3	871
A27NQO3G12TT81	9423	4	35	16
A1SH2M6JRZH6QW	3077	7	11	497
