user_id	target_item_id	history_length	train_frequency	item_rank
A3RRQ3WXJSLD4	11753	5	0	11480
A34AGKU14DGF5K	6253	4	12	10
AIWJCE18N71L4	6241	5	15	26
A94FW86TF1HL7	8245	3	12	3
A2DT9P6XQW3T39	9405	10	9	2
A2OV2N6B676LZJ	6489	5	32	55
A624HIH5TD5U8	7409	3	71	10
AK7V4D8DZNN2N	8593	4	3	170
A2Q627PLWBDEYM	10397	5	12	98
A1OSZ0SN61MAEY	9353	6	12	98
A2NWBSAQF3F28K	7409	5	71	7
A8PPHFW7BW5UB	7409	6	71	4
A3CT8FPJPE72ZS	6487	6	39	14
A2HA8R40YPMUDS	8650	4	4	266
AU9MV75IZYVB2	8402	5	2	1772
A1XSSG2IQL1023	11692	3	4	4881
ACT7UWXQSZ3EV	11427	7	1	422
A2IKWRF4EVT3PG	11072	3	7	37
A13UOJ6R1JRR3W	8245	3	12	2
A1F6I9B53VSUW8	7625	7	3	154
AB2WWM3O4JIC6	7728	4	14	96
A2D6H5B087XLYI	9294	3	6	170
A2JYR10B40EI3Z	6245	4	12	46
A3OS5ADQV1X5SP	6247	4	10	208
AZCT9QI0R4RFH	6472	3	72	20
AWVINCQPBAY60	6247	4	10	148
A1N0T1RXSF1AW4	9294	20	6	209
A2ZOHKL28AM5GY	9613	3	5	209
A29I7KHAA8CO7J	9886	3	5	2145
AU2NS8HLBUXC9	7408	3	14	40
A13BEAB8QW58Q8	6485	3	15	34
AA9QGQVTMD5US	11523	7	8	78
ALUJ15UFI1422	11664	4	43	24
A2WE93LJX8PMT1	12033	13	4	182
A2AYYKD4OODSLY	11700	6	22	223
A29HTOXD76956C	9592	6	170	3
A36BQWQPYU6FRM	11566	5	5	107
A17CQORLF0JIFL	11301	3	16	367
A6SZZSMX7DQG1	11699	14	52	7
A1OA65HXZIINHR	11603	4	37	124
A2UOLBX7155MY3	11733	11	21	28
AFICF7DKHTQ87	11715	8	55	1
A2H667ZUNLNTF1	11652	10	31	14
A319CWA642YF6W	9711	5	3	960
A1WPII3TVJUISF	10343	4	4	3428
A2UYQ4ZBNOFIMV	8240	3	19	227
A14WZ6G7PG67LP	6271	4	8	2409
ASNEPTZRP0EDO	12010	9	16	37
A184214R7BVKSZ	9832	4	34	740
A3PDMF0AB7P2HL	8485	3	3	10523
A1L80DHG7G9VLE	7472	4	6	6
A2M57WY2PHBBDX	8569	3	65	54
AEDT0BG0UMKLB	11088	3	5	10872
A3CILPIAW45HA2	9649	6	5	1
A3QX1PKDEDGIEW	9649	7	5	1
A3H8TI9T7E6N1D	10228	3	3	9373
AI2356QT6UV93	10711	4	103	18
A5K5DIDKAML5C	11181	3	8	313
A2IYX5W3A1N3VB	11603	6	37	1
A3DFH4CKPIT0N9	11778	10	58	9
A3NMZWBNVKTZGN	10471	3	2	1476
A1W2M1QDFIBSH2	10387	3	40	262
A2GNK5EODC6625	9839	5	3	1093
A1U8Z7IXVBOXYS	8478	3	33	192
AGC4M8GFX35BE	6308	3	33	38
AKWRHKTZ2NZG7	8651	4	117	655
AW1PWV5ZNAT9A	6310	3	31	2808
A6DU9Y2G39QDK	7991	3	15	30
A2EP68HH1PXAN3	10102	7	5	2122
A8BI1AL5ITVDO	8639	3	9	142
A1Q71L5AZYY1SR	11004	5	5	411
A1AA7634PIYV2A	9509	7	51	13
A2ML7XEYMIJXK	8968	3	70	21
A3EPGY34373E28	9525	3	6	135
A25YW24LG877H2	7849	4	155	1
A1YD35RI6XTRQL	11156	3	8	4
A165A4PJIMONSV	12059	5	63	54
A1CQWEPJ2GH1I6	6678	4	19	22
A3RW6M52PWEDWT	10056	5	16	410
ALYMB3IPKOWAI	9914	5	4	3
A2HLTDGM976HW4	6342	4	5	4
A1YPIBTP32CE26	6338	3	26	722
A17BDSCI237DG1	8690	4	6	1359
A1K7KX3ZQW41QA	11344	5	3	10861
A1PMDBVS8LV6F2	7787	3	6	1030
A21SL94J53BDS9	11729	7	27	28
AKOIO49DHWBNC	8038	3	19	3635
ADZHTW75R4AE7	7068	3	5	1940
A28Y26IATYKVSS	8953	3	4	4865
A2NEM435EFNLFA	9612	3	11	1603
A12C0PLADFT4I	7224	3	29	5440
A2CJTTCFMZGCP1	10163	4	187	1
A1XW7WZQOT6FK3	10354	4	46	18
A26BFVZVU268J7	9084	3	71	5675
A2Q2H8P6Y9FRWL	7683	3	34	513
A11RWZH7LLY287	10635	8	8	5724
A3HKCH8GRNQR9P	11088	4	5	61
A3OXHW2VFLMKZZ	8587	3	13	2226
ALS0MQ6MPIKIP	10354	7	46	1571
A2RYWPOL4NN2KG	11805	9	35	12
A2X2CJK2C5WZVW	11759	11	24	23
A10RZY47RBFGMR	8121	3	3	9853
A2PQ8IRRZBU19B	9772	3	1	8101
A2G8967XAAZR5I	11879	5	33	620
A1BCRICL4UUBC6	10861	4	18	94
A1LQAOK75PDF9U	11159	6	8	21
A33YM8ZG7GE6B5	9239	3	8	5763
A163O6MANOV8MT	10596	3	6	3121
A3SJDJ7IQPV6M7	9995	4	4	1428
A3597UOGB6BCIN	7654	3	25	17
A29L5Z3XIGWB8K	6402	3	114	47
A372MQA3TIQ2N8	10417	4	2	2604
AP1TYE8XRXF38	8482	7	28	6
A10AIIMNYUD5AG	8486	3	16	477
A2GFS17LT7K6QV	8498	7	6	78
A2OWEIHUJZV8MW	10273	6	56	15
A2W3O7FVMZXZMA	8911	3	24	9
A5MFE0AQAB1IE	8498	4	6	86
A1VYK6LIPNCKKP	10845	4	6	2502
ABV6YMT1MJMOH	6784	4	30	14
A2068UB4NW0B0X	7918	4	3	7620
A1M3T65ENCR7BS	7948	3	19	66
A22PHKFFVGZ9X6	9355	3	10	4
A2L1IEIZNTVI0J	9342	3	2	575
A17LONWWT7RZ38	9455	6	12	211
A2IH2H5NLHA6DD	10615	3	4	903
A14MBQ95YEOKV	10126	5	12	1555
A3TX5XXHPOAGI0	10036	5	22	201
A3IVDLIXVJCRDQ	10814	5	95	21
A2ZGDHLJ85T6AD	11216	3	44	51
A41MKHZQ85J9U	10752	4	142	1
APD7XINUVG5AL	10373	3	187	115
A1ALOTXWL76OY7	11160	4	61	200
A1UQUDT2Q0YENM	11765	7	44	157
A33BAMXAOV1W8Y	6555	4	9	1
A2QEA1RKT5N09I	10169	3	29	66
ADH6Z2GQX2VB	11721	6	1	8480
A2V5OIRJQQYRWM	9785	4	15	1398
A10IKD1NJ5UYYP	6433	3	175	555
A2EFIUAOF4YRAN	11620	7	11	46
A3J3OCM6PPWNRY	11515	7	52	4
A3QS4WWC1LCA6H	11902	17	37	15
A32ZKBXJJ45BRY	10107	8	28	123
A1F7AFVBKHSOT8	11931	8	46	2
A17TASZJT6Y39D	11396	3	62	88
A1SKJK2IISNRO2	11506	8	22	25
A3RF46CL8GDIN8	11805	7	35	38
A2M9ME0N2S3R39	11782	3	49	175
A2IG937LQKWO7C	11760	3	49	72
AAIRR89N7E9RU	7532	7	369	35
AS0THFHAACZ46	9029	3	23	1093
A3PFZV5QAZMJEN	7653	3	94	84
AUSMH9K0B57Y1	9197	3	42	33
A24UQNP0Q5R4AQ	7810	3	4	4606
A359D655P5XEU4	11772	4	56	218
A5I3B25LKW8GK	10376	6	55	21
A2DNILN6MLHEE8	11211	3	10	346
A2UYGOYMV73826	11056	4	25	40
AH57QM6YHIW8M	8925	3	24	106
A1FS2Q742E6BXS	9100	5	46	414
A1LEXLWQJ5G6NQ	7634	7	9	26
AEDH8YDW8282P	7612	6	11	18
A3EAJ71EHVS5AB	7636	4	16	11
A10P929XNMXK17	6640	3	18	27
A3T3MIZ1EXL4DC	6458	3	37	1
A3M64IGBQEMMFD	9360	4	19	11
AY9DANAEUCCVL	8737	7	91	26
A1WXFQVMR2US3R	8503	4	6	58
A1OHMM8W1CJE94	6472	3	72	1
A3TXP5S79S2N94	6808	7	30	24
A2R7XIAFCH8C9V	7346	4	12	65
A3C5NOD3MOSNYW	8345	10	3	128
A2OMT3XPOJLKIE	7532	5	369	111
A1F2MDPIJQ8ZHX	8057	4	3	4305
A2VWVLZY20K2TW	7636	3	16	5
AWHJAY1U0ENNX	9857	3	51	681
A2QYOFAZTDBYVV	8341	3	6	4633
A14JVYXMFPX2NN	9704	3	9	3850
A1JF66B4IEGFYL	8630	5	11	813
A2OU8UQJCER4MG	10076	20	4	169
A26JU9EBCRBY7P	8068	6	5	79
A337H1Z42ADYBE	6616	3	19	28
AHPRB5DT5O01G	8920	3	2	429
A2EL2OS3LBG4RO	11163	4	17	74
AFGKA82OD5HHD	6462	3	40	40
A1UD2KJ166OBDK	6462	10	40	15
A1M78REPFM9F6S	10794	6	28	2376
AUC09XJZ715YD	7038	9	4	1402
A35FXC9PQBB7BS	8936	5	80	39
A2CVCPOHPWNNJL	7634	6	9	36
A3N3HKXI8Y5BSR	8508	4	48	133
A3GD43HQGQL76X	6478	3	12	110
AU6V10A0JLTMG	7613	3	22	7
AY1UCM5FG6VCG	10397	5	12	3
A3DWF6H2LNOFJ3	8357	5	4	110
AMY27P7NW7WRP	6487	4	39	1
A3PWR31ARNKMPJ	7615	3	17	7
A3ADM292AZKHP6	6614	3	18	36
A1ABPZDAM35NJ3	8071	6	19	69
A1WL7GN3832O4H	8346	7	11	30
A1CL093XSFTU2U	11839	6	3	783
A3DAMIW77Z4NRT	7614	9	7	93
A6ZM1AS597FQX	10658	6	2	1203
A2DW87AZOUNCEO	9651	10	7	187
A34M5RUZ6QTZUR	8872	4	27	5
AB54YRJBBORNM	8936	4	80	44
A3G9PSZM94WPY3	10242	5	2	2467
A2T5321VP8F439	11180	5	6	706
A3PWPT6DM2M7ZI	9072	3	8	36
A1A4T737KJWM79	6472	7	72	6
A1CBCTJ0VF4RI1	6809	3	11	45
A2WF75Z7BNG8W2	8348	3	5	277
A1V9RD97MWIKPN	9425	9	7	9
A1H7XPGA4SUKA6	6484	3	24	20
A3J7J2Q3OQFWM5	8136	3	205	1
A1FFJ3B9UI1BDH	6481	3	8	192
A310WAS2DJMXDU	8649	3	8	243
AQOJUNXTPXUX1	7613	3	22	7
AXVGGNHWGT1I6	9651	3	7	148
A15BQV57YCFUWS	10163	4	187	1
A39IMN6G6UZJOK	6616	3	19	21
A2WNDUSPML7BO4	7180	4	5	711
A1LB7Q32HHR7XL	8508	3	48	57
A5BAZRN50NOUM	8174	11	8	10569
A3ZQFK4VQ2PPW	9071	5	49	1
A22IWQH4RIURL2	10422	6	4	1220
A1788MJOALHMG6	10433	4	16	113
A17YQZT0AI7VPS	11312	3	6	97
AAP5XE1PQ8D72	7636	3	16	33
A1KLB7W1BDTFVW	11839	13	3	419
A3OMXQQ9GVPCH6	7480	4	1	286
AZJHCKCKWJ653	7317	3	53	17
A3BYVDIEYD130Z	10658	3	2	3778
ACJ326832VF1U	8020	3	28	3
A3SJ3BA9ENV7GE	10542	6	7	99
A4VPO0ZINJPB0	8936	7	80	141
A1Z0OQW3X6J91A	8864	3	7	127
A3BAA7HP1CIWRR	9902	3	0	8026
A20KZMD7XWHT6P	10328	4	7	40
A3SDEUVI7X2HDT	10067	3	4	2062
A2FUEW1L1B96WX	6486	7	33	5
A2RGE6WNAYPSD5	6486	3	33	2438
A2IBDB3HE8KUFB	10659	3	3	593
A1GLT5ZR5IBMDW	8651	5	117	185
A3PKY0STDGEU2M	8936	3	80	1
A1M1RGO3QTVERI	9448	3	8	279
A187JTVLCX0JKJ	9360	3	19	3
A1O9TNCU99GV8F	7614	4	7	3
A27Q7FT0VPJILC	8898	3	4	2664
A1QXYAXL0UUETS	10133	3	10	24
A6E8IZDG69IG9	8969	3	244	2
A270SOPNTR6K13	10003	5	48	94
AQLQO1PZC8V3Z	7977	4	156	1
A19L5I0YPLYVEC	9369	5	200	1
A3N9PK3ZWCFVQU	10284	5	14	109
A248N0W6X1UYC4	7977	5	156	1
AFBFE3AG3FL0Y	7462	5	15	8606
A27NGZGV63VMP2	10148	3	83	21
A234Y2JSK7WW4	8326	3	27	4114
A3Q9V0CHGU7O0C	10927	5	13	105
A2R7RSWVBRT3CT	6555	3	9	1
A3GPDTM5I18ZUP	8857	3	9	5432
A2DOOPH8U7ZZ2Z	10357	4	21	1288
A1XXXD9WNPD9YS	11840	3	114	309
A22D1A5G3GTPXO	11640	4	11	449
A26FXE6BXRZCGL	7227	3	14	8
AGJIQVWB2ULW1	11493	4	3	5178
A5NWBQ7XUM8LG	11526	3	10	485
A1GDTB90WVF18G	9928	3	5	3675
A2VA2RCUWTBHP3	10632	3	114	7
A3JQWXIYNU9N6S	8508	3	48	18
A1YH6DMZOS59A2	11877	12	54	13
A3GPY21VQ2144M	7204	3	6	9425
A31EKY89VNQ147	9369	4	200	1
A344DXWX1VYCD4	6582	3	8	2195
ATV9D9TQ5WFU2	9917	3	19	163
A21H77OSIAEBFY	8569	3	65	769
A3M8MKUDAMEJC6	11999	3	3	69
ANOIDYK4FG17I	8479	3	26	953
A3VJGPF1CMXP12	6786	3	16	23
A1IBTOGR052IY2	8779	4	14	643
A2G563AC1HME2R	11859	10	6	40
A3PGHRVT1JQPST	8920	3	2	187
A3IC195YEJDOHD	7991	5	15	13
A1QYFT7F59KC6Q	7610	3	43	26
A2JEZAYNYDAORL	9781	3	38	541
A2YPLMFF3NYJ9H	9012	3	7	1266
AND0MA2RPQUZL	6619	3	32	10556
A1M0QGUM4K0353	11574	13	9	485
A1QOL7HS0W4VGN	10023	4	3	1022
A1PCFCK4UG2GX1	11574	17	9	7
AE9REHKQNV8IF	10927	3	13	66
A1OHOGJK6QJJZP	7169	4	18	1387
A31ZNBW6DVKIS8	9580	3	11	2276
A3DDZQYUAE9WNP	9781	5	38	143
A2E4R7YISIM4QM	11876	12	55	10
A2J6D3AZIFWL79	9685	3	4	1827
A2HTGS2A09D0U2	7672	7	6	1384
A1K9AO4B6CREY	6670	4	31	691
A2QY2OMLKX88VJ	10248	4	65	74
A3QDANC5V2LBO	10106	4	30	1
A2THNFFFYO1A6P	8958	4	64	1584
A2VQPZNR16NDED	10862	3	20	30
AJE62YOBAC4WH	7865	3	3	11199
A2BP8IA06DS3I	8431	4	3	9665
A3VSTZHEH4X02S	7865	5	3	10308
A2MZOT5G9RPUIQ	6693	3	5	1253
AM9RNVQ6ZXA8X	7470	3	18	11573
AC1W570QVFE9O	7220	3	6	785
A335HVGAU06A34	8716	4	4	3075
A2IRP5D2NICEQW	10082	3	1	11501
AH37C8R7FD9D6	6717	4	29	1034
A22NPOGTO5GUPS	9530	5	94	17
A2RJTIE73NPN3C	11548	3	4	57
A2INSHQIAIBTI6	10527	6	12	95
A1365BZZ6NTK48	7736	3	40	2
A114DXU8YSRV1V	10629	3	16	35
A1IPBZ49VLR2QN	8969	3	244	1
A1CQ5I47MCVUON	9258	3	7	6190
A2OGBPEJ9JW5XJ	10294	4	5	1306
A1517476XFOC7A	10752	3	142	10
A3IL7Y1TIHR8FN	8129	4	4	5171
A09149312G3TQJJF59GC8	10996	3	18	170
A2P4X5BNU1GQB6	8611	3	5	312
ADXZB6F9OLOPH	10946	3	15	202
A2A0MN26VVEUVK	10163	3	187	1
A20MEQGP5HGMX5	9456	3	72	38
A31BIOCSDI7Z79	11150	4	3	4802
A3EYVAJIG5S8WU	7490	3	20	1966
AHSHR8WG45XRT	9978	8	43	5
A2SE82MA4VCBGD	10058	4	13	1654
A2Q9EK9WKGFGCG	12025	6	58	3
A106E1N0ZQ4D9W	8889	3	6	7513
A3OP6P7XPH49F5	8227	4	42	126
A3O2RIQOCDJKNB	6829	4	9	655
A2TKWMX4563NR6	6767	3	3	11434
AINVHDDTV8JOR	8245	3	12	4
A3SZE6Z0Q29YD1	8826	3	36	336
A2KX0PAZTJ0BMV	8898	13	4	1058
A3DSPQHO4NOSBB	8070	7	6	81
AU53VLHRI5U1S	8849	3	13	1481
AQNBTTXWBLT2U	7969	3	4	7035
A2EFZL81NIDHEE	7446	3	15	3
A24PKWXPJ4EPXH	11215	4	22	65
AWVYARL78C3WE	8968	5	70	7
A2L495XLLOVX3K	10590	6	4	435
A29TOAKX6YP8Z2	8482	3	28	142
AC3EC9LGFYEAG	7198	3	5	3326
A2INWY60GIE8CV	11004	11	5	170
A2QBEMSFGIO8E4	11722	4	2	2515
A10ZDZ2LVU7U26	7343	3	6	2860
A234TEF3JFHNEE	9389	3	5	3839
A359N9FF0X12QO	8872	4	27	12
A2TBJ1QQIH8QWZ	9366	3	76	10
A2SU0NNJRW1XVZ	9832	6	34	244
AWX3ZDHFL986N	10607	3	4	657
A2Q3XWTL88IQBL	7991	3	15	23
A3OK7MGXBAK4JM	6809	3	11	101
A3Z0305EP80ZC	6811	3	15	63
A3DULRLCQGT9JE	10766	3	2	7714
AEDYO66UIDN97	8618	3	8	7021
A3220CEDPQ43KU	7181	3	14	14
A10W47A4PNPR6Z	10027	3	7	7
A1RBWFUJTHVXWX	9100	3	46	22
A7GMYEGJT74V4	11299	4	4	2002
A2K44SAXICTN30	8872	4	27	1571
A1GZMWBPWGZH8U	10488	3	21	1
A2MUTVWFCMNQHC	11040	5	1	937
A2UF1W8XWQR5RN	7964	3	6	1797
A7MMAMVXML8GF	7625	3	3	8072
ADE2CWTOUR56Q	11216	3	44	50
AKB2PYODH0TKS	9468	3	79	4
A2XZ32F6F6ZAGM	7062	3	14	5415
A3P738KVXL2YYM	10984	3	84	47
AH9AUW175XCVP	10374	6	189	178
APZX9O17BHVTG	6862	3	24	1
A1WH0IHKVIX7AP	7653	6	94	1324
A286YGI3PSTIGI	7032	3	6	3241
ARFL1FELT6VKZ	11953	4	8	1
A1XC2EKJYIBKO5	7418	3	16	2193
A3LY749Q2Q3W7S	11698	4	4	8946
A1KWJKPHGF30WZ	10248	4	65	864
A58P1TUC17EL2	11531	7	5	14
A3TI04NQIVGUPQ	6877	10	4	9816
A15VGOCHX1ML4D	9509	3	51	119
A3FZFYBS5133M5	11191	6	6	5269
A18RVYW5EMA6T3	8136	6	205	7
A2LFWJ8X817QGX	7218	4	34	1078
A2BDSPVA0WTM5X	10802	4	19	113
A1ZHFY0GR9GIPD	7962	3	7	1715
AV4QOABJN80WG	10551	4	4	254
A21ZB93U3MYMTT	10596	3	6	6824
AXE2V202CT93M	9876	3	9	9761
AL3XH7RNN03IQ	7849	10	155	24
A8MPX87I01QSU	10232	3	5	290
A1V275UOTJ1FAK	7858	3	7	3483
A2OVZ05BNNZB6S	9814	3	8	1952
AU84J261XOG8V	7651	3	122	8
A3K2G4IIQF54B5	8840	3	8	4008
A243AW9OHNM7A4	10492	3	52	9
AMN4MR130044M	8124	3	237	4
A1S4J5EF987DZV	7015	3	4	1
A22ULV2I9NKHTU	6928	3	20	610
A7Q5B4JM1PBI3	7654	4	25	8
A1B8JLSYL7Z2FP	10892	4	3	8733
A3MEDNTBUXTKKM	10369	5	8	11461
AQN95DBZN87N9	9200	3	15	108
AO4O02WVTQ83K	9369	7	200	5
ANFF7HSY1Z00Y	10132	3	53	14
A3ACIFX6NZYABT	9197	4	42	179
A17Y8JZQMB5ZYL	9369	3	200	55
AYIAB1FWIVU6D	9366	10	76	9
A1A71ZM935KURJ	10100	4	98	1
ABG8J2U5D3LA5	10134	7	45	21
A36IWMJEPZ4KMB	7532	5	369	4
ABGWSO2WPSSHF	10163	4	187	12
A369KKRPB3FREZ	8319	4	7	1706
A1US2GFY3A1OBY	11690	3	10	7203
A1S7FY31G2DC1V	10879	4	6	66
A1TVU9XZ7LQ86C	12057	5	88	4
AML5GI7QJ1WCF	11990	9	50	1
AWV5D40RG0SVB	12066	10	83	27
ALDM67VMA0962	11658	5	97	17
A1XUBAZHHWNZDS	12058	6	72	6
A15YB0DWQ815SY	11643	4	49	21
A21DFMX3J51CQ4	9081	6	10	2338
A8VHSGC7Y7NIP	10199	7	13	142
A27UNFJ8AEC3SN	6998	3	19	1371
A3EH1RIMFH7WMG	8949	4	3	5884
AYILT0A8ACRIJ	7286	3	20	705
A3S1CK9T2Y6ZQ5	10646	3	3	11747
A2DY7OEXXTWC6Y	6997	8	43	4505
A1PSBR3JRZ9VO0	10816	3	100	1329
A2FC57S2LVHIYV	11377	3	3	316
A2M34TR2T9YAXV	7009	15	24	11192
AFEYHFH2GH0QZ	11707	20	46	4
A18G3VB7BU743H	8897	3	33	9
A3AL9NFNWTRV39	11850	12	29	28
A3B9C6MZAFC1JX	12026	12	2	149
A23RZIU0N8K2KR	11536	20	9	59
ALQY22U9JTNCQ	10442	5	100	11
A1GUN2J1FDYNF3	11800	8	38	98
A2NP3DKQS2P9H1	11548	8	4	33
A1XM174S8JOU2K	9147	5	3	827
A3UIFEGWW4PECV	10340	4	4	2476
A24K2C6J5GQPP9	11119	5	2	8793
A15H8OOQK7KBTB	10035	4	18	2349
A3GR9OL2ZDSPIT	7052	10	12	3977
ATWS89FH6Y6S4	10643	3	9	243
A2NQN1PFH8MV19	9077	4	7	1368
A2QWN2OYA2665E	12078	18	14	1
A2S7U162UO0ZL5	8979	5	61	2
A2I05FGBTCRRB8	11748	12	8	98
A2TDWDE3ZSSCA1	11499	3	55	35
ALCLEF26KV34M	11055	5	33	10
A2AZIQJGBLU7WN	11903	9	26	92
A55PK06Q6AKFY	11825	6	23	147
ATLZNVLYKP9AZ	7467	5	32	3
A2KGCQ7A9QBNU4	11769	4	41	36
A1KGNGL5KT3CJU	10706	4	51	153
A1WA6615U75AHC	11132	3	13	40
A2ZWTFZRNQW7D5	9085	3	48	116
A2561PYW9TTMYD	11773	5	55	874
ANEEEFP4BL7ZX	9087	3	52	846
A3FWSG0GV6FRB6	10379	16	15	227
AVRSLDC25J9IE	11807	4	33	1
A5495Z5QZL2QV	11878	4	34	4
A3OZPCMM35U2EY	11363	7	27	5
A235NA61RC6YC1	10753	6	185	7
A1TXRF98SLKL2O	10703	6	55	8
A3N27L13CWJ9HY	11748	4	8	133
AH8SVUY191DSF	11569	18	2	250
A3BVDW4DOLJAN0	11897	4	47	6
A3347DRDBREEO8	9330	8	8	3400
A3RZBKI5PDO1WA	10000	3	34	114
A2GF03B4SIU1ZI	7099	4	12	7525
A1H47AT3BYIBD8	10125	3	3	7581
A1Y76ZZYI90IYK	10802	3	19	71
A2XU6MXRQ6B9SG	7248	3	3	7326
A2UR51D5V2GDXP	7654	4	25	3
A21XW1M1DOSJS5	8819	6	46	82
A1QI9EPP3LGXRE	10218	4	16	54
A1KFOEK5Z54LM9	10632	3	114	1
A2VRK6AKJKY5O7	9581	9	35	22
A2SW5JZXT9LCUK	7121	3	83	9911
A3263D7FBDJACU	7448	7	27	1856
A3IBPRWJDS22DJ	8183	3	28	109
A5R39OTKKVVY4	10771	3	9	2355
A2VFDEPBDKSCVX	8840	5	8	6468
A818QI0ZS5JFZ	10134	3	45	17
AHGOUNBD9V2AU	10423	7	6	109
AGBUZCEUS5X0U	10163	4	187	4
AGPYDOWANUQNO	11860	10	8	179
A1Q5XZU5KQU9Z5	10184	3	4	1580
A20FYQFMKTFXR3	8746	3	4	707
A3S9RKDPICIYZ6	10111	3	58	21
A3EUBP0WZY8S0A	8636	4	101	1
A17XPQ6DEB9LTF	8721	4	35	5
A34WMTTY89NGDM	11852	7	11	12
A1IQR4M84O9647	11574	4	9	73
ASMH0B2JNERTO	10597	6	24	4
A3K1OE0WDMEP9M	8715	3	51	13
AR8R7ACJNVXFN	7777	10	57	186
A26PRB90CRN1T3	8615	3	41	4
A165E73U7434D9	10536	3	2	300
A1HI1C8EM9K6RI	10111	3	58	4
A170RTLHE53ZVL	10166	4	27	181
A2TR7NR6U6KJUJ	10163	5	187	234
A26UCCQDIUG4LV	7130	5	203	403
AXHDY4I42WSLW	7130	3	203	9
A2GPD50EVUP82K	8632	3	13	216
A3C6YFFBSS9YK1	11860	11	8	85
A1YHP3TKOTIIZ3	11867	6	1	686
A1RHF5J9MUS4LB	8743	6	14	274
A31TFUWW6G40BU	10926	3	46	18
A2KQ5323UX4K1O	11123	3	6	105
A1SH7MTX2II2YH	11369	4	6	8248
AA6AO9YI89R4C	9851	5	3	1579
A3HFWY32VB76QQ	7153	3	4	7372
A1PNHW8G7OI4ZJ	9931	3	10	1468
AZS9WNWY48XF5	8819	5	46	46
A2DAN2BMYJAS9E	8185	3	10	907
A2ZDJ0HCVZ8Y6I	10926	4	46	11
A1913XE1AX5NPR	9369	3	200	23
A37M9KLGJNJBGQ	10163	3	187	1
A1J9UCUOR52EOB	10059	3	2	2508
A3HXFLZMFANEDL	11294	7	22	34
A2Y6LHZSFR3E3Z	8636	4	101	287
A339751N86T1O8	7977	4	156	6
A3UDJYL7YFEMV	9528	4	19	1
AD8JP591CQLVL	7183	3	7	2159
A39O8D0DHWHQ27	11170	4	2	1778
AIV0ZMM5FPPGT	8816	4	104	4
A1U8SD2AFDDC4T	9832	3	34	23
A3JON8UVO3BKWK	9609	3	8	4336
A27W1MS30K7HRR	8136	3	205	1
A110T9RC4SUJX4	10492	3	52	16
A2SLY8QSOH7C5M	8651	3	117	25
A2FATV9B51LRK8	10761	3	6	406
A2CN3SLHAQOP38	11411	4	15	46
A1QGLKV2CITDCF	7847	4	71	10049
AF74UAKV3Q3W0	11950	6	7	13
A3GH0HHTSFQ4V2	7457	3	19	1
AMU7CP5Y9CY2E	8969	4	244	1
AEV1APSPG9DDQ	8365	4	11	24
A213B4636S30CL	8826	4	36	112
A1K4UFU4G2IRUV	10148	6	83	84
A25BWUXA5CKGAU	8395	3	27	88
A17S6BMSEV93NX	11680	5	4	12012
A28OZSX76BFGHL	9114	5	3	480
AP6EGF9W6MCV1	11851	5	2	5
A3S4TEBT3HRVIM	7251	3	6	7152
A1ATMPPLBZUCV	9545	3	6	2016
A3C8SAU4TCGL1E	7504	3	5	8476
A3BP5ZF51CHZOE	7261	5	5	2120
A343HXFNVK25ZL	12019	5	4	4
AN0TUEK4I3K1G	8280	5	52	274
A2NH0K2E0EIG0A	10996	3	18	166
A2GRDQJ4Z7053K	11222	5	54	889
A1M7Y63Y5GYJI1	11363	6	27	58
A33PBU9EHZ28PC	10164	10	171	36
A2S1CFAL40AGP1	10354	5	46	61
A18WNXX8RSRZS4	8075	3	25	528
A3CNO6UWAIKCQV	11472	3	4	289
A1759F3VE8NZWM	9300	8	20	222
A3N6Z2MZ1IX9H7	8536	3	13	26
A1AZX24GLRFP5L	9424	3	7	39
A30L4U879FOWLK	10519	3	9	762
A1TLCTEI325HSG	8737	3	91	27
A1BHLPA6U1O6F8	9071	4	49	9
A19KDB0DSASAVR	9625	3	26	86
A1UG1AQGYFAV8	7318	3	4	5884
A301B6L3TCD7WL	11664	11	43	37
A17OGRGX1EMDRR	12059	7	63	56
A2S4TW2PR2FTWO	12075	17	15	10
AU0Y2UA2OF7DZ	10864	3	29	154
A37WW5O42NMOKR	10856	3	21	12
ALO28X4WZH025	9197	3	42	269
A2K0IGZEOM0GOC	11617	10	11	53
A3TQOKJKWRWUDG	11852	7	11	4
A395TNL5AUGBJQ	11556	3	1	11200
A7MXWFCWVXJZE	12058	6	72	9
A3R7CE8MXGRVDT	12019	5	4	4
A2T2MJT8LFLBXH	9043	4	8	3695
A2UL4JR7L1M05E	11425	4	59	11
A2NJPX59NHHEL6	10929	3	29	108
ARQY2RKU6TY72	9947	4	46	806
A3MYY7DV4TDL6W	10941	6	11	103
AYXIAOQWAXZDJ	9739	4	7	320
A3ISE1D73507UF	11127	6	7	76
A7LSZK67TPT0H	11720	4	2	5566
A2M6KNAFKRLAIE	9144	4	8	3197
A3DXPFYU6ML6PU	12065	6	104	1
A1J1451U7NXL8E	11814	8	21	7
A2EWFC2M82ZZ9A	7849	7	155	17
A2R6KWG08Y7PVO	9594	3	87	1
A2V9UMCS8SHRP	8824	3	298	5
A14LJXVQ0P00IV	10609	4	94	1
A1P9BVW2JB1OVL	10958	9	52	221
