sample_key,user_id,target_item,target_group,baseline_rank,gated_rank,baseline_recall10,gated_recall10,baseline_ndcg10,gated_ndcg10,gate_min,gate_max
A5BIWZV1RWG4L:validation:B009B7F6EI,A5BIWZV1RWG4L,B009B7F6EI,tail,,,0.0,0.0,0.0,0.0,1.0580171346664429,1.135208249092102
A15ADZE1K9839O:validation:B000GPWNWM,A15ADZE1K9839O,B000GPWNWM,tail,,,0.0,0.0,0.0,0.0,1.0471301078796387,1.0901368856430054
A1VWK2BNL8I93C:validation:B007KV17O0,A1VWK2BNL8I93C,B007KV17O0,head,2,2,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0487881898880005,1.0648430585861206
A4K3J1D5HTU2Q:validation:B003X3VGM2,A4K3J1D5HTU2Q,B003X3VGM2,tail,,,0.0,0.0,0.0,0.0,1.0657150745391846,1.0897142887115479
APPLP62LJNMPO:validation:B001BKX0V4,APPLP62LJNMPO,B001BKX0V4,head,36,,0.0,0.0,0.0,0.0,1.083137035369873,1.1165906190872192
A35IX2GE0VC0JP:validation:B00GTCKNYQ,A35IX2GE0VC0JP,B00GTCKNYQ,head,,,0.0,0.0,0.0,0.0,1.0057076215744019,1.13933527469635
A2M7B5Y5XBXYM1:validation:B000KIJCYC,A2M7B5Y5XBXYM1,B000KIJCYC,head,,,0.0,0.0,0.0,0.0,1.0731465816497803,1.1045560836791992
A2UGBQSNS1I37M:validation:B004S2M414,A2UGBQSNS1I37M,B004S2M414,head,7,5,1.0,1.0,0.3333333333333333,0.38685280723454163,1.0396394729614258,1.0706133842468262
A2VQUJ84ZPT27S:validation:B000U0O8LM,A2VQUJ84ZPT27S,B000U0O8LM,tail,,,0.0,0.0,0.0,0.0,1.059067726135254,1.0780726671218872
A3GP3Q66MTM8KV:validation:B005KJE9L2,A3GP3Q66MTM8KV,B005KJE9L2,tail,1,1,1.0,1.0,1.0,1.0,1.0596237182617188,1.0768096446990967
A1TA9VB0SA3FEO:validation:B008BON7NY,A1TA9VB0SA3FEO,B008BON7NY,tail,,,0.0,0.0,0.0,0.0,1.0295672416687012,1.1068031787872314
A19BHEJX6CI57M:validation:B008PUQJ3E,A19BHEJX6CI57M,B008PUQJ3E,tail,3,3,1.0,1.0,0.5,0.5,1.0259757041931152,1.0499736070632935
A33HIV8RXRDM88:validation:B000FS70QE,A33HIV8RXRDM88,B000FS70QE,head,,,0.0,0.0,0.0,0.0,1.0254884958267212,1.1128768920898438
AD34TCPEP7P84:validation:B00CV5PN18,AD34TCPEP7P84,B00CV5PN18,head,,,0.0,0.0,0.0,0.0,1.0030858516693115,1.128546953201294
A2A3NE7PFY0LCA:validation:B0041CJM70,A2A3NE7PFY0LCA,B0041CJM70,tail,,,0.0,0.0,0.0,0.0,1.063561201095581,1.1023608446121216
AR8TKS85T0178:validation:B0003MA0PK,AR8TKS85T0178,B0003MA0PK,tail,,,0.0,0.0,0.0,0.0,1.05623459815979,1.0743136405944824
A14E03Y8WYFHRA:validation:B007CJJVH0,A14E03Y8WYFHRA,B007CJJVH0,tail,,,0.0,0.0,0.0,0.0,1.075713038444519,1.0869053602218628
A2V9DBUTLD7X4S:validation:B000VO3GME,A2V9DBUTLD7X4S,B000VO3GME,head,8,6,1.0,1.0,0.31546487678572877,0.3562071871080222,1.1028592586517334,1.1150703430175781
A1982FX0XSSBH2:validation:B007TFT4L0,A1982FX0XSSBH2,B007TFT4L0,tail,,,0.0,0.0,0.0,0.0,1.0323395729064941,1.072990894317627
A1HMWFKHRQ190J:validation:B000Y8EPHW,A1HMWFKHRQ190J,B000Y8EPHW,tail,,,0.0,0.0,0.0,0.0,1.0654207468032837,1.0914355516433716
A11P1G6492WBRM:validation:B001447IX8,A11P1G6492WBRM,B001447IX8,head,,,0.0,0.0,0.0,0.0,1.0312154293060303,1.112815022468567
A2DURJRPTPKUZS:validation:B00G69QG66,A2DURJRPTPKUZS,B00G69QG66,tail,1,1,1.0,1.0,1.0,1.0,0.9947512149810791,1.1122660636901855
ADO0HECDX03F:validation:B001IWLEMM,ADO0HECDX03F,B001IWLEMM,tail,27,22,0.0,0.0,0.0,0.0,1.0790736675262451,1.0984216928482056
A1XX8FL2JX2S33:validation:B00BN6QAVI,A1XX8FL2JX2S33,B00BN6QAVI,head,,,0.0,0.0,0.0,0.0,1.0664728879928589,1.1099038124084473
AFICF7DKHTQ87:validation:B008OW9SLI,AFICF7DKHTQ87,B008OW9SLI,head,24,24,0.0,0.0,0.0,0.0,0.9809853434562683,1.0734704732894897
A18YYIGODXXQNO:validation:B004QGUGRG,A18YYIGODXXQNO,B004QGUGRG,tail,,,0.0,0.0,0.0,0.0,1.0749516487121582,1.1037145853042603
A1MBFUV5DZNEZQ:validation:B00C2P73SS,A1MBFUV5DZNEZQ,B00C2P73SS,tail,,,0.0,0.0,0.0,0.0,1.005173921585083,1.1266788244247437
A1ZTGDHEKNO86M:validation:B002BRU5E6,A1ZTGDHEKNO86M,B002BRU5E6,tail,,,0.0,0.0,0.0,0.0,1.0827258825302124,1.1242843866348267
A1ACK69LPN4BCG:validation:B006UBLXWM,A1ACK69LPN4BCG,B006UBLXWM,tail,13,13,0.0,0.0,0.0,0.0,1.0677895545959473,1.102215051651001
AJS475CZM5RW4:validation:B001UK509U,AJS475CZM5RW4,B001UK509U,tail,26,25,0.0,0.0,0.0,0.0,1.0159471035003662,1.0551185607910156
A2MRH36J6P1IQH:validation:B00BCXU3PQ,A2MRH36J6P1IQH,B00BCXU3PQ,tail,,,0.0,0.0,0.0,0.0,1.071604609489441,1.1007322072982788
A2Z9WAEEHR4PD1:validation:B00770KR7W,A2Z9WAEEHR4PD1,B00770KR7W,tail,,,0.0,0.0,0.0,0.0,1.0786042213439941,1.0799299478530884
AA50S5JLBS0AG:validation:B00720LXHU,AA50S5JLBS0AG,B00720LXHU,tail,,,0.0,0.0,0.0,0.0,1.0383400917053223,1.0661832094192505
A29U4102KKI5U9:validation:B005HJBHDI,A29U4102KKI5U9,B005HJBHDI,tail,1,1,1.0,1.0,1.0,1.0,1.0478909015655518,1.126208782196045
A1EMDSI9Y3MUQ1:validation:B0007WWZIG,A1EMDSI9Y3MUQ1,B0007WWZIG,tail,,,0.0,0.0,0.0,0.0,1.081994652748108,1.1152386665344238
ASDCYQT0UQ1ZF:validation:B00BRI99SS,ASDCYQT0UQ1ZF,B00BRI99SS,head,,,0.0,0.0,0.0,0.0,1.0513854026794434,1.0747065544128418
A1H9UB8RB29KBK:validation:B00C9X59UM,A1H9UB8RB29KBK,B00C9X59UM,tail,,,0.0,0.0,0.0,0.0,1.0351507663726807,1.063876748085022
A30VXR28C00N3T:validation:B00ATX7IDA,A30VXR28C00N3T,B00ATX7IDA,tail,1,1,1.0,1.0,1.0,1.0,1.021377682685852,1.0651659965515137
A7DF00OQGHAHA:validation:B0089RPUHO,A7DF00OQGHAHA,B0089RPUHO,head,41,36,0.0,0.0,0.0,0.0,1.0420544147491455,1.0878262519836426
A1U65GOEEG4L2N:validation:B006058LM8,A1U65GOEEG4L2N,B006058LM8,tail,,,0.0,0.0,0.0,0.0,1.0607980489730835,1.0896756649017334
