user_id,target_item,target_group,gram_rank,catalog_rank,final_rank,union_hit50,gram_Recall@10,gram_NDCG@10,gram_Recall@50,catalog_Recall@10,catalog_NDCG@10,catalog_Recall@50,final_Recall@10,final_NDCG@10,final_Recall@50
A4KMDD4IGIOVG,B002AK5EUY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4LD7XC56J3ZV,B00CMNXAZK,tail,1,,51,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A4LXJHAJZG7GW,B000Z4UZHO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4MBT1DWYPGFI,B00739W8W4,tail,2,14,14,1,1.0,0.6309297535714575,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A4P1ZUA0W3D4P,B00028SBLU,tail,2,,75,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A4PCDJPGOG76L,B005PZ9YPC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4PRDAPSW8BQH,B009F7OTHY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4SD8F79JBYG2,B004781SW0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4UWNRY0WWECK,B00000DMFS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4V63DQQ4ROHX,B0002JJU3C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4XF2RNR4LQ39,B004MWI2FM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4XS0HMJ1HOQM,B007CF7JI2,tail,26,,72,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A4YXKLPFDY9GP,B00004W60G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4ZTZX195NYUN,B00BQIVO2S,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A51DWA4NM73FR,B008DBZC88,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A51S45THWS14B,B0040I1MNC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A52X1I4UT56KL,B008E1912A,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A54S9CIUV5VNB,B00BK8VQ04,tail,35,2,2,1,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
A5BIWZV1RWG4L,B009B7F6EI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5CDMTW6JKV5G,B008MJ62PI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5D9VIP0G31DI,B00DK3P856,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5G4O45EW2WOF,B001EGYWT4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5GG6WTTGPNWW,B008GG12BG,tail,8,3,3,1,1.0,0.31546487678572877,1.0,1.0,0.5,1.0,1.0,0.5,1.0
A5GPH59NDWJRB,B00EDBYHQK,tail,4,,74,1,1.0,0.43067655807339306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A5I3B25LKW8GK,B009Q3JBCK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5J15TWUVTWVG,B00296N9G0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5JWW8T3SBC4W,B004PBLP5O,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5M8FK0WD0HKQ,B00009YEGL,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5NA8I02DWUXE,B0044TGS1I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5P5J6B87XLIX,B00365HTO6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5PUVXCEFDPFM,B0083BXI0C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5T1AJ2TYYT2U,B0009K3116,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5VJUBG4HK80,B00BQYQYKY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5WPUPHVDGWKK,B00005BZEJ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5Y9XJVG84J5Q,B007B7LTE6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5YL15WWB3GHN,B000O7ITZM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A616N31K1Q8JT,B000NP7PD2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A63GSML234W5B,B00AASUNMC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A66XJOWNNVFMX,B000NVBE1A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6ADRIUUPVTEF,B00001ZWV7,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6AL4ECVI4SOG,B004OTE8V0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6AU1EI1G5MY1,B000THI32Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6D42A2HYVPIV,B000F6F8CY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6FO0MB6JE7EL,B00BQYQY8Q,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6FZ1MG3WEXIF,B009F7OWGW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6GMEO3VRY51S,B00000IWD6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6GUF4NULTH5F,B001ENDC02,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6JLART1F4CI,B002LE8Z00,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6N0P4JKAPRV4,B00AWSCR9C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6N45LRC6IL1,B004UFHBRQ,tail,9,17,17,1,1.0,0.3010299956639812,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A6N4ODILF9NVT,B007XVYN4S,tail,8,6,6,1,1.0,0.31546487678572877,1.0,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0
A6O3A839D8QPU,B004KZ8P2Q,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6ONFLHHVPFU7,B000GA90XC,head,27,,64,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A6QG9LM5WL0AQ,B00CI6JDIY,head,46,,82,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A6S5FF1SI77ZN,B003AN0OOQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6SS7TBH3Y9KY,B009JBCF5Y,head,2,,83,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A6T098A9B0GZC,B00E0HEKKU,tail,4,,54,1,1.0,0.43067655807339306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A6TFG9X6NHWO0,B0000630KZ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6TTWJWQALEPO,B004SKQNDQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6U5RO3NVNJ8E,B0096PINJA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6UVUMRPL86B1,B0016H5JY8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6VG20N5PW6UF,B0052GOJ1S,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6VWD4OZZYHN9,B0027CS7BI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6X1O3A5C5FX1,B00AA7V1N8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6X7LEAIEW7O9,B00DPK10O2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6XX15DB8S4EG,B0008GMGZ8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A70GLR2U4JSX9,B007N438SW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A71C7E9YVTTCT,B00F14IMF0,tail,1,7,7,1,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0
A71GDRJYGMFE9,B008N6USL4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A71K1706C6EDY,B008K953CI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7370B7QQMBH3,B00C6Q6OAG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A743ELWQ0LUGM,B000LSZVKA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A74YFGYYYYD73,B003ZBQ5FA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A75OVGOFEJHQ4,B0039ZTNRE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A75RM6X11353Y,B004UU9W6E,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A76DQ68EJW82S,B001GZXYFG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A76GM7Y69NK0R,B00CQHYWKE,tail,,39,39,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A77LSZ526K877,B00008W72D,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A77O5Y8Z3RNS5,B00499CVB4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A79372WBA9IJM,B00FAQVY40,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A79QL8IFN45A6,B002JWOKF8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7CTIXDLF8I5W,B00A88EP9Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7DF00OQGHAHA,B0089RPUHO,head,35,,88,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A7DNOFVRNGRR,B00CBG9E1W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7E4QWZG9BQ73,B006WVMKD6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7EJERNB7IK3Z,B009VE38CI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7GDXTJJOOAJJ,B000N5QNSK,head,15,,79,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A7HKLWC84S6ZQ,B00AW6YBBQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7HUI8GAXWF6A,B0085UA7V4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7JC62FV0BRHE,B004S8F7QM,head,10,,94,1,1.0,0.2890648263178879,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A7KGNK0ZNIKYT,B0029WGLOQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7L5QCXZ59GU6,B0043KJW5M,head,20,,57,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A7L6NVT1KZJ1R,B0036V0JYC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7LQTXGRMVD6R,B0083TXZVQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7MDJ0T2Q2DJ1,B00A88DRYU,head,19,,52,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A7MQQFPHE24WK,B001ZG9FZE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7MUS0Q46ZCDP,B003FZAAFM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7O34KA1PSY3I,B005KJE9L2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7OT82DN460H2,B0057CP1L4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7RFDGVXDYQLJ,B00CXVNXEO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7RMJ05QTA762,B004PBHCAG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7SX2HFLF3CU0,B001MKG5SI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7U3641HUNI86,B005XVCR4I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7U49Y3GNOJ5F,B0006H5WX2,tail,16,21,21,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A7ULC6SYD1BJB,B0042ESFFM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7VJO90T14O4V,B000GUEXBG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7XW4GV05196W,B008B68HQY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7YEPOSFI4VC5,B006O6FI5Q,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7YMD8MSOBO1I,B00CV5PN1I,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7Z7DCSWMUIB0,B00CKH9QWO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7ZSYZV0RIRX2,B00DPK11Y6,head,6,,54,1,1.0,0.3562071871080222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A816FOJXIOT3K,B002QB601Y,tail,1,15,15,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A81M9AEYSQMF9,B00CHFOZN4,tail,2,,89,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A81XIM8XFKWX5,B00C7HKS38,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A82F4CJO93U9W,B00CHRHVE2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A87CK1SPBG868,B00419T56Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A89BPSYM92RWO,B009TN0EGE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A8ANL8H6F6N8U,B000EUKRY0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A8CGC0EKOPVIR,B001EB9F3C,head,13,,93,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A8DKR7ZCHYZZC,B000FDALPQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A8EQH0U7DVPRH,B001HA9JOA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A8GTFRBXYK4S3,B0001NE7C8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A8HUL9LPJWF4L,B006S9MUPU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A8KJS2P6E5DCB,B009F7OQ54,head,26,,89,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A8NIZAIRT4EF7,B00009XNSY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A8NZ8BFCP9NC5,B001MKG5SI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A8NZZFB3MUR4I,B003NTELC8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A8QYRG7TW491B,B00HAKYULS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A8R62G708TSCM,B004GBJTN8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A8W5EF7MWF8T7,B0075XNGGK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A8X856VCSN0G6,B00ECDRBHQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A8Y3A6MHM2U20,B006CD44H4,tail,1,,55,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A8YYMBXZN2SEZ,B008DBZC8I,tail,11,,52,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A9193QN2B1HJD,B00CMNX3YS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A94CAJ2LKE3PW,B0039S7NO6,head,2,,62,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A94FBTSNO546F,B003D7RWOY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A95SYJCT822CL,B008KDZO8M,head,8,,68,1,1.0,0.31546487678572877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A95ZW9NMVPO2D,B009NFFZH6,tail,4,38,38,1,1.0,0.43067655807339306,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A9660KCC4E750,B002ZZRO34,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A99K7S15XOQ45,B001VO7FPC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A99RJJT3JZIIX,B002IUNLLK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A9CBIYEOIRAXZ,B000A12YBW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A9CGJQESLC58Z,B004C03O2A,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A9D40X3BKWVDT,B00ERZGLT8,tail,24,19,19,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A9E5HTGS8HO2C,B001PNG8SY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A9EZ21KOOBGDJ,B005T3NWOY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A9EZ91HQWP98S,B0045X6WBE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A9FOS3DQPP4VS,B0033RVDVC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A9G1FKZ5UEQWN,B000NV9G88,head,2,,64,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A9IFSLWBJ2ATQ,B000GKW6CY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A9IXTPWEM0LRV,B00GSPFDTE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A9J3LMY955WKJ,B00B2HH10M,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A9LLBMFJ0G0TH,B002MNWESY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A9LRUADOXTL41,B003621UT4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A9PLG7C1JKQII,B00CC12670,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A9QIL0YJ3HT5,B008HA08QQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A9R9QX2UODYQ9,B007U7M0KY,head,30,,86,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A9SOL1YPGBRV1,B003774Y0A,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A9TCJ0Q16DLD9,B0038ANQ0U,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A9UE7EOHSVY2M,B00ARH9DPY,tail,,36,36,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A9UPV7OQYV03F,B002APFT8G,tail,3,,52,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A9V52SVWCVNBL,B0039PUU08,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A9V7QDWFYS1IK,B0015GMIJO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A9VI8PYLVSX53,B007EA6PKS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A9XCW04U6X4NP,B008YT4924,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A9XZYM1OPW780,B00DGQPPJQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A9ZG3UMYXIGIS,B007GQ0YKC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AA1UXLQ5C2S3A,B006O6F8X8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AA394CGT3GNYH,B00DPK11ZA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AA50S5JLBS0AG,B00720LXHU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AA66HDRIB3QYS,B001BS1U90,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AA8EVHLG6J5N3,B00381A1L6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AA8Z3QNYXGL7R,B00CCIKII2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AABNFMZI3V808,B003TPPXAU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAC7F4XR6Z18B,B000W3XEQM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AACBKCINIFJK7,B00A39GJ7G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AADWOBXF7FEIK,B0009K6K50,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAFFV39A9V1ZL,B00006IBOP,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAGNG1HAO3EQR,B00C58ICA0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAH5WJ9PKTYON,B001W2WKS0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAHSWYK3HT1G3,B0048G9LDE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAJAYKC003F1A,B00FJ7M368,tail,16,,59,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AAKTMWTFXS4H1,B00A852MNK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAMG2YZTNE3HZ,B0037Z8DEK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAMJ8WHRHFZ9J,B004PBER7C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAN4GV4JMU734,B002YQGQ2E,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAO1GG47I67R9,B00859GJZS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAORIY8KVYYS1,B00A88EPQE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAOYA0DKWED4W,B00GDP58AS,tail,8,,55,1,1.0,0.31546487678572877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPG9Y6RNPOK3,B0079L0EKY,tail,,6,6,1,0.0,0.0,0.0,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0
AAPKZ9V41KNKD,B001XUS9PO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAUN3REVEOITX,B007ADIGRE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAVNRKE9PQ37V,B005TKMCMU,tail,1,,58,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AAWDEBT6E3YA6,B000809OAO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAX6FRNBEU9PK,B000ELSZW0,head,2,,55,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AAYB56GHHGB6R,B00CYFGD14,tail,2,16,16,1,1.0,0.6309297535714575,1.0,0.0,0.0,1.0,0.0,0.0,1.0
AAZRP13OJWEGN,B0090HR2L4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AB0O1JORB64LR,B00309LG24,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AB0TLNLNOAGY4,B00E5UKNCQ,head,41,,60,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AB1A7G26PVJDA,B004I8V720,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AB9KKOL8QD0F9,B003B6LCIY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABC68JUCPTVOE,B00A9JNR8E,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCIAH6BLLATX,B001JQLJN6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABD7Q5PSQA5UC,B007FT7GX8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABGGLHSYICL1N,B0028K2AY4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABGLRVU2QIECK,B004QXY4ZE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHY4D48FX6W,B008AG5VS2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
