user_id,target_item,target_group,history_bin,rank,Recall@5,NDCG@5,Recall@10,NDCG@10
A2LPVE9IH75PQ4,B000UZI26E,tail,1-5,,0.0,0.0,0.0,0.0
A2LQZOEL0E72H8,B004PBLP5O,head,1-5,22,0.0,0.0,0.0,0.0
A2LSCHJ1T1OUSI,B00008BFZH,head,1-5,20,0.0,0.0,0.0,0.0
A2LTTDNALI5484,B001CI69Z4,tail,11-20,,0.0,0.0,0.0,0.0
A2LVCQH2HWU8FT,B00008X340,head,1-5,13,0.0,0.0,0.0,0.0
A2LWH9SH6PUPIE,B0040I9IS8,tail,1-5,,0.0,0.0,0.0,0.0
A2LWHAU2QQN3GQ,B00GRV5JMU,tail,1-5,,0.0,0.0,0.0,0.0
A2LYRZVJCJMQG4,B003E7403Y,tail,1-5,,0.0,0.0,0.0,0.0
A2LYUF12Z6GEIR,B00CYFFQTE,tail,1-5,,0.0,0.0,0.0,0.0
A2M38VPEJ3VRFQ,B004P9591C,head,1-5,,0.0,0.0,0.0,0.0
A2M3UCUVBJJ9MW,B003A5RTHO,tail,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A2M3ULUW0290V4,B009T88RJK,tail,1-5,,0.0,0.0,0.0,0.0
A2M443O35XI7EC,B0009ICKBU,head,11-20,,0.0,0.0,0.0,0.0
A2M44VYQS2JWIP,B00C2P72IE,tail,1-5,,0.0,0.0,0.0,0.0
A2M46TW89BIJBM,B000BIX382,tail,1-5,,0.0,0.0,0.0,0.0
A2M64K9DHIC5W6,B008RWVE8A,head,1-5,,0.0,0.0,0.0,0.0
A2M67BJ0E1QMP9,B0036MDNNU,tail,1-5,12,0.0,0.0,0.0,0.0
A2M687HYOW9JFW,B003LQMTC2,tail,11-20,,0.0,0.0,0.0,0.0
A2M9G0WW3MVB7S,B004Q6IDP8,tail,1-5,,0.0,0.0,0.0,0.0
A2M9JE3YW25ZW6,B001W2WKS0,head,6-10,,0.0,0.0,0.0,0.0
A2MHBX3JSYLZ1C,B005VLG2J6,tail,1-5,39,0.0,0.0,0.0,0.0
A2MIKGR64W1Z15,B000F487GA,tail,1-5,,0.0,0.0,0.0,0.0
A2MPM6M93OXIJT,B0087RV2KK,tail,6-10,,0.0,0.0,0.0,0.0
A2MSJ2NV99JXQC,B003F62X24,tail,6-10,,0.0,0.0,0.0,0.0
A2MVNAGKBMSG5I,B00B2AZDIG,tail,1-5,,0.0,0.0,0.0,0.0
A2MY6VH7BTUBA3,B000N5QNSK,head,6-10,23,0.0,0.0,0.0,0.0
A2MY9JR7YXEV5A,B007J3F98E,head,11-20,,0.0,0.0,0.0,0.0
A2N2BYX2SXO2Z,B008IC29Z6,head,6-10,,0.0,0.0,0.0,0.0
A2N4973VTYMV52,0439893577,head,6-10,,0.0,0.0,0.0,0.0
A2N7KWJOOMJJ31,B005MQYCY2,tail,6-10,,0.0,0.0,0.0,0.0
A2NBLG314SMFLB,B007TG2POM,tail,6-10,,0.0,0.0,0.0,0.0
A2NC23RL8SVGAL,B00076OC8S,tail,6-10,,0.0,0.0,0.0,0.0
A2NHTKNU65HKY6,B0088ALY0E,tail,1-5,,0.0,0.0,0.0,0.0
A2NIRYXQ06M5UE,B00487UTVG,tail,6-10,,0.0,0.0,0.0,0.0
A2NK5OYZU1YLDZ,B0037V0Q62,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A2NLGUJBNG8TZQ,B00ASXSOZ2,tail,6-10,,0.0,0.0,0.0,0.0
A2NPF1LZ1S57JV,B00ANLNU44,head,1-5,,0.0,0.0,0.0,0.0
A2NQ50LAQCKXPR,B008DVR2F4,tail,1-5,,0.0,0.0,0.0,0.0
A2NS6WB8X0NXTX,B004Y46R4G,tail,1-5,,0.0,0.0,0.0,0.0
A2NT4LA7UZW6SC,B000KIBA8S,tail,1-5,,0.0,0.0,0.0,0.0
A2O155EQ1EU9G4,B00BQYQY8Q,head,1-5,,0.0,0.0,0.0,0.0
A2O21H6UE4WBRL,B001RBWY14,tail,1-5,,0.0,0.0,0.0,0.0
A2O4TDN0650V7X,B00A852QE0,tail,1-5,,0.0,0.0,0.0,0.0
A2O8UBX7HV5KRW,B001AYYA7E,tail,1-5,,0.0,0.0,0.0,0.0
A2O921Z7ROJNXP,B004J30ZDQ,head,1-5,,0.0,0.0,0.0,0.0
A2OASA5WU0Y7CV,B001XZJ732,tail,6-10,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A2OC0RLZF457YY,B0074NVHUS,tail,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A2OCJSOEL6O0VU,B001DI4VN0,head,6-10,,0.0,0.0,0.0,0.0
A2OD23539QMZS5,B002YIV0ZU,head,1-5,,0.0,0.0,0.0,0.0
A2ODB7MLZ8PA3Q,B0000AQODM,tail,1-5,,0.0,0.0,0.0,0.0
A2OETFZ7IA6XSQ,B0024FAM2U,tail,1-5,,0.0,0.0,0.0,0.0
A2OFSHC9LWGOPK,B0083TXWMI,head,6-10,,0.0,0.0,0.0,0.0
A2OG8LHMXXE5IE,B009K4E59O,tail,1-5,1,1.0,1.0,1.0,1.0
A2OK61M04Y9MT4,B001V7RL30,tail,1-5,,0.0,0.0,0.0,0.0
A2OKFBD3MHNAG0,B005V9BQ7G,tail,1-5,1,1.0,1.0,1.0,1.0
A2OQ25LCSPHWJX,B004E9TU8G,tail,1-5,,0.0,0.0,0.0,0.0
A2OR4WQLBEOAD3,B0012J237G,tail,1-5,,0.0,0.0,0.0,0.0
A2ORB52PJQ1EXF,B000ENW5ZG,tail,1-5,,0.0,0.0,0.0,0.0
A2OV8GFT2H3TEK,B003U0O3B4,head,1-5,8,0.0,0.0,1.0,0.31546487678572877
A2P06K653ZTGXN,B00A2N867E,tail,6-10,,0.0,0.0,0.0,0.0
A2P1FGRRNBYAYP,B005GAPCSO,tail,1-5,,0.0,0.0,0.0,0.0
A2P79C1VAFNWDN,B00CXLQG0M,tail,1-5,,0.0,0.0,0.0,0.0
A2PDUF9DZK0XT1,B001W2WKS0,head,1-5,,0.0,0.0,0.0,0.0
A2PFQB6Z8TPEFU,B000WTWZC0,tail,1-5,,0.0,0.0,0.0,0.0
A2PLTCSP53ED6H,B001JQLJJA,tail,6-10,,0.0,0.0,0.0,0.0
A2PNBB4GXRG14K,B00B1JP0FE,tail,11-20,1,1.0,1.0,1.0,1.0
A2PNTEDGMOLMOY,B00H4OKN84,head,11-20,,0.0,0.0,0.0,0.0
A2PNW6QDW8OPY0,B0050RQOQM,tail,11-20,1,1.0,1.0,1.0,1.0
A2PRFCYJQRLTTN,B0063NLRR8,tail,6-10,1,1.0,1.0,1.0,1.0
A2PU5IDX61XJ7A,B000FSIJ0K,head,11-20,,0.0,0.0,0.0,0.0
A2PZJUCU65CMBM,B005E7A28E,tail,6-10,,0.0,0.0,0.0,0.0
A2Q17XGGZFA2W1,B00DERIV8Y,tail,1-5,,0.0,0.0,0.0,0.0
A2Q1L1DVG9LOOS,B0008GMGZ8,head,6-10,,0.0,0.0,0.0,0.0
A2Q20VS0ZCXDKE,B003AH8JOE,tail,1-5,,0.0,0.0,0.0,0.0
A2Q2FODWPJVHF9,B00FM8WGK2,tail,21+,,0.0,0.0,0.0,0.0
A2Q58DESYENLFQ,B004S6BULK,tail,1-5,1,1.0,1.0,1.0,1.0
A2Q6UWR5PBHTJS,B004MWBGOG,tail,6-10,,0.0,0.0,0.0,0.0
A2Q8ML0AZPURSM,B00CP4J4RY,tail,1-5,,0.0,0.0,0.0,0.0
A2QANOGP5LLPBQ,B007SYH2GQ,head,1-5,,0.0,0.0,0.0,0.0
A2QAVUYGRE42IX,B002KCNVES,tail,1-5,,0.0,0.0,0.0,0.0
A2QCOMI8FDKBN8,B00009ZKRO,head,1-5,1,1.0,1.0,1.0,1.0
A2QCYPBXL2C53S,B003FHXMDC,head,1-5,1,1.0,1.0,1.0,1.0
A2QDFKU0CZ9ZX9,B003V0JAG6,tail,11-20,6,0.0,0.0,1.0,0.3562071871080222
A2QDND8SHL2RNR,0984155872,tail,1-5,,0.0,0.0,0.0,0.0
A2QF82CSU6N7CE,B000G2JQB6,tail,1-5,,0.0,0.0,0.0,0.0
A2QGWVK6KGVM83,B002R6A4KQ,tail,1-5,,0.0,0.0,0.0,0.0
A2QKO1VY7B9RLD,B004XUJCR0,tail,1-5,6,0.0,0.0,1.0,0.3562071871080222
A2QP09O3D0YU4D,B003U0O3B4,head,1-5,,0.0,0.0,0.0,0.0
A2QPY7AWL38XY8,B00CP4J7OY,head,1-5,34,0.0,0.0,0.0,0.0
A2QRQE0ZFSHTKW,B00CN8AGCO,tail,6-10,,0.0,0.0,0.0,0.0
A2QSGQAWZ11J2,B000NW77U6,tail,1-5,,0.0,0.0,0.0,0.0
A2QUDBI7R6Z3ED,B004UU9W78,head,1-5,,0.0,0.0,0.0,0.0
A2QVJFVM7SJ2I7,B003AQBWOO,tail,1-5,,0.0,0.0,0.0,0.0
A2QW6Z62CQL2GS,B0051U86Z0,tail,1-5,,0.0,0.0,0.0,0.0
A2QWE62XXV238J,B00D9LWJIS,tail,1-5,,0.0,0.0,0.0,0.0
A2QX7NV9PZEV8T,B004V3CZAU,tail,11-20,,0.0,0.0,0.0,0.0
A2QX8TFZDY42K1,B0037Z8DEK,head,11-20,,0.0,0.0,0.0,0.0
A2R1VLBZGXUF1B,B00135C75W,tail,1-5,,0.0,0.0,0.0,0.0
A2R4I4YP4ICFEW,B0060FN7B8,head,1-5,1,1.0,1.0,1.0,1.0
A2R6688OH0M12T,B007XVYT1A,head,1-5,1,1.0,1.0,1.0,1.0
A2R7QBW9QL3NJU,B00FY8BXLS,tail,1-5,,0.0,0.0,0.0,0.0
A2R8R97INVXBR1,B00ATX7JPM,head,11-20,,0.0,0.0,0.0,0.0
A2R9POT2D3G05R,B0080ZBSO4,tail,6-10,,0.0,0.0,0.0,0.0
A2RCUJFXL6ZM2,B0060JVSTW,head,21+,,0.0,0.0,0.0,0.0
A2RCW5TRHSG487,B002AIYCHW,tail,1-5,,0.0,0.0,0.0,0.0
A2RF0YBZ43IWEF,B0013OBXG2,head,1-5,7,0.0,0.0,1.0,0.3333333333333333
A2RF1YPVB0B9W1,B004TAYRQ0,head,1-5,,0.0,0.0,0.0,0.0
A2RJCHNUGQEL2O,B00804BCO6,head,21+,,0.0,0.0,0.0,0.0
A2RME4353Y911C,B00FAQVVUC,head,11-20,,0.0,0.0,0.0,0.0
A2RRJN9ZXDRWBZ,B0039PUTZY,head,1-5,,0.0,0.0,0.0,0.0
A2RVL8C1CLN6LT,B002RCCC4Q,tail,1-5,13,0.0,0.0,0.0,0.0
A2RWUNYAPKFP5N,B0074NVDNE,tail,6-10,1,1.0,1.0,1.0,1.0
A2RY4E6DP3M2L2,B00A852PL4,tail,1-5,,0.0,0.0,0.0,0.0
A2S0QP2A5D0UZQ,B008B68IE0,head,1-5,1,1.0,1.0,1.0,1.0
A2S16U5U3UGH01,B001US2C1G,head,1-5,,0.0,0.0,0.0,0.0
A2S55YS1UDQ52C,B0061J30VU,head,1-5,,0.0,0.0,0.0,0.0
A2S5N90GKXKZF5,B00ARH9DPY,tail,1-5,,0.0,0.0,0.0,0.0
A2S96KWPYBQRH2,B00G9GNUFQ,tail,6-10,,0.0,0.0,0.0,0.0
A2S993SHXS22Z4,B0015KOOHO,head,1-5,,0.0,0.0,0.0,0.0
A2SBWW3UKUNVAO,B00A88DROU,tail,21+,38,0.0,0.0,0.0,0.0
A2SDRCBPIAXVDW,B00AO0BQAY,head,11-20,,0.0,0.0,0.0,0.0
A2SFQY1U8BAOHP,B0014US7BO,tail,1-5,,0.0,0.0,0.0,0.0
A2SHQJP6PNQTLD,B00000DMFU,tail,1-5,,0.0,0.0,0.0,0.0
A2SJPGA55DRDEU,B00008ZCEE,head,6-10,,0.0,0.0,0.0,0.0
A2SJQX5SEWQ1XM,B000OWAZYU,head,1-5,,0.0,0.0,0.0,0.0
A2SJTRA46IB0IH,1564518531,tail,1-5,,0.0,0.0,0.0,0.0
A2SMAH87NY04AN,B0002SC7CE,head,6-10,,0.0,0.0,0.0,0.0
A2SNUORW55MZWO,B0017RUGWW,tail,1-5,,0.0,0.0,0.0,0.0
A2SU3YH0H2SHRR,B004H1V5RU,head,1-5,,0.0,0.0,0.0,0.0
A2SVPLA3RQAUPC,B004V3PS72,head,6-10,,0.0,0.0,0.0,0.0
A2T2UGL3N7NLLN,B00499CVB4,head,1-5,,0.0,0.0,0.0,0.0
A2TDW6NOL0BYFN,B0091STZPS,tail,1-5,,0.0,0.0,0.0,0.0
A2TNYWM7C0EVQI,B0043VRE5Q,tail,1-5,1,1.0,1.0,1.0,1.0
A2TOQYWJBF6KVA,B00CS0F0IM,head,1-5,,0.0,0.0,0.0,0.0
A2TOZ7WR2FFE4Y,B005IWL0KY,tail,1-5,,0.0,0.0,0.0,0.0
A2TS040W2FW5O,B00EDBZ9IA,tail,21+,,0.0,0.0,0.0,0.0
A2TUOJ0NZ5T01H,B0009PAN1C,head,1-5,,0.0,0.0,0.0,0.0
A2TVN9OUZU6MPP,B00393I2DM,head,1-5,,0.0,0.0,0.0,0.0
A2TYQWCZEVZRN3,B00486ZVC4,head,6-10,,0.0,0.0,0.0,0.0
A2TZSJ53O6FKCG,B004C7QNMG,head,1-5,1,1.0,1.0,1.0,1.0
A2U509S9H8ZRTC,B004Z7H1OW,tail,1-5,,0.0,0.0,0.0,0.0
A2U5YKI7MLSD73,B006UBM1X2,tail,1-5,,0.0,0.0,0.0,0.0
A2U6BFOWKSDB8K,B007Q0ODW8,tail,1-5,,0.0,0.0,0.0,0.0
A2U83F56R1OEO9,B000E1PY6U,head,6-10,,0.0,0.0,0.0,0.0
A2UAQ83AY3C3CY,B0007N697S,tail,1-5,,0.0,0.0,0.0,0.0
A2UBSGFCP2QFNV,B00C7VQ48M,tail,21+,,0.0,0.0,0.0,0.0
A2UCLYOQQZ4HWD,B004JMJKR4,tail,1-5,10,0.0,0.0,1.0,0.2890648263178879
A2UEP55CE6QDVB,B004GKKO56,tail,1-5,,0.0,0.0,0.0,0.0
A2UF34QX6DJJCV,B006691LZW,head,6-10,,0.0,0.0,0.0,0.0
A2UG0R9LUL2N1Z,B00C6Q1Y2O,head,11-20,1,1.0,1.0,1.0,1.0
A2ULD9JD9A3M5M,B003TLXM8Y,head,1-5,,0.0,0.0,0.0,0.0
A2UP070S0MYD29,B000NTZL7U,head,1-5,,0.0,0.0,0.0,0.0
A2UQSEBKVAGJTW,B000NP4832,head,1-5,,0.0,0.0,0.0,0.0
A2UUT9GTVLBKRQ,B005V9BQ44,tail,1-5,,0.0,0.0,0.0,0.0
A2UVZR2FSCKV3N,B00BU0AYHS,tail,1-5,,0.0,0.0,0.0,0.0
A2UX4THD6SYWN,B004CM7Y6U,tail,1-5,8,0.0,0.0,1.0,0.31546487678572877
A2V1BW9DH9ZD46,B0018N5V3Y,head,1-5,,0.0,0.0,0.0,0.0
A2V1RA4EHYDZ4U,B0002HZHUY,head,1-5,,0.0,0.0,0.0,0.0
A2V1S8KZM8NCWK,B00D8VHIMG,tail,6-10,,0.0,0.0,0.0,0.0
A2V2PDZS05ZLFU,B002WB0FK0,tail,11-20,13,0.0,0.0,0.0,0.0
A2V3HYAS16V30T,B006O6ENAM,tail,11-20,,0.0,0.0,0.0,0.0
A2V4B7582F4YGJ,B004WNIR38,tail,6-10,,0.0,0.0,0.0,0.0
A2V8LFOB4P47LX,B001LU6RL4,head,6-10,,0.0,0.0,0.0,0.0
A2VH2YAMZLOT6X,B009Z7E8HK,tail,1-5,,0.0,0.0,0.0,0.0
A2VJR0AM9MPOM3,B0055CAF6M,head,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A2VP51TAW3BO0C,B000NW13RO,tail,1-5,,0.0,0.0,0.0,0.0
A2VSTCKMUB46LL,B000LRLA1U,tail,6-10,,0.0,0.0,0.0,0.0
A2VSU451KCM587,B00C6BWA8Q,head,1-5,,0.0,0.0,0.0,0.0
A2VU1265IAJXIV,B000RO8K4W,tail,1-5,1,1.0,1.0,1.0,1.0
A2VV6CRPTCB5XD,B00270T04I,tail,1-5,,0.0,0.0,0.0,0.0
A2VW6Z66EODBT8,B003UO4UBI,tail,6-10,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A2VZIDM2VSK3GX,B002GJMOUC,head,1-5,39,0.0,0.0,0.0,0.0
A2W5PPTR31BWN9,B0038AJIMK,tail,1-5,,0.0,0.0,0.0,0.0
A2W68KXXC5M7FQ,B00CMHWSN6,tail,1-5,,0.0,0.0,0.0,0.0
A2WCDQ7MRLUVK7,B0013OBXG2,head,1-5,11,0.0,0.0,0.0,0.0
A2WGJG1QUCXCT9,B00CRZXSGE,head,1-5,10,0.0,0.0,1.0,0.2890648263178879
A2WJ1XBJUZVKH3,B001N0H2JS,tail,1-5,,0.0,0.0,0.0,0.0
A2WJH1QD0M9X51,B00ARQW0YG,head,21+,,0.0,0.0,0.0,0.0
A2WK7A8K9VTWRS,B000059EI9,tail,1-5,,0.0,0.0,0.0,0.0
A2WKX9G7UIUE7S,B007FLQ394,tail,6-10,8,0.0,0.0,1.0,0.31546487678572877
A2WMMTJN99IQYZ,B00F4WMAI4,head,1-5,1,1.0,1.0,1.0,1.0
A2WNXS3CNAQS01,B004T0CTCY,tail,21+,34,0.0,0.0,0.0,0.0
A2WOH395IHGS0T,B0089U3VDQ,tail,1-5,,0.0,0.0,0.0,0.0
A2WQY1B8ZS7QRZ,B005H29GSI,head,1-5,,0.0,0.0,0.0,0.0
A2WRWK0ARXOFSZ,B00421AGFW,head,1-5,16,0.0,0.0,0.0,0.0
A2WS5PMA5N3DD0,B00C16YYW6,head,1-5,1,1.0,1.0,1.0,1.0
A2WUZ5BRK4BEMW,B003A5RTHO,tail,1-5,,0.0,0.0,0.0,0.0
A2WVF9ZQ068DN0,B00CUDE2G8,tail,11-20,1,1.0,1.0,1.0,1.0
A2WWFTDT0ICQSV,B00079RC5K,tail,1-5,,0.0,0.0,0.0,0.0
A2X02RWQ8RFYUW,B003D7F4YY,head,1-5,14,0.0,0.0,0.0,0.0
A2X4478R0TCQSF,B001KW05ZW,tail,1-5,,0.0,0.0,0.0,0.0
A2X52ZZ0CVVTSJ,B00804BE8A,head,11-20,,0.0,0.0,0.0,0.0
A2X6B6RN8B0TCB,B0010ZZ0P4,tail,1-5,,0.0,0.0,0.0,0.0
A2XAXYWIMI6765,B006L7KIWG,tail,1-5,,0.0,0.0,0.0,0.0
A2XDSQNJM8Y3VU,B009AFNTCC,head,1-5,,0.0,0.0,0.0,0.0
A2XG8I7VV2AUQG,0976990768,tail,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A2XGMYVQQYH6EH,B003ET17JC,tail,1-5,,0.0,0.0,0.0,0.0
A2XGTN7CSBQHCC,B000E9DPCW,head,1-5,,0.0,0.0,0.0,0.0
A2XHMLLFDJ3SUI,B0085UA7UA,head,1-5,,0.0,0.0,0.0,0.0
A2XJZ3PB7NQ0DD,B00270WHQG,tail,1-5,15,0.0,0.0,0.0,0.0
A2XK86IV3B16CO,B000KWJSKG,head,1-5,,0.0,0.0,0.0,0.0
A2XKC0QMG2CEO4,B003774Y0A,tail,1-5,,0.0,0.0,0.0,0.0
A2XNFW8117FS3C,B0077NCEWA,head,1-5,,0.0,0.0,0.0,0.0
A2XST2OFZ6IRGI,B00H7LJLG4,tail,1-5,3,1.0,0.5,1.0,0.5
A2XX3EEFS9GI18,B00C0LQTDY,tail,1-5,,0.0,0.0,0.0,0.0
A2XYH8IHILWW7X,B00C4QVG7E,head,21+,19,0.0,0.0,0.0,0.0
A2XYZQ1FAQ6EI1,B007SA2QCA,tail,1-5,,0.0,0.0,0.0,0.0
A2Y20VP3OQA6ZO,B00AQOVWSY,tail,1-5,,0.0,0.0,0.0,0.0
A2Y2T7UTIGG1GJ,B000G334Z4,head,6-10,,0.0,0.0,0.0,0.0
A2Y5XCN7RQQVM2,B009TN0EFK,tail,1-5,,0.0,0.0,0.0,0.0
A2YB7DLC3FOR7W,B00CUDE2LS,head,11-20,1,1.0,1.0,1.0,1.0
A2YCECWGA0VVS7,B0015AM26E,head,1-5,48,0.0,0.0,0.0,0.0
A2YCR3RK42OYAG,B005DZFY4E,tail,1-5,,0.0,0.0,0.0,0.0
A2YD9X4DEMRD6K,B00006JZCG,head,1-5,,0.0,0.0,0.0,0.0
A2YEDJEVKRYSGA,B005YXFW2O,tail,1-5,,0.0,0.0,0.0,0.0
A2YFZ0UYCG2EO3,B007QS9FJQ,tail,1-5,,0.0,0.0,0.0,0.0
A2YGWWQD61V1FF,B00B5OOSL2,tail,1-5,,0.0,0.0,0.0,0.0
A2YIE3VQ9WSZ1,B008DBZBUC,head,1-5,,0.0,0.0,0.0,0.0
A2YIRW1AMF0TS5,B00CZ3F6OU,tail,1-5,,0.0,0.0,0.0,0.0
A2YLIZDH3P1OV6,B002V3RCE6,head,1-5,,0.0,0.0,0.0,0.0
A2YMR7IRKLZJMV,B007EA4MB2,tail,6-10,,0.0,0.0,0.0,0.0
A2YMV767AP7Q4C,B007HVG66M,tail,1-5,,0.0,0.0,0.0,0.0
A2YOE22IU230YG,B000GYWXT6,tail,1-5,,0.0,0.0,0.0,0.0
A2YP6NLFGW151O,B007EA4UBY,head,11-20,,0.0,0.0,0.0,0.0
A2YR497FJKBNBZ,B001W30D2O,head,1-5,,0.0,0.0,0.0,0.0
A2YUH53E6Q6NHH,B000PQJJ42,tail,1-5,,0.0,0.0,0.0,0.0
A2YWC9PDP13V4C,B004TGVOOC,tail,1-5,,0.0,0.0,0.0,0.0
A2YWT3X8GFJXR2,B000V97TM2,tail,6-10,,0.0,0.0,0.0,0.0
A2Z0H94Y9K7AAF,B003A9GYXK,tail,1-5,,0.0,0.0,0.0,0.0
A2Z867F7BMJBZM,B000FGKD2E,tail,1-5,,0.0,0.0,0.0,0.0
A2Z8QJRAYXKU0N,B0044T2KBU,head,1-5,,0.0,0.0,0.0,0.0
A2Z9QB23L95WUY,B003S9W4AO,head,1-5,,0.0,0.0,0.0,0.0
A2ZA90C41S2J7M,B0017SOR6M,tail,1-5,,0.0,0.0,0.0,0.0
A2ZBVPPIYJ5IGS,B007JPS3YY,tail,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A2ZDUS9Q4HXKBY,B0055OI8QO,tail,1-5,,0.0,0.0,0.0,0.0
A2ZE3TXABNVZVE,B00CLC52NU,tail,1-5,,0.0,0.0,0.0,0.0
A2ZMDBU8YAEV0X,B000AS2AL4,head,1-5,,0.0,0.0,0.0,0.0
A2ZRYWFYQBVOQ2,B008VTLRH2,tail,1-5,1,1.0,1.0,1.0,1.0
A2ZZBMZNCMAU4A,B004R1ZUNA,head,1-5,,0.0,0.0,0.0,0.0
A300I2PYGK4LS4,B00468Y0W6,tail,6-10,,0.0,0.0,0.0,0.0
A300JMW5AMQ4UR,B00462PTZ4,head,1-5,,0.0,0.0,0.0,0.0
A303QMGUS003J,B00E7TKSWK,head,11-20,,0.0,0.0,0.0,0.0
A30411QNHGSW5Y,B000YY55I4,tail,1-5,,0.0,0.0,0.0,0.0
A305GY9YZTQEB,B000GKW6FQ,tail,6-10,,0.0,0.0,0.0,0.0
A3069BAWEOFI2J,B00DOQCTVK,tail,1-5,49,0.0,0.0,0.0,0.0
A306KE6K4KDQXM,B002TWNCPC,tail,1-5,,0.0,0.0,0.0,0.0
A30D0FTXDL4DRV,B00000IWGQ,head,1-5,,0.0,0.0,0.0,0.0
A30FG0JPX3YINM,B007HE6QJQ,tail,1-5,,0.0,0.0,0.0,0.0
A30H8ACW807Q2F,B004FEXUP4,head,1-5,,0.0,0.0,0.0,0.0
A30O91VMZC8THQ,B002DWAVQ6,tail,1-5,,0.0,0.0,0.0,0.0
A30P9UFFUTLZAX,B007J3F9VG,head,1-5,1,1.0,1.0,1.0,1.0
A30PGVFBSML3YV,B006ZJHKA8,tail,6-10,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A30SDPD6JJ5R3I,B00000IZOU,head,6-10,,0.0,0.0,0.0,0.0
A30VX6KH8RZS4R,B002ZUD49M,tail,1-5,,0.0,0.0,0.0,0.0
A30VYOQO8KQ5OT,B0039ZTNRE,tail,1-5,,0.0,0.0,0.0,0.0
A30Z0GG96D11EO,B00CKH9QWO,head,21+,,0.0,0.0,0.0,0.0
A310OHYEQTJAYD,B0014BDYDE,tail,1-5,,0.0,0.0,0.0,0.0
A311RQP5NEHFWX,B008W9IGP2,tail,1-5,,0.0,0.0,0.0,0.0
A312UBIOP091MH,B001VG7USC,head,1-5,49,0.0,0.0,0.0,0.0
A314BNDUWIMMEI,B004S4FFI6,tail,1-5,,0.0,0.0,0.0,0.0
A316V85XSH2TE9,B004GBD4UM,tail,1-5,,0.0,0.0,0.0,0.0
A3171W06FF8EE6,B007RDGHP0,head,1-5,,0.0,0.0,0.0,0.0
A319RCA07QQWNE,B00A850UVG,head,1-5,,0.0,0.0,0.0,0.0
A31AWEIVISCK98,B003WFFFRI,tail,1-5,,0.0,0.0,0.0,0.0
A31C7L5241640T,B0001XNTJA,head,1-5,,0.0,0.0,0.0,0.0
A31DXFCHTXJCUF,B00376VW7Y,tail,1-5,,0.0,0.0,0.0,0.0
A31E43GJMM8WLI,B00BY2ER66,head,1-5,,0.0,0.0,0.0,0.0
A31G7R5KSHQ814,B008592HH2,tail,1-5,,0.0,0.0,0.0,0.0
A31HR32Y8GPWX7,B0077NCEXE,head,1-5,,0.0,0.0,0.0,0.0
A31JC6RV4951A0,B0025W1PMS,tail,1-5,,0.0,0.0,0.0,0.0
A31JZYMUCHEY94,B005GOPU2S,head,1-5,,0.0,0.0,0.0,0.0
A31KL1TRZCAE99,B00BJ0RHO2,tail,6-10,,0.0,0.0,0.0,0.0
A31LGEW7CEHGGH,B005VPRCP0,tail,1-5,,0.0,0.0,0.0,0.0
A31M2XBSURLFR3,B009X9GM7E,tail,1-5,,0.0,0.0,0.0,0.0
A31NH0PX49T33Z,B0016LKFXE,head,6-10,,0.0,0.0,0.0,0.0
A31T9SWJSVJMK4,B00CG6KJBG,tail,21+,,0.0,0.0,0.0,0.0
A31U1L2S2ROAXU,B00C6Q2TRI,tail,11-20,,0.0,0.0,0.0,0.0
A31XKNA6SFPW6Z,B000LCD2GQ,head,11-20,,0.0,0.0,0.0,0.0
A31YKE7KJGMAW6,B007U7M0VS,tail,6-10,15,0.0,0.0,0.0,0.0
A31Z48BHHUTB0P,B000F8I5AE,head,6-10,,0.0,0.0,0.0,0.0
A32104NJMRUP6D,B00022F0WE,head,6-10,27,0.0,0.0,0.0,0.0
A322607AHOM6VW,B009T45XDW,head,6-10,,0.0,0.0,0.0,0.0
A3240EHV7FGBXM,B001IZZ1DC,tail,1-5,,0.0,0.0,0.0,0.0
A32658HY8IU6UV,B00EDBZ0L6,head,21+,1,1.0,1.0,1.0,1.0
A328OCG0JV463P,B003GIS8TI,tail,1-5,,0.0,0.0,0.0,0.0
A32AH1TTJCJLO0,B001AQDA50,head,1-5,,0.0,0.0,0.0,0.0
A32AXWSNFE1T3H,B0050JD79W,tail,1-5,,0.0,0.0,0.0,0.0
A32ICV4P19N24V,B007IG0UB8,head,1-5,,0.0,0.0,0.0,0.0
A32IHWKSLPMRBK,B000WWJ5SO,tail,6-10,,0.0,0.0,0.0,0.0
A32KBZ8PN7LIDM,B00BQYQY8Q,head,1-5,23,0.0,0.0,0.0,0.0
A32VJBA39ZKWMJ,B00DGQP3WU,head,11-20,,0.0,0.0,0.0,0.0
A32VR3YXPR7KT,B002BH4U56,tail,1-5,8,0.0,0.0,1.0,0.31546487678572877
A333PLXUB7CDB0,B000GKW6IS,tail,1-5,,0.0,0.0,0.0,0.0
