user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
A2UHWCDLYBEYES	5	89	0.1	51	51
A1TWQ1CJJ9M60A	4	25	0.2	51	51
A351KR8AGWUAZK	4	2	0.1	51	51
A2CEXZLQ49TS7T	3	7	0.4	51	51
A13WSEOC2I6U5G	3	2	0.0	51	51
A1N06XIVTDQMP	6	29	0.1	51	51
ABVP0Q1TIXMSA	4	43	0.0	51	51
A1W905ANQC0Q8R	9	14	0.2	51	51
A3PE3GBCGB5VE2	7	7	0.2	51	51
A2KQWNFCZUYOGM	3	16	0.1	51	51
A2VA1BHY3WIORK	3	190	0.4	51	51
APSVMADAKF66E	3	6	0.2	51	51
A3FNC8WPAGABZ1	3	2	0.4	51	51
A2032LF6FWWK8E	4	79	0.0	6	9
A2W128ZJIVBS2E	12	11	0.0	51	51
AX7IZM3LMUIZB	4	7	0.0	51	51
A3AYOQT5YJBKPD	5	13	0.3	51	51
A10LDN5UFRET13	5	60	0.0	44	27
A1RRX286ZRI830	10	5	0.3	51	51
A6B5LMF6CWT27	3	244	0.1	51	51
A16DBWVWD7W4W8	3	27	0.1	51	51
A3UAV4SSDBFKNH	7	8	0.0	51	51
A190J9MAAVHA8D	7	187	0.0	12	9
A2D8WA35IPUWA6	9	7	0.4	43	36
A3SKKX50FWXO45	16	7	0.1	51	51
A2A3NDQBQ2H5TC	7	2	0.3	51	51
A1W9A6V63OOZQK	3	237	0.1	51	51
A8QJ8L5ZMO1MI	5	8	0.2	51	51
A18TUH4VUSOIMV	3	7	0.0	51	51
A2ATCMBSOB602P	4	4	0.2	51	51
A3E13GVY40E6T5	3	114	0.1	14	10
A2NXXNV3Y6XBGM	3	32	0.3	51	51
A1EHKOJ9ER1CJX	3	3	0.4	51	51
AG6WOD5BUD8BH	4	13	0.1	51	51
A218TLBQB3IYMD	3	11	0.0	51	51
A2LIWN91EUUSRC	3	19	0.5	51	51
A20HPGGL65HG1U	4	32	0.0	6	5
AY8WRJ2V9BB11	3	45	0.1	51	51
A1LVEPRENTHRSH	3	3	0.2	51	51
AXWNPNXMKP48J	3	4	0.1	51	51
A3IPJXGOP04L27	5	10	0.1	51	51
A3UKBFFKI700J4	3	6	0.2	51	51
A196V9JTG3DLMI	5	2	0.5	51	51
A1I3M3FHUZS2GJ	3	35	0.0	51	51
A2HRRBJDCHWAK9	4	16	0.4	51	51
AMOVE3FOZYJLG	4	10	0.6	51	51
AZ1WAVVVM4FGF	3	3	0.5	1	1
A1LT8RW2QNJGTI	3	8	0.3	51	51
AOPMXVV4V0KLM	11	66	0.2	51	51
A3TMG0JOYYMEY6	5	6	0.2	51	51
A1KXJCXS6HFRQZ	8	55	0.0	51	51
A2VAD79S4A06DD	15	21	0.0	51	51
AGV0RUQJHFW3S	10	26	0.0	9	6
A31YSTICHFYN7O	7	27	0.0	17	15
A2ALX5U55NTGTL	6	33	0.0	51	51
A3L1DTUER1OUR8	16	5	0.0	51	51
AR5SY32T76DBM	17	23	0.0	51	51
A1T8J9GGK7WCFT	7	23	0.0	51	51
A1ZCSSCAGBCD49	7	20	0.0	51	51
AGZEK96T7WK6	6	48	0.0	51	51
A2F6NONFUDB6UK	9	13	0.2	7	9
A147FUNITGB21I	6	142	0.0	51	51
A199FRO0YFMGED	12	189	0.0	2	2
A2X61KKXXR6WNP	7	74	0.0	5	1
ANRXH0BVEAR6B	4	48	0.1	35	29
A3S3YW6II31OZV	6	43	0.3	51	51
AETA6SE7RN4MK	3	3	0.2	51	51
A1TR63K6VF3MOL	3	7	0.3	51	51
AP6SZE1VIDKZ3	5	84	0.1	51	51
AW9590SXFJ2RL	5	76	0.0	21	16
A2ZDAFOED5SG09	5	13	0.4	51	51
A2HWZ43WI89MSF	4	32	0.0	23	15
APETO0D7EOIGW	3	12	0.0	51	51
AR8TLB6QXH1W1	3	71	0.1	2	4
A2T8DYHTS333N	5	17	0.2	51	51
A2IVEJFJEZ41RN	5	22	0.3	51	51
A36GTWSYC4ESEQ	3	13	0.2	51	51
A34G87W2OFHQID	7	43	0.0	44	34
A3DM6JQJN0DX8V	4	44	0.1	51	51
A81LI3EDRMJZ8	4	11	0.2	51	51
A1E2BP8CXVJ9NK	6	25	0.1	51	51
A1PDC47DE9WAV1	3	11	0.3	51	51
A18Z47R6SRW6HY	7	12	0.1	51	51
A1T2A9EL91ZBR0	3	8	0.7	51	51
A9MV9HGCPZ1CB	3	58	0.4	51	51
AVOND1NN4M1RV	3	10	0.4	51	51
A1VN5716UF46ZJ	6	4	0.2	51	51
A1BKSLDI2V3D5K	4	10	0.6	51	51
A2NFKFJB64DV6J	5	122	0.2	42	36
A1ZU7OB46I1BF7	9	3	0.0	51	51
A2K5AGWEYERZ9X	3	5	0.3	51	51
A3J7O11ECNX6T7	3	1	0.3	51	51
APCRE5RHGOSR	4	5	0.4	51	51
A3RT0NXNWFYG5E	5	21	0.3	51	51
A16K708ROGFYER	3	14	0.3	51	51
A309048EN9ORUL	4	8	0.0	51	51
A13U975DFXBU44	3	183	0.0	11	27
AUYHN715CU236	4	3	0.2	51	51
A1UENTKT9Q52	3	6	0.3	51	51
AH500ATUBQT8K	7	6	0.4	51	51
A2Z21Z4O65EC1T	3	9	0.3	51	51
AN33X95J5460X	3	11	0.2	51	51
A10TXIPVNH5HPE	4	13	0.2	51	51
A1XFGD4RXG6RS8	3	5	0.4	51	51
A36JMSS8SPMH9D	3	35	0.1	4	4
A3OO8VHUGVNPY0	3	15	0.2	51	51
A31KL1TRZCAE99	3	81	0.3	51	51
A3TDMH1Z8CUBAF	4	1	0.3	51	51
A3AYRU9YL2FV9B	5	3	0.1	51	51
A20V1GGVO9I49F	3	81	0.0	51	51
A1PMSSMW5RAGZQ	6	5	0.3	51	51
A2KZFNPTENQ565	5	23	0.0	9	13
A2ADP4DW706OS3	3	81	0.5	25	23
A1F6IY8D1N7I4O	4	93	0.3	15	8
A2LOXJ8WDQYR4E	4	5	0.1	51	51
A1M0VD70MFVSSI	19	22	0.1	51	51
A1H78D4HCXTCFA	5	93	0.1	1	3
A2QUBM6PYYLHA2	3	84	0.2	15	22
A1V0PGW2R84IIM	4	81	0.3	51	51
A2ONHMEFI6R7G5	3	27	0.2	11	9
A2EYVGXW1H3ZFR	4	16	0.2	51	51
A3CKKCTO83163O	3	3	0.2	51	51
A2W3ABLWMJ84NS	8	9	0.3	51	51
A333LT37BEIV62	5	44	0.1	51	51
A16YBYDTGH56B	3	7	0.1	51	51
ATWAB27NBL5C4	6	49	0.2	51	51
A1IBU2PW9BQVRT	5	244	0.0	9	10
AW8UW3OFEZR8T	8	51	0.4	51	51
A3LC19UA1XR0UH	4	28	0.0	36	20
A26C28SI59RZUX	4	5	0.1	51	51
A14GJ870I7DW79	4	114	0.0	10	12
A14I1MV5B7LZ1L	5	7	0.0	51	51
APZEJTY5U5ILS	3	223	0.1	13	8
A1ZV5F3ZH0LRQ9	3	16	0.2	51	51
A1HP0N7ZFE2FUF	10	7	0.0	51	51
ATABDC1PKNQRH	5	32	0.0	51	51
A1UJN1HVB18RBL	3	32	0.2	45	39
AYVGCYZSG8ERF	4	49	0.2	11	12
A1HBCGM1JQMF39	6	9	0.1	51	51
A1IRWKO79XYPQ6	5	13	0.2	51	51
A23CX0XCF88SDF	3	40	0.0	17	10
A2RGYK8AJ09TJT	6	4	0.1	51	51
A26NFIQ7KWI8Y7	4	6	0.2	51	51
AV8WTWZY96AL4	3	12	0.0	23	11
A1I1MR6ZF3FB25	4	52	0.0	12	16
A219N9MB3EDWKE	4	59	0.1	8	6
A3ROGN8OGFSYG6	4	4	0.0	51	51
AMEP3Q51B6B5D	4	16	0.3	51	51
A3NYJ93DFGW6SD	5	2	0.4	51	51
A26GD8EDBP2H0K	5	5	0.0	51	51
A18AO5KXCW5P3Z	4	25	0.1	51	51
ALK900KH9IBGG	10	19	0.0	51	51
A2UMO0MVOE7LTA	3	4	0.1	51	51
ADKYM4237M3ML	4	15	0.4	51	51
A10JWU28FPMMVR	4	95	0.1	51	51
A3DBFP8GMZR209	3	107	0.0	51	51
A3J6BZ1W936C15	5	9	0.0	51	51
A473A4T2R38OB	7	369	0.2	4	7
A10K67M5ROMLWP	3	37	0.2	51	51
A899QTJ0OHC9U	5	4	0.4	51	51
AQO5C0B3Y4JGX	4	12	0.0	51	51
A04371222UWPCRS81JO2Z	7	7	0.0	51	51
A6LAOPEJJB0BZ	7	76	0.1	18	21
A1Y0W8QMWK3V3U	7	0	0.1	51	51
A1HDYAANFQE00L	3	8	0.1	51	51
A2QA56ZO4AE89J	3	205	0.0	7	7
A2DPM63B93KCY3	5	200	0.0	3	3
AH9NAVVH1B73C	3	7	0.4	51	51
A1RTDCJUTFNK6E	5	7	0.3	51	51
A1X2M8LWIDUZJI	4	2	0.4	51	51
A1K44F75WJ7VMT	3	5	0.3	51	51
A38WZUUA7H7UNZ	4	7	0.1	51	51
AI1YKL18DPF03	6	29	0.3	51	51
ANR1EI2PIDI4Y	6	17	0.4	15	13
A3RXNC3UPOZQIO	4	46	0.0	51	51
A2EA0NTR5I17BP	3	26	0.4	51	51
A2K6MLOPU4HD4S	6	5	0.3	51	51
A2G1L1KWIHNQFI	4	2	0.4	1	1
A3NTE3XLNFCCF9	3	3	0.4	51	51
A2PTG3838TJ9XC	5	23	0.2	51	51
A3HOFTUB8WEOFV	4	24	0.5	51	51
A12P51JUJ5D9ZR	3	97	0.2	51	51
A3JP28548O7TPD	4	5	0.4	51	51
A2Z2MUP8JRJXEU	11	10	0.0	51	51
AQXHC3TZRJ6N9	5	79	0.1	11	10
A1C3I6ZVMMBB92	7	6	0.2	51	51
A3JR42UO5IP9CS	3	21	0.3	51	51
A2JQ9LS7ICHJN	3	4	0.2	51	51
A2F5LNFS2A08PM	3	86	0.1	51	51
A259W8AGBOT0G4	3	5	0.3	51	51
A3FHS3WMZJKG75	3	9	0.0	51	51
AQVVKNS392XFV	11	4	0.0	51	51
A2SHJEJ1VNAY54	3	2	0.2	51	51
A3ALI780VSDRU7	3	3	0.4	51	51
A2RYB1FFO62J7V	7	8	0.2	23	9
A1E50J31E4Y3YN	3	33	0.5	51	51
A3TITY0HGQOEFA	3	3	0.4	51	51
AMWMIUVDQZXUH	4	32	0.3	10	16
A1AL34PRF8SSZC	3	6	0.1	10	6
A2ETF4N62SFLOJ	4	17	0.2	51	51
A2VIX3WXF4HG9T	5	64	0.0	51	51
A264UDLWWRJ7X4	8	52	0.0	48	33
A2LF16F0KX9L7P	3	105	0.0	48	44
A2KOV8XWZOZ0FQ	6	90	0.0	51	51
ATYUQROTHLNYV	20	32	0.0	51	51
A11LNY2OLQSUSV	18	64	0.0	7	4
A31VDZOEJACIHH	9	96	0.0	3	1
A84FLVDK2R5JF	5	79	0.0	51	51
A3HRDRQ5VAFPQS	16	3	0.4	51	51
A30X750M8V1XXW	8	17	0.0	51	51
A2WOP4Q8GPOV2P	3	50	0.5	51	51
AISIZ4XU4PDSV	5	7	0.0	51	51
A16QWJNSAWFCQ4	5	10	0.1	51	51
A2ZOYAAID3ZQAS	6	44	0.0	51	51
A3LJOGZ6QHLP2G	4	73	0.0	51	51
A21R3C1JNPN1AY	4	4	0.3	51	51
A1680FEI6YINFQ	4	7	0.2	51	51
A1AW3OJUFHQQZA	3	54	0.3	11	11
A30FJQ4FZOA4Q5	3	32	0.3	14	14
AD7F0N1PODDFI	4	6	0.1	51	51
A3V8EFYS06VEWQ	3	7	0.0	51	51
A1FQB8JWHAHY19	3	24	0.0	51	51
A3TAPHJCC3ADQU	3	14	0.2	51	51
A3KOE23N2B4YU3	4	41	0.0	51	51
A3HD21QG7JN2CG	3	5	0.2	51	51
A14KBU36WV15AI	4	4	0.2	51	51
A2C2MY51RC3LNK	3	29	0.2	51	51
A2D0QZUM4OOYJY	6	6	0.0	51	51
AD51SRRZ6MIT4	3	5	0.3	51	51
A3IHLHVLEMIJ85	5	3	0.2	51	51
A2IL8ZZBEP09CN	6	87	0.0	1	1
A32985CJ5GJDDO	5	45	0.2	3	1
A3G78MIYEFPHEC	3	14	0.2	51	51
ADKIM2ECCR9CR	5	13	0.0	51	51
A3PZDXGKMJSEHR	3	6	0.4	51	51
AX8IU5A5G5I2H	3	30	0.2	51	51
A5PTPK183WVWP	4	20	0.2	51	51
A179L4TAB7EIO5	3	67	0.5	51	51
AE7QQO1GC7WY4	4	29	0.3	37	36
AFS5ZGZ2M3ZGV	3	155	0.0	51	51
A248QV3QWDTUZX	3	51	0.0	3	4
A26LOC4M7VK5AN	3	52	0.0	47	25
A3UBE9LSAC1LFI	3	67	0.2	51	51
AOL2XN4AD0100	7	22	0.1	51	51
A1NM70Z0LAQGMA	3	244	0.0	2	2
A2KDIRUA258LXA	4	40	0.0	38	25
A2EN90ONMJDEX8	7	9	0.1	51	51
A2H55CZYCI3K3V	6	5	0.0	51	51
A2QAKM51ABQDUL	3	34	0.0	51	51
A3AAUXQJX16008	3	14	0.3	51	51
A2RJ6ZL0V3ER11	4	70	0.0	47	26
AHQZNGAXDD7LG	5	26	0.3	31	27
A1PT8N9C5YZKV4	5	50	0.1	51	51
A3L7MFNXBVYQR5	3	1	0.2	51	51
A5JAJJGS9RA99	4	52	0.1	51	51
A3R5RK752TYZ4Z	3	75	0.0	22	19
A3AE2IM2KQ9ROH	9	20	0.1	2	2
A1JS4SXU0QKNTP	5	30	0.0	44	16
A352MTYLBAR5D2	5	18	0.0	51	51
AYSHVMXIOWEP	7	3	0.1	51	51
A3NW38XPIGMLW4	6	11	0.1	51	51
A3DSXSDZ8R0CNS	5	12	0.4	51	51
A3GG5YFXOPRMQO	3	56	0.2	51	51
A308FNXU141T5F	8	20	0.2	4	4
A11J2DFIKBZORN	4	3	0.1	51	51
AN7FR201LEA5E	5	80	0.2	19	11
A3R3PUO4Y38ATG	5	6	0.0	51	51
A2IYL7KZPXP26V	3	80	0.1	8	12
A1A8KY344FDXZB	3	12	0.2	51	51
AUHZFVWA1LV33	4	10	0.2	51	51
A1HXB7J6HQMAM5	6	5	0.2	51	51
A105Y470S2O46U	5	101	0.4	51	51
A20VYAPRKY200L	5	11	0.6	51	51
A2GX8UEJIZXAAB	3	21	0.5	51	51
A3R59125KJRFBJ	3	2	0.6	51	51
A37W51M20WW9TF	3	10	0.4	51	51
A2HY6F8649VI3Q	3	7	0.0	51	51
A58F10T4OE58C	16	14	0.0	51	51
A3X101EB60MV9	4	3	0.1	51	51
A2EJSGSGZ6EIO1	3	18	0.2	51	51
A31ZSD4Q4VPRGC	4	15	0.4	51	51
A1GFNX1IU12ZQI	3	33	0.4	37	41
A17407KR1JVDD7	3	1	0.2	1	1
A11J371X073P2D	3	16	0.3	51	51
A3C6VFR6SFI0BL	6	52	0.3	51	51
A2QMSO8XTC2NQK	3	102	0.0	1	3
A17MWFWD252RTJ	4	29	0.0	51	51
A2EGM4HE22ITQ4	3	5	0.2	51	51
A368PK5Q7JEIQN	4	3	0.1	51	51
A3EJCR6P8SIAF2	3	15	0.1	51	51
A2VQFM5BDRV430	4	7	0.0	51	51
A2E498VT69P3QU	3	35	0.1	51	51
A1HKWXUR9S63B2	3	20	0.5	51	51
AKJPLXD8GP5Q6	5	14	0.3	51	51
AYOHY9SL13PR6	5	78	0.4	51	51
A1M3XD9UV3PD3I	3	12	0.4	51	51
ADS3MDT29J0JH	3	3	0.3	51	51
A7OT82DN460H2	4	6	0.3	51	51
A3BPSRO3VRSVRE	9	74	0.1	51	51
AYN68UNCIWGUF	6	11	0.2	51	51
A38XJT4T7X129D	4	14	0.1	51	51
A177B2VPWX4P55	20	3	0.3	7	4
A7L60X4U75U3J	4	5	0.1	51	51
A1H07XV8QZV9SL	5	7	0.2	51	51
AUF0N5SPOYWD	4	85	0.2	8	10
A2YWT3X8GFJXR2	4	13	0.2	51	51
A1INI5MSH266NZ	3	12	0.4	51	51
A2268L4LUQVJMN	7	9	0.1	51	51
A18K6HDIY52MY	13	85	0.3	51	51
A2CBMA3RKXP8R8	4	5	0.1	51	51
A2VWE5SGNDS8HW	8	27	0.0	24	25
A3NS2ZZYH6GOV1	3	19	0.0	1	1
ANLUUI64A6CL9	3	44	0.0	51	51
A1P00Z3VDPXT5R	3	3	0.1	51	51
A3JN0VZ1JENOB7	7	17	0.1	51	51
A3R5RXWIXAR54G	7	4	0.4	51	51
A22A5CRRL8XKMN	3	244	0.0	9	8
A2O952LCMLPDX8	18	244	0.3	51	51
AFRV8T2W8NR1U	3	13	0.0	51	51
A2KMJQDD5WN2LL	20	17	0.1	51	51
A20H2Q6KA5D4B3	3	32	0.0	24	18
AIUR2Z8HQMNSS	3	369	0.0	7	9
A3U1U98WH5ZD8F	7	5	0.1	51	51
A1QLH5SFVADMSF	5	17	0.1	51	51
A1XYQ7GX8QREJN	3	61	0.0	51	51
A25FX5SH169PWQ	3	6	0.1	25	10
A3I2XRCMLXDOA0	5	11	0.1	51	51
A1TQQY2K4JAVMZ	6	76	0.1	51	51
A3MHR2OBO2EWP0	5	19	0.2	28	15
AL39XR7EYLOBD	3	29	0.0	51	51
ARD4MPDXQEYLH	3	14	0.1	51	51
A12W94DP5IV13S	4	11	0.0	51	51
A1NJARL37C9BEO	3	8	0.1	49	44
A1QSVHE1DHVHI8	3	4	0.0	51	51
A1W7F18R9AI12Q	5	8	0.1	51	51
A2I48DTSNWF2A0	3	16	0.2	51	51
A12GO8GD8E46J0	4	8	0.5	51	51
A2HJNXE3S1NCNM	3	23	0.0	51	51
AI20400SAV2FE	3	4	0.2	51	51
A1F2MNBHI80TE8	3	8	0.0	51	51
AZ34V9IMI05C2	11	2	0.0	51	51
A1ZQE4QK48UXRG	4	16	0.0	51	51
A2HKYQ7NPHT7KW	5	244	0.0	3	6
A33DG2MG3R0QAR	6	30	0.0	47	28
AFHVXY2F2I7NQ	4	57	0.0	2	2
AF26E8D6J8EUO	3	28	0.0	1	1
A2AEUJDT5Y72FK	4	3	0.4	51	51
AZTYMMD36CXY2	5	6	0.4	51	51
ASJ7USDIR4PL0	3	24	0.3	51	51
A3FCU14867U83H	4	4	0.4	51	51
AMITH2128KHRS	3	3	0.3	51	51
A16W3HAXO2L7E7	4	7	0.7	51	51
AYZ0NXBHMQSB6	6	1	0.4	51	51
A7UPJYPAH73NC	6	17	0.0	51	51
A39ISGPKMF9X0R	3	71	0.0	26	18
A3F9CMU8KNAY1M	12	52	0.0	51	51
A38QX3K5MDNEGC	3	27	0.4	42	22
A2JN22HXIZZ0L7	4	5	0.1	51	51
A1VJUTG6T0VJBS	3	10	0.0	51	51
A1YT9NJR4HW2KF	5	2	0.4	51	51
A2N2YBPX5HP17D	8	42	0.5	51	51
A5WECLZESWPS8	10	83	0.1	7	3
A2STFMPWXKDLEE	4	29	0.3	18	15
A3O06P00YCVM4E	3	16	0.1	5	4
A2GHSYG3J8D7K6	4	16	0.0	22	10
A29Z7KMSO0EFE5	3	7	0.3	51	51
AHEIXEURY3ZHM	3	5	0.1	51	51
A1A0PPF8HE508X	7	8	0.1	51	51
A12EGFV5BBP2C3	5	99	0.8	51	51
A2FRNWBGJJYDUA	4	258	0.4	51	51
A3CLWZGMC7M9Z1	9	41	0.1	51	51
A1BCHGU0TCQ2P1	4	96	0.0	1	1
A2RSRC4YPGPUWB	5	34	0.1	51	51
A2XYB7OCWMUN75	4	17	0.4	51	51
A2JII1EONIFLMW	3	7	0.1	51	51
A1QH1ELZ11TKF9	3	4	0.2	51	51
A2TXMYYGSZCSZ1	20	34	0.0	7	10
A2NX6MFZP8TM6S	4	94	0.0	51	51
A3J3ZHGDUDPCFL	5	27	0.0	51	51
AWAB7PKBO3BBT	7	49	0.0	10	9
A1BKJNAWJT2TG2	5	64	0.0	51	51
A21W7ZA2FZKOGP	6	142	0.0	51	51
AL5CUWBFBMWYQ	8	27	0.0	51	51
AAPPWNP9FWVWS	9	1	0.3	51	51
A356RFKNIG043B	4	30	0.0	51	51
A3TWBW1B17R151	7	30	0.0	51	51
A1AK356546890Q	9	39	0.0	51	51
A1W4F91DH3XPB2	9	185	0.0	51	51
A2WC9NFLG57W4H	5	47	0.0	51	51
A2TO2BN3P4C00L	14	10	0.0	51	51
A2JKM8KF3296CW	8	45	0.0	51	51
A21VQDGHP3T7Y	4	11	0.0	51	51
A2SY92ZXU2FOEU	7	46	0.0	51	51
A24O15MYDNLZBE	4	142	0.0	6	10
A26BU3ZU0R5IPF	13	5	0.0	51	51
A3D6KZT0QG6UKB	5	64	0.0	25	33
A16ZIAJDOWTD5S	4	4	0.2	3	7
A2ER9EHMD95ZIS	3	2	0.1	51	51
A1N8T7UQ2U5VE6	4	9	0.1	51	51
A1ORT0X8WOLVW2	3	7	0.1	51	51
AUFYGX6HQALNC	4	10	0.4	51	51
A35QUXH3MFG81Q	4	8	0.5	51	51
A3LFD7RFJHDLLJ	3	8	0.7	51	51
A10IQ4GEO8SB8D	3	122	0.2	51	51
A2DB15VL4CL0H6	3	207	0.2	8	11
A2GDP615CA6E9J	4	6	0.1	34	40
A3IAOZ7QDHKH3E	4	4	0.4	51	51
A1QQB7U76YWOO4	4	84	0.0	9	15
AE203EP4EE7XI	3	13	0.0	51	51
A10471B8ZIMVS	9	38	0.4	51	51
A3TM7DS0GQCCFQ	3	30	0.5	51	51
A2W6FJU3UV2TJD	3	60	0.3	51	51
A3G6X9QT2DZU2W	5	13	0.4	51	51
AQVFWCBC5AXZS	17	21	0.1	51	51
AV0F59NZ356HJ	5	25	0.2	33	25
A1J7DK5TEIN1VJ	3	41	0.2	7	6
A1VO2YYQ7IVRR9	3	28	0.1	51	51
A12YBIIPZ7GM5Y	3	32	0.1	51	51
A3J7OYRYJFO75I	5	7	0.4	51	51
A22T0Y3VQOSMQZ	5	9	0.2	51	51
A168VV03MU2H8Q	4	8	0.4	51	51
A1BGL9CJ0XPZJ7	5	44	0.3	51	51
A1076UA29SK59D	3	8	0.3	51	51
AV5W8DMJ7T9YB	4	3	0.0	51	51
AHJECXSNL8KN9	4	13	0.2	51	51
A11JI4CX8C84OT	4	6	0.5	51	51
A3G1P3688XVPBA	4	11	0.1	51	51
AYPNGOM0K783G	3	7	0.3	51	51
A1YLR8A0X8OU0E	3	14	0.1	51	51
A23QGDPEKF21SB	7	156	0.0	20	37
A3W41UE9IRP39O	8	5	0.1	51	51
A26BZ1JTONRPGB	6	4	0.3	51	51
AOUYBD8XPLMLF	4	8	0.3	51	51
A2C1UKIX4TUFHB	4	6	0.2	51	51
A29SFLIKWTRAVD	3	107	0.2	51	51
A2FW9APRGIR6RV	10	18	0.1	51	51
A2FBE54QYNOOI0	4	16	0.1	51	51
A2JFL163HUJZG3	7	71	0.0	12	10
AB8ALCLZUOEYT	3	27	0.1	51	51
AO4RDTZLAGCJ5	4	47	0.0	51	51
A20VCWHGDIAOJI	4	11	0.3	51	51
A3D0PKARKZQIKX	5	10	0.2	51	51
A688WCFR38LDX	3	103	0.0	1	1
A183WIWZ20SYMK	8	2	0.2	51	51
A2VQAU3M0DNA44	3	46	0.0	18	11
A3J5X9D9R0AVC8	3	30	0.4	51	51
AVWWFK3FZDEL2	4	5	0.0	51	51
A1S7280IC8N999	3	20	0.1	51	51
A2BK1I6COADQUM	3	5	0.3	51	51
A368CSCX9NEBE7	4	17	0.6	51	51
AA47O5GS69O3A	3	24	0.2	51	51
A1P9UJ7CTC16KI	5	11	0.2	10	10
A13R12F8VNNFQ9	4	155	0.3	2	2
A2BP24VU2A139I	3	28	0.1	51	51
AZ0VYC4OTUKQG	4	8	0.3	51	51
A2C0SBRSJNEDPW	4	10	0.5	5	5
APETNQQA9GS35	3	8	0.2	51	51
A9BYQBI6V7PFG	3	103	0.1	51	51
A2PWFZLOL21IKA	3	28	0.4	51	51
A2A4ITW3EGAG0M	6	36	0.4	51	51
A36G4N8PLU7EDB	3	91	0.3	2	3
A2A6TRCCA1O07V	3	6	0.6	51	51
AY22VOIZDC2RH	3	27	0.0	51	51
ART21UV0XR63Z	3	3	0.4	51	51
A3G9JMSRMNV8VF	4	13	0.5	51	51
A626OBLNV9QRF	3	26	0.1	51	51
A1IS1QNHOQVMG5	5	7	0.2	51	51
AOXEXSN7M9ENJ	6	28	0.3	51	51
ADNZVH4E0LRL4	3	3	0.2	51	51
A169TKEE9FFDET	4	22	0.1	51	51
A3123H14JWXFDJ	3	10	0.2	51	51
A3JX37OEQSJJI4	3	5	0.2	51	51
A15GX38YSWPN6X	3	4	0.1	51	51
ALKPNSMFQ6BKZ	7	25	0.3	51	51
A1PBO90FMY86D6	3	15	0.5	51	51
AYHOT41O6Q2PQ	4	14	0.1	51	51
AT8K2X9IQS407	5	4	0.2	51	51
A1QOUIGEOAAQCB	6	200	0.1	4	3
A34KGQEDG93CSD	4	3	0.5	51	51
AEMDZJ2RIYNGH	4	36	0.4	51	51
A10QRHT3U49611	4	11	0.1	51	51
A1H5NEUJQ7J682	6	0	0.2	51	51
A1RY1AARXKYJO	3	26	0.2	51	51
A2FNFTU6HKG4XF	3	50	0.4	51	51
AKSVG0P87GUW9	4	3	0.3	51	51
A11YIF24IL4ALA	5	1	0.3	51	51
A3IV7MOGOQIDL	5	5	0.4	7	9
A25PYMGLCQKSSG	3	62	0.0	51	51
A2DPD0HSSK34QR	3	5	0.1	51	51
AO5FKX04QH1VK	7	5	0.2	51	51
A1YXA0JG832LCL	3	34	0.0	51	51
AR4DPIWHQVYK4	8	32	0.0	51	51
A1OAFXHHRB8BX8	7	2	0.0	51	51
A18GU4YPSBMSX1	4	9	0.2	17	24
AW1Z4YECR268E	5	3	0.1	51	51
A2MDG6HCYVZ7HO	4	5	0.3	51	51
AQDZEKNEVMR89	4	5	0.1	51	51
A3L6U9Y15XECO0	3	9	0.3	51	51
AZX5U35YDZZXI	3	3	0.4	51	51
A2JY12U8GXOO82	3	2	0.1	51	51
AY9EQTG5G0PKZ	12	22	0.3	51	51
A29RIKS71FKG52	5	26	0.2	23	9
A991M3ZR4LNPI	13	40	0.0	51	51
A15Y4N20QARJU2	5	27	0.3	25	22
A1BBZMY1OU57TR	4	117	0.0	5	8
A2H6FKUCFMSYCB	3	244	0.0	1	2
A2M4OR6ZBH7LNU	4	48	0.0	51	51
AH5NJQM5TC7SW	14	8	0.0	51	51
A1IH76E4GCJNW8	4	27	0.0	51	51
A953G9RUV17ML	3	29	0.0	51	51
ANCBTPN4DK3DJ	6	37	0.1	51	51
AJE7GM46DC82Q	3	27	0.0	51	51
A9PV2X6AGD74A	3	7	0.0	51	51
A3IV4HTUJQ3QCC	4	30	0.0	51	51
A3R04KRTESMQA7	3	13	0.0	51	51
A3MRF11LISAKY0	9	29	0.1	51	51
A2V7ET4KLETE1M	4	57	0.0	6	11
AOXMWBNDZDJ9L	15	51	0.0	1	1
A2FH74VT6ARZSQ	3	4	0.3	51	51
A29Q46ODD8TOLZ	4	7	0.2	51	51
ADNMLIGVHGPUH	7	4	0.2	51	51
A3S3O855FNXR2F	3	98	0.3	18	9
A2P5O61OBMFO74	4	56	0.3	51	51
ASB3D1J5AVLK2	3	8	0.0	51	51
A1FH2MPHIVJ6M8	3	4	0.1	51	51
A1GQPRZDBA05F7	5	27	0.1	51	51
A2XYB0KM1NXYEO	3	56	0.1	51	51
A2N87EKH2T7KP4	6	8	0.2	51	51
ASN4VGNRCCRNE	5	28	0.3	42	36
A16VI7GBR0RGZI	8	80	0.0	18	8
AUBRO0YQ4PIE3	3	8	0.0	51	51
A216V41DLQV9DC	4	4	0.5	51	51
AYM4NKOZCZVA6	5	49	0.1	51	51
A1Z1U1EO45HG9X	5	5	0.2	51	51
A3RWTLSDOA4G77	4	39	0.1	51	51
A2VHS1MDPFGB8M	3	6	0.3	1	1
A34BEACPA6AGQO	3	30	0.4	51	51
A3894K34ZYG2I1	7	8	0.1	51	51
