user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
AFTFND8CPQ34M	11	10	0.0	51	51
A2CVXUY1EYQGGA	6	43	0.0	51	51
AR33KU52LIBF1	20	3	0.3	3	2
A3USZS8Q4GOKGE	16	2	0.0	51	51
A32LA0HS2W8MT0	7	67	0.0	12	8
AGFGY4EJ37VS2	10	58	0.0	3	5
A31HO6KB5H5PL9	7	187	0.0	2	7
A19WEEGB05YAZ3	20	3	0.0	51	51
A2OY6P98P87047	6	64	0.0	5	3
A13HRBF6V8E8K2	4	34	0.0	51	51
A3K7H7RBZZ8DGD	4	42	0.0	51	51
A1FJFLAAQD5WH2	4	34	0.0	29	21
A1TH5UXT33E7RC	8	37	0.0	30	29
A1QQQST9Z1V33K	4	7	0.0	51	51
A19CLCCTLGB3BI	4	104	0.0	51	51
A8TM0MI3D9T29	4	41	0.0	11	21
AYNAH993VDECT	13	25	0.0	28	18
A2XA8CW5DF4MNZ	11	13	0.0	8	11
A2652GT2TQE7P4	5	121	0.0	51	51
A1F5O1USOUOOXI	20	187	0.0	1	1
AOVUG6TEO2MVO	6	46	0.0	5	6
A3U1WPDQLP9CQ	20	23	0.0	28	27
AMUP8DYE7EAN2	4	55	0.0	51	51
A26CPEEWB2WKRE	8	0	0.0	51	51
A208U42GARHSOR	4	100	0.0	51	51
A2IMLOJ2Z2QEU2	10	84	0.0	4	3
ANTN61S4L7WG9	8	136	0.0	2	1
A2GANR9I6XHTU9	19	2	0.7	20	15
A37RIRXE3WECZ	20	15	0.1	51	51
A15OAS39003U5R	7	33	0.0	20	17
AY20S8XS9799P	7	6	0.0	51	51
A12PN254PTSGU5	7	2	0.0	51	51
ANSFRRLSKV39G	8	37	0.0	32	20
A1IFCQ7CC2TMFC	4	27	0.0	51	51
AJXZUXN05JWXV	15	31	0.0	51	51
A2R80172BBNSTA	7	46	0.0	3	3
A2BQWD54CXBX6R	20	1	0.1	51	51
A1C6ZJNWKYK485	4	0	0.0	51	51
ADDDFVHP3CSVA	7	29	0.0	51	51
A14EPTYN50XSZV	20	28	0.0	51	51
A33VI944SO2YCN	20	4	0.1	5	2
A21SESEJ8E52B7	20	33	0.0	51	51
AAXLAV096NKIL	4	11	0.2	51	51
AAS56AAPSHMLZ	4	12	0.3	18	17
A277TO3PKKNYDH	20	43	0.0	1	1
AY6THRAIFYK1T	13	114	0.0	33	32
A36DPW2H73VCXM	4	4	0.0	51	51
A3LNS2C7V8IFO4	4	4	0.2	51	51
A2PDBAK3J6R4LH	4	25	0.1	51	51
A3DU68MXSAQBR4	4	16	0.3	51	51
ATP9UWWX2SHGU	9	0	0.0	51	51
A2DVC4J6GBJ487	5	4	0.1	51	51
A10WXB2BWNCBEX	5	1	0.5	51	51
A1DN0YEMX7SQQY	5	2	0.0	51	51
A2S9ZKSS6IP2LG	5	5	0.6	51	51
A2V6IR3NW1JV4A	4	48	0.0	51	51
AC59IBYF64KFI	4	83	0.0	19	14
A3FBK4ZSQQRP5U	4	53	0.0	51	51
A2M3NO2091KCTV	4	3	0.2	51	51
A38JKN7ZMSXM8Y	4	5	0.2	51	51
A3IZ0L4MIEC7RD	6	3	0.5	51	51
A2MU3Q1XD20UNG	5	36	0.2	10	7
A1WLZZVZ42C00I	4	50	0.4	51	51
A3D44VE4ZT6FMZ	5	2	0.2	51	51
A3BMXSEUUD092W	6	7	0.2	51	51
A4W2FEK6ZI33D	10	124	0.0	4	14
A1T5EQVNNTIVA5	4	31	0.3	51	51
A21ODGU4OMM68E	13	70	0.0	1	1
AN6WVOQWB6F6W	15	1	0.1	51	51
A2P2MVRYC9EMHT	4	124	0.0	1	1
A1WH5J3AP5JR7H	12	6	0.3	51	51
ASMKZC3ZNAVB2	8	2	0.7	51	51
AYWUHB7N8XGZQ	4	16	0.0	31	35
AKTK11MTN64PL	10	17	0.1	1	1
A1CO03HHPZZ75A	4	11	0.3	51	51
AB24LMHHPLUEG	6	5	0.3	51	51
A10HPK4B1CL4TA	4	13	0.2	51	51
A3GGKOW9018635	5	41	0.4	51	51
A3D4RNT1UWLPIN	4	6	0.3	51	51
AUIHGROUH2VZ5	8	7	0.3	51	51
A1FJ3U0KYJE3OC	7	25	0.1	51	51
A3R0X6UQ3YW3K5	4	35	0.0	4	2
A1AYQUCG73HKA	4	6	0.1	51	51
A2ZBBCZCDRVMOI	4	5	0.2	51	51
AE0HT0AJL6A6A	5	10	0.0	51	51
A2HJESD3DB3U3J	4	9	0.0	51	51
A8DUM6WUN1HX9	6	16	0.2	51	51
A13RNW5T63HEC5	4	9	0.4	51	51
A10VOYIXJZCI1G	4	9	0.1	51	51
A1MK0DT2DJ9P0J	5	6	0.3	51	51
A8LVTTHW9Y5KS	6	17	0.2	51	51
A2HLVOVNVS7ALE	6	16	0.3	51	51
A2VY6PIZHB12QK	5	30	0.0	51	51
AGS9X994US3JO	4	16	0.5	51	51
A12LGYYGU4GJJH	7	5	0.4	51	51
A8NUOJQ9GQ2VJ	4	23	0.1	51	51
A2321TI18CAP3W	4	24	0.0	51	51
A2JZ4C3Y5V1322	8	15	0.2	51	51
A22OIY05EXCJFJ	6	37	0.3	51	51
ALLGG7UY0XHKN	11	3	0.4	51	51
A25UTM95SC28V3	5	23	0.5	51	51
A1F2R47WXWKZEG	4	6	0.2	51	51
A1ZFBT2PLD7QXT	4	314	0.7	23	32
AODB8DOIBZ3XC	4	7	0.1	51	51
A29XHDT85S7AVR	6	49	0.1	51	51
A3RGJONETM2FTO	9	18	0.0	51	51
A1XMZS04CAC5FZ	9	5	0.4	51	51
A1DN8OM1DDSFUC	8	2	0.4	51	51
A3S0VRFAGZ3OZJ	5	11	0.3	51	51
A1VTBADV3JS1EC	5	1	0.0	51	51
A2BFCLA1LCH5BB	4	45	0.3	51	51
A2DDVD6SPKZOZK	5	26	0.2	1	1
A36O0TYO0IB68V	10	18	0.2	51	51
A2D66KSHQQHOSD	7	15	0.0	51	51
A18MG1GPSEAPE9	6	2	0.3	51	51
AHQS3N2QQZ9N6	7	2	0.0	51	51
A3K0WVTE79NQV9	7	51	0.0	51	51
A3QBQ3Z0LYF70H	6	7	0.5	51	51
A3KXE0NYSG73R5	5	2	0.2	51	51
A3N4CUW4UYC9I3	20	2	0.1	51	51
A3V4YX43DMM1RV	7	4	0.0	51	51
A11W10GPQ92NBF	7	40	0.3	51	51
A2I8DPUY5YIPZ9	5	40	0.2	51	51
A4KZWOR70HKRF	4	46	0.3	51	51
A3JAB403NJX4P4	4	8	0.0	12	3
A337BM8TMTFYPQ	7	10	0.0	51	51
A3FYZJLJYH2GLJ	6	9	0.2	51	51
A5XKV3EJKX02Y	4	13	0.2	51	51
A3FM9N4G7SNM3Q	4	27	0.2	51	51
A18S2A07LBNVNF	7	25	0.0	51	51
A1H0CWFQY2HFGG	4	7	0.0	51	51
A1EVDRGLVCYYVP	9	35	0.0	23	29
A234T232YPYNZB	4	1	0.2	51	51
A3TYGN39A63UP9	4	23	0.5	51	51
A3UZDQV8BHCD1R	8	5	0.0	51	51
A1FBO49PEOBR4V	4	98	0.0	51	51
A3CV71AULF7FTB	5	12	0.2	51	51
A2R0CA7D6XYB0B	4	12	0.2	51	51
A475P6E2RIK6L	6	298	0.0	3	4
A28F5OASAOTAI8	4	6	0.1	51	51
A688RIZ2POWSQ	13	10	0.3	21	10
A1RWHGTZ886QSB	4	38	0.1	51	51
A2OZJV0PHNY4LY	4	8	0.3	51	51
A2TSTJP0B3A3H5	9	35	0.0	51	51
A25MLGY8JAC424	4	16	0.3	51	51
A9RFU6SFB6TR	4	2	0.3	51	51
A295AUT0M2JA8R	6	3	0.3	51	51
A3VQ827XMM5SVP	5	84	0.3	51	51
A27Z9PT16AYAYD	4	27	0.0	51	51
AA0ACUPEPT1RN	4	14	0.1	51	51
A2CK9J2OZ0PSVV	5	6	0.2	51	51
A2JEDUS26OZGAH	4	35	0.0	51	51
A31JVSRC5UW163	6	8	0.0	12	13
A3KIDB5LXDJNDX	5	12	0.0	51	51
A2BF1IDDK1BIG0	7	7	0.5	51	51
A2CV33795L4KHH	16	29	0.0	51	51
A3NOBH42C7UI5M	13	34	0.0	37	21
A3VJ27010XUWTF	15	5	0.4	51	51
A2RQ0AT4XZUIXL	8	1	0.0	51	51
A1IPL6MUMKVQH8	5	5	0.3	51	51
A2MHLQ3X4OO6V4	4	21	0.6	51	51
A26MBVPPXZN1YM	18	46	0.0	4	4
A2RPVYLTOWGGRP	9	43	0.0	30	13
A16WPA6JV83YXT	14	63	0.0	44	42
A2Q8GFSEUSGJ51	6	100	0.0	51	51
A3NCIN6TNL0MGA	7	27	0.0	17	6
A33EG2AWC4D9PI	4	2	0.3	51	51
ASL7QY8RU66C0	4	6	0.5	4	3
A3GH6XU66PH4Q7	4	36	0.0	51	51
A6G0HE7XY4XQL	4	24	0.4	51	51
A3F33OWJ8K6315	10	9	0.0	51	51
A2QB6XV3WN62RZ	4	3	0.4	51	51
A133YCW8C9JKC5	4	7	0.0	51	51
A2KOFH2Z6CNOJ0	4	35	0.1	51	51
A3QAUTC3CMKUJV	4	11	0.4	51	51
A195KYMQG84S9W	4	26	0.3	51	51
A3H7087YTQO9PO	10	51	0.0	8	10
A30K71WDP1H91N	4	78	0.0	51	51
A32L1XKY6PL7M9	6	58	0.2	51	51
A3U17XOW42NNOB	7	6	0.2	51	51
A3QBHB039T7JC2	5	62	0.0	51	51
A3DI391K4GAI7Q	4	27	0.0	14	8
A20H1M28WLI9J2	7	33	0.0	51	51
A2TVJ0YDW3QO63	5	43	0.0	39	43
A19XBW5WUDH1Z	6	42	0.0	51	51
AL1XV4L25FZ2S	6	41	0.0	41	36
A1KOYOE8O2F1J4	5	42	0.0	28	14
A1Y5ERIKQBEMSP	4	46	0.0	51	51
A3QVAKVRAH657N	8	20	0.0	51	51
AQRN2I355LZ3F	8	37	0.0	51	51
A350HRB16YUX9P	8	33	0.0	51	51
A3HLTHHLPKLRQA	10	46	0.0	2	2
A1YCQHS3N8E8UE	6	34	0.0	51	51
A2FWZ58M6IQMD7	5	13	0.0	51	51
A1D1IDI5S9TN9D	6	65	0.0	16	5
A14NA0W8ESGDSI	11	36	0.0	37	22
ANM1PO9V5D89K	4	26	0.0	51	51
AR8JSS1R4S32N	4	15	0.3	51	51
A1U4A5YKJ6JCH5	5	19	0.0	51	51
A2V9NFLAOFB2JM	4	3	0.1	51	51
AQCJWSMSURQI2	4	42	0.0	23	15
A25HYPL2XKQPZB	5	13	0.0	51	51
A39WWMBA0299ZF	20	11	0.3	51	51
APPJNVNF4BFLB	5	12	0.0	51	51
A1BXVZSQOJE6UE	11	5	0.0	51	51
A25NCR4LJ62EZN	9	46	0.0	3	3
A2DG63DN704LOI	20	18	0.1	2	2
AY46DEOJJYFTW	6	46	0.0	51	51
AI2XINIZFPBI8	6	4	0.0	51	51
A3S15YGZ6W6EV2	20	3	0.4	2	3
A2YQ7M9GFU3Z65	8	2	0.1	51	51
A1BAJ6JXU8PSZH	6	4	0.0	51	51
A3QDDEW6RXVEAY	10	5	0.1	51	51
A2X6J6AFLLYVXH	13	54	0.0	17	23
A299RHMH1M9PIW	5	38	0.0	5	7
A2I9WSHWUBKGF1	10	14	0.0	51	51
AITY0KWECVI2C	8	46	0.0	3	3
A3NO9NOCWLFAAJ	11	37	0.0	51	51
A19YOYY7FLQMA6	12	23	0.0	51	51
A3N61N91YEIZ47	10	4	0.1	6	4
A2W2E6BPPYZO0T	12	14	0.0	51	51
A2OMBZEMV5VZRK	9	35	0.0	18	17
A1ZMZ7HSXQWA9O	5	19	0.4	39	34
A3G4RALIPTMVMI	7	8	0.2	51	51
A3J1SO3J6UZTVQ	5	3	0.6	51	51
APY99MH9BN3GQ	5	2	0.3	51	51
A3J2UDUXQGKDJ5	6	6	0.4	51	51
A1N5DXFCDMVHE3	9	9	0.1	51	51
APO7YHDFM6OPG	9	4	0.5	51	51
A1KLO831YI2YZH	6	8	0.2	51	51
AC3IYNVXL1F0W	4	6	0.4	51	51
A2J8SOVXJU5G1Q	4	114	0.3	51	51
A3AXHL45L9D3VP	6	5	0.0	51	51
A3H598HBP9T2N1	10	3	0.0	51	51
AP0IOWXP467D0	9	16	0.0	37	36
AZ9NR81ZBRIQD	5	25	0.3	51	51
A2YAYX71WV3HTF	6	2	0.1	51	51
A3A61D0Z02NW8	6	3	0.0	51	51
A3RG0QCNOOB6AX	4	22	0.1	51	51
A3BKO45UKYSNR9	5	3	0.0	51	51
A2RNQ6GZV5IZY4	4	7	0.2	51	51
A2SO05UBHLTB7F	5	83	0.0	3	3
A3BJYWASQ02K40	4	45	0.0	41	31
A2SG5RI4UCH3E8	14	14	0.0	51	51
A2H35PTYWVZA3I	5	3	0.2	11	4
A1RXSKXU9W0VPK	12	17	0.1	51	51
A3P6F6W9CX41BD	5	11	0.0	51	51
A2L1BPRNGZZSTI	6	12	0.1	51	51
AIS0XONC9H8CU	6	5	0.3	51	51
A2WTH6RGANRFB3	4	5	0.3	51	51
A2EX4POXBSK3A2	13	187	0.0	8	24
A2XSH1PVZ3AGUH	6	3	0.3	51	51
A1Z4CLPK790W4P	4	27	0.1	16	17
A7JLPVS4J3DFD	9	11	0.0	51	51
AMH2T7CDV096C	16	8	0.0	51	51
A3U7DQGZ57GUEM	12	155	0.1	7	7
ASVPHO7PIYYDL	6	22	0.0	51	51
A2DS00ODE6H4BU	7	114	0.2	8	5
A5K7JWGOAEBBL	5	6	0.2	51	51
A1WSC6DTGWT6ZY	9	48	0.1	51	51
A1PRCPJGQCG409	9	5	0.1	51	51
A3EPAXTO9HONW3	6	237	0.0	16	34
A18FM1159B72SQ	5	107	0.2	51	51
A1EDS2R9WZYAA9	15	36	0.0	51	51
A1M0OSMWJWL33N	11	2	0.1	51	51
A3W1EVB3ZIWMQ4	5	5	0.0	51	51
A3GH39YRSQ7GNL	6	14	0.3	51	51
A3D9IXJQJUJP81	5	17	0.0	51	51
A205TC3P6DLYT0	13	7	0.0	51	51
A1Y2P32QBXO7JC	7	6	0.3	51	51
A14VLF7TJF5LHD	7	200	0.2	8	16
A278KD9EIGEF1V	5	17	0.0	33	29
A8EOIASQETK66	4	30	0.0	42	32
AXZ746UBDPNO6	5	2	0.4	51	51
A1OOPI4AXQB291	4	5	0.4	51	51
A2HQQSNSZ1HMFI	7	13	0.1	51	51
AIR28LO1ED6ON	4	8	0.1	51	51
AE60G5SYTQ5CW	7	205	0.1	19	33
AEXPF7WBH1TL2	6	22	0.1	34	26
A51EAGUKGTONU	4	200	0.1	3	4
AV9U8Y545KEDB	4	187	0.1	1	1
A2EJYZZCQT1K4J	5	76	0.1	16	20
A21XQWSA6K8E4U	10	11	0.0	51	51
A1BQAWEOE72IDW	5	200	0.0	5	18
A1SZOLPK06OOTX	6	5	0.3	51	51
A2NH4IUAHG81G4	4	5	0.4	51	51
A1KIP1M9DJY9GP	6	17	0.1	49	30
A31MGUAK2T9IGT	4	35	0.4	51	51
A36PDTQFU9NRVE	4	45	0.1	51	51
AXGYY7CZGGLS5	4	13	0.5	51	51
A1AE97J5Y2M2SA	9	6	0.3	51	51
A19QBCPK7B46BK	4	96	0.2	51	51
A2M60W3FQWPI8W	4	2	0.4	51	51
A2SIFMV5B9ZC6A	5	16	0.2	3	5
A1P5UMW4Q2MVE8	7	9	0.3	51	51
A25D6OPSOC73VE	4	26	0.1	1	1
A2LOAMSGEZE5M	5	9	0.2	51	51
A278NITDB3B4Z6	4	80	0.1	22	15
A1TIQNQJZ2LDNW	7	3	0.1	51	51
A2W1WAK6U7A6O5	5	12	0.2	51	51
A3F1U8LFN4MY1L	4	8	0.0	51	51
A3PHJ3C2F765CB	4	15	0.4	51	51
A1SGZNWA88JYGR	4	9	0.2	51	51
A6JSPMY3YH1K	15	20	0.1	51	51
A2FEFA8G459YKK	5	104	0.1	6	2
A3R66MCYN11CG0	4	11	0.3	51	51
A15HBO5EBRDGTQ	4	6	0.6	51	51
A1NIU2ANMWOB8G	5	10	0.2	51	51
A3BJXP5BQXSMFE	5	4	0.0	51	51
A1FBYASE1JXULU	7	7	0.3	51	51
A1LXOJE7SCLHD1	4	21	0.2	51	51
A2VE448CUB907P	6	5	0.0	51	51
A3S19E6CYG3406	4	56	0.0	38	39
A38WM0BUGA03WD	11	48	0.1	4	4
A1CFB02LQOTYI1	20	5	0.3	51	51
A31VCU2JBJEI2F	5	9	0.3	51	51
A2HPHJHNADRKP3	5	2	0.4	51	51
A1O66ZGPF1EYAR	5	298	0.0	8	12
A1DOS1TMRAS4MT	4	3	0.1	51	51
AB25QKNF09HVY	11	59	0.0	51	51
A4XCRNP9M0XM1	7	98	0.0	10	28
A1N10QK9A65QFC	4	25	0.5	51	51
AT4MAOPU3QJCB	6	6	0.3	51	51
A3U3TSTY0Y0P7Z	5	2	0.0	51	51
A220RDLB1DXJGO	4	11	0.0	51	51
A331MWI0W4WSEY	20	3	0.2	51	51
A2Q4SP9DAJZ66N	4	14	0.4	51	51
A1T6A0T7FKQ7OI	8	16	0.1	51	51
A3T5NA2NUA6SH8	4	187	0.0	3	2
A2AVFUXC8773RX	4	6	0.3	51	51
ATLUT3BNIKGHJ	11	18	0.1	50	46
A3PLIAE5I6JLT3	4	6	0.1	51	51
AWGCU5XU31O41	5	24	0.0	51	51
A8UULKTOWLQX6	6	6	0.2	51	51
A2C8VE82E3625X	5	29	0.0	51	51
ARSNLUMI16REO	6	0	0.0	51	51
A12VPAGE4NL1YP	20	53	0.2	51	51
A2245J0YNO975U	7	9	0.2	51	51
A3VYJ6MJS0IOPM	4	14	0.2	51	51
A25QI5KH8J9J3P	16	79	0.1	51	51
A2S4NGNU2V4BV2	5	80	0.2	51	51
A2G6RB0HJV2FS0	4	2	0.1	51	51
AXNBNC7V5I88X	8	7	0.0	51	51
AP17KYYXC61J3	4	40	0.2	51	51
ARBHHIOR7T00P	5	3	0.3	51	51
AN1M29CUG0MG5	4	20	0.4	51	51
A33TTHIV6CSLX0	6	45	0.0	20	15
A2CUSP4GGAO1S7	4	12	0.1	1	1
A20DVIL93KZSMM	4	63	0.1	51	51
A34VC3TVGYQ018	4	12	0.1	51	51
A2R0HEMTJKU93T	4	11	0.3	51	51
A20R04SRKOR0E9	6	44	0.6	51	51
A1SLXVIMWLGCB1	6	8	0.3	51	51
ALVTYEUE4KTO7	10	10	0.0	51	51
A3S5WYWYKSAI9C	8	33	0.0	51	51
A2XRZV63X79YSJ	8	13	0.0	51	51
A1JNPCJEOA7F0J	7	24	0.4	51	51
A3IAWABDB1ZBWB	9	203	0.2	20	23
A19U6RMICOPQ7B	11	3	0.2	51	51
A1KOU7IY7OFDRW	5	2	0.1	51	51
A1ES2Z4ZX6IWBK	6	3	0.0	51	51
A3M06AK8XMXZ7A	5	107	0.0	32	32
A169G2DYSGDBEL	7	6	0.1	51	51
A5PGWNEDELGXS	7	7	0.7	51	51
AWTJ2SJIRVKPY	4	11	0.3	51	51
AEA9MHUVHG19C	6	2	0.1	51	51
A23T7KQPOE5CCK	5	3	0.0	51	51
AICHVJPHB2JDM	4	7	0.2	51	51
A35GTUSEQCME1O	9	9	0.1	51	51
AUF0ATEEOKV2C	4	3	0.4	51	51
A2I89FQUSMESB	5	31	0.1	51	51
A2MGGTDT8AMKJ5	11	4	0.0	51	51
A12V7WHWT8THQH	5	19	0.1	51	51
A325OXG61WUALO	4	10	0.2	51	51
AQCXZCU2MDJA2	5	3	0.2	51	51
AUB8OBD40T69I	5	1	0.0	51	51
A2EPI81CI40MOH	7	3	0.2	51	51
A2ZAW5KNSVWOQJ	4	4	0.1	51	51
A27J8ZGNHN89XR	4	2	0.2	51	51
A1M707ORDR92AE	10	19	0.0	51	51
A2B8NZ23JWD7TJ	5	6	0.2	51	51
A3EXR1WLKJF2FP	7	9	0.3	51	51
A3V7K6HP67PW3W	5	12	0.1	51	51
AIEDQUA2QQYDW	6	21	0.2	51	51
AUGPL3KNNCP64	9	190	0.2	51	51
A2FY4XMFXKM1RE	4	78	0.0	51	51
AAB977NM389F6	5	21	0.5	51	51
A3OOIWLW0Y01C2	5	258	0.2	51	51
A1890IGZTB9CS5	4	206	0.0	10	15
A3OXD8V1OQR4P	5	30	0.2	51	51
A22K9RNKGUDTYC	4	314	0.6	18	23
A35HDYYKYDCFZO	8	10	0.1	51	51
A3D9W1D2POIPQU	4	10	0.3	51	51
AWFJPGG79S876	4	46	0.2	51	51
AI5CX6Y1WT21V	7	5	0.1	51	51
A204A8OK8L128A	6	3	0.0	51	51
A28NFL0FV73MTD	4	5	0.3	51	51
A2CHSVR01QGZJT	7	2	0.3	51	51
A3J9RKB8R4G7ND	4	19	0.2	28	45
A8QLLYJDEPC3O	6	5	0.1	51	51
A3BCI5FNQCEJM6	4	13	0.3	51	51
A2B3B9O5D38TL	5	11	0.0	51	51
A3PFZTGAOXRB5J	8	46	0.1	51	51
A2O4TF1W0UWAD8	9	24	0.2	51	51
ADTOX2JFWWA0B	4	19	0.4	51	51
A2ZIF4GOIG5LJC	4	19	0.4	51	51
A21AO8OD439XA8	4	28	0.1	51	51
AKZEP0OG3THTH	5	3	0.1	51	51
A2LNWC43ATX9WL	4	9	0.0	51	51
A1V3SBQMS8BXEY	5	17	0.2	38	19
AITPD8WTWEA5U	4	27	0.3	51	51
A2VS44BTWZ9Q5	4	4	0.0	51	51
AU5UIS22K4PJ8	20	118	0.0	1	1
A223KH9AK6V4VY	4	77	0.1	51	51
A3NQ92P0GJRJZ3	5	10	0.0	51	51
A2M7OZX4ROYLUR	4	29	0.0	9	8
A1HH4N2GMNVA53	4	5	0.0	51	51
A1AH0731NZYM2H	4	46	0.1	51	51
A2C33BD9TFUW2R	9	18	0.2	23	17
A2W4ZS3C9CO47Y	5	36	0.2	51	51
A36PWV4VTOC03S	7	94	0.5	8	8
A26PL0N01USTF7	5	58	0.0	51	51
A2S377GRNZKJE4	4	19	0.0	51	51
AECNDVO223DQ5	6	7	0.4	51	51
A2YROQDXASGW14	11	0	0.5	51	51
A1VDMXHHH5DI7P	6	9	0.3	2	2
A3C7DICD24AXRV	5	1	0.0	51	51
A2RAC0HZ6HQ7GF	7	15	0.0	51	51
AF0EV0DAB9OUY	4	4	0.2	51	51
A3C5WTJO996F0X	8	6	0.1	51	51
A2E798LD1RIZO2	5	5	0.1	51	51
A2K6D0G2HSNV7Q	4	127	0.2	51	51
A33BTI09HZ6326	6	16	0.2	51	51
APA9NHQ0FLK74	4	12	0.6	51	51
A2DJE77HN5MGE	4	35	0.1	51	51
A2EW7VI2L69C5G	4	35	0.2	51	51
AISR5MDP837YF	9	7	0.1	51	51
A2YKNKDQUCY8X5	6	71	0.6	51	51
A2KMCG1DM2TMQK	5	23	0.2	51	51
A1VOW7AOJ1OVSK	4	15	0.5	51	51
A24BSKCWXC4M6D	4	35	0.1	51	51
AZ66PVY0DNHK9	4	9	0.2	51	51
AZYNK58DULI59	4	8	0.1	51	51
A31DQQ92R3U3KG	4	206	0.3	51	51
A39QB0F9PZNTXM	6	3	0.2	51	51
AEY62S6LDG8QV	5	6	0.5	51	51
AX271SBLPJ0A9	4	6	0.1	51	51
A3EEYVZLVNS9U4	4	7	0.3	51	51
A17CHDFZ6SQI9X	4	20	0.0	51	51
A3R5WMAZDTBW2X	4	18	0.2	51	51
A3DIS5O83SQJWW	6	46	0.0	4	4
A28I19Q54MYXGV	16	1	0.0	51	51
A279A4Y2N1CQ26	20	55	0.0	9	9
A7OTTM22AV2VR	4	40	0.0	5	4
A1UFLVSJ3IRETQ	4	40	0.0	9	14
A3GS7OZXUEW48R	4	40	0.0	51	51
A3M1PLEYNDEYO8	12	7	0.1	51	51
A3H11VW0L01A1T	7	40	0.0	51	51
A1D628IRIDYG2O	6	1	0.0	51	51
A29O3NE3A4EJ20	5	7	0.6	51	51
AWCJ12KBO5VII	6	40	0.0	51	51
A25TNBMJ4ZO7RD	4	13	0.1	51	51
A2LDGL943QZXGK	13	2	0.0	51	51
A2L6QS8SVHT9RG	20	25	0.0	51	51
A3JPTQPOKO6TVO	10	4	0.1	51	51
A3D1ZH59O4XUQ	5	8	0.0	51	51
A1FUBPW8U2RYUY	4	28	0.0	41	29
A1NS6O584WD5FJ	10	5	0.1	51	51
ADFUH4HVZPBLE	7	18	0.1	51	51
A23R0SL5M3HLPU	6	3	0.2	51	51
A1ZZIO1U36V945	4	50	0.4	51	51
A9QBLX85PTTUA	4	6	0.2	51	51
A7Q4VW770F36L	4	4	0.3	51	51
A2G8W6K7UW1KLL	6	94	0.2	45	49
AAF4PR9LBFV0L	6	41	0.0	51	51
A2CUQABPIBHVNN	5	89	0.2	13	16
A38DN2CJ3CRS9M	4	50	0.2	51	51
AUNPQ2LMVIU7I	19	47	0.2	51	51
A3OC42X7H74D1Y	8	46	0.0	4	3
A60P8E4D5Q3LI	5	5	0.5	51	51
AZM1SDKXBVJYR	9	11	0.1	26	18
A13K7DI5Q7UXSB	4	7	0.2	51	51
A2CE3STFGCV6	5	24	0.0	51	51
A2503LT8PZIHAD	20	46	0.0	2	1
A3CPUJMH9UM32D	4	10	0.6	51	51
A3REIMMBXCFL08	5	50	0.4	51	51
AU19M2JO7Z84E	6	30	0.1	51	51
A2J128XG0J2XXA	5	8	0.0	51	51
A3F9BL67N4OJ7	4	29	0.2	51	51
A2M8T1C3YP19NQ	13	6	0.0	51	51
A21ER0WC4N99PQ	5	10	0.0	51	51
A28YUNLTJZ9L19	15	33	0.0	1	1
A38YU2G73LYCU2	14	33	0.0	1	1
A3TMPED54XATE0	6	43	0.0	1	1
A2HKKAOZG75FAQ	7	70	0.0	1	1
AQ5I2JY6MF36N	4	20	0.2	8	4
A2KQ11LTSYWBYJ	5	12	0.0	51	51
AMJEPNMBMP6YF	16	33	0.0	1	1
A2HA9198TWYXW4	4	32	0.2	51	51
A1ERG6UTN8OHME	5	155	0.1	51	51
A1EXI70IE7HZVI	7	58	0.0	51	51
A3W0KE0Z3P1VWD	6	17	0.3	51	51
A3H9TZHF4YWA35	6	5	0.1	51	51
A2ERUCOWLUEUSV	4	237	0.4	51	51
A2ZZ9UC90BHC71	4	70	0.0	1	1
A2MCQBBQLI1TOV	13	70	0.0	7	7
AABTMAIXZY2CI	6	70	0.0	1	1
AX7XCGCMO4D0O	5	19	0.0	38	9
A1R0YMMWUWKY18	7	20	0.1	51	51
A1F1Y4CRC8EOB4	4	6	0.2	51	51
A2P7LUTV4B6FON	6	94	0.0	51	51
A1WOGQWYANP8A7	5	2	0.5	51	51
AMW74VQMVJQNU	12	77	0.0	2	2
AR0WYYKYI7MZ6	4	54	0.4	51	51
A1TDNJVJWY39M6	4	11	0.0	51	51
A1J97F0EGDR9Y7	5	8	0.1	51	51
A3D9LPCRWSHZCA	14	70	0.0	5	8
A3C5GBPHMS7IFB	4	6	0.4	51	51
A5URUFZXLJI2Q	10	34	0.0	1	1
AW0R8OJQBUXBS	7	70	0.0	1	1
AVEL88SXJIYKL	7	70	0.0	1	1
A1GHC98NVV1262	4	206	0.1	3	4
A2632G7JZA9SER	5	156	0.0	37	40
A2YKGQ7JJHJ8BI	14	33	0.0	1	1
A1PDILN0SG4OI6	14	33	0.0	1	1
A28GQ5PS8RY3EK	18	41	0.0	6	6
A1XTST0IBGCJVY	6	2	0.0	51	51
A22ANH4QIHCPUS	8	77	0.0	1	1
A1845V8ZWSUXLH	5	4	0.0	51	51
A2DJGOC35FF9TC	6	34	0.0	1	1
AP6OSUWOCL3QW	7	70	0.0	1	1
A1LY0DNHBLI4PY	20	254	0.0	51	51
ASS7BE3OFM44N	7	70	0.0	1	1
A1UQ2YP76IWKS1	4	12	0.0	51	51
A3E2MWR56Q4VIE	4	8	0.0	51	51
A394HDNT7WG842	5	117	0.5	51	51
A3FTU7RRJ1S21L	20	70	0.0	4	4
