sample_key,target_group,baseline_rank,residual_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,residual_Recall@10,residual_NDCG@10,residual_Recall@50,broad_harm
A3PZ9KFVQIJOEK:validation:B00AZBVKAS,head,15,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3Q1P2LK9IUA89:validation:B0047ENQFQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3Q3HDXXUXPMOA:validation:B00AF0TGFA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3Q68B3TNPD3W7:validation:B0027UQDB6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3QF3IBRX9RPON:validation:B008BNTVHG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3QO73FZ1J4DIT:validation:B0043OWJG2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3QOIDA6B2NIPO:validation:B00FRDPRQ2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3QORA6KPLH7WK:validation:B000T9BMBS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3QP819V79B7RU:validation:B0019UZCFI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3QW3HPAF1UK2J:validation:B004FG85XE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3R2VJ44U1DUIM:validation:B008R56PVI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3R7RE5O61M112:validation:B00HSNWXTI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3R8XVXFHWC9Z5:validation:B0000535UT,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3RBLRVHL0R6LA:validation:B0089TDTU2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3RCJE660Q56VF:validation:B003Y5XDNO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3RGG6VEEVJQ1E:validation:B00A4OLYWA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3RGJONETM2FTO:validation:B003V21WO2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3ROGN8OGFSYG6:validation:B004IV7RZS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3RR3GZGESO38J:validation:B00IP42FBA,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A3RRAHIPSGRSME:validation:B001GIOV8C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3RSKYAEVOYGBJ:validation:B000XE1ZI4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3RYXXRSK3XM7M:validation:B0029RY3TG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3RZ26AS9NM90E:validation:B000GCLDOO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3RZDS72H6UHI7:validation:B002L6PXNA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3S4NXS7DLR5YD:validation:B0000536P4,head,23,22,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3S4TEBT3HRVIM:validation:B004HFBC9W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3S4YVPGHSD5I8:validation:B004MBJKRC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3S789G1O11QE3:validation:B004MTCKSU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3SA0GENRKHMR9:validation:B007XA49O8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3SDAUMG9QT2X7:validation:B0081A2G5I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3SDIXNXWF1YWU:validation:B004TSFB1M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3SHTL1VWWZF6R:validation:B001JDHR4Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3SI3ZSFQ2PKAX:validation:B002RL8IYA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3SIV3BH8G6QWI:validation:B008L5EDKY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3SIZC600PA0AW:validation:B00016WW8Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3SJ9XS2JP8X0L:validation:B001CL88QO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3SQQYS79AV13M:validation:B00C7DYBX0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3ST25CK5DY2CY:validation:B0045VPQ2M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3SYP2YX67ZI9S:validation:B00AFCP76A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3T0KYNBXCMN07:validation:B000JWM7FA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3T3WEF21F0IXU:validation:B0010XUU9M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3TDP10W70VCW7:validation:B004V4XNIW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3TUN9YXT19APX:validation:B003HUJQN2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3U0S17XYK8XMJ:validation:B00HD7SCLM,head,26,23,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3U5CZ3PV82JXD:validation:B00HM6IXH2,head,15,15,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3U8394JPIQAKF:validation:B0064EJ44O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3U9KD7MRGZ69P:validation:B003ZBL820,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3UDZZOFBUTYXS:validation:B002IS6S62,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3UEK2KOCSFMAI:validation:B000VZ9UI2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3UIGCD2JUWZA3:validation:B003QKL5YQ,head,,94,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A3ULLDJXRKGGQV:validation:B003ABIDAA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3UP3KALFVN2FQ:validation:B001DKQ3O8,head,46,46,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3V2UMFD5VEMRJ:validation:B000VL292A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3V6RUR6TVZD64:validation:B004TSFE6Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3VC35X3OYBP4O:validation:B008RT3FZI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3VFXERTB6B0GB:validation:B007O7AZBG,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A3VH5SL13AAFGR:validation:B007XAU3L6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3VHZJN0SQ01M0:validation:B004XJNQXW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3VU42VJD17736:validation:B00009WO0W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3W1RP2IYJ3CLD:validation:B001KYQ3DS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3W2EVE3KHFNLQ:validation:B000E7YL1I,tail,,85,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A4B3AF0RAC2N4:validation:B002MS6TC6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A4JZOZEZ8NLUA:validation:B000PKUZ5U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A4RH0NK40GG1V:validation:B00AAIOP44,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A4S36RVUN4H24:validation:B004JSGF4O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A52K1MRD4C87B:validation:B007M4D49Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A54HEP428EL5L:validation:B005LR8MSE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A57YDOMXTAXNL:validation:B004MIKDBW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A5J2KXN0OEE1V:validation:B005ELMXP0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A5SVXVZ5VQTE0:validation:B002F4Z18A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A5WKE9JXFN460:validation:B0046KG8DS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A5ZI5NGAELLIY:validation:B0051E3426,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A60P8E4D5Q3LI:validation:B003USIHZY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A60ZQOPF92RZN:validation:B00A8G7TIC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A66PUSYYU0VPQ:validation:B003V265QW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A6EXP7SAXGZ1C:validation:B008MP481M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A6N1DC5AMPLSK:validation:B00KD73PBQ,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0
A6PEVIADZSFGE:validation:B0009V8N5E,head,16,14,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A6RFD508AZCEP:validation:B000GDDKJY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A6VSWJVTWEOII:validation:B00H41LTL2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A6Z35QL8IZG1J:validation:B002RGRJC2,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0
A7135RV6M5BAH:validation:B002QI1F8A,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0
A76EWAMIDN2N5:validation:B00E4OUQ8O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A784A2QRHRSSR:validation:B00GTBZ8B0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A7DAZKA7R3E72:validation:B007WR91F4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A7ED6BJO320TG:validation:B00AO4E9E0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A7F06NAJEL29C:validation:B004TSFEBY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A7G4JX4F4QU66:validation:B007O7AZBG,head,8,7,1,1.0,0.31546487678572877,1.0,1.0,0.3333333333333333,1.0,0
A7GWFBC3EBEB1:validation:B001KYRSHI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A7NWP59Q8TART:validation:B0087O4XKE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A7YH0WOZ9X258:validation:B00480JHWK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A82G34PJ0HIXL:validation:B001BALMCS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A84O215CIZY6W:validation:B000EMDK6K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A85E3UMAWJ1ZV:validation:B000FBF5BI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A87EKDKFDHH6L:validation:B00D6EDGYE,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A89ZZKNDFQH23:validation:B009G0E9CK,tail,23,15,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A8BI1AL5ITVDO:validation:B005XCCE4A,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A8EBWQZIDKF78:validation:B00H2B2RLK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A8GKXXIFTP91V:validation:B004INUWX0,head,38,37,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A8GV08VRRXTFZ:validation:B000UPRSKA,head,14,13,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A8QLLYJDEPC3O:validation:B005D0WXPC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A8ZAD4PL2LD8A:validation:B000VDUOFM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A95G2DL7YESDZ:validation:B0022V2PKI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A97TYP2NJSJNC:validation:B0012KG0YC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9BLJJM9Y6R2M:validation:B000TBZJOM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9D25J81K1ZSB:validation:B006QO4BRM,head,15,14,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A9J5SLYXUCWO1:validation:B006X1DCFK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9LGCFXYIJ4GO:validation:B00115RF7O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9MYCYZT8EMMX:validation:B00BJ58020,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9N43A4VL9OET:validation:B00C7DYBX0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9TMVRRS7A8NZ:validation:B006Z8AP6K,tail,22,20,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A9UB2ECA0U51Q:validation:B000ALDK1A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9WF2OPZZKBI4:validation:B001XVYBGO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9XLJQ93TGJGB:validation:B003JN5ZEG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9XWSKQHT69GL:validation:B001CL9XIQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AA1ZYCEKJGG3A:validation:B000EEZAXO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AA47O5GS69O3A:validation:B004BHAJAE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AA90F1PSLG01:validation:B001IMW9AS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AACHM05EWMGD0:validation:B001E15III,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AADNCRC06WGTM:validation:B00027EG9C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AAE3M0GXNH13C:validation:B0016J22EQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AAG0O8X2PYE6G:validation:B007A592HU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AAT60MSBGBJG1:validation:B004TSFB1M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AAYJA4GME03V6:validation:B000QWP2KA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AB0Z0W6E4BWNX:validation:B00A51LI1O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AB25QKNF09HVY:validation:B004OHQR1Q,head,8,6,1,1.0,0.31546487678572877,1.0,1.0,0.3562071871080222,1.0,0
AB2RQC9OJOKUO:validation:B005OZN56M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AB5VB22ABVQGJ:validation:B00853EYZQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AB80AB1IVEPVK:validation:B008CEDY5O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AB8BJCX19DAFL:validation:B001U9M2EW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ABD7OCLRQO63N:validation:B004Y9M4DE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ABG0U23DSNRNG:validation:B009T47YZ2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ABH741JTXOZZN:validation:B004BCVD0O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ABIVKWC6PBQV5:validation:B006K25ZYI,tail,13,17,1,0.0,0.0,1.0,0.0,0.0,1.0,0
ABL0DDCDYKSRV:validation:B00AQHE87S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ABLH3W1GQLS3B:validation:B000142FVW,head,31,31,1,0.0,0.0,1.0,0.0,0.0,1.0,0
ABMCHXA6JTTR:validation:B004AVKP7I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ABVQ1EZPPHZ5F:validation:B000VEMWB0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AC07J52HGELFI:validation:B0090UJFYI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AC2LL1EK6ANS3:validation:B008DF6XB4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ACBVVVCCALVHD:validation:B00A8M0ARI,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
ACDJL2NYQL0GT:validation:B000052YMR,head,40,36,1,0.0,0.0,1.0,0.0,0.0,1.0,0
ACK8EXKAQDFKI:validation:B00BNTTD8C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ACPFOWQCENADV:validation:B008BNTVHG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ACRLOWS836FCI:validation:B008TNPX52,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AD00WI8WS3737:validation:B005TKZS76,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AD1K67GP1V8E8:validation:B002D48QRK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AD1QEUVHUVB4W:validation:B001EUS8G8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AD3SOIBPMNHCW:validation:B000JNRIM6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AD49674EWA74I:validation:B002T3V294,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ADKDP8JNXLIU3:validation:B004K3D0FK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ADR9KROI61DFJ:validation:B00EA5AKLK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ADSI4D2G0638O:validation:B0068Z7MT8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AE5LM84MM86WK:validation:B006UET5UG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AEEK6V0QYCL3:validation:B00FU574H2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AEOIBKWIMG8SF:validation:B005HIHEMC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AESENQSFO6GEP:validation:B001YTD3BE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AEYZG3EZKHOSJ:validation:B007BLN17K,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0
AF6EHFR0RBGHT:validation:B005FYJB92,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AFJYGU65HU3FV:validation:B003MJ7Z0O,head,13,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AFL62DOCGNS6Z:validation:B002KGW6VI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AFX0H0DSBYC7R:validation:B00DJKU1Y8,tail,5,4,1,1.0,0.38685280723454163,1.0,1.0,0.43067655807339306,1.0,0
AFYUFB2NF1CMJ:validation:B000BVCSP8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AG1WIYDWYJK2A:validation:B001JQLNJG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AG3AJTMCRTJFQ:validation:B002BS43HU,head,42,42,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AG4AEU0L4W2ZC:validation:B001FB5HZG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AG81VJ6QZZS37:validation:B006OO0CG8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AGDDJBAN2MCGN:validation:B001JDHR4Y,tail,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0
AGHKBWZB4VXCE:validation:B006UET5UG,head,45,48,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AGILVD1YYDXEU:validation:B005TI2A74,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AGJIQVWB2ULW1:validation:B00E81GE84,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AGNOPNCN6FHB6:validation:B00394LNMI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AGXV8E7XK9J6H:validation:B00ID8H51S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AH3FLTETVCKXX:validation:B000U4WNC4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHAQDNONKY24Q:validation:B001P24STG,head,6,7,1,1.0,0.3562071871080222,1.0,1.0,0.3333333333333333,1.0,0
AHCOMESP4EOWG:validation:B007U90J5U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHD6E6OS53YMC:validation:B006OBXHKO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHJECXSNL8KN9:validation:B00CGKJ7QU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHN5I2BKFML6C:validation:B000JVCBFC,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
AHRKNAVOFIQG0:validation:B00157RZ14,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHVN5IIJQ09VT:validation:B0030HAE2Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHZ53DYDVTRWX:validation:B0018QE47K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHZKDLLE4OBTU:validation:B000XZKVHE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AI5EIS34J73QB:validation:B000UWH3SU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AI7DMESW15MLI:validation:B007NYB0DC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AICK4KSHCGJO2:validation:B0098JU8T2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AID96A35CQO18:validation:B00EYZY684,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AIEEK7AHXKZCC:validation:B00GLS55DC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AIJOWDGJLSFWS:validation:B004OHQR1Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AIMVI8JSOHBEG:validation:B005OZTE7Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AIQU2L38AS930:validation:B000EGIEP8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AIUT7GNUUB1A7:validation:B00028MLG6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AIX3I24IMA13W:validation:B008CC4CXY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJ2FDNZ3COBFN:validation:B001TIP24Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJ2UHQM4SUF1B:validation:B003Y04OK0,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
AJ3K3HKR9UFVN:validation:B00HNKRWX8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJ3RYC6RO96KO:validation:B0014UEEXY,head,23,22,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AJ6VKCIUBG37C:validation:B008SYWGW0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJAHMJOB3BRAP:validation:B000PBQ7LK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJF2GV5Z9B5II:validation:B008B9MDZ2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJGU56YG8G1DQ:validation:B000WI0640,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJHGYCP02PH31:validation:B004Z5H0XG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJHPROTCIWCBN:validation:B00912CL5K,head,50,45,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AJK5XGCM6M68A:validation:B003WNXZZO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJO9DHSRIO5E6:validation:B008B4FKLG,head,29,28,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AJXDL4SSBHMKG:validation:B00AZBSPQA,head,5,4,1,1.0,0.38685280723454163,1.0,1.0,0.43067655807339306,1.0,0
AK9244492KFG0:validation:B000V09TVK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKHMJGDHSBA83:validation:B006X1LOQO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKJZJEWNB13JP:validation:B00871KNRY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKXSZXF5UJJOA:validation:B007BSA5ZO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AL084VOAU6E3C:validation:B0012NX73Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AL4R7S0YP7MJR:validation:B004FEKA3E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALDV8DDZWWPYE:validation:B00J3JDCH2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALLHJD3KZF9KC:validation:B00GLS554Q,head,27,26,1,0.0,0.0,1.0,0.0,0.0,1.0,0
ALOZNBKSHYKL2:validation:B005UKRRKG,head,31,27,1,0.0,0.0,1.0,0.0,0.0,1.0,0
ALQ5H21XVQLSI:validation:B005UBN2AO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALTHFWQ33GGRS:validation:B000UOKXTY,tail,,53,1,0.0,0.0,0.0,0.0,0.0,0.0,0
ALURNYNWSU7NH:validation:B00AB4W2H4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALYM5GJ3J27X6:validation:B007U90J7S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMGM73M3JHWEA:validation:B0006OU06E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMLLGCP82ZO7C:validation:B004SSFE8S,head,18,31,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AMSKX3RQ8LHZ6:validation:B0035LT8WM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMU7CP5Y9CY2E:validation:B006L1DNWY,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
AMW32FGRNWIK5:validation:B00743VJ4W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMYTL79JMGQ6D:validation:B008O4YM4Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANCBQIAFDFZC8:validation:B009WI0VFK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANOAFB0GOMU5C:validation:B0058KIAHC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANP0IHMC3PE24:validation:B002FGKPWK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANQLTM5U0ITW2:validation:B004CDV7EY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANS906E4EOXB3:validation:B006HI60EY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANTQIDSKKDRVF:validation:B00COVNG7W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANTZYKVO2GQPW:validation:B001AZS6R8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANWZD7ZYE50UE:validation:B00021D5FY,tail,,65,1,0.0,0.0,0.0,0.0,0.0,0.0,0
AO25Q1RSYFT5J:validation:B003PK7CU8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AO7E57UAQHYJA:validation:B00142C8KS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AO9SBFKGTESWS:validation:B003SSTL42,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
