sample_key,user_id,target_item,target_group,baseline_rank,gated_rank,baseline_recall10,gated_recall10,baseline_ndcg10,gated_ndcg10,gate_min,gate_max
A18VFNFOEQTJ4H:validation:B004L96NZM,A18VFNFOEQTJ4H,B004L96NZM,tail,7,7,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0090680122375488,1.0336934328079224
A1E7NOPIHI77A6:validation:B009O5BC22,A1E7NOPIHI77A6,B009O5BC22,tail,,,0.0,0.0,0.0,0.0,0.9767758846282959,1.0284141302108765
AUFFMGRQN4RHV:validation:B0067YU8DC,AUFFMGRQN4RHV,B0067YU8DC,tail,,,0.0,0.0,0.0,0.0,1.015053391456604,1.0185645818710327
AJ362XTCJ5OS3:validation:B003EN4T2U,AJ362XTCJ5OS3,B003EN4T2U,head,,,0.0,0.0,0.0,0.0,1.0007234811782837,1.0538268089294434
A3TMPED54XATE0:validation:B005X2F7KI,A3TMPED54XATE0,B005X2F7KI,head,1,1,1.0,1.0,1.0,1.0,0.9660788774490356,0.9957759380340576
A3LJXTVSX3TLOY:validation:B00FDMGOB4,A3LJXTVSX3TLOY,B00FDMGOB4,tail,,,0.0,0.0,0.0,0.0,1.0011022090911865,1.0276460647583008
A2P6S3T8AU68J7:validation:B00A76CPUA,A2P6S3T8AU68J7,B00A76CPUA,head,2,2,1.0,1.0,0.6309297535714575,0.6309297535714575,0.9914848208427429,1.0351227521896362
A2BEOM8XY43OT2:validation:B0029ERWH4,A2BEOM8XY43OT2,B0029ERWH4,head,,,0.0,0.0,0.0,0.0,1.0016745328903198,1.047105312347412
A2Q5R7WH82N4G4:validation:B000ZMBSPE,A2Q5R7WH82N4G4,B000ZMBSPE,head,4,4,1.0,1.0,0.43067655807339306,0.43067655807339306,1.0204991102218628,1.0237575769424438
A2ECM9HLMC242H:validation:B002PBHQP4,A2ECM9HLMC242H,B002PBHQP4,head,9,9,1.0,1.0,0.3010299956639812,0.3010299956639812,0.9866830110549927,1.031294584274292
A3C5MXSBSYX8R0:validation:B0043OYFKU,A3C5MXSBSYX8R0,B0043OYFKU,head,8,8,1.0,1.0,0.31546487678572877,0.31546487678572877,1.0115827322006226,1.0482332706451416
AAH8X18S04Q76:validation:B00A8DHHNC,AAH8X18S04Q76,B00A8DHHNC,tail,,,0.0,0.0,0.0,0.0,1.0062118768692017,1.016453504562378
A3SMVC4OYHZE1U:validation:B0001YXXUY,A3SMVC4OYHZE1U,B0001YXXUY,tail,,,0.0,0.0,0.0,0.0,1.0180237293243408,1.0247077941894531
A3VYJ6MJS0IOPM:validation:B005UBN3GW,A3VYJ6MJS0IOPM,B005UBN3GW,tail,,,0.0,0.0,0.0,0.0,1.0205721855163574,1.0250318050384521
A14MI335GSJO5Z:validation:B000TD4QYY,A14MI335GSJO5Z,B000TD4QYY,tail,,,0.0,0.0,0.0,0.0,1.018485426902771,1.02958083152771
A1PSBR3JRZ9VO0:validation:B00AO4EMKQ,A1PSBR3JRZ9VO0,B00AO4EMKQ,head,,,0.0,0.0,0.0,0.0,1.0118705034255981,1.0254712104797363
A3QG32P5IF3JAK:validation:B006WQBZ96,A3QG32P5IF3JAK,B006WQBZ96,head,,,0.0,0.0,0.0,0.0,1.0093801021575928,1.0126625299453735
A9WDESXSSYEYT:validation:B005Y6F4WO,A9WDESXSSYEYT,B005Y6F4WO,head,35,36,0.0,0.0,0.0,0.0,1.006041169166565,1.0072214603424072
A7ORTSBWCJMJF:validation:B001E6O9K6,A7ORTSBWCJMJF,B001E6O9K6,tail,,,0.0,0.0,0.0,0.0,1.0179942846298218,1.019952654838562
A3K5NP63E32ZBG:validation:B00AE07FUE,A3K5NP63E32ZBG,B00AE07FUE,head,10,11,1.0,0.0,0.2890648263178879,0.0,0.9812461733818054,1.0423688888549805
A2M9HALLF7HDGF:validation:B00521MSJS,A2M9HALLF7HDGF,B00521MSJS,head,,,0.0,0.0,0.0,0.0,1.0228407382965088,1.062808632850647
AK514FAJ3YQSV:validation:B000R4DZRE,AK514FAJ3YQSV,B000R4DZRE,tail,,,0.0,0.0,0.0,0.0,1.0079296827316284,1.0470575094223022
A1DIRXL88BURID:validation:B0014JO2K0,A1DIRXL88BURID,B0014JO2K0,tail,,,0.0,0.0,0.0,0.0,0.9972976446151733,1.0353606939315796
A1BR8ND3V441UR:validation:B00BD822BI,A1BR8ND3V441UR,B00BD822BI,tail,,,0.0,0.0,0.0,0.0,1.0141204595565796,1.0522319078445435
A3PF7YXCST399L:validation:B00203MPJY,A3PF7YXCST399L,B00203MPJY,tail,6,6,1.0,1.0,0.3562071871080222,0.3562071871080222,1.0027061700820923,1.0445669889450073
A1GN3LSPCLIQ12:validation:B002Z7EOOE,A1GN3LSPCLIQ12,B002Z7EOOE,head,,,0.0,0.0,0.0,0.0,1.0183433294296265,1.049635887145996
A2WVO1GLKA6KXY:validation:B0006PJSSO,A2WVO1GLKA6KXY,B0006PJSSO,tail,,,0.0,0.0,0.0,0.0,1.005923867225647,1.0451189279556274
A3K0WVTE79NQV9:validation:B00468KRH8,A3K0WVTE79NQV9,B00468KRH8,head,3,3,1.0,1.0,0.5,0.5,0.968927264213562,1.0362240076065063
A33F7HWJLLKWPW:validation:B001ECQ5FC,A33F7HWJLLKWPW,B001ECQ5FC,tail,,,0.0,0.0,0.0,0.0,1.0175496339797974,1.0459659099578857
A3RPJ70MZ1CYSP:validation:B0096OBH4Y,A3RPJ70MZ1CYSP,B0096OBH4Y,tail,,,0.0,0.0,0.0,0.0,1.0159820318222046,1.016893744468689
AF74UAKV3Q3W0:validation:B00IF8KB8U,AF74UAKV3Q3W0,B00IF8KB8U,tail,37,39,0.0,0.0,0.0,0.0,0.9804821610450745,1.0283821821212769
ADSFKIX44X8JV:validation:B00B1DRA94,ADSFKIX44X8JV,B00B1DRA94,head,23,24,0.0,0.0,0.0,0.0,0.9799859523773193,1.078344464302063
A10G2HJL0VSWET:validation:B005EII2OY,A10G2HJL0VSWET,B005EII2OY,head,,,0.0,0.0,0.0,0.0,1.0092068910598755,1.0568077564239502
A1OW6KDQCDLUO5:validation:B0012XO2W6,A1OW6KDQCDLUO5,B0012XO2W6,head,,,0.0,0.0,0.0,0.0,0.995051383972168,1.0476257801055908
A0864963DOAY7LXGS5I6:validation:B000052WYN,A0864963DOAY7LXGS5I6,B000052WYN,head,,,0.0,0.0,0.0,0.0,1.0224156379699707,1.04719078540802
ANM1PO9V5D89K:validation:B006RFZ66K,ANM1PO9V5D89K,B006RFZ66K,head,,,0.0,0.0,0.0,0.0,1.0171542167663574,1.0201570987701416
A2J7BE98ABAQBP:validation:B005UBN2AO,A2J7BE98ABAQBP,B005UBN2AO,head,,,0.0,0.0,0.0,0.0,1.0151499509811401,1.0225472450256348
AFE0AGQT50MBJ:validation:B009CZR3Y0,AFE0AGQT50MBJ,B009CZR3Y0,head,,,0.0,0.0,0.0,0.0,1.0069185495376587,1.0570697784423828
A1UH822BEFGIMF:validation:B002Q6UOJI,A1UH822BEFGIMF,B002Q6UOJI,tail,,,0.0,0.0,0.0,0.0,0.9939174652099609,1.0300225019454956
AWG0S146S8EMN:validation:B005TI7L7I,AWG0S146S8EMN,B005TI7L7I,head,,,0.0,0.0,0.0,0.0,1.0034505128860474,1.0445799827575684
