sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,baseline_Recall@5,candidate_Recall@5,baseline_NDCG@5,candidate_NDCG@5
A2ZFX77RLYNYFE:validation:B00F9F6OVK,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A2ZKB9XFUCOWSH:validation:B003BLQIQK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2ZRIXRQ6KVQKC:validation:B005UPTA9M,tail,,88,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A2ZZR0JBXPIXHI:validation:B00134RN70,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A300HB9HYDP68X:validation:B005QZOYEM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A300RFTV7HKI5S:validation:B001KMRN0M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A301B6L3TCD7WL:validation:B00A2HD40E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A302C4H5KWW1ET:validation:B004S8F7QM,head,17,17,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0
A3063F7PEA30IM:validation:B000I8T2CQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A30AGBFWXBT0CS:validation:B00C67VJN2,tail,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,1.0,1.0,0.5,0.5
A30D34QNNVQ47K:validation:B00350OWII,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A30HQAXRETXXGB:validation:B00146G72Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A30IP5D5DLHRPA:validation:B00C6PRJ0G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A30O91VMZC8THQ:validation:B002DWAVQ6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A30PVJRUTPWAP7:validation:B001ENISX8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A30Q5JUJULYNV8:validation:B0007LD3OM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A30X750M8V1XXW:validation:B00A88B16Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A31078SNG3W0NC:validation:B009F7OW12,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A312UBIOP091MH:validation:B001VG7USC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A31RAYYPVKHD8B:validation:B008FD1RL0,head,38,37,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A323DIPDPFQQSK:validation:B001Y30IHC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A32DPCOBFPIF21:validation:B009K4E6KW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A32R7GNGYMKOHG:validation:1223062341,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A32RGFSVFNRZSQ:validation:B005469J2U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A32VIHALKA4IK9:validation:B003GIS8TI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A32W53F4P8XMN3:validation:B004INGVIA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A333PLXUB7CDB0:validation:B000GKW6IS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A336FCPK8ZVMYT:validation:B00CXLQG0M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A33L621NTGEXR0:validation:B006UBM36W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A33MCQL5ECAIT3:validation:B00HUJHIBI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A33SRRK6M2ZGIH:validation:B00BBQGXTE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A33UNCWGA7R3TY:validation:B00A73O9RU,tail,29,22,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A33VI944SO2YCN:validation:B00EDBYB4S,tail,46,36,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A343ETKOKE3HNK:validation:B0000683A4,head,33,31,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A34I7RTKWED4DW:validation:B00F1K4N4S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A34IFSOYDPRRJK:validation:B000K8FYAS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3513M2E6P93SD:validation:B001RPWM7Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A353IAF5Y1XE53:validation:B005OEDZI6,tail,24,22,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A357B3PUHSVQA:validation:B00416LP4E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A35B1IURYB9EVM:validation:B008B68HPU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A35HRQC455VHTV:validation:B003YI45GA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A35J0ZESXFCTJF:validation:B00862JXZW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A35J4H6YQHKS5S:validation:B001UK509U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A35MGJOE55YM0I:validation:B006DR6J4K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A35YCE850X3VQC:validation:B003YXZB22,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A361PR5UO9MPPD:validation:B006UBM1M8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A36MS27KAA5S26:validation:B00CKH9URU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A36S5U0QOWMOSX:validation:B00FAQW0PC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A36V9XPYM012KB:validation:B00D6FD30K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A36ZUC5DLM8QZL:validation:B002WJI658,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3732PEAYKBERK:validation:B000ZZZ7RQ,tail,29,46,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A37HOL61LVCS2D:validation:B00569DOTO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A37I1ZZ4A8PZN9:validation:B008DBZC8I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A37Q0TF2F47WVE:validation:B001UH50MU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A37WIIU8A4QYNA:validation:B009T88RJK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A37YW8AYLS72LR:validation:B00B5S33QE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A387QY20CM00O4:validation:B000KWJSKG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A38DXHZZSXYX49:validation:B00000J1DM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A38GWMEAOMOCKC:validation:B00008W72D,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A38TFOPG8P116P:validation:B000GUEXBG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A38UKCHH87QCL6:validation:B004V3PS72,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A39ERD3A4AD0OZ:validation:B00H64YYWS,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A39HTPA8ZY5E5A:validation:B007XVYOKG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A39MKEAYS0XQA5:validation:B006NTN6TE,tail,14,10,1,0.0,0.0,1.0,1.0,0.2890648263178879,1.0,1,0,0.0,0.0,0.0,0.0
A39Z2B6SZKCUZO:validation:B00CQHYZNS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3A3MX94U0QVW3:validation:B005K0B8WO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3A4HEP9YV8NAM:validation:B004MWJLHK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3AE2LAXSIML73:validation:B00DAIZGTE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3AFWXPEML8BV:validation:B00388ES6S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3AN6FOEOEHTPV:validation:B006ZUUVS0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3ANIF9HUQNHGI:validation:B00A2HD40E,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.0,0.0,0.0,0.0
A3ARKVJWP4EGFJ:validation:B00CPNKPG4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3AS49QZDF5S7U:validation:B007Y9N46W,tail,,51,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A3AUI4XY1ZMZD:validation:B008BON7NY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3AYOQT5YJBKPD:validation:B0049BM1L2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3AZF340S872XO:validation:B00DQRPZPE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3AZPZTXJWPJGW:validation:B0084ZJ9RS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3B8JQCBKGNSE0:validation:B000LTV7WA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3BISZB7NGPNMD:validation:B00009W9JA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3BJ6IYXW4XYJ5:validation:B000GA90XC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3BUHOBSTI1ZEI:validation:B0042RU0BQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3BVDW4DOLJAN0:validation:B00DLUE8DQ,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A3BYL7A44JO078:validation:B008YT4924,tail,16,18,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A3C7BJ1X9RN2IH:validation:B001M2FNH0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3CAY756OS1LCJ:validation:B004KKX80A,tail,11,8,1,0.0,0.0,1.0,1.0,0.31546487678572877,1.0,1,0,0.0,0.0,0.0,0.0
A3CL98FXI2UCML:validation:B004UU9X5O,head,10,10,1,1.0,0.2890648263178879,1.0,1.0,0.2890648263178879,1.0,0,0,0.0,0.0,0.0,0.0
A3CPMX80FQ0RY8:validation:B00CN5Y0HY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3CSFPZGI31SR0:validation:B006CD34IE,tail,23,43,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A3CZOT4Y6CP1DK:validation:B00F65I83A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3D8XQGYC6OXP5:validation:B00840LATI,head,,61,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A3DDVBY6QYB2M1:validation:B00D6N90AY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3DFC5OWILUT4L:validation:B006WREUQU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3DGWKQFZ11K9P:validation:B002GPH20I,tail,10,8,1,1.0,0.2890648263178879,1.0,1.0,0.31546487678572877,1.0,1,0,0.0,0.0,0.0,0.0
A3DHS97DOBZDBW:validation:B00421AGGG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3DIVGRTGZXPF8:validation:B001KPKMKW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3DJ029172U4DU:validation:B000GKD470,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3DJ6UH5GBQDRR:validation:B00486ZVC4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3DROFPG78LZHU:validation:B00DJ4PI9W,tail,,58,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A3DT3RWVO3AN15:validation:B007WDPXFK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3E2BEI8A6YT51:validation:B002WB183S,tail,,50,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A3E9OF02SA70D9:validation:B00A8HOYQQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3E9UK6ANIX73Q:validation:B00A8UT558,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3EBBNVQ496VX5:validation:B00393JTQG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3EDQJYRGOL5R1:validation:B005PNO5SU,head,4,3,1,1.0,0.43067655807339306,1.0,1.0,0.5,1.0,1,0,1.0,1.0,0.43067655807339306,0.5
A3EERSWHAI6SO:validation:B004N53IC0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3ELFXAACSLJZJ:validation:B00080VMF4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3EX348S5SBKYD:validation:B008J8EPQU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3EZ8PVA3HLF13:validation:B0072URE3M,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A3F7FPMRJHW4RN:validation:B00CKH9FAC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3F7OVW1AU02MQ:validation:B004MWHZX2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3FE2DCZPL6VKF:validation:B00CEQ192Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3FMTA63A1LPCH:validation:B00DOPEGAS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3FPSS0WWJ3JF6:validation:B00BYD5LVA,head,,68,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A3FRPEUKURM327:validation:B003FD80IS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3FSNQS8T99H1N:validation:B00000IZQX,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3G42PNWASLGE8:validation:B00005BHK7,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3GDI9D0LPQNPT:validation:B006WFGM0O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3GP23SELJPQTY:validation:B0062NLZO4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3GPDH4FMH514Y:validation:B005RQ4WXI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3H0ZQ74ITU83J:validation:B00CTUFWA2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3H2BWZ5ZMVIHP:validation:B00A88EP6Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3H3IC2SOP8OHT:validation:B0006HB9FW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3H8OYIER5SWSI:validation:B004YPVMHM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3H9EUF9KB0AA6:validation:B0009S5TYA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3HAA7H8PBVM78:validation:B00IVFCGKS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3HJXZ11XTFB0E:validation:B008MTYU84,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3HN318DL1X2G3:validation:B00BH0GBE6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3HNWWDY4BKFY2:validation:B004N4XV1Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3HO3HVBC8BV06:validation:1589947207,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3HWQBKOVVBS00:validation:B004TD78SG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3HXO3N75PUZHF:validation:B008JNPBYK,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A3I5LQUDHCGQVY:validation:B0042ESFWU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3I6YLOOFW6FZY:validation:B002B555QQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3IGA5VGRQ6A6B:validation:B00008URUS,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,1.0,1.0,0.43067655807339306,0.43067655807339306
A3INMIZIYJ9BQ4:validation:B009Q3J99A,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A3IOKEFDAYOAED:validation:B0040GK7NK,head,38,25,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A3J6DUO3ROV0OX:validation:B0090HDMP4,tail,10,11,1,1.0,0.2890648263178879,1.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0
A3JKDP03J29EC3:validation:B000JCMJCQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3JLAQ1DGYZMOL:validation:B00009IM74,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3JSOG7YNNPORW:validation:0975277324,head,17,17,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0
A3JVYKAWHZK4QX:validation:B00C1C2RVK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3JXTZL63XCVT4:validation:B0027YN5H2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3JZU9HMOHSI00:validation:B008IZH2QY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3K3IOHMF1ZMFU:validation:B001QIH6S4,tail,26,21,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A3KG1RHOM34CXE:validation:B007Q72ZA8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3KG8K6GO9SJJP:validation:B000WO7Y12,head,,86,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A3KHFA8233TXM:validation:B001BKX0V4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3KIDB5LXDJNDX:validation:B004U0IRGU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3KNKPW9HK9CX7:validation:B00381A1R0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3KOI2IB2PIKSC:validation:B003AVCT1E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3KZV3WIH9MIK3:validation:B00080VMLS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3L4PHH58F5Z4U:validation:B00DGQP3WU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3L59EOEXSU9NJ:validation:B004T33JVG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3L8AAH6QYM5WX:validation:B004H1V5RU,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,1.0,1.0,0.5,0.5
A3LD93WDUDND53:validation:B001C7617Q,head,27,24,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A3LF61Z1S07PJY:validation:B00122TLGO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3LKDTH7ZMPXFH:validation:B00CO5AQ12,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3LO0DQZCRB36Q:validation:B00BSWSAXS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3LUEBZTK7M8KB:validation:B008L264Q8,tail,4,3,1,1.0,0.43067655807339306,1.0,1.0,0.5,1.0,1,0,1.0,1.0,0.43067655807339306,0.5
A3LX1SB60C6UAM:validation:B00CHP4XN6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3M0O31GUN0LS0:validation:B00008BFZH,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3M82NO6OU1FHS:validation:B00F9F6OVK,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,1.0,1.0,0.43067655807339306,0.43067655807339306
A3MA86XP7FF7Y5:validation:B00005YVRN,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,1.0,1.0,0.5,0.5
A3MCXF7WZJHETP:validation:B008DBZBV6,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A3MEKPSRWUU4NL:validation:B004478GG0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3MKRAD7Z64ED5:validation:B004ECWTW2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3ML2IGSFCXOCV:validation:B0017RSYCG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3MMBLQ4200L8H:validation:B00A852MNK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3MMI3FYU1XXPY:validation:B007U7M0WM,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A3MPV60NCT8ZI3:validation:B001U3Y5XE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3MQGCON7N8WWB:validation:B00B9U8TP8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3MTAEG7RENLFV:validation:B009TCYK74,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3MTGH0GYRUV6J:validation:B008KDZO8M,head,15,13,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A3N1RRYWV9EZFZ:validation:B00CM7EXJ8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3N4XI0IYMPTT0:validation:B00CBZU3M2,tail,6,5,1,1.0,0.3562071871080222,1.0,1.0,0.38685280723454163,1.0,1,0,0.0,1.0,0.0,0.38685280723454163
A3N9MUQZA0GQVS:validation:B0074NVDNE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
