user_id,target_item,target_group,history_bin,rank,Recall@5,NDCG@5,Recall@10,NDCG@10
A2QOF8EU32JKGU,B00A2Y4OS8,tail,1-5,1,1.0,1.0,1.0,1.0
A2QQVIV0XO465S,B003JN6J0A,tail,6-10,,0.0,0.0,0.0,0.0
A2QRWTEAR9WBVB,B003XKQ0T4,tail,1-5,,0.0,0.0,0.0,0.0
A2QSAE608D8KEK,B001G2GCO4,tail,6-10,,0.0,0.0,0.0,0.0
A2QUKZDB80K26B,B006T8T0P8,head,1-5,47,0.0,0.0,0.0,0.0
A2QX1UYFYH3OKU,B00005REAQ,head,1-5,,0.0,0.0,0.0,0.0
A2R2EEHITRCGFY,B00CFRBIC0,head,1-5,,0.0,0.0,0.0,0.0
A2R5S80UK55X4V,B009X77A0Y,tail,1-5,,0.0,0.0,0.0,0.0
A2R6RA8FRBS608,B008JBOTDG,tail,11-20,,0.0,0.0,0.0,0.0
A2R7P4A4CT2Y7R,B000EGOG46,tail,21+,,0.0,0.0,0.0,0.0
A2R95Z7PTF5ZRO,B00H345TXO,tail,11-20,,0.0,0.0,0.0,0.0
A2RBEQMBNZ325D,B004WAGFQC,tail,1-5,,0.0,0.0,0.0,0.0
A2RFSFZVD9LR94,B006NZQ0K0,tail,1-5,,0.0,0.0,0.0,0.0
A2RM1ZBF5BG3CV,B006U98T08,head,6-10,,0.0,0.0,0.0,0.0
A2RNCAO9WTEZBF,B00521MTNS,tail,1-5,,0.0,0.0,0.0,0.0
A2ROJN4R19CL69,B001BAM7HW,tail,6-10,1,1.0,1.0,1.0,1.0
A2RP6MW2PVZO8D,B001H270RQ,head,11-20,,0.0,0.0,0.0,0.0
A2RQ7DI99TW61U,B006L5BPCU,tail,1-5,,0.0,0.0,0.0,0.0
A2RSEND91ODJEV,B00644YNAO,tail,6-10,1,1.0,1.0,1.0,1.0
A2RXV9Q1F5EPUE,B006L16BHS,head,1-5,22,0.0,0.0,0.0,0.0
A2S0PELQX7R57K,B008U1Q4DI,head,6-10,,0.0,0.0,0.0,0.0
A2S3JDF44VG8HD,B001PHDT4Q,tail,1-5,12,0.0,0.0,0.0,0.0
A2S3U6NO6FZ92A,B006OZF7C6,tail,1-5,5,1.0,0.38685280723454163,1.0,0.38685280723454163
A2S4NGNU2V4BV2,B003S19S9W,head,1-5,6,0.0,0.0,1.0,0.3562071871080222
A2SAGF880BC28Q,B0090UJFYI,head,1-5,,0.0,0.0,0.0,0.0
A2SG6SA9C40L52,B000H3EOLG,head,1-5,,0.0,0.0,0.0,0.0
A2SHIHYCYNEMCO,B006VEAYEG,tail,1-5,,0.0,0.0,0.0,0.0
A2SIAYDK7GG7QA,B009FIF1RU,tail,6-10,,0.0,0.0,0.0,0.0
A2SL77FLFHDVR6,B001DITLI0,tail,1-5,,0.0,0.0,0.0,0.0
A2SNSC2U05O4TQ,B001LF4I8I,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A2SO05UBHLTB7F,B005WTYEYW,head,1-5,,0.0,0.0,0.0,0.0
A2SWQ0G4HSG0KL,B0038TVH3Y,head,6-10,,0.0,0.0,0.0,0.0
A2SZ2JHX1KW2GK,B009NI9R86,tail,1-5,,0.0,0.0,0.0,0.0
A2T146POE1RZTX,B000NLHXEC,head,1-5,,0.0,0.0,0.0,0.0
A2T26HRHG8172X,B0018DAUDK,tail,1-5,,0.0,0.0,0.0,0.0
A2TBB743O1S7DR,B003SQ4Y96,tail,1-5,,0.0,0.0,0.0,0.0
A2TCHP0BF9OLVL,B0032Z1WPC,head,1-5,,0.0,0.0,0.0,0.0
A2TEGAR0AX06A0,B006RN8F06,tail,1-5,,0.0,0.0,0.0,0.0
A2TFXUDMXZGA4I,B000VFUS0Q,tail,1-5,1,1.0,1.0,1.0,1.0
A2TIDIWHQSFELX,B0019CYZGI,tail,1-5,,0.0,0.0,0.0,0.0
A2TJG4N8LNJW23,B006OZF74O,tail,11-20,,0.0,0.0,0.0,0.0
A2TKDVLMCIC1BB,B009T47YZ2,head,1-5,,0.0,0.0,0.0,0.0
A2TSTJP0B3A3H5,B00ARCQHBC,head,6-10,,0.0,0.0,0.0,0.0
A2TX22G8I4ZALX,B0043OWJG2,head,1-5,,0.0,0.0,0.0,0.0
A2U88HF2YDQ9D9,B005P00JRE,tail,1-5,,0.0,0.0,0.0,0.0
A2U9GIXUD7YC1J,B0094KPK70,tail,1-5,,0.0,0.0,0.0,0.0
A2U9T02P7MGZI2,B005H1541C,tail,6-10,,0.0,0.0,0.0,0.0
A2UK25KI4T6GCI,B000P1S0N8,head,11-20,13,0.0,0.0,0.0,0.0
A2UL4JR7L1M05E,B00DLRNSSK,head,1-5,7,0.0,0.0,1.0,0.3333333333333333
A2UMZDRM28IAUG,B008X20VRO,tail,1-5,,0.0,0.0,0.0,0.0
A2UN2YI5JINB6V,B009T47YZ2,head,1-5,,0.0,0.0,0.0,0.0
A2UNAY43DC6JMU,B00AKYYSCM,tail,1-5,,0.0,0.0,0.0,0.0
A2UOLBX7155MY3,B00GNA9W4G,head,11-20,34,0.0,0.0,0.0,0.0
A2UOUSKU76FNA1,B007DGRT3K,head,1-5,,0.0,0.0,0.0,0.0
A2UQ70OHHB43L7,B002QG6P9G,head,1-5,14,0.0,0.0,0.0,0.0
A2UX1QYTF609V,B00FRDPP6O,tail,11-20,1,1.0,1.0,1.0,1.0
A2V10LPZP0SF6U,B006U98T08,head,11-20,,0.0,0.0,0.0,0.0
A2V8ECTX0UDOUX,B00BRWA92Y,head,1-5,,0.0,0.0,0.0,0.0
A2V8MTQVI8PWO8,B006GTKSHY,head,1-5,,0.0,0.0,0.0,0.0
A2VEZLKQQY4Z0B,B0047PPO0U,head,1-5,,0.0,0.0,0.0,0.0
A2VGAZHMWIWILK,B00373FE76,head,6-10,,0.0,0.0,0.0,0.0
A2VGPIFUS7953H,B0038TVH3Y,head,6-10,,0.0,0.0,0.0,0.0
A2VHCA21QKNEKE,B00AIQOKDY,head,1-5,,0.0,0.0,0.0,0.0
A2VJK6L29H11H2,B00A4GHF9Y,tail,1-5,,0.0,0.0,0.0,0.0
A2VKB5ZP8ZD7Z8,B000UPRSKA,head,1-5,,0.0,0.0,0.0,0.0
A2VMVNSTZJN5Y9,B003MBZ2G6,tail,1-5,,0.0,0.0,0.0,0.0
A2VQB3Q40Q14AZ,B004SS6IKG,tail,11-20,,0.0,0.0,0.0,0.0
A2VV3W7ZVE12LL,B001HTYJLO,head,1-5,,0.0,0.0,0.0,0.0
A2VV4JWNKCQHF0,B001699TI8,head,21+,,0.0,0.0,0.0,0.0
A2VVPVI9BGYM7L,B001TSQYHA,tail,1-5,,0.0,0.0,0.0,0.0
A2VXHWW26Y0793,B004CZ3V8W,tail,1-5,,0.0,0.0,0.0,0.0
A2VYR7A0KVY20L,B00507T7XO,tail,1-5,40,0.0,0.0,0.0,0.0
A2VZNEM0V65R10,B000FCR7MM,tail,1-5,,0.0,0.0,0.0,0.0
A2W33FBG4EEJGE,B000RBMGMW,tail,1-5,,0.0,0.0,0.0,0.0
A2W3H3EXBX46MN,B0084BPHY6,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A2W60HPT6ZHA60,B00JJ3QMFQ,tail,1-5,5,1.0,0.38685280723454163,1.0,0.38685280723454163
A2W6FJU3UV2TJD,B001ABLKK2,head,1-5,,0.0,0.0,0.0,0.0
A2W9UZ82UAQQOG,B00GM3G6WK,head,1-5,,0.0,0.0,0.0,0.0
A2WC1FB5DDBY1S,B0047SHKJ0,tail,1-5,,0.0,0.0,0.0,0.0
A2WE2N4J0V9XID,B0009MHJE4,head,1-5,,0.0,0.0,0.0,0.0
A2WF75Z7BNG8W2,B005J5TO0S,tail,1-5,,0.0,0.0,0.0,0.0
A2WI2XX7637U2J,B009HULKLW,head,1-5,,0.0,0.0,0.0,0.0
A2WJUGZLFQQ0VD,B002FOTGFY,tail,1-5,12,0.0,0.0,0.0,0.0
A2WKJOASBR2FKM,B000052YOX,head,1-5,,0.0,0.0,0.0,0.0
A2WN1QF8GSVHYV,B000YZGP4G,head,11-20,3,1.0,0.5,1.0,0.5
A2WNKJ9YH6V2NP,B002CMLS50,tail,6-10,,0.0,0.0,0.0,0.0
A2WO1ORBH33R2I,B00KQBR9FM,head,1-5,,0.0,0.0,0.0,0.0
A2WOP4Q8GPOV2P,B0084A5PSK,head,1-5,,0.0,0.0,0.0,0.0
A2WQDYM0QCAADO,B002LFLPEC,head,6-10,41,0.0,0.0,0.0,0.0
A2WQIPHWG2M55Y,B006L2137A,head,1-5,,0.0,0.0,0.0,0.0
A2WQPYI2WI6U7X,B00EEIM0OS,tail,1-5,,0.0,0.0,0.0,0.0
A2WR4V0GXLPTU2,B005G5DXWQ,tail,1-5,8,0.0,0.0,1.0,0.31546487678572877
A2WU2TA621WPMQ,B0033AYPXC,head,1-5,,0.0,0.0,0.0,0.0
A2WUEH29HQWJUP,B00B4YY1GU,tail,21+,,0.0,0.0,0.0,0.0
A2X06FP2PQ6EK0,B00C0Z5CYW,head,11-20,,0.0,0.0,0.0,0.0
A2X1C1K577RP38,B0068Y6CA4,head,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A2X36ZZ1NIIKU2,B009IROJU8,tail,6-10,,0.0,0.0,0.0,0.0
A2X6QQHNTSKL1N,B000GFCRGO,head,11-20,,0.0,0.0,0.0,0.0
A2X83YLEAU1FG1,B0034KYDPG,tail,1-5,,0.0,0.0,0.0,0.0
A2X9OR1WCHPMVJ,B008PQ5YC0,tail,1-5,,0.0,0.0,0.0,0.0
A2X9POB5LIZWQD,B000052YQN,tail,6-10,,0.0,0.0,0.0,0.0
A2XAQO5PJODOEI,B005EFNXBY,tail,6-10,,0.0,0.0,0.0,0.0
A2XDV01H7N08H3,B004M7WKKK,head,1-5,,0.0,0.0,0.0,0.0
A2XDVQHZYO3KZN,B000F63TW0,head,1-5,,0.0,0.0,0.0,0.0
A2XEEF7UGKDOEN,B002VA4FXU,head,6-10,,0.0,0.0,0.0,0.0
A2XIN3RG37AX9V,B001P1ZEHM,tail,1-5,,0.0,0.0,0.0,0.0
A2XKJ1KX6XUHYP,B0012XO2W6,head,21+,12,0.0,0.0,0.0,0.0
A2XLS0FUVNCD0G,B00FIUQ498,tail,11-20,,0.0,0.0,0.0,0.0
A2XSZTY3V6JFPD,B0036OJEFO,tail,1-5,,0.0,0.0,0.0,0.0
A2XU0QAY5PPI1N,B00CGN9LQ8,head,1-5,,0.0,0.0,0.0,0.0
A2XV7S79KLDO4T,B000O03F4O,tail,1-5,,0.0,0.0,0.0,0.0
A2Y1UN6PTSZ3SC,B003A8EKTG,tail,1-5,19,0.0,0.0,0.0,0.0
A2Y468GF6E1S7Q,B004Y9GY44,head,1-5,,0.0,0.0,0.0,0.0
A2Y6LHZSFR3E3Z,B005X2F7KI,head,1-5,,0.0,0.0,0.0,0.0
A2YCJLGW2QQIOW,B0000535UM,tail,1-5,,0.0,0.0,0.0,0.0
A2YDBGW63G7S1S,B000U0CAYY,head,6-10,,0.0,0.0,0.0,0.0
A2YE2HCG9VXKW,B002PBJIPK,head,11-20,,0.0,0.0,0.0,0.0
A2YG3QW3SQNRP5,B00EDY0IJM,tail,1-5,,0.0,0.0,0.0,0.0
A2YHCK0DF21VD0,B001C60YA2,head,1-5,,0.0,0.0,0.0,0.0
A2YIKPOB8XHQR7,B004NFYU8Q,head,6-10,1,1.0,1.0,1.0,1.0
A2YIP1EF88XCDV,B00005AVC7,tail,6-10,,0.0,0.0,0.0,0.0
A2YJMC4BNVV153,B0017JV8I6,tail,6-10,,0.0,0.0,0.0,0.0
A2YKWYC3WQJX5J,B00CRKHGUS,tail,21+,,0.0,0.0,0.0,0.0
A2YLJZHYTVNQ8Z,B002JSL6QI,head,6-10,,0.0,0.0,0.0,0.0
A2YPLMFF3NYJ9H,B006NDDXNE,tail,1-5,,0.0,0.0,0.0,0.0
A2YT4XGUVXQ7XD,B002Y2HDQG,tail,11-20,,0.0,0.0,0.0,0.0
A2YTI1QET3G6T1,B00AE078YM,head,6-10,,0.0,0.0,0.0,0.0
A2YVXGJXY2B9N6,B004QLOFTG,head,6-10,,0.0,0.0,0.0,0.0
A2Z7MIEHHW9AIT,B00F5KDVDS,tail,6-10,,0.0,0.0,0.0,0.0
A2ZASVCIBCIVM9,B003ODETES,head,1-5,33,0.0,0.0,0.0,0.0
A2ZE64UGY8Q76U,B007AU0FXA,head,1-5,,0.0,0.0,0.0,0.0
A2ZKAJ8INT8PSL,B002ZSW7OC,tail,1-5,,0.0,0.0,0.0,0.0
A2ZKCD81WL3X2D,B004DIXYWG,head,1-5,37,0.0,0.0,0.0,0.0
A2ZL0JNSY0JQU8,B000R80ZTQ,head,1-5,,0.0,0.0,0.0,0.0
A2ZN7FMJA2P4CK,B00420M64W,head,6-10,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A2ZQE4X9GYJMRI,B0009MJE74,tail,6-10,,0.0,0.0,0.0,0.0
A2ZQUI6BWIFS3,B001L413AU,head,1-5,,0.0,0.0,0.0,0.0
A2ZRSTMK1Y23XW,B000C1Z8MW,tail,6-10,,0.0,0.0,0.0,0.0
A2ZTV9TMWTE2LB,B003COAFPQ,head,6-10,10,0.0,0.0,1.0,0.2890648263178879
A2ZWRH7OHC672J,B007OT1QMQ,tail,6-10,,0.0,0.0,0.0,0.0
A2ZYKRZR0SZWZ,B004TSFBJO,head,1-5,11,0.0,0.0,0.0,0.0
A300V75L966I94,B004CZXNQ2,tail,1-5,,0.0,0.0,0.0,0.0
A307415Z6F9XZA,B0014TDE5E,tail,1-5,,0.0,0.0,0.0,0.0
A308FNXU141T5F,B004SXTF38,head,6-10,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A309048EN9ORUL,B00185EA8E,tail,1-5,,0.0,0.0,0.0,0.0
A30ELDPP5TCQ8J,B00BVKL08E,head,6-10,28,0.0,0.0,0.0,0.0
A30J538KPOA5NQ,B0039XT498,head,1-5,,0.0,0.0,0.0,0.0
A30JPZ9TZ7I61U,B00A0J09C0,head,6-10,,0.0,0.0,0.0,0.0
A30JXNFNQTMAHL,B008YRZA24,tail,6-10,,0.0,0.0,0.0,0.0
A30NMZ7072TMTN,B004TSFE28,head,1-5,,0.0,0.0,0.0,0.0
A30QAOLNZ4415R,B001LF4G4E,head,1-5,,0.0,0.0,0.0,0.0
A30R2GXW6734H7,B005NI80RY,tail,6-10,,0.0,0.0,0.0,0.0
A30X9M0J5WOVAS,B00J4S3OO8,tail,11-20,,0.0,0.0,0.0,0.0
A30XWP2S70WEQT,B008D5I61Y,tail,11-20,,0.0,0.0,0.0,0.0
A30ZHC0AUR04LF,B000VYHG9S,tail,11-20,,0.0,0.0,0.0,0.0
A3102C5Y6A6YTI,B0018ZPZJC,tail,6-10,,0.0,0.0,0.0,0.0
A310D4EIZQL8X1,B0046UCZ2G,tail,1-5,,0.0,0.0,0.0,0.0
A315EZTKEKYJV,B002NN6WZE,tail,6-10,,0.0,0.0,0.0,0.0
A3162ZXMCZPI5I,B000H88Q9M,tail,1-5,,0.0,0.0,0.0,0.0
A316NY97PIH9KZ,B009YSTOAG,tail,1-5,,0.0,0.0,0.0,0.0
A31AIC2J9TA6X1,B003ZTVDBS,head,1-5,,0.0,0.0,0.0,0.0
A31DXYDFLW5WON,B00E68O4JU,tail,1-5,,0.0,0.0,0.0,0.0
A31FSZ5PHE3K8G,B000UPOBRI,head,6-10,,0.0,0.0,0.0,0.0
A31INQNF0EFMQQ,B005GMY8DC,tail,1-5,,0.0,0.0,0.0,0.0
A31JGC2ZEESDXO,B007Z90NBK,tail,6-10,,0.0,0.0,0.0,0.0
A31MHXJ1JAF80R,B000MI85FC,head,6-10,,0.0,0.0,0.0,0.0
A31QEIE49EC2R8,B00A51LI1O,head,6-10,32,0.0,0.0,0.0,0.0
A31RQG6IXO0FN8,B009GMYMQ6,tail,1-5,3,1.0,0.5,1.0,0.5
A31T3DWMNM0C41,B002LFNX1K,tail,1-5,,0.0,0.0,0.0,0.0
A31TMMCHCPFJH9,B00BKH9HRE,tail,11-20,,0.0,0.0,0.0,0.0
A31VCU2JBJEI2F,B00AFECPAE,tail,1-5,,0.0,0.0,0.0,0.0
A31VP2C1N0PJO9,B004016SXI,tail,1-5,24,0.0,0.0,0.0,0.0
A32012ABRXVLZE,B0035LCUVS,tail,1-5,,0.0,0.0,0.0,0.0
A321A9K58V0KZQ,B00BQ76XK2,head,1-5,47,0.0,0.0,0.0,0.0
A3220CEDPQ43KU,B004FKD3HI,tail,1-5,,0.0,0.0,0.0,0.0
A3229Y4UIDTKLA,B008JVZMDM,head,1-5,,0.0,0.0,0.0,0.0
A327PRMDA0HJVJ,B005C5FP9Y,head,1-5,,0.0,0.0,0.0,0.0
A329LIA43YSDP1,B00IDWP4IA,head,6-10,14,0.0,0.0,0.0,0.0
A329ZD1INHAVGA,B000142TU4,tail,1-5,,0.0,0.0,0.0,0.0
A32D20XD8PCD4O,B007TQBGCY,head,1-5,3,1.0,0.5,1.0,0.5
A32EMFAF7MIZ7K,B000UPRSKA,head,1-5,34,0.0,0.0,0.0,0.0
A32K1T056DIZ2L,B0035RE2TA,head,1-5,,0.0,0.0,0.0,0.0
A32M15RZXWZ5GS,B0011MJSD6,tail,21+,,0.0,0.0,0.0,0.0
A32N8ULGICJEIW,B0017MO8AS,head,1-5,,0.0,0.0,0.0,0.0
A32NEHE2C8F0AW,B007VEPVZC,tail,1-5,,0.0,0.0,0.0,0.0
A32NEMA698Y53K,B0014A5P8C,tail,6-10,,0.0,0.0,0.0,0.0
A32OXKI3ZLYDE2,B001FB5IDW,head,1-5,,0.0,0.0,0.0,0.0
A32VROWKCZTPK6,B004LY0X26,tail,1-5,,0.0,0.0,0.0,0.0
A3303LR13XT0N8,B000RYSXWG,head,1-5,,0.0,0.0,0.0,0.0
A334350WHD7BAT,B00AREI3BC,tail,1-5,,0.0,0.0,0.0,0.0
A336DYZ1BBUHLS,B009LOJ5MA,head,1-5,,0.0,0.0,0.0,0.0
A338VFRN5GUKJK,B001MA0QY2,head,11-20,,0.0,0.0,0.0,0.0
A339751N86T1O8,B00538TSMU,head,1-5,9,0.0,0.0,1.0,0.3010299956639812
A33AQPJYH7UUXR,B002YY3RT6,tail,21+,,0.0,0.0,0.0,0.0
A33AX3AW8JCL0X,B000NE6YB2,tail,1-5,,0.0,0.0,0.0,0.0
A33DG2MG3R0QAR,B008PTPSF0,head,6-10,50,0.0,0.0,0.0,0.0
A33DT6VOSQ99EX,B00GY5XVWY,tail,6-10,,0.0,0.0,0.0,0.0
A33G2GBQGONZK,B00AMQWQJA,tail,21+,,0.0,0.0,0.0,0.0
A33GKK4BDITVZY,B004UVRYQS,head,6-10,,0.0,0.0,0.0,0.0
A33IB14MKPGR6H,B001DKRM8O,head,11-20,,0.0,0.0,0.0,0.0
A33JSZGN69AWXE,B006BW34TA,tail,1-5,,0.0,0.0,0.0,0.0
A33JTFRM6S378Q,B003UF0RB4,head,1-5,,0.0,0.0,0.0,0.0
A33KTCNOHZLZ7V,B001DBC8K0,tail,6-10,,0.0,0.0,0.0,0.0
A33NS2AEUEMWE2,B00G0Q5V0M,tail,1-5,,0.0,0.0,0.0,0.0
A33T1S6PWFAMQJ,B000052YQ2,head,1-5,,0.0,0.0,0.0,0.0
A33UQHMWFLW3B7,B001BNLDQA,tail,1-5,,0.0,0.0,0.0,0.0
A33WOI846MMYGI,B00H5V3T2I,head,1-5,16,0.0,0.0,0.0,0.0
A33X80DIINN48Y,B00BB8ZHJE,head,1-5,,0.0,0.0,0.0,0.0
A33YM8ZG7GE6B5,B0071OF8CI,tail,1-5,,0.0,0.0,0.0,0.0
A33YZNZIRA3H97,B000YB70PS,tail,1-5,,0.0,0.0,0.0,0.0
A3407MNRHGDYXA,B004FUUMJK,tail,1-5,,0.0,0.0,0.0,0.0
A3480NOULTO40H,B004Y5M8QQ,head,6-10,,0.0,0.0,0.0,0.0
A34AHOC0OXMR2K,B00139XON2,tail,1-5,,0.0,0.0,0.0,0.0
A34AJGCK8OA2G1,B0078YQ9BU,tail,1-5,,0.0,0.0,0.0,0.0
A34C4YYZP4IL2G,B000G33KEO,head,1-5,,0.0,0.0,0.0,0.0
A34ERR9G8HJDLM,B000H3I3Y0,head,1-5,,0.0,0.0,0.0,0.0
A34F8WTDR8SBDT,B001T8MD8Y,tail,1-5,,0.0,0.0,0.0,0.0
A34FYC0Y5NZQNC,B001FYV0HM,head,1-5,,0.0,0.0,0.0,0.0
A34IBXM7E8CPWE,B009G0E9CK,tail,11-20,,0.0,0.0,0.0,0.0
A34Q0PGYXH18U8,B002K6AHQY,tail,11-20,3,1.0,0.5,1.0,0.5
A34SRDDM1W2DYI,B005ZXH3OS,tail,6-10,,0.0,0.0,0.0,0.0
A34SYAQJ9QF61P,B005Z6K2T8,head,1-5,9,0.0,0.0,1.0,0.3010299956639812
A34ZBLMO7POKY3,B008KEMB9G,tail,6-10,,0.0,0.0,0.0,0.0
A34ZRIKL1H09Q9,B00AQX87M4,head,6-10,,0.0,0.0,0.0,0.0
A3501POXYLNTN,B009AVFFWI,tail,6-10,,0.0,0.0,0.0,0.0
A350KUTIFBB5UO,B0031B51Y0,tail,1-5,,0.0,0.0,0.0,0.0
A351B1OZWB10AJ,B00411B4CC,head,1-5,,0.0,0.0,0.0,0.0
A351KR8AGWUAZK,B0017JOEVY,tail,1-5,,0.0,0.0,0.0,0.0
A3536QNJTEXYPN,B000YBZIAC,tail,1-5,,0.0,0.0,0.0,0.0
A353IAF5Y1XE53,B005Z6K2T8,head,6-10,,0.0,0.0,0.0,0.0
A35A6QK6OBSHT3,B00117YN2M,tail,11-20,,0.0,0.0,0.0,0.0
A35BI4JZ93IWLQ,B00937VAQE,tail,1-5,32,0.0,0.0,0.0,0.0
A35IW13QWL7NAB,B0095CQOE0,tail,1-5,,0.0,0.0,0.0,0.0
A35JP8KSV9281K,B00GYB1ECW,head,21+,1,1.0,1.0,1.0,1.0
A35JRUKMF5NWN6,B00BQUAORC,tail,11-20,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A35JW8VSRD6QC5,B008B7QY0E,head,1-5,,0.0,0.0,0.0,0.0
A35T4IF02MEDWP,B0002WUHTU,head,1-5,,0.0,0.0,0.0,0.0
A35X85OH0V85HD,B00JNI1DZQ,tail,21+,20,0.0,0.0,0.0,0.0
A362376JQO73L7,B002QFGQAK,head,1-5,,0.0,0.0,0.0,0.0
A3662Z4LNHW71X,B0011UR1H8,tail,6-10,,0.0,0.0,0.0,0.0
A3669PE8WMA8NU,B002LE54P4,head,6-10,,0.0,0.0,0.0,0.0
A3696U2FH87COL,B004E79EQQ,tail,6-10,3,1.0,0.5,1.0,0.5
A36BM7EJEP4M2H,B004D24818,head,6-10,13,0.0,0.0,0.0,0.0
A36ET1TFU3F7FF,B000HLH758,tail,6-10,,0.0,0.0,0.0,0.0
A36HI0QOEEGPSC,B005TI7LHS,head,1-5,,0.0,0.0,0.0,0.0
A36MB0CDWEITQ2,B0081YI8QK,tail,1-5,,0.0,0.0,0.0,0.0
A36OVHMJLRHCEJ,B001ET7892,head,1-5,,0.0,0.0,0.0,0.0
A36SUBYQ9H7B9F,B002PMLGOU,head,1-5,,0.0,0.0,0.0,0.0
A36TAQY1QRRYXV,B00BN1MP5S,tail,11-20,,0.0,0.0,0.0,0.0
A36U96CCCBOEXA,B0035RE2TA,head,6-10,,0.0,0.0,0.0,0.0
A36UGV07IC1FCZ,B004CZSVZ0,tail,11-20,,0.0,0.0,0.0,0.0
A36WECEZH25S2V,B001P24STQ,tail,1-5,,0.0,0.0,0.0,0.0
A3713GUZVTPGQ4,B003Q33LJ0,head,1-5,,0.0,0.0,0.0,0.0
A371U0JE3SUEC4,B00A3C06XG,head,1-5,,0.0,0.0,0.0,0.0
A375Y4NW1OSXLB,B00COVA5R6,tail,6-10,,0.0,0.0,0.0,0.0
A378MSQQT40OPE,B00ABCWATG,tail,1-5,,0.0,0.0,0.0,0.0
A379XSWI1WJ7YV,B00KQBR9FM,head,1-5,1,1.0,1.0,1.0,1.0
A37AOIGIWAJ5Z3,B00EYSNWXG,head,1-5,,0.0,0.0,0.0,0.0
A37CFAXPWI1B15,B005JD4NZQ,tail,1-5,,0.0,0.0,0.0,0.0
A37EOLAE5SITDL,B0098JU8TC,head,11-20,,0.0,0.0,0.0,0.0
A37EW0W3Y36R3X,B004H4TWJU,tail,1-5,,0.0,0.0,0.0,0.0
A37JBBL399L98P,B000F6RFX4,head,1-5,12,0.0,0.0,0.0,0.0
A37JYIO1S2DMC3,B004N7DQHA,head,1-5,,0.0,0.0,0.0,0.0
A37KS8CKH4Z3JI,B006K9OQSC,head,1-5,,0.0,0.0,0.0,0.0
A37OK9HYRK7RLX,B004D2826K,head,1-5,,0.0,0.0,0.0,0.0
A37QYM7T1JGAR6,B00479VTG4,tail,6-10,,0.0,0.0,0.0,0.0
A37SL1X9MKDXTZ,B003J4TJTM,tail,1-5,,0.0,0.0,0.0,0.0
A382BCK6WQTVR4,B003AFI8D8,tail,1-5,,0.0,0.0,0.0,0.0
A3861IBNFDR8RU,B001J2ZXMI,head,6-10,10,0.0,0.0,1.0,0.2890648263178879
A389M7MUMP06Q7,B000MQUKPC,tail,1-5,,0.0,0.0,0.0,0.0
A38BLF1LARYG9K,B006ON74II,head,6-10,,0.0,0.0,0.0,0.0
A38GKCOC9MHQ2N,B000WUD83E,head,1-5,,0.0,0.0,0.0,0.0
A38IEZF0P3ZUQJ,B0009R5CMK,tail,1-5,,0.0,0.0,0.0,0.0
A38IL0V21KVC9V,B00I3SOP0M,tail,1-5,,0.0,0.0,0.0,0.0
A38JGO3ETNO8HR,B00B33Y2JI,head,6-10,9,0.0,0.0,1.0,0.3010299956639812
A38MTIH211HAGE,B00HZDYHGI,tail,21+,25,0.0,0.0,0.0,0.0
A38P3F25AA6VDX,B0039VOSPU,head,1-5,,0.0,0.0,0.0,0.0
A38QHZEEYZKT27,B00GXZS7AG,tail,1-5,,0.0,0.0,0.0,0.0
A38RVHADJCQU7Q,B0036WTTBK,tail,6-10,,0.0,0.0,0.0,0.0
A38VI9M6QIDPI3,B001FB5IQO,head,1-5,,0.0,0.0,0.0,0.0
A38WZUUA7H7UNZ,B00BMW24TU,tail,1-5,,0.0,0.0,0.0,0.0
A38X2R3BOQGQZQ,B0037T0YES,tail,11-20,,0.0,0.0,0.0,0.0
A38ZREHQF1IFJJ,B0085Y98VA,tail,1-5,,0.0,0.0,0.0,0.0
A391SDFL97JNWK,B00BE6EAKK,tail,1-5,,0.0,0.0,0.0,0.0
A39650P2CZUUC9,B007WFZ0XI,head,21+,,0.0,0.0,0.0,0.0
A39BEQEYKWZO09,B00027DMSI,head,1-5,,0.0,0.0,0.0,0.0
A39D7ONPOORMUT,B00AIQOKDY,head,1-5,,0.0,0.0,0.0,0.0
A39EUE02ITJM9F,B001DBPZQE,head,11-20,,0.0,0.0,0.0,0.0
A39H6XZ6TNUUN5,B001JQLNMS,head,1-5,3,1.0,0.5,1.0,0.5
A39IMN6G6UZJOK,B003ZUZCDC,head,1-5,,0.0,0.0,0.0,0.0
A39JK9SMJ8W6J3,B003YUDRNK,tail,1-5,,0.0,0.0,0.0,0.0
A39JWDJ0HSQ1EY,B004IRXSGE,tail,1-5,,0.0,0.0,0.0,0.0
A39PS2GA4EICAK,B008R56PVI,head,1-5,,0.0,0.0,0.0,0.0
A39S4Y9WQ2XF68,B004HR5PGQ,tail,1-5,,0.0,0.0,0.0,0.0
A39SHG1ELA9AQ7,B00BFM3HRU,tail,6-10,,0.0,0.0,0.0,0.0
A39SRI1VVA951Z,B002QI1F8A,head,6-10,30,0.0,0.0,0.0,0.0
