sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A2Z6OKBB2WPRZQ:validation:B009PLLF9K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3686743378639221,1.0,0
A2Z8W9BTT59QZF:validation:B00E7TKSWK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30815795063972473,1.0,0
A2ZKGN4ZHX72NS:validation:B009SAAV0C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3384179472923279,1.0,0
A306153FTKS9PL:validation:B0013PP4FC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3701903820037842,1.0,0
A3094EPI56GKZ6:validation:B00BYD5JLW,head,32,30,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30833372473716736,1.0,0
A30GTZH70APRZQ:validation:B006OBIUVU,tail,19,46,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3705695867538452,1.0,0
A30P9UFFUTLZAX:validation:B007J3F9VG,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3487982153892517,1.0,0
A30SPA8IGWRZB5:validation:B000X6QP3C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33524465560913086,1.0,0
A30UECO5YF4DIJ:validation:B0030F67N6,head,38,36,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3349723815917969,1.0,0
A315S3F1NHG7Y8:validation:B000FK3WDC,head,42,39,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3086254596710205,1.0,0
A31AVXMESQRQAC:validation:B00EX5K1GG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30930420756340027,1.0,0
A31BZBNJJTXX6C:validation:B007XVYOKQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3080015480518341,1.0,0
A31C7L5241640T:validation:B0001XNTJA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30712446570396423,1.0,0
A31ENE1ZVWEDLU:validation:B00CRZXV2A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31100836396217346,1.0,0
A31FL8I2C1WV32:validation:B0074NVGKO,tail,11,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.3695344924926758,1.0,0
A31HL0PMO5QVQ8:validation:B006O6EIWK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33157724142074585,1.0,0
A31WUERWT46IKN:validation:B00B60I9DI,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.32039010524749756,1.0,0
A32BCTL0HLOXRV:validation:B002OPRDHW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33701297640800476,1.0,0
A32M15RZXWZ5GS:validation:B0083TXXTA,head,47,45,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30819350481033325,1.0,0
A32M32425ACDHG:validation:9269806723,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33404093980789185,1.0,0
A32WHDJQXXODH6:validation:B005LMVUWO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31246352195739746,1.0,0
A32XUAP93FVPC8:validation:B00HWH3LPU,tail,9,9,1,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0,0,0,0.3681205213069916,1.0,0
A32ZORCG68220E:validation:B002SXMH3K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36809924244880676,1.0,0
A331OF34UX4Y1K:validation:B001C7617Q,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.33879026770591736,1.0,0
A33230MIA3W7G4:validation:B00H5HFERA,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.310149222612381,1.0,0
A3339OATDLL33V:validation:B00A852PQ4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34434860944747925,1.0,0
A3345VA7RM6GVP:validation:B00008BFZH,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3051234483718872,1.0,0
A3356C71R17JXP:validation:B009AEUXQS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3078862428665161,1.0,0
A339W04V45GZJX:validation:B0002CYSQ8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3113176226615906,1.0,0
A33A6RVSCFHOW8:validation:B00095LHU8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36860448122024536,1.0,0
A33BKKJSYRPUNK:validation:B007XPLI56,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32138797640800476,1.0,0
A33HHVIK37ACJV:validation:B00ATWUBKS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30920714139938354,1.0,0
A33HIWZDJEDXO1:validation:B000EOIFLI,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.3066827952861786,1.0,0
A33IMJW6MLXME:validation:B008I5QKP8,tail,,63,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.309675931930542,1.0,0
A33W24A8DHGSD6:validation:B005VPRDAY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.307087779045105,1.0,0
A33XE32OLAY7DW:validation:B0036V0JYC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3085172176361084,1.0,0
A347HKYGQV3YMB:validation:B009DQGLFA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31150609254837036,1.0,0
A347X1XDEX60UH:validation:B000OV0X4S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3675594925880432,1.0,0
A348SIZS0I5L7Z:validation:B004U52VPS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30636030435562134,1.0,0
A34A5XG42XYTYI:validation:B004QM91JE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30507892370224,1.0,0
A34C2Q6KO2S5HP:validation:B003U8XZ06,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30541113018989563,1.0,0
A34GQ3JF4BGFYV:validation:B00I8CROTC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36888188123703003,1.0,0
A34KCSNSWVDNCQ:validation:B00DGQP40Q,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.30960220098495483,1.0,0
A34Q4EQENBHPN7:validation:B008BRLZ44,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36783385276794434,1.0,0
A35FOJRS62GW49:validation:B000YC3PE2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3096109926700592,1.0,0
A35H1ISBHV6JV2:validation:B002F9NH7W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3057166039943695,1.0,0
A35J8V529D6MM8:validation:B000ETRDMA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36786949634552,1.0,0
A35JBIWXV345JZ:validation:B008HY2022,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3694039583206177,1.0,0
A35K2KDH47DORO:validation:B00CRA1PGY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3521801233291626,1.0,0
A35WM1CHUHA4ZV:validation:B000IG9PFC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31237176060676575,1.0,0
A364DHK3SA6HEE:validation:B001W2WKS0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3111625909805298,1.0,0
A364Z8P1YEV5NS:validation:B000E9BW18,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33338528871536255,1.0,0
A36A44SRIS1W20:validation:B009X9GM7E,tail,36,32,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30534827709198,1.0,0
A36GWHYS24SUI0:validation:B001W30D2O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30845755338668823,1.0,0
A36HE758XHWOJ9:validation:B00569ZNNY,tail,11,10,1,0.0,0.0,1.0,1.0,0.2890648263178879,1.0,1,0,0.3135376572608948,1.0,0
A36O87BWUXHCJ4:validation:B007Q0OJJA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.310642808675766,1.0,0
A3703TYIW25X73:validation:B007EA4UBY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3347439467906952,1.0,0
A37273MDBJ4XPQ:validation:B0051EZAI2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33257371187210083,1.0,0
A377Q1EGUQQBKZ:validation:B00569DOTO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.306526780128479,1.0,0
A379O5JZOPENK2:validation:B00A850R3W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3365141451358795,1.0,0
A37CXU92U7FYJH:validation:B0083TXVW4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30970174074172974,1.0,0
A37RGO4ZCB38VI:validation:B002EZZ6N0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33574023842811584,1.0,0
A37VFWV3CJW97A:validation:B002VECGT6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3150750398635864,1.0,0
A37Z6I4EU6EW5G:validation:B005VPREJE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3113952577114105,1.0,0
A381MT950I6KRL:validation:B004INGVHQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3080221712589264,1.0,0
A38BLIS5VGGL84:validation:B00000IT40,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34052735567092896,1.0,0
A38H4XCCPLRF93:validation:B00CANHVZ2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30878716707229614,1.0,0
A38J23164FA3VH:validation:B00C16YZ2U,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.36980536580085754,1.0,0
A38KONH4I6YY78:validation:B007ATOMNK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30809712409973145,1.0,0
A392XOW0J9K3GB:validation:B005AW0RNS,tail,25,23,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3117256164550781,1.0,0
A395L0BRXXI9J3:validation:B00000IWGQ,head,33,30,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30542296171188354,1.0,0
A39DTE4VM2IDLR:validation:B004MZJCSA,tail,17,50,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33990269899368286,1.0,0
A39NOALBWEMONL:validation:B000REI1FU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3082659840583801,1.0,0
A39V6652YMHBSX:validation:B003FPSGTO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3097236156463623,1.0,0
A39VM3SAUME9VV:validation:B0076VIZBW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30841854214668274,1.0,0
A39XUQTCMVLIBC:validation:B000NTZL7U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.307253360748291,1.0,0
A3AI0K6T8MBOEI:validation:B00AFP6NII,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31209397315979004,1.0,0
A3AODKWC8ADQAK:validation:B000NR4BLY,tail,,44,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.3680662512779236,1.0,0
A3AR1P02BIZWA7:validation:B002GH2D8W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31615376472473145,1.0,0
A3ASMGOKG9JN2J:validation:B006SLYAUQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30903518199920654,1.0,0
A3AUGFAU2Q71CX:validation:B004INGVHG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33707544207572937,1.0,0
A3BA4F1E2PGRCC:validation:B000ASC37K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3624235987663269,1.0,0
A3BDHFLBENAJUA:validation:B004Z8Z1UW,tail,8,6,1,1.0,0.31546487678572877,1.0,1.0,0.3562071871080222,1.0,1,0,0.333797812461853,1.0,0
A3BDXG77R47N81:validation:B001EB9F3C,head,21,20,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30924680829048157,1.0,0
A3BWQ4EE52IADH:validation:B000F5OWSG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3107491135597229,1.0,0
A3C39BEYZJZW7S:validation:B000UHCZXI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30765265226364136,1.0,0
A3CA8UO0SPBRYX:validation:B004MGMIRQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3608352541923523,1.0,0
A3CBROL6LWM8ED:validation:B000FK3WDC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33730170130729675,1.0,0
A3CHUPAFTFYSF7:validation:B00024GSAA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3060672879219055,1.0,0
A3CI1E0Q3VWNZ6:validation:B001RE8LMW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3095591068267822,1.0,0
A3CO2C5ERTT22Y:validation:B00CYQ9Q76,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32210588455200195,1.0,0
A3CPL126VL12H8:validation:B00HUJHIBI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3065592646598816,1.0,0
A3CU0QL4C4LAA8:validation:B00FAQW0PC,head,30,28,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30620914697647095,1.0,0
A3CYVMVOTQHYYL:validation:B0009XBY3A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.338134765625,1.0,0
A3D4F5Z9K6QF82:validation:B0045H0L1W,head,48,47,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3094620108604431,1.0,0
A3D60ZDNS96B4E:validation:B000BKHYQC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3101368546485901,1.0,0
A3D72NCFS4QJUS:validation:B00DLUE8DQ,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3102304935455322,1.0,0
A3D7MDWYNH1SPA:validation:B001VG7USC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36958953738212585,1.0,0
A3DF7YA7S6FMJ4:validation:B0015GMFLK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30631256103515625,1.0,0
A3DPHU1UEI919U:validation:B006OBK5BS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3070346713066101,1.0,0
A3DURFM75XV494:validation:B00E18S0J0,head,9,11,1,1.0,0.3010299956639812,1.0,0.0,0.0,1.0,1,1,0.3689154386520386,1.0,0
A3DWENW34NQEAV:validation:B000809OAO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31001946330070496,1.0,0
A3E4P0QU692GN6:validation:B00FAQVY5E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3084670603275299,1.0,0
A3E6AHBQEKGHEB:validation:B00ABDZUOW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3690359592437744,1.0,0
A3E727EQH11FAJ:validation:B0015KEB2M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3087272047996521,1.0,0
A3EXWV8FNSSFL6:validation:B00FAQVY5E,head,41,37,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3684411644935608,1.0,0
A3EZHMGGWY74HY:validation:B00EDBZ3JU,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.30732542276382446,1.0,0
A3F1GYC0ZR0TSG:validation:B000F9IV8Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33871716260910034,1.0,0
A3F2TL0UCFT0MK:validation:B00DPK11ZA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34005969762802124,1.0,0
A3F3B6HY9RJI04:validation:B008DBZC8I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30848655104637146,1.0,0
A3F4RORYUMGNJ8:validation:B0000D12XT,tail,42,37,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3063582181930542,1.0,0
A3F8W37PAWY890:validation:B001M2FNH0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31105685234069824,1.0,0
A3FBM0RMCMAABV:validation:B00ARSDZIE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30624839663505554,1.0,0
A3FGWQHVQGOAGL:validation:B007ADIOO4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32433149218559265,1.0,0
A3FMPPK0F3Q213:validation:B0029ZAP40,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3098335266113281,1.0,0
A3FR2L0OZJUNJV:validation:B001TK3LT2,tail,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0,0,0.3110266327857971,1.0,0
A3FSQZ9X6AGZV1:validation:B0077NCEXE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3112831711769104,1.0,0
A3FTYZL6ETSCXW:validation:B00CXLQIAU,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.32166093587875366,1.0,0
A3G4VWL9EB8M6F:validation:B0047O3912,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3105611205101013,1.0,0
A3GS64AWT6IOOC:validation:B002BY2BVE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31022167205810547,1.0,0
A3GSRSYNOZNBUY:validation:B00840LATI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3400518596172333,1.0,0
A3GWT4A3Z7BMV3:validation:B007GE5X7S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36772865056991577,1.0,0
A3GZ8KHONLIEIA:validation:B007EA6PKS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33721503615379333,1.0,0
A3H2MJCBSVPPAX:validation:B0008JIL72,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3115231692790985,1.0,0
A3H401WD68A9YR:validation:B007EA4UBY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31483203172683716,1.0,0
A3H6KAE3YYKLDR:validation:B005VPREJ4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30674469470977783,1.0,0
A3H87GYSEF0U18:validation:B00005BW71,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30737003684043884,1.0,0
A3HKJUDAXMZHFE:validation:B00F4WMA4I,tail,14,9,1,0.0,0.0,1.0,1.0,0.3010299956639812,1.0,1,0,0.3363017439842224,1.0,0
A3HUPHKBZSI9B8:validation:B0073QUJ78,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.309334933757782,1.0,0
A3HW3661Y6A2XP:validation:B00767PTWO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36983567476272583,1.0,0
A3I6PSQD9AL7VU:validation:B000PGRXG8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3127911686897278,1.0,0
A3ILGLDOXW4QLX:validation:B004YCH5BM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3051837086677551,1.0,0
A3ILO637M9PLDP:validation:B006CD39A2,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3103148639202118,1.0,0
A3J0DO0V4959LM:validation:B003NW9O7M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3094802796840668,1.0,0
A3JISBGMQM3J7Q:validation:B007XVYQCM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31067460775375366,1.0,0
A3JL2OEMAZX5VE:validation:B001GQ4PX0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3277541399002075,1.0,0
A3K79V6EK1DV7J:validation:B000GKW6RE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3109755516052246,1.0,0
A3KA0BUBOYGVS9:validation:B0063C35T2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36861616373062134,1.0,0
A3KA3HCGOG6Y90:validation:B006RQ8U7Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36885306239128113,1.0,0
A3KL3JESTF55JI:validation:B000MRGWRQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3118686079978943,1.0,0
A3KMMKR10LMRFS:validation:B0019I3A54,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37029212713241577,1.0,0
A3KOAAHCI18FKI:validation:B00CKH9NS6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36855965852737427,1.0,0
A3KPWJ0BANN9RF:validation:B001M04T0E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3107553720474243,1.0,0
A3KQQY9BGBWI0W:validation:B000M5J7W0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.310636043548584,1.0,0
A3KROV4FKJV4OL:validation:B00428LJ0G,head,47,43,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3162955045700073,1.0,0
A3KS7HVGY74W57:validation:B003AA1VKK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.308575838804245,1.0,0
A3KXRVE9E1E532:validation:B002YNS0EE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36952996253967285,1.0,0
A3KXUGUD7GGD3Z:validation:B000QDY5HA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31955066323280334,1.0,0
A3L249C56OJI7D:validation:B00C8526SY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30883926153182983,1.0,0
A3L3QAUKAP5N7F:validation:155634774X,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3133332133293152,1.0,0
A3L5CZ3A9FFLVA:validation:B00009YEGL,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3089396357536316,1.0,0
A3LA0SA0O73YKT:validation:B003XIHU40,tail,19,29,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3375518321990967,1.0,0
A3LBE22T11A5TJ:validation:B006K20IU4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30961692333221436,1.0,0
A3LMWT32Y49ENJ:validation:B0053FXGUI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30754613876342773,1.0,0
A3LOGP4VA9DX46:validation:B00ARQW0N2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3108389377593994,1.0,0
A3LY02SR2BN6UT:validation:B00BQYR11A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30997270345687866,1.0,0
A3LY22GSY2UMMQ:validation:B000N178E2,head,42,39,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3454045057296753,1.0,0
A3LY3ZEYZO043L:validation:B003AH6MP2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30513837933540344,1.0,0
A3LZ4NROH4BKUS:validation:B000YA7FS6,tail,15,14,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30582594871520996,1.0,0
A3M2GS4YDG9NZW:validation:B0007LQ1DC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31059056520462036,1.0,0
A3M450F1MI9G5X:validation:B002OED6I8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.308106005191803,1.0,0
A3M6TSEV71537G:validation:B00CI6J1XG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3084415793418884,1.0,0
A3M9MILGTJKRWU:validation:B0038AJYSS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33735135197639465,1.0,0
A3MEZUE5KZ6CS2:validation:B00G3JQ04M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36947858333587646,1.0,0
A3MHUT3SV5NI6V:validation:B00906PKQ4,head,46,47,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3471335470676422,1.0,0
A3MKPAIK06U60K:validation:B007B7LT2S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3404396176338196,1.0,0
A3MSBBGTJZNSRB:validation:B006BLK9L2,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.305217444896698,1.0,0
A3N0KFDA9418YI:validation:B00008O0ZY,tail,,55,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.30826038122177124,1.0,0
A3N2Y9XPJYZ9IL:validation:B00840LASY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3029141426086426,1.0,0
A3N6B01SM1IM3A:validation:B0009V89IK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30805373191833496,1.0,0
A3ND4Q4YF8ADFR:validation:B00005UM9P,head,25,24,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3697375953197479,1.0,0
A3NG1RH09BPOO:validation:B00D8STBHY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3132624328136444,1.0,0
A3NH3YHJFB57FX:validation:B0075XNGGK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3107725977897644,1.0,0
A3O4ZNLFI0GAV1:validation:B004478GGK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30880656838417053,1.0,0
A3O6CP5TT54LJE:validation:B008LQXR8W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3110467791557312,1.0,0
A3O6L15T47A6Z2:validation:B004XODIOE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3096622824668884,1.0,0
A3O8Z6IZ0VU3BB:validation:B007SYH2GQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30698585510253906,1.0,0
A3ODORN2MWNSSC:validation:B004VMTI1A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3072137236595154,1.0,0
A3OGSFJ6626BN0:validation:B0012512W2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3694208860397339,1.0,0
A3OLEOENEYIE7O:validation:B003ESKIKC,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3693905770778656,1.0,0
A3OMRKTTG7CZF4:validation:B002H6DTEO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3081660270690918,1.0,0
A3ON633GO6OYNZ:validation:B00AYYJNPU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3369482159614563,1.0,0
