sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A2Z6OKBB2WPRZQ:validation:B009PLLF9K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3552669286727905,1.0,0
A2Z8W9BTT59QZF:validation:B00E7TKSWK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31991398334503174,1.0,0
A2ZKGN4ZHX72NS:validation:B009SAAV0C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3299125134944916,1.0,0
A306153FTKS9PL:validation:B0013PP4FC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36021995544433594,1.0,0
A3094EPI56GKZ6:validation:B00BYD5JLW,head,32,22,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3197428584098816,1.0,0
A30GTZH70APRZQ:validation:B006OBIUVU,tail,19,31,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3618569076061249,1.0,0
A30P9UFFUTLZAX:validation:B007J3F9VG,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.34811216592788696,1.0,0
A30SPA8IGWRZB5:validation:B000X6QP3C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3456041216850281,1.0,0
A30UECO5YF4DIJ:validation:B0030F67N6,head,38,35,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3228605389595032,1.0,0
A315S3F1NHG7Y8:validation:B000FK3WDC,head,42,35,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.29651373624801636,1.0,0
A31AVXMESQRQAC:validation:B00EX5K1GG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3019976019859314,1.0,0
A31BZBNJJTXX6C:validation:B007XVYOKQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.27555495500564575,1.0,0
A31C7L5241640T:validation:B0001XNTJA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2685638666152954,1.0,0
A31ENE1ZVWEDLU:validation:B00CRZXV2A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32448461651802063,1.0,0
A31FL8I2C1WV32:validation:B0074NVGKO,tail,11,13,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.35950973629951477,1.0,0
A31HL0PMO5QVQ8:validation:B006O6EIWK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3288816809654236,1.0,0
A31WUERWT46IKN:validation:B00B60I9DI,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.33615797758102417,1.0,0
A32BCTL0HLOXRV:validation:B002OPRDHW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34539586305618286,1.0,0
A32M15RZXWZ5GS:validation:B0083TXXTA,head,47,41,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.32616254687309265,1.0,0
A32M32425ACDHG:validation:9269806723,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34339022636413574,1.0,0
A32WHDJQXXODH6:validation:B005LMVUWO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3289426267147064,1.0,0
A32XUAP93FVPC8:validation:B00HWH3LPU,tail,9,8,1,1.0,0.3010299956639812,1.0,1.0,0.31546487678572877,1.0,1,0,0.3581475615501404,1.0,0
A32ZORCG68220E:validation:B002SXMH3K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35740992426872253,1.0,0
A331OF34UX4Y1K:validation:B001C7617Q,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3211154043674469,1.0,0
A33230MIA3W7G4:validation:B00H5HFERA,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3121283948421478,1.0,0
A3339OATDLL33V:validation:B00A852PQ4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3486427962779999,1.0,0
A3345VA7RM6GVP:validation:B00008BFZH,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32042378187179565,1.0,0
A3356C71R17JXP:validation:B009AEUXQS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3270643353462219,1.0,0
A339W04V45GZJX:validation:B0002CYSQ8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3367154002189636,1.0,0
A33A6RVSCFHOW8:validation:B00095LHU8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3593921661376953,1.0,0
A33BKKJSYRPUNK:validation:B007XPLI56,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3392869234085083,1.0,0
A33HHVIK37ACJV:validation:B00ATWUBKS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3059731721878052,1.0,0
A33HIWZDJEDXO1:validation:B000EOIFLI,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.31544771790504456,1.0,0
A33IMJW6MLXME:validation:B008I5QKP8,tail,,68,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.33212465047836304,1.0,0
A33W24A8DHGSD6:validation:B005VPRDAY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31203776597976685,1.0,0
A33XE32OLAY7DW:validation:B0036V0JYC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3194000720977783,1.0,0
A347HKYGQV3YMB:validation:B009DQGLFA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.27759209275245667,1.0,0
A347X1XDEX60UH:validation:B000OV0X4S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3572450876235962,1.0,0
A348SIZS0I5L7Z:validation:B004U52VPS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31322193145751953,1.0,0
A34A5XG42XYTYI:validation:B004QM91JE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.265773206949234,1.0,0
A34C2Q6KO2S5HP:validation:B003U8XZ06,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.316301554441452,1.0,0
A34GQ3JF4BGFYV:validation:B00I8CROTC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35955071449279785,1.0,0
A34KCSNSWVDNCQ:validation:B00DGQP40Q,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.32720327377319336,1.0,0
A34Q4EQENBHPN7:validation:B008BRLZ44,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35659849643707275,1.0,0
A35FOJRS62GW49:validation:B000YC3PE2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.27648448944091797,1.0,0
A35H1ISBHV6JV2:validation:B002F9NH7W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31870749592781067,1.0,0
A35J8V529D6MM8:validation:B000ETRDMA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.356334388256073,1.0,0
A35JBIWXV345JZ:validation:B008HY2022,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3571738600730896,1.0,0
A35K2KDH47DORO:validation:B00CRA1PGY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31972062587738037,1.0,0
A35WM1CHUHA4ZV:validation:B000IG9PFC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.297931969165802,1.0,0
A364DHK3SA6HEE:validation:B001W2WKS0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3094995617866516,1.0,0
A364Z8P1YEV5NS:validation:B000E9BW18,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34214138984680176,1.0,0
A36A44SRIS1W20:validation:B009X9GM7E,tail,36,27,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3117526173591614,1.0,0
A36GWHYS24SUI0:validation:B001W30D2O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2819782495498657,1.0,0
A36HE758XHWOJ9:validation:B00569ZNNY,tail,11,15,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3370441794395447,1.0,0
A36O87BWUXHCJ4:validation:B007Q0OJJA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3319857120513916,1.0,0
A3703TYIW25X73:validation:B007EA4UBY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33365166187286377,1.0,0
A37273MDBJ4XPQ:validation:B0051EZAI2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3438050150871277,1.0,0
A377Q1EGUQQBKZ:validation:B00569DOTO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3085876703262329,1.0,0
A379O5JZOPENK2:validation:B00A850R3W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3309634029865265,1.0,0
A37CXU92U7FYJH:validation:B0083TXVW4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3091282844543457,1.0,0
A37RGO4ZCB38VI:validation:B002EZZ6N0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34378743171691895,1.0,0
A37VFWV3CJW97A:validation:B002VECGT6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3056502044200897,1.0,0
A37Z6I4EU6EW5G:validation:B005VPREJE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32735586166381836,1.0,0
A381MT950I6KRL:validation:B004INGVHQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3107680678367615,1.0,0
A38BLIS5VGGL84:validation:B00000IT40,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3478902280330658,1.0,0
A38H4XCCPLRF93:validation:B00CANHVZ2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32239484786987305,1.0,0
A38J23164FA3VH:validation:B00C16YZ2U,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.34390494227409363,1.0,0
A38KONH4I6YY78:validation:B007ATOMNK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3164863884449005,1.0,0
A392XOW0J9K3GB:validation:B005AW0RNS,tail,25,16,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3109390437602997,1.0,0
A395L0BRXXI9J3:validation:B00000IWGQ,head,33,27,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.31881874799728394,1.0,0
A39DTE4VM2IDLR:validation:B004MZJCSA,tail,17,50,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.34602347016334534,1.0,0
A39NOALBWEMONL:validation:B000REI1FU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2976922392845154,1.0,0
A39V6652YMHBSX:validation:B003FPSGTO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31341689825057983,1.0,0
A39VM3SAUME9VV:validation:B0076VIZBW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.314164936542511,1.0,0
A39XUQTCMVLIBC:validation:B000NTZL7U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2946120500564575,1.0,0
A3AI0K6T8MBOEI:validation:B00AFP6NII,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33625298738479614,1.0,0
A3AODKWC8ADQAK:validation:B000NR4BLY,tail,,47,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.35765522718429565,1.0,0
A3AR1P02BIZWA7:validation:B002GH2D8W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3360566198825836,1.0,0
A3ASMGOKG9JN2J:validation:B006SLYAUQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.315500944852829,1.0,0
A3AUGFAU2Q71CX:validation:B004INGVHG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34370172023773193,1.0,0
A3BA4F1E2PGRCC:validation:B000ASC37K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3268863558769226,1.0,0
A3BDHFLBENAJUA:validation:B004Z8Z1UW,tail,8,6,1,1.0,0.31546487678572877,1.0,1.0,0.3562071871080222,1.0,1,0,0.339674711227417,1.0,0
A3BDXG77R47N81:validation:B001EB9F3C,head,21,31,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.31945666670799255,1.0,0
A3BWQ4EE52IADH:validation:B000F5OWSG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30598556995391846,1.0,0
A3C39BEYZJZW7S:validation:B000UHCZXI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.313831627368927,1.0,0
A3CA8UO0SPBRYX:validation:B004MGMIRQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32679659128189087,1.0,0
A3CBROL6LWM8ED:validation:B000FK3WDC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3422331213951111,1.0,0
A3CHUPAFTFYSF7:validation:B00024GSAA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33497095108032227,1.0,0
A3CI1E0Q3VWNZ6:validation:B001RE8LMW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.323247492313385,1.0,0
A3CO2C5ERTT22Y:validation:B00CYQ9Q76,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3405011296272278,1.0,0
A3CPL126VL12H8:validation:B00HUJHIBI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2779516577720642,1.0,0
A3CU0QL4C4LAA8:validation:B00FAQW0PC,head,30,25,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3225935399532318,1.0,0
A3CYVMVOTQHYYL:validation:B0009XBY3A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34519678354263306,1.0,0
A3D4F5Z9K6QF82:validation:B0045H0L1W,head,48,42,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.29853522777557373,1.0,0
A3D60ZDNS96B4E:validation:B000BKHYQC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30517828464508057,1.0,0
A3D72NCFS4QJUS:validation:B00DLUE8DQ,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3185310661792755,1.0,0
A3D7MDWYNH1SPA:validation:B001VG7USC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3599039316177368,1.0,0
A3DF7YA7S6FMJ4:validation:B0015GMFLK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2998858392238617,1.0,0
A3DPHU1UEI919U:validation:B006OBK5BS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28675714135169983,1.0,0
A3DURFM75XV494:validation:B00E18S0J0,head,9,8,1,1.0,0.3010299956639812,1.0,1.0,0.31546487678572877,1.0,1,0,0.35744842886924744,1.0,0
A3DWENW34NQEAV:validation:B000809OAO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3103371858596802,1.0,0
A3E4P0QU692GN6:validation:B00FAQVY5E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33188164234161377,1.0,0
A3E6AHBQEKGHEB:validation:B00ABDZUOW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35915398597717285,1.0,0
A3E727EQH11FAJ:validation:B0015KEB2M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2996189594268799,1.0,0
A3EXWV8FNSSFL6:validation:B00FAQVY5E,head,41,37,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.35650432109832764,1.0,0
A3EZHMGGWY74HY:validation:B00EDBZ3JU,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3350870609283447,1.0,0
A3F1GYC0ZR0TSG:validation:B000F9IV8Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32672131061553955,1.0,0
A3F2TL0UCFT0MK:validation:B00DPK11ZA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34850791096687317,1.0,0
A3F3B6HY9RJI04:validation:B008DBZC8I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.331204891204834,1.0,0
A3F4RORYUMGNJ8:validation:B0000D12XT,tail,42,35,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30422914028167725,1.0,0
A3F8W37PAWY890:validation:B001M2FNH0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31970536708831787,1.0,0
A3FBM0RMCMAABV:validation:B00ARSDZIE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.27308961749076843,1.0,0
A3FGWQHVQGOAGL:validation:B007ADIOO4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33914101123809814,1.0,0
A3FMPPK0F3Q213:validation:B0029ZAP40,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3320596516132355,1.0,0
A3FR2L0OZJUNJV:validation:B001TK3LT2,tail,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0,0,0.31165826320648193,1.0,0
A3FSQZ9X6AGZV1:validation:B0077NCEXE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32442939281463623,1.0,0
A3FTYZL6ETSCXW:validation:B00CXLQIAU,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.33527716994285583,1.0,0
A3G4VWL9EB8M6F:validation:B0047O3912,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3356933891773224,1.0,0
A3GS64AWT6IOOC:validation:B002BY2BVE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3185131251811981,1.0,0
A3GSRSYNOZNBUY:validation:B00840LATI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3471832573413849,1.0,0
A3GWT4A3Z7BMV3:validation:B007GE5X7S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35726478695869446,1.0,0
A3GZ8KHONLIEIA:validation:B007EA6PKS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3423091769218445,1.0,0
A3H2MJCBSVPPAX:validation:B0008JIL72,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.293265700340271,1.0,0
A3H401WD68A9YR:validation:B007EA4UBY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3359203636646271,1.0,0
A3H6KAE3YYKLDR:validation:B005VPREJ4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33253031969070435,1.0,0
A3H87GYSEF0U18:validation:B00005BW71,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32207998633384705,1.0,0
A3HKJUDAXMZHFE:validation:B00F4WMA4I,tail,14,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3350633978843689,1.0,0
A3HUPHKBZSI9B8:validation:B0073QUJ78,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2919561266899109,1.0,0
A3HW3661Y6A2XP:validation:B00767PTWO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3563246726989746,1.0,0
A3I6PSQD9AL7VU:validation:B000PGRXG8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30703890323638916,1.0,0
A3ILGLDOXW4QLX:validation:B004YCH5BM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.27413520216941833,1.0,0
A3ILO637M9PLDP:validation:B006CD39A2,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3234717547893524,1.0,0
A3J0DO0V4959LM:validation:B003NW9O7M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3111816644668579,1.0,0
A3JISBGMQM3J7Q:validation:B007XVYQCM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3037310242652893,1.0,0
A3JL2OEMAZX5VE:validation:B001GQ4PX0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3400747776031494,1.0,0
A3K79V6EK1DV7J:validation:B000GKW6RE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2994144558906555,1.0,0
A3KA0BUBOYGVS9:validation:B0063C35T2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3608109652996063,1.0,0
A3KA3HCGOG6Y90:validation:B006RQ8U7Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35446250438690186,1.0,0
A3KL3JESTF55JI:validation:B000MRGWRQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32680952548980713,1.0,0
A3KMMKR10LMRFS:validation:B0019I3A54,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3617137670516968,1.0,0
A3KOAAHCI18FKI:validation:B00CKH9NS6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35741090774536133,1.0,0
A3KPWJ0BANN9RF:validation:B001M04T0E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3069075644016266,1.0,0
A3KQQY9BGBWI0W:validation:B000M5J7W0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.282789945602417,1.0,0
A3KROV4FKJV4OL:validation:B00428LJ0G,head,47,33,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.31533223390579224,1.0,0
A3KS7HVGY74W57:validation:B003AA1VKK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31050804257392883,1.0,0
A3KXRVE9E1E532:validation:B002YNS0EE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3614998757839203,1.0,0
A3KXUGUD7GGD3Z:validation:B000QDY5HA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3158887028694153,1.0,0
A3L249C56OJI7D:validation:B00C8526SY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3125542998313904,1.0,0
A3L3QAUKAP5N7F:validation:155634774X,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3091988265514374,1.0,0
A3L5CZ3A9FFLVA:validation:B00009YEGL,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30998146533966064,1.0,0
A3LA0SA0O73YKT:validation:B003XIHU40,tail,19,24,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.31646400690078735,1.0,0
A3LBE22T11A5TJ:validation:B006K20IU4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33456188440322876,1.0,0
A3LMWT32Y49ENJ:validation:B0053FXGUI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3053583800792694,1.0,0
A3LOGP4VA9DX46:validation:B00ARQW0N2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32309389114379883,1.0,0
A3LY02SR2BN6UT:validation:B00BQYR11A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33368220925331116,1.0,0
A3LY22GSY2UMMQ:validation:B000N178E2,head,42,36,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3486819863319397,1.0,0
A3LY3ZEYZO043L:validation:B003AH6MP2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3354542553424835,1.0,0
A3LZ4NROH4BKUS:validation:B000YA7FS6,tail,15,13,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.32797908782958984,1.0,0
A3M2GS4YDG9NZW:validation:B0007LQ1DC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3259968161582947,1.0,0
A3M450F1MI9G5X:validation:B002OED6I8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31654757261276245,1.0,0
A3M6TSEV71537G:validation:B00CI6J1XG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33416351675987244,1.0,0
A3M9MILGTJKRWU:validation:B0038AJYSS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3432627320289612,1.0,0
A3MEZUE5KZ6CS2:validation:B00G3JQ04M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35888010263442993,1.0,0
A3MHUT3SV5NI6V:validation:B00906PKQ4,head,46,46,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.35401666164398193,1.0,0
A3MKPAIK06U60K:validation:B007B7LT2S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3441219627857208,1.0,0
A3MSBBGTJZNSRB:validation:B006BLK9L2,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3336932957172394,1.0,0
A3N0KFDA9418YI:validation:B00008O0ZY,tail,,53,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3059068024158478,1.0,0
A3N2Y9XPJYZ9IL:validation:B00840LASY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3138675391674042,1.0,0
A3N6B01SM1IM3A:validation:B0009V89IK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3108822703361511,1.0,0
A3ND4Q4YF8ADFR:validation:B00005UM9P,head,25,22,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.35872477293014526,1.0,0
A3NG1RH09BPOO:validation:B00D8STBHY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3285214900970459,1.0,0
A3NH3YHJFB57FX:validation:B0075XNGGK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3023712635040283,1.0,0
A3O4ZNLFI0GAV1:validation:B004478GGK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30852246284484863,1.0,0
A3O6CP5TT54LJE:validation:B008LQXR8W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3113400936126709,1.0,0
A3O6L15T47A6Z2:validation:B004XODIOE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3147396445274353,1.0,0
A3O8Z6IZ0VU3BB:validation:B007SYH2GQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3155735433101654,1.0,0
A3ODORN2MWNSSC:validation:B004VMTI1A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31091800332069397,1.0,0
A3OGSFJ6626BN0:validation:B0012512W2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35727012157440186,1.0,0
A3OLEOENEYIE7O:validation:B003ESKIKC,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.357597291469574,1.0,0
A3OMRKTTG7CZF4:validation:B002H6DTEO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2734528183937073,1.0,0
A3ON633GO6OYNZ:validation:B00AYYJNPU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34221869707107544,1.0,0
