sample_key,target_group,baseline_rank,candidate_rank,union_covered,changed,baseline_Recall@10,candidate_Recall@10,baseline_NDCG@10,candidate_NDCG@10,baseline_Recall@50,candidate_Recall@50,broad_harm
A3J0DO0V4959LM:validation:B003NW9O7M,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3JISBGMQM3J7Q:validation:B007XVYQCM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3JL2OEMAZX5VE:validation:B001GQ4PX0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3K79V6EK1DV7J:validation:B000GKW6RE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3KA0BUBOYGVS9:validation:B0063C35T2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3KA3HCGOG6Y90:validation:B006RQ8U7Q,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3KL3JESTF55JI:validation:B000MRGWRQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3KMMKR10LMRFS:validation:B0019I3A54,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3KOAAHCI18FKI:validation:B00CKH9NS6,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3KPWJ0BANN9RF:validation:B001M04T0E,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3KQQY9BGBWI0W:validation:B000M5J7W0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3KROV4FKJV4OL:validation:B00428LJ0G,head,33,47,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3KS7HVGY74W57:validation:B003AA1VKK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3KXRVE9E1E532:validation:B002YNS0EE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3KXUGUD7GGD3Z:validation:B000QDY5HA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3L249C56OJI7D:validation:B00C8526SY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3L3QAUKAP5N7F:validation:155634774X,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3L5CZ3A9FFLVA:validation:B00009YEGL,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LA0SA0O73YKT:validation:B003XIHU40,tail,24,19,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3LBE22T11A5TJ:validation:B006K20IU4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LMWT32Y49ENJ:validation:B0053FXGUI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LOGP4VA9DX46:validation:B00ARQW0N2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LY02SR2BN6UT:validation:B00BQYR11A,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LY22GSY2UMMQ:validation:B000N178E2,head,36,42,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3LY3ZEYZO043L:validation:B003AH6MP2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LZ4NROH4BKUS:validation:B000YA7FS6,tail,13,15,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3M2GS4YDG9NZW:validation:B0007LQ1DC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3M450F1MI9G5X:validation:B002OED6I8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3M6TSEV71537G:validation:B00CI6J1XG,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3M9MILGTJKRWU:validation:B0038AJYSS,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3MEZUE5KZ6CS2:validation:B00G3JQ04M,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3MHUT3SV5NI6V:validation:B00906PKQ4,head,46,46,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0
A3MKPAIK06U60K:validation:B007B7LT2S,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3MSBBGTJZNSRB:validation:B006BLK9L2,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A3N0KFDA9418YI:validation:B00008O0ZY,tail,53,85,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A3N2Y9XPJYZ9IL:validation:B00840LASY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3N6B01SM1IM3A:validation:B0009V89IK,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3ND4Q4YF8ADFR:validation:B00005UM9P,head,22,25,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3NG1RH09BPOO:validation:B00D8STBHY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3NH3YHJFB57FX:validation:B0075XNGGK,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3O4ZNLFI0GAV1:validation:B004478GGK,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3O6CP5TT54LJE:validation:B008LQXR8W,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3O6L15T47A6Z2:validation:B004XODIOE,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3O8Z6IZ0VU3BB:validation:B007SYH2GQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3ODORN2MWNSSC:validation:B004VMTI1A,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3OGSFJ6626BN0:validation:B0012512W2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3OLEOENEYIE7O:validation:B003ESKIKC,tail,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A3OMRKTTG7CZF4:validation:B002H6DTEO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3ON633GO6OYNZ:validation:B00AYYJNPU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3OU0L0YE60ZET:validation:B0001W8KCW,tail,77,66,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A3OU8X1D7X2U98:validation:B001RE30A0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3OXFEMA6507W4:validation:B0039WN9FE,head,30,28,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3OXGEVKU33TRU:validation:B008MWWEJI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3OYO7B6SS7QLH:validation:B005JFNE8G,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A3P4KW0AV31WBG:validation:B0057QU1WY,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3P98Q692XW2BA:validation:B000038A8C,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3PC2T7T1XELU6:validation:B009CZW6K6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3PGA87E29J21R:validation:B0060Y271K,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3PMVTY03ME6M3:validation:B003F2636A,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3PN0J08MJ8SHC:validation:B009AERWEE,head,3,3,1,0,1.0,1.0,0.5,0.5,1.0,1.0,0
A3POM5GPI6OW9W:validation:B006OBK5BS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3PPXVR5J6U2JD:validation:B00FAQW0N4,head,4,4,1,0,1.0,1.0,0.43067655807339306,0.43067655807339306,1.0,1.0,0
A3PVM083UFTZQJ:validation:B000F8TC8S,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3Q203BP3E1NLG:validation:B007GE6VMO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3Q99KOV47QSCU:validation:B00E9Y7JMA,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A3QHSKUEF061EU:validation:B0037UP9GU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3QM53A9A7YENO:validation:B0000945KN,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3QMIZK2ZEXTUZ:validation:B00B1BOKF8,tail,91,51,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A3QMSZMR1R2F6Z:validation:B008B68ITK,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3QO4VXCK8HLU9:validation:B00004YO0Y,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3QW3JI0ZK13PI:validation:B003D7F4YY,head,20,25,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3QXAEOWI72WA1:validation:B004LKRRBU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3R9X26QGDP7LM:validation:B000284X6W,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3RG17SEXP6600:validation:B001BKX0V4,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3RG6CWLQ94JQ0:validation:B00F14IL06,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A3RIIAMTY00G6V:validation:B008DJ5VAY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3RJZWLHXAPKTA:validation:B00C69LOL2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3RTEA60XVN0G1:validation:B00004UBH0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3S2TOPDUII9K0:validation:B00D7OAOYI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3S3GGVSMN1BDM:validation:B000283X2M,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3S4TEP586NJDO:validation:B007XPLI4M,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3S7Z7N3H9ORLQ:validation:B001543YEY,head,21,29,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3SBECL7A3T41X:validation:B001AHOLL6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3SF1SVISUW5U0:validation:B000062VUG,tail,24,21,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3SG4RGP55VI8:validation:B00C6Q1Z6E,head,37,39,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3SH0PR7RZ0XZD:validation:B0002AUWKG,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3SMT15X2QVUR8:validation:B00007G39I,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3SNPMBS8U2ETE:validation:B0041CJM6G,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3SPQKW1C9951H:validation:B004MWN1AS,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3SYE6NEO8VSU0:validation:B00BRI99SS,head,29,50,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3SZEYY6ELTTJK:validation:B005SHM9ZY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3T0EIFRQGAGEF:validation:B0031KVY1K,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3T4TAK4IRC2K8:validation:B000NVBEH4,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3T78U84MC4T93:validation:B002QNM8NQ,head,6,6,1,0,1.0,1.0,0.3562071871080222,0.3562071871080222,1.0,1.0,0
A3T7IVHM2TU5B2:validation:B002ZCZ0F6,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3TGNQYRUYB3UU:validation:B00AJE1CY0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3TY7JIR10TDPL:validation:B009F7OXCA,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3U6957O2LDYA0:validation:B00092A7FC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3UHSABECUIT3Y:validation:B0009K3116,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3UVUG97PQ7WD2:validation:B007C87O0M,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3VCHITSUS169R:validation:B0071SXIGW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3VDQ60W8T01QH:validation:B00CZ3F2DA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3VFK4J8M70O9E:validation:B004K1EZ2O,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3VGT9DDGFER6J:validation:B007Q0ONNW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3VSHLS9K329RP:validation:B004U52VPS,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3W18RZKEATYDG:validation:B00CG5WZL4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3W1R3R5SRFRRF:validation:B00CRZXUZI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A46ISDZA1HU4K:validation:B001W30D2O,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A47V2R8OPMPK8:validation:B000GKAU1I,head,10,15,1,1,1.0,0.0,0.2890648263178879,0.0,1.0,1.0,1
A48MA9W43Y488:validation:B0067F7RLM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A4AF29Y2BHYEY:validation:B0037V0Q62,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A4FJRYKS2IMYM:validation:B0044SBG2U,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A4YG85P81F077:validation:B0074H49NG,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A510GFZQONEXJ:validation:B000N178E2,head,25,27,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A57ONWO8BN59T:validation:B00CN8AGE2,tail,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A58F10T4OE58C:validation:B00FAQVVVQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A58NAOOE746J6:validation:B004OYOFZE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A59B4Z0R6VLJL:validation:B003BLQG6M,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A5BTCX4IR4RLJ:validation:B0027CS7B8,head,33,32,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A5HP8CB9SKELK:validation:B005JR5V8A,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A5K3CK2PWYQ7O:validation:B00DJLUPH0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A5LYCROZZUJNC:validation:B009T45XDW,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A5ROX0BNNF9N8:validation:B005T3AHBU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A5RR3AFLCE2HM:validation:B000HAY7JI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A5ZSA8AOEW76C:validation:B0014WDELU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A635XQI62T2Q9:validation:B000YLAOEW,head,41,16,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A63C1WKLHKNIA:validation:B00297OCZ6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A6GK64UVMWATQ:validation:B00DMC6KAC,head,47,46,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A6KKZ8NROZAYK:validation:B000VO1CIE,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A6OQWTBDN4TII:validation:B000OSHG6E,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A6PKFB4VOY4ZO:validation:B00503KMIM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A6TXU9YEFBDNC:validation:B007XVYP9Q,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A6VY3JUKZYZNX:validation:B0043KJW5M,head,19,18,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A6Z3OO96S3SM7:validation:B00BSN0L2U,tail,41,27,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A70LAVL50J55W:validation:B0014YPEI4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A73RDD0OG4AMF:validation:B006WAVEP2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A77L6DK349N94:validation:B004M17H6I,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A79E5Z1L1KSDV:validation:B0001YNLLK,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A7FEMNHNA2KLL:validation:B00004NKJ0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A7ID59KTH381I:validation:B004O4K4I6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A7J06XNT3BOUD:validation:B001AHOLL6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A7P7MX9PGNP5M:validation:B008KGR356,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A7R6UU95TMBIG:validation:B00BSWS650,tail,21,37,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A81UQY2JL2F6A:validation:B00001TQ0J,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A82OTZZSL4E6K:validation:B006CD2X40,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A89IXAT2XDPND:validation:B0063NPLTS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A8AHHH5C6SBTE:validation:B0002P5GD4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A8C6QTKFQSF37:validation:B004LU5ZT6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A8NHN9UPML858:validation:B004NDSZUC,tail,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A90KER4VY1R3:validation:B004ZK6LCC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A93B682HH2YRU:validation:B0090I53LY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9ADEJEQ0WQMC:validation:8677805966,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9LOS31C3AP3E:validation:B008DBZC8I,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9LUA6D9CGECC:validation:B00A152LXI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9NE9ZFK22BNY:validation:B0030ZF1TC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9U7SJY0TZ9CL:validation:B000NVBE10,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A9XMQ24ZKXYSN:validation:B00BD9AIUE,head,6,6,1,0,1.0,1.0,0.3562071871080222,0.3562071871080222,1.0,1.0,0
A9Z8K9AHVDI9U:validation:B004VACFJO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AA0DEIFPHAB4T:validation:B0071BFNHG,tail,4,5,1,1,1.0,1.0,0.43067655807339306,0.38685280723454163,1.0,1.0,0
AA2O52AKA5766:validation:B00C2P6XCU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AA3EEURDFTWZD:validation:B003IHUXBS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AA6176V2HKG16:validation:B000BXKN30,head,99,52,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
AA62VD95PNH4G:validation:B008697B54,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AA8F2HV4DPV2T:validation:B00CG0CL1S,head,21,40,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
AA8V7SZNIIYY5:validation:B004JRR5BM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AAB5W1BEBBOYX:validation:B00BJT861Q,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AADB0FLDR80N2:validation:B000XP0CMS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AAIU4V0FTRZ2N:validation:B00BRCN9TO,head,36,24,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
AAQVYKBRQIIT2:validation:B000096R0P,head,4,4,1,0,1.0,1.0,0.43067655807339306,0.43067655807339306,1.0,1.0,0
AAXVHEC465APO:validation:B006U9IR3W,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ABC9P1LL6ULBU:validation:B007N0KZ64,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ABDYEYZKUMPYZ:validation:B00F5N5MYG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ABINJFZPR7OY8:validation:B0089RPUHO,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
ABNIDDBGWRTP5:validation:B00710LHPY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AC2278WPK3EU:validation:B000EREGRM,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ACR81I21OA9ZZ:validation:B0015399MG,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ACXQ0B8F1R6C8:validation:B002WB490C,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ACXRG34F6LGX3:validation:B003NX72CU,head,27,35,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
ACXYZBF951JVD:validation:B002PLNSRY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ACYNXBW2IM4DC:validation:B000RC2VI0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AD0JB2LCMXPV6:validation:B00CW3E9NM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ADAPG8M4QTCPJ:validation:B0035EQDTU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ADFWY92TEXIF3:validation:B004UIATJA,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ADHBK5A51KG9L:validation:B00AGJ4HC2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ADN5EYS6J76WZ:validation:B000060NQV,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ADOFPYRIEAFVP:validation:B005XVCUMM,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ADUF6ONSJC16W:validation:B000284X6W,head,42,26,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
AE77IMBFEN1H4:validation:B002T3NQA2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AE88D7OM7YU99:validation:B001COH3MQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AE9H83YV1VU2G:validation:B006Y3RP14,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AECUU0SL4L6TH:validation:B004QPRG5C,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AEJEQZNUYWFJ8:validation:B00CCIKII2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AEYEB5A70OCES:validation:B005VPREUI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AEZ8WH06SEW6K:validation:B007U7LZQO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AEZJ7PJ2WKLC2:validation:B0037BO8GQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AF8SREA2XE7BJ:validation:B003BAN3AU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AFDC6M70FWQC8:validation:B004TGVIWU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AFFWDOGWU5XRL:validation:B001617RW6,head,3,3,1,0,1.0,1.0,0.5,0.5,1.0,1.0,0
AFUUG68DTOCVA:validation:B0040F0RMC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AFXKROW383WFF:validation:B00AXPYSF0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AGALSGEQVJYQO:validation:B00FO0QDIY,tail,19,22,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
AGMRDIU769QZ0:validation:B000GKXWZO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AGPZWYYQ84WKM:validation:B00B1JLA76,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AGXQB2EQ5S7MJ:validation:B001BMQK7S,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AH5095BM444XO:validation:B000H70LYG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AH5QFBEB0NB3P:validation:B00A88FLI0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AH8T9N7GGCXX9:validation:B00A29U2TS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHH52F5CBSE7S:validation:B0042HOU2G,tail,15,11,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
AHQ3KEA6VM3IJ:validation:B001442WHA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHTRI8RK2BJMT:validation:B0002HZPVK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHUH4WDS3H9HD:validation:B001P06GZM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHY7ALSBCV6QH:validation:B000EULXG6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AI0RHSKOARWBE:validation:B00000IVZJ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AI4XVOH709OLK:validation:B000Q6NH5I,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AI69TM7N6J1TP:validation:B000QGHPQA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AICHWJ5VXFHK9:validation:B003UOOZJ0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AIJ9WDUMGAJ15:validation:B007R1Z80W,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AINGNE1J86KTH:validation:B000UZI26E,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AIRQ0VC6QTLT9:validation:B0038APDDS,head,3,3,1,0,1.0,1.0,0.5,0.5,1.0,1.0,0
AIUFFRVIJYBPV:validation:B000ELORPY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AIVJ9TTZNAH1C:validation:B00D7OAOYI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AIXBCY1J3BLPA:validation:B00000J0NT,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJ67I7HOUWI1M:validation:B0006FUG26,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJ7OHHOB7598I:validation:B008L0HMIY,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJD41FBJD9010:validation:B00G69QBA2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJEDVT3OSUZCF:validation:B00AYP6I1G,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJFKGUC5BDGLO:validation:B007RTG04W,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJHSX45RVJS2R:validation:B005JFNE8G,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
