user_id	history_length	target_frequency	tail_mass	reliability	baseline_rank	fixed_p9c_rank	pcrf_rank
A2OBLG7L58E0AF	4	2	0.500000	0.500000	51	51	51
A19I70I7ALH86Q	4	34	0.100000	0.900000	22	10	10
A2U98CI8NMQL4O	4	11	0.200000	0.800000	51	51	51
A3L59EOEXSU9NJ	6	17	0.500000	0.500000	51	51	51
AQ648FFTCMEAI	4	35	0.300000	0.700000	51	51	51
AWP20DX9QOPHL	4	5	0.100000	0.900000	51	51	51
A8JKTR3DLGUD0	4	30	0.100000	0.900000	51	51	51
A25IRWH03ZHRRE	7	27	0.300000	0.700000	51	51	51
AUNL7H2TKVSMC	10	126	0.300000	0.700000	51	51	51
A3E0CV9614GQJV	15	24	0.000000	1.000000	51	51	51
A1Y5LXGQORS9PV	5	6	0.000000	1.000000	51	51	51
A3FNFMD6LFWO2M	11	31	0.200000	0.800000	51	51	51
A9UPV7OQYV03F	8	43	0.200000	0.800000	24	9	10
A193G2YEDPU1L7	5	13	0.200000	0.800000	51	51	51
A2HP9H1XJJPTWX	4	14	0.300000	0.700000	51	51	51
ATBIHZY6BEEQX	4	4	0.800000	0.200000	51	51	51
A1ZTV1948AEDHQ	4	10	0.300000	0.700000	51	51	51
A18KRL5UGQ93L8	4	68	0.200000	0.800000	7	36	36
A16BB04DCCVBO9	5	15	0.300000	0.700000	51	51	51
ANMX4YXBLKZ5H	4	3	0.200000	0.800000	11	8	4
AJ0B1M3OODXVW	4	15	0.200000	0.800000	51	51	51
A2S3RCK4NIK0J3	11	11	0.100000	0.900000	29	18	18
A383M6UZM4MC76	4	17	0.400000	0.600000	51	51	51
A32D3SIQGJX2SV	16	31	0.200000	0.800000	51	51	51
A1SDF47VS5C6BD	9	4	0.200000	0.800000	51	51	51
A3JDMGD2AN9CD7	6	16	0.200000	0.800000	51	51	51
A2C0FJVUA7CAET	7	5	0.200000	0.800000	51	51	51
A1W10UWIDMUCSY	4	4	0.200000	0.800000	51	51	51
AV686Y0C13PF9	4	14	0.000000	1.000000	51	51	51
A1V97FRTX1LARJ	10	6	0.100000	0.900000	51	51	51
A2OU6ZZSZ2Q7CU	5	9	0.100000	0.900000	51	51	51
A3D8XQGYC6OXP5	4	5	0.200000	0.800000	51	51	51
A2M9G0WW3MVB7S	6	3	0.400000	0.600000	51	51	51
A2AVLEBRUXOFCO	4	35	0.000000	1.000000	51	51	51
A1EC0N43JWJ7R3	13	5	0.000000	1.000000	51	51	51
A37VQZFHTT710K	4	11	0.300000	0.700000	51	51	51
A3D4VGMXLDAGGJ	5	4	0.300000	0.700000	51	51	51
A3NLJZI5NEOT0K	11	34	0.000000	1.000000	51	51	51
A3KG4NGRFJVTD2	4	4	0.300000	0.700000	51	51	51
A3FSNQS8T99H1N	4	4	0.000000	1.000000	51	51	51
A1GN7ZHUL5R03A	5	5	0.200000	0.800000	51	51	51
AMBFK6N4JS5Z2	12	10	0.000000	1.000000	51	51	51
A3KJSCZZN0LZEG	4	4	0.000000	1.000000	51	51	51
A3F8W37PAWY890	5	3	0.000000	1.000000	51	51	51
A2YG3VKX9E7V37	17	1	0.400000	0.600000	51	51	51
A2F4A5AN5LQD1	20	4	0.400000	0.600000	51	51	51
A30HLTEI7YNKIO	6	8	0.400000	0.600000	10	9	9
A1ATUKUNERVEJ4	9	11	0.300000	0.700000	51	51	51
A18YMFFJW974QS	20	1	0.100000	0.900000	51	51	51
ABFWD34GBK93M	6	13	0.400000	0.600000	51	51	51
A1XX7L7E6F8Q9A	20	7	0.200000	0.800000	51	51	51
A2PNTEDGMOLMOY	16	9	0.100000	0.900000	51	51	51
A2NUKH3RUC7HY6	12	7	0.100000	0.900000	51	51	51
A2XE22QX9W59F1	5	30	0.200000	0.800000	51	51	51
A333MP7XAMPEQR	13	7	0.400000	0.600000	51	51	51
A3HDTWBLQS5VWQ	4	6	0.100000	0.900000	51	51	51
A1F41JYFBPOVSG	5	105	0.100000	0.900000	51	51	51
AOUCS35LICLVH	4	2	0.100000	0.900000	51	51	51
A1A3VXAK3HR6U6	14	6	0.300000	0.700000	51	51	51
A2NPRTXUAOYSUE	5	11	0.000000	1.000000	51	51	51
A1S2IY37JU93XS	4	29	0.000000	1.000000	49	48	48
A2V1Z11YAVUFRI	10	15	0.300000	0.700000	51	51	51
A2HDU0SXYMB0S5	4	14	0.000000	1.000000	51	51	51
A378SK5RZBMZFA	8	18	0.100000	0.900000	51	51	51
A1YGHFEZIWZHII	7	49	0.300000	0.700000	51	51	51
A2X6AC07LVLMX1	4	62	0.200000	0.800000	51	51	51
AA2AM63VMMG62	5	3	0.100000	0.900000	51	51	51
A1QT3N5FUQ4I47	20	1	0.000000	1.000000	51	51	51
A988RMXNMQXE8	11	33	0.000000	1.000000	51	51	51
A3HLAMP842AMWI	5	1	0.100000	0.900000	51	51	51
A2BR28BAGXUQHD	8	24	0.500000	0.500000	51	51	51
A1LK5QJZJ5YYIL	11	4	0.400000	0.600000	51	51	51
A2QNMGTEFJX7TA	5	3	0.300000	0.700000	51	51	51
A3USRFSZ8L1AJ6	6	9	0.100000	0.900000	51	51	51
A27H9DOUGY9FOS	20	11	0.100000	0.900000	7	4	3
A3E8CAY514MUK3	4	4	0.400000	0.600000	5	6	4
A2FGJRITRBLLL3	4	11	0.400000	0.600000	3	3	3
ABWETPEG6HHZ	4	41	0.100000	0.900000	51	51	51
A3JL3G7SU01JDP	13	2	0.100000	0.900000	6	17	9
AKJHHD5VEH7VG	20	35	0.000000	1.000000	15	8	10
A3TYHCLAT5GXFD	4	13	0.400000	0.600000	51	51	51
A3P6YFS2U1OZTF	4	5	0.100000	0.900000	51	51	51
A7GLE6BLYPR8F	5	58	0.300000	0.700000	51	51	51
APKSLFFG76UZU	10	3	0.100000	0.900000	51	51	51
A1TLR4ZUJG33Q	13	15	0.500000	0.500000	51	51	51
A1MXZSECK7WZV	4	1	0.000000	1.000000	51	51	51
AQZNBJ8LJ02ZX	4	8	0.200000	0.800000	51	51	51
A2DD6VID9KAWY2	4	7	0.000000	1.000000	51	51	51
A2AIJJK80NTH0O	9	4	0.300000	0.700000	51	51	51
A1SW80RQNB3DMK	6	4	0.400000	0.600000	19	18	19
A322607AHOM6VW	8	8	0.100000	0.900000	51	51	51
A3BN9YQEWZ3HLH	4	10	0.100000	0.900000	51	51	51
AFFE4FTMDXE	4	9	0.200000	0.800000	15	26	21
A2YKN8E68KVMZL	7	6	0.400000	0.600000	51	51	51
ATS2855497V0I	20	2	0.200000	0.800000	51	51	51
A1KOYTAAHQP25K	5	6	0.100000	0.900000	51	51	51
A1V51M8M216Y69	6	35	0.000000	1.000000	51	51	51
A2202HZFMXSX96	5	3	0.200000	0.800000	51	51	51
A3CSP2R7IXJHAY	4	9	0.200000	0.800000	51	51	51
A2WW57XX2UVLM6	20	3	0.100000	0.900000	15	7	4
AHOH9Y95E2RB0	4	6	0.100000	0.900000	1	1	1
A1VH97B1OGB77X	5	3	0.100000	0.900000	51	51	51
A2L4G3DWHN86N1	6	54	0.100000	0.900000	51	51	51
A3L8DZO4N7A63C	16	25	0.200000	0.800000	51	51	51
A1OUGHYC0NCU1S	4	1	0.400000	0.600000	1	1	1
AOMQUAA3BK3KR	4	33	0.500000	0.500000	3	2	4
A1C92XQQ44LKSR	6	0	0.300000	0.700000	51	51	51
A2C9KAW08BP8Z6	8	13	0.100000	0.900000	51	51	51
A3HMDIEOEJT9IF	14	4	0.300000	0.700000	51	51	51
A1MN1OQ9ZB58UE	4	64	0.200000	0.800000	37	32	38
A1PN9KVU0YP6SW	6	4	0.300000	0.700000	51	51	51
A2YJGPPCWFBWZ	4	9	0.100000	0.900000	1	1	1
A384JWZXJ5XK9U	4	2	0.200000	0.800000	51	51	51
A1GQAKL9CGQLP1	8	4	0.100000	0.900000	51	51	51
A3BUF810174ERM	4	15	0.300000	0.700000	51	51	51
A1TLG4I54BJL98	19	7	0.100000	0.900000	51	51	51
A2Q3WSU5PS2MZO	5	8	0.300000	0.700000	2	3	3
A1WLF1D8ZIKT8P	20	4	0.000000	1.000000	51	51	51
A1LC465NC0ADYG	5	12	0.000000	1.000000	27	26	23
A1O7LBXOKLIYZD	4	24	0.100000	0.900000	51	51	51
A3RJZWLHXAPKTA	4	13	0.000000	1.000000	34	50	48
A2BDYZ9TWYF0R4	6	5	0.200000	0.800000	51	51	51
A177XBNQ3ZPBBI	17	6	0.300000	0.700000	51	51	51
A2NKNE9SV2KIN2	5	7	0.100000	0.900000	51	51	51
A13JTOCFWDCQ1N	4	90	0.000000	1.000000	51	51	51
A6D07P6DHMXIP	15	0	0.100000	0.900000	51	51	51
AAG0O8X2PYE6G	8	20	0.000000	1.000000	10	4	4
A298W4O7ML3CBA	11	12	0.300000	0.700000	51	51	51
A2C5968KLEBCJ2	6	23	0.400000	0.600000	51	51	51
A284QCDBUB3YLL	4	2	0.400000	0.600000	51	51	51
A24Q6EJWVWNOLP	20	3	0.100000	0.900000	51	51	51
A25XU1RT0DJI3	5	5	0.000000	1.000000	51	51	51
A2H31PXLZQ107C	4	10	0.000000	1.000000	51	51	51
A19OB162NGPFV4	4	3	0.400000	0.600000	1	3	2
A1Y4LW3U3U73EP	20	4	0.100000	0.900000	51	51	51
A3E7PLJ501F5MN	10	10	0.300000	0.700000	8	6	7
A37XWQSRKLUOOA	5	21	0.100000	0.900000	51	51	51
AXUJFOFQZNTN	12	5	0.200000	0.800000	3	1	1
A3T2I3TMPQHOJL	5	3	0.000000	1.000000	51	51	51
A3HGX340RSQI0L	6	21	0.000000	1.000000	51	51	51
A33Y8C4818EJL0	12	8	0.200000	0.800000	51	51	51
AQYYUN3T7B0WM	20	40	0.000000	1.000000	51	51	51
A2420FJHY0511B	8	25	0.100000	0.900000	51	51	51
AXHZZW8FFO264	5	7	0.200000	0.800000	47	14	13
A3N2FCR3H1KQYD	5	45	0.000000	1.000000	51	51	51
A3VF9H1PEKIL0X	4	15	0.300000	0.700000	36	41	41
A25JZ0ZAU6JS0A	5	29	0.300000	0.700000	51	51	51
ATTSRFD8TJE6R	20	41	0.400000	0.600000	51	51	51
A1Z2XMEI8JWEOS	4	7	0.200000	0.800000	51	51	51
A31G7R5KSHQ814	6	8	0.500000	0.500000	51	51	51
AO3PQNT2PUA9H	4	5	0.100000	0.900000	51	51	51
A3T9UGYTI4DRT9	7	55	0.600000	0.400000	51	51	51
A1B9O2M05Y1ZPM	6	2	0.500000	0.500000	51	51	51
A1EUJS2PJGL6M	7	7	0.300000	0.700000	51	51	51
A36YVUL7GGQVVM	5	6	0.200000	0.800000	51	51	51
A2972GZNHEHUBB	8	1	0.300000	0.700000	51	51	51
ARDN3GBXFJA1P	4	12	0.200000	0.800000	51	51	51
A3K3IOHMF1ZMFU	4	15	0.100000	0.900000	51	51	51
A1D1UDU16M47LX	5	6	0.300000	0.700000	51	51	51
A1A9Q3CQA5Y28E	12	15	0.000000	1.000000	5	5	5
A65HVRCV5WNRC	6	5	0.200000	0.800000	51	51	51
A3CW0ZLUO5X2B1	5	42	0.000000	1.000000	51	51	51
AOMEM9J74XEXA	7	52	0.100000	0.900000	51	51	51
A10CGJVD30HSNB	19	50	0.100000	0.900000	51	51	51
AET1LOJ2XDHKJ	4	2	0.000000	1.000000	51	51	51
AS8V12QAP5YYL	5	9	0.000000	1.000000	51	51	51
A3EXDXZTARZL78	6	10	0.200000	0.800000	51	51	51
A2WI32WWOZB9X6	9	6	0.300000	0.700000	51	51	51
A1KOBZ4KTHAT5U	5	14	0.000000	1.000000	51	51	51
A2OAQHQRJQP6J7	20	3	0.100000	0.900000	51	51	51
AJGAG2U5LKLQQ	9	4	0.100000	0.900000	51	51	51
A1E9G5IDXA69I8	5	3	0.100000	0.900000	51	51	51
A20QZFV67CIR1V	4	15	0.000000	1.000000	51	51	51
A39SCUE88OGUHE	6	4	0.300000	0.700000	51	51	51
A2MJ8OL2FYN7CW	9	6	0.100000	0.900000	51	51	51
A3KG8K6GO9SJJP	4	27	0.000000	1.000000	51	51	51
A2RF6YGMN08F1I	4	15	0.200000	0.800000	51	51	51
AMS1ZUWHNXOZ2	5	3	0.100000	0.900000	51	51	51
AAFFV39A9V1ZL	4	5	0.100000	0.900000	51	51	51
A28I2EG3G1VAGC	4	7	0.200000	0.800000	51	51	51
A2J6LVPWDFMIIZ	14	3	0.100000	0.900000	24	16	14
A35IBVS6IIFI2A	14	4	0.400000	0.600000	51	51	51
A1UNI64M36ZLFC	20	3	0.200000	0.800000	51	51	51
A17INQNCZ1HMHL	6	2	0.100000	0.900000	51	51	51
APQ225F9VOI97	4	68	0.000000	1.000000	1	1	1
A2X6BEURR9XT9L	4	2	0.000000	1.000000	51	51	51
A3NLXG52G0FF61	7	17	0.100000	0.900000	51	51	51
A54S9CIUV5VNB	5	3	0.500000	0.500000	11	28	19
A116S2TU5SW5F7	4	18	0.200000	0.800000	51	51	51
A2O1DE32R62OC6	5	9	0.000000	1.000000	51	51	51
A2PWXE61G4T7YW	4	35	0.100000	0.900000	51	51	51
A2BJ9I0BQ1LH5S	4	10	0.000000	1.000000	51	51	51
A2LJAQ5OCLTU10	5	10	0.000000	1.000000	51	51	51
A1HS9BEXAN1OCN	4	5	0.300000	0.700000	51	51	51
A2WBK72E470OEB	19	14	0.500000	0.500000	51	51	51
A1G0RMYT6CHP66	11	6	0.300000	0.700000	51	51	51
A2S05C6YKNGMC5	4	2	0.200000	0.800000	51	51	51
A1IA77L9KE5I6X	4	8	0.200000	0.800000	9	3	3
A23971D63L3JVG	20	58	0.200000	0.800000	44	16	21
A30S2XWHFQZ8X0	20	13	0.000000	1.000000	51	51	51
A2Z2FATA8JNL54	20	3	0.000000	1.000000	51	51	51
AE7ABJRG7OXUK	15	7	0.000000	1.000000	51	51	51
ABQIAH0S0PVXP	4	2	0.100000	0.900000	51	51	51
A25VGX32PPETE5	9	61	0.100000	0.900000	51	51	51
A2W5DUCPEEAVDH	8	5	0.400000	0.600000	51	51	51
A11WCJN0E6LYW	6	56	0.300000	0.700000	51	51	51
A1ZFUVIC4U6BGI	8	10	0.100000	0.900000	51	51	51
A3UHHA7YYFPJ8V	4	6	0.000000	1.000000	51	51	51
A5S8IRAR68695	4	3	0.200000	0.800000	51	51	51
AIEEK7AHXKZCC	9	19	0.000000	1.000000	51	51	51
A2VZTL95XLCCD6	6	23	0.400000	0.600000	51	51	51
ARTERMU59Z3HW	8	9	0.100000	0.900000	51	51	51
A3OBVXK44JR4OQ	12	18	0.100000	0.900000	4	3	2
A1X425K3AYOEEY	4	37	0.000000	1.000000	1	1	1
A32KBZ8PN7LIDM	4	3	0.000000	1.000000	51	51	51
A1X0025XBB83CN	4	3	0.200000	0.800000	51	51	51
AVBRP0CQKU3KD	8	12	0.000000	1.000000	51	51	51
A19GMEHMU9LAJ8	4	4	0.400000	0.600000	51	51	51
A2E3SLY7H43FON	10	5	0.000000	1.000000	51	51	51
AI93WXNIO2NMT	5	4	0.600000	0.400000	1	2	1
AFLV63R5Z5U60	7	34	0.200000	0.800000	51	51	51
A38KONH4I6YY78	6	4	0.200000	0.800000	51	51	51
A58ZXMB5GPFJ3	5	2	0.400000	0.600000	51	51	51
A22T3PYX7179ZC	5	5	0.200000	0.800000	5	19	18
AQBDMI9GUGBVE	4	22	0.200000	0.800000	51	51	51
A1ZGXZW37JEZWH	12	12	0.000000	1.000000	51	51	51
AYNNJ0DBGL5H7	20	8	0.000000	1.000000	51	51	51
A2E4R7YISIM4QM	20	18	0.100000	0.900000	51	51	51
A26QYI7OMGK2MG	5	20	0.200000	0.800000	2	1	1
ADMFY78ISE8N6	4	99	0.100000	0.900000	12	30	45
A2XDSQNJM8Y3VU	5	24	0.300000	0.700000	51	51	51
A2NAPM3R7BGHKG	4	42	0.000000	1.000000	28	5	5
A27TG3E0Z6G7YK	4	19	0.000000	1.000000	51	51	51
A1JJYNZEYLS7F5	5	10	0.000000	1.000000	51	51	51
A293ZA4BJX1QBB	6	4	0.300000	0.700000	51	51	51
A1WC4DX50XM0CY	5	23	0.400000	0.600000	51	51	51
ALMDYXKM7129K	4	60	0.200000	0.800000	51	51	51
A3Q90JARBPQ51Y	15	42	0.200000	0.800000	51	51	51
A2ZOVHKYDH4UOJ	16	9	0.000000	1.000000	2	2	2
A1QFGT1O6SZIHS	6	26	0.000000	1.000000	51	51	51
AQ45465ICV4A7	4	6	0.300000	0.700000	51	51	51
AMAGXAB28XNEM	4	41	0.300000	0.700000	51	51	51
APLL7CBHYAGGQ	4	17	0.500000	0.500000	51	51	51
A1F7SX3GNVBNE3	12	78	0.300000	0.700000	7	3	5
A34UVV757IKPVB	20	13	0.000000	1.000000	51	51	51
A2QEZMNWJVYUA6	4	5	0.400000	0.600000	5	1	1
AHS680SHZ36GP	6	10	0.000000	1.000000	51	51	51
ANCOMAI0I7LVG	20	0	0.200000	0.800000	51	51	51
A17OE23IQGH9XU	6	2	0.000000	1.000000	51	51	51
A2D47DBT5K6NGH	7	5	0.300000	0.700000	51	51	51
A2A4AK0PW1CS1O	9	4	0.200000	0.800000	51	51	51
ARLB196GJEJLF	6	7	0.100000	0.900000	51	51	51
A2D03SBN94Q3IJ	7	16	0.200000	0.800000	51	51	51
A3FIUP4KF49FOH	4	7	0.300000	0.700000	51	51	51
A2J6UTUIBGFLHG	6	41	0.100000	0.900000	28	29	31
AYFELZI3GK49J	4	24	0.100000	0.900000	1	1	1
AHH7IEK2QPMMZ	4	13	0.000000	1.000000	51	51	51
A25529Q627IKQ3	4	6	0.400000	0.600000	51	51	51
ALJDTG58B4NA9	4	20	0.100000	0.900000	51	51	51
A19AER05KUPWX6	9	1	0.600000	0.400000	31	32	27
A3NEDMP0PXLY3	16	4	0.600000	0.400000	51	51	51
A25DXDKNYS474Z	4	6	0.300000	0.700000	51	51	51
A3A3PDACMX1XJ7	5	1	0.200000	0.800000	51	51	51
A2SKV4WHQL1Z4V	4	68	0.400000	0.600000	51	51	51
A3J8SAK96UFSYZ	4	55	0.300000	0.700000	51	51	51
A16KOGAQ8NXPXZ	4	22	0.000000	1.000000	51	51	51
AKKU8XDCEBJCW	6	9	0.100000	0.900000	51	51	51
A2JKN6V7QBZJF0	6	0	0.200000	0.800000	51	51	51
AAA0TUKS5VBSA	20	29	0.000000	1.000000	51	51	51
A1ENRQF4GLY4O2	4	2	0.400000	0.600000	51	51	51
A3GAMMVQ4RVZQ2	6	4	0.100000	0.900000	51	51	51
A223KGGML80NB4	9	4	0.300000	0.700000	51	51	51
A344AFX76W1ZV1	5	15	0.100000	0.900000	51	51	51
A3V4BBCV7PH016	6	14	0.200000	0.800000	51	51	51
A2NZKGEDBRZVF5	10	4	0.200000	0.800000	51	51	51
A3U41ZL33SS92P	16	32	0.000000	1.000000	35	16	19
A2TO62DEHAS7QF	5	5	0.700000	0.300000	51	51	51
A8SZMCBPUNALH	4	92	0.000000	1.000000	5	4	7
ADL7CQNECKOQ2	5	3	0.000000	1.000000	51	51	51
A2C27IQUH9N1Z	20	8	0.200000	0.800000	2	1	1
AOPWIKGDPRMX8	4	10	0.200000	0.800000	1	1	1
A1QW9FTCT9HAIP	6	12	0.300000	0.700000	51	51	51
A73N0IHSOV2JY	5	6	0.200000	0.800000	1	1	1
APKX06QQVP3UC	10	25	0.300000	0.700000	51	51	51
A2945GC97CSCM8	5	55	0.100000	0.900000	51	51	51
A3EA4UZ8DK7S7F	6	4	0.400000	0.600000	49	48	46
A2OT5N26HPD2X0	4	88	0.300000	0.700000	51	51	51
ABZ059EHRNP9W	4	30	0.000000	1.000000	51	51	51
A92TWVOPU7PFV	4	2	0.200000	0.800000	51	51	51
A23GY2BFXCYHSD	4	60	0.000000	1.000000	51	51	51
A1X0N8ICXQ34O8	4	9	0.000000	1.000000	32	26	21
A29GC482UVK668	9	3	0.100000	0.900000	17	19	13
AVHN134ADVP4R	20	8	0.300000	0.700000	51	51	51
A337T56JH8J5YZ	6	31	0.300000	0.700000	51	51	51
A2X3QSC9OIMC7	4	6	0.100000	0.900000	11	13	10
A2LIV11R0Q3DP	6	21	0.100000	0.900000	51	51	51
A2T4EJCULLEK69	4	12	0.000000	1.000000	51	51	51
ADFPSCR19NA33	4	11	0.200000	0.800000	51	51	51
AP4W5X0ZQP5B6	6	21	0.000000	1.000000	51	51	51
A3UJJP6R9S2DS0	4	61	0.000000	1.000000	51	51	51
A1EAXRWC1MTKFA	14	23	0.200000	0.800000	51	51	51
A3U6J0DLLDEWM2	7	1	0.000000	1.000000	51	51	51
A1X33OKIQ29RSN	13	50	0.500000	0.500000	51	51	51
A2T7Y77I5P75RT	8	3	0.100000	0.900000	51	51	51
A2XX3EEFS9GI18	6	6	0.100000	0.900000	51	51	51
AW4REX48OOBG7	4	55	0.100000	0.900000	51	51	51
A3PNOH9KHS2NBK	15	15	0.100000	0.900000	3	8	8
A1YUWK0O71JG0W	17	7	0.200000	0.800000	51	51	51
A2N4HN48AQDG6E	13	5	0.000000	1.000000	51	51	51
A71C7E9YVTTCT	4	4	0.200000	0.800000	1	1	1
AGJIFL7N8OL73	4	10	0.200000	0.800000	51	51	51
A17BK17Y1RZ4JM	4	5	0.200000	0.800000	51	51	51
A1ZJCGAYL1MWI7	13	10	0.500000	0.500000	10	4	7
A1S7WPLEM1LGJF	6	8	0.400000	0.600000	51	51	51
A2A0Z3DDCFPOAI	4	23	0.100000	0.900000	6	9	10
A3D44VGIO6RX6R	4	8	0.000000	1.000000	51	51	51
AOYQ42YW6F6MJ	5	78	0.200000	0.800000	51	51	51
AC4XV78EJG1QB	20	3	0.200000	0.800000	51	51	51
ALQY22U9JTNCQ	13	22	0.000000	1.000000	51	51	51
A1MSRR75YUDAIK	5	55	0.200000	0.800000	51	51	51
A3PVN61HD3KXLS	10	8	0.300000	0.700000	51	51	51
A9CGJQESLC58Z	7	3	0.400000	0.600000	51	51	51
A1K5FOUD9HN2FO	8	4	0.300000	0.700000	51	51	51
A10HKS3LFIO8V4	5	0	0.200000	0.800000	51	51	51
AVN96N0FJSS4M	5	3	0.500000	0.500000	51	51	51
A3V2MLAFHFJ9CX	6	83	0.200000	0.800000	41	37	46
A2OIMJEGOCTQ87	14	2	0.400000	0.600000	51	51	51
A2JCKEZPNEV98D	9	15	0.000000	1.000000	6	1	1
A21INZRYSJHG99	10	38	0.300000	0.700000	51	51	51
AU4T575EPA0FQ	8	3	0.100000	0.900000	51	51	51
ACR4HKUT808U1	20	9	0.000000	1.000000	51	51	51
A20FDTEPGTSNP1	4	7	0.100000	0.900000	51	51	51
ABKDXIG044NOU	4	20	0.100000	0.900000	51	51	51
A2G5NSIBZ4YST5	8	82	0.300000	0.700000	51	51	51
A3O494645Z3G4F	5	4	0.300000	0.700000	1	3	2
ATU941C7YOHCD	7	2	0.300000	0.700000	51	51	51
A1ZSSN5R7HUQH8	4	5	0.300000	0.700000	51	51	51
AEH0KPZYTALTQ	4	4	0.200000	0.800000	51	51	51
A2SL4SD1OYDY5O	4	15	0.100000	0.900000	51	51	51
A335RCAJ27KI7R	4	4	0.100000	0.900000	51	51	51
A3FMXFMMLI91MY	4	92	0.100000	0.900000	51	51	51
A2J5I8EPWXJEGB	4	39	0.100000	0.900000	51	51	51
A8RJMB9HCVFKB	5	5	0.100000	0.900000	51	51	51
A2Z6OKBB2WPRZQ	6	6	0.000000	1.000000	14	17	10
A3MRMA15B8K7YD	5	25	0.500000	0.500000	51	51	51
A2FFOEFUUQ0NTW	4	20	0.000000	1.000000	51	51	51
A37DH425IEA4RV	6	29	0.100000	0.900000	2	3	4
A38Q9BRZD7CU3M	4	165	0.100000	0.900000	51	51	51
A12134BMYG31A6	5	15	0.300000	0.700000	51	51	51
AF6Y350TU9EOA	20	10	0.100000	0.900000	51	51	51
A3HPCRD9RX351S	20	9	0.100000	0.900000	51	51	51
AW9KM1WLLZFJN	11	2	0.400000	0.600000	51	51	51
A24VMMBS7PVK8	5	17	0.100000	0.900000	2	2	2
A3RG8DYG8AJ6Z9	11	8	0.000000	1.000000	51	51	51
AGJGF68630425	7	4	0.300000	0.700000	51	51	51
A23U2RC1J3W42O	4	3	0.200000	0.800000	51	51	51
A3LX4H5I6G9IBN	6	6	0.100000	0.900000	1	2	1
ANJ16XV3T2HBW	7	37	0.000000	1.000000	51	51	51
A20OXF5QBZMKIB	17	6	0.300000	0.700000	43	34	35
ALQ04YDCJYLYT	5	29	0.500000	0.500000	51	51	51
A2NDG1DVMSSAEW	5	4	0.100000	0.900000	51	51	51
A2NS5QSJQYSY95	4	73	0.300000	0.700000	51	51	51
A3C2CPTCMB7S4N	7	26	0.000000	1.000000	51	51	51
AO09RWV40IX78	7	18	0.000000	1.000000	51	51	51
A2BICL1L5GB4PD	10	3	0.200000	0.800000	51	51	51
A2FP7YPQFK3ZBF	4	7	0.100000	0.900000	51	51	51
A37AO20OXS51QA	9	3	0.300000	0.700000	51	51	51
AZZTH6DJ0KSIP	5	30	0.100000	0.900000	51	51	51
A1NA9N3FUUDYGD	10	2	0.300000	0.700000	51	51	51
AGV8EKMALZ5EC	5	7	0.000000	1.000000	51	51	51
A1JYATWK5TZ089	4	13	0.100000	0.900000	24	23	25
A18RO1TUN7N8HG	4	17	0.100000	0.900000	51	51	51
A1X0JVM9QJAF7I	6	34	0.300000	0.700000	51	51	51
A2A9ZDQOOA3ORO	5	42	0.000000	1.000000	51	51	51
A2ONU5W9MPBOUR	9	5	0.100000	0.900000	51	51	51
AC899GO32OF6I	4	7	0.200000	0.800000	51	51	51
A3E727EQH11FAJ	4	9	0.200000	0.800000	51	51	51
A2XYCH4LWBZ3TA	12	9	0.300000	0.700000	51	51	51
AXBXVEA5XF4RG	5	31	0.200000	0.800000	51	51	51
A1QYE76M7E4ZK4	4	5	0.200000	0.800000	51	51	51
A2161K33Q5DZ3D	5	4	0.300000	0.700000	9	20	14
A3KHFA8233TXM	5	76	0.100000	0.900000	7	1	1
A30Z3P5LRHEHXH	4	6	0.500000	0.500000	35	43	35
A3OJJN11RPR1EL	6	57	0.000000	1.000000	41	24	19
ARZISCAS0HXNL	16	13	0.100000	0.900000	28	19	15
AQ2UUK379POFL	11	2	0.100000	0.900000	51	51	51
A26OYXA4RGI0XH	5	30	0.200000	0.800000	51	51	51
A3EWTR4U7Q4KJV	4	23	0.200000	0.800000	51	51	51
AJ36FY8S06O9G	4	2	0.400000	0.600000	3	2	2
A1MU7JIQYMPREH	4	8	0.000000	1.000000	51	51	51
A1F1HEIAW7X3H	7	25	0.200000	0.800000	51	51	51
AUAX1QWUCYKSX	10	4	0.000000	1.000000	51	51	51
ADXV7BK720D8F	5	26	0.200000	0.800000	51	51	51
A2LC9OYCRNK2KV	8	66	0.100000	0.900000	51	51	51
AK2DQ9HSCJUMX	5	21	0.200000	0.800000	29	7	10
A2BRB5U3TIZS1G	4	14	0.000000	1.000000	1	1	1
A1ZM4RXUG1JJVJ	4	25	0.000000	1.000000	51	51	51
A1ZS78VULYT6X9	5	26	0.000000	1.000000	51	51	51
A1UKA7HUAQAMY	20	28	0.100000	0.900000	31	17	18
A2PC1CU8ZJ31HM	4	16	0.200000	0.800000	51	51	51
AQL6BPMPUAE1C	9	21	0.000000	1.000000	51	51	51
A3IQXED40ZZ2T2	5	0	0.600000	0.400000	28	15	13
A3EX348S5SBKYD	6	2	0.300000	0.700000	51	51	51
A1TPQREGOG01KI	9	44	0.100000	0.900000	51	51	51
A2EIX81C6U8TLF	6	38	0.100000	0.900000	51	51	51
A1SLI3MUE8Y28U	6	17	0.200000	0.800000	51	51	51
A2LMRRVBJA5IX9	5	6	0.100000	0.900000	51	51	51
A3M5XCJDFIV21A	4	2	0.300000	0.700000	51	51	51
A1M2QJZ6WCOSN4	7	3	0.000000	1.000000	51	51	51
A3HYXQ8XTUU9XD	4	16	0.200000	0.800000	51	51	51
