user_id	target_item_id	history_length	train_frequency	item_rank
A27WWKWC9AIIHK	6455	3	12	1
A2FI9CP6R2K9OC	58	4	5	2267
A12G3MCCXFSA91	1510	3	41	27
A3DA1LIVA6ICI	1416	4	12	4947
A38BVHB0BCDC0V	3047	6	22	461
A2XHZ7VYREN2DT	11541	20	11	149
A2GSA41X3BQ90R	10206	17	9	8585
A2L2RRFO49B95B	2164	4	18	3084
A3TD7B0CT1NHO4	525	5	5	94
A2V1RA4EHYDZ4U	1185	5	15	842
A37R3P5JFNQG8S	11349	16	29	20
A3T08O1TYNI3RX	1425	5	7	2080
A1PAE3S7EL707Q	2766	3	14	291
AG954PTX9EALX	7247	3	18	4476
A2ABFXJB7DKIBQ	2250	8	4	9651
A359FTN8FGL5M5	4662	3	5	9167
AU9Y4SINAS9YC	8753	3	41	47
A3EO709SH3S7ZW	8321	7	22	2824
A2EL96EUJBCOZO	9130	4	22	14
A15W73LN4G3FYW	6218	4	19	1037
A3N5G0JVWS2243	4771	4	3	9315
A1IG5BTJDSPQH7	5899	3	4	939
A1IA0O3OYQO9LV	11673	12	18	277
A2AVCAFWWBGEI3	5461	3	8	2
A2SX7X8QGQVCJU	7639	11	15	3627
AQXWXVL0XPZ0T	8892	3	14	20
A1ZTGDHEKNO86M	4523	4	4	5169
A2TOLNSD3MCJPH	3284	3	3	5002
A1JL3PE3MW9D1U	8449	8	14	1453
AVEK552RPANBO	3037	13	5	3953
A391HD0HH9GIBN	2348	3	8	665
A2YO0L1ZIV8AWG	10528	3	37	1
A164O47CXA68XZ	9503	4	46	14
AL4SB31UAZLXL	10031	12	52	53
A2SYYT7NP9H953	3419	4	3	2676
ASD50AGQDJFFL	6586	20	37	1888
A28DOE3XFXU3E	8435	5	68	52
A1PTTEYFE49BQM	1930	6	87	1670
AYC3Y4QX7GATV	8771	4	28	76
A1PGVW444QUMR6	9496	17	9	72
A1T95D90HAWWHG	10859	3	5	11527
A1PI477JJP2HOK	9478	3	6	6766
ACQS5XKRRR1TW	10363	4	5	4530
ANYTXWI3WZDCH	11273	8	42	6731
A3MMI3FYU1XXPY	9135	4	88	2
A1YTXJE0ZS0IK7	8153	7	23	5138
A1NCEMNVQQOEVZ	10674	3	2	3705
A1PA6OHLU6AAMV	10042	3	9	770
AO5G2L4IS9GRQ	5175	6	4	5340
A2TV4LKQ8CQS3N	8579	11	4	402
A16YU3GRGCD95S	11513	20	9	96
A11N1J9MZA0K0K	1031	3	3	9394
A2TI5R93FF69UN	7835	20	5	1257
A1H8I2PH00UQ2K	8798	6	3	109
A35UXMY1IX91L2	10615	4	3	9413
A1YQK3Y9JRV7V0	8983	7	5	2755
A1MZEMD0EDETS6	11506	20	17	16
A3IS0E1S646WUQ	6699	4	5	10227
AVBIQ0YTPTHKG	11406	4	0	4343
A2Q6UWR5PBHTJS	6899	8	4	5101
A1L0QZQY7DWS5	10354	3	1	5578
A2FF1R5VPUVTLE	7547	4	23	412
A1TFJXCVRRTQ8B	8403	3	29	4349
A293IMHZC86C1U	4866	6	5	1553
A3AQUE0S3R76P1	10790	3	6	2
A2FXQ0APU9ZLP1	7269	3	9	189
AYOCJOO83M4YM	79	4	5	220
A1H4EDSPX1IRUA	7721	5	50	409
A29FO5HWPH9PKX	8606	7	2	6215
AQLNSJ7XZV90T	10193	8	6	358
A2QLRSBGITM8TF	3629	3	24	2923
A2Q51J1G7QZCQE	6939	3	22	2021
AEM11EYUQROVQ	302	5	28	513
ALSLOK8X5RHOL	7834	3	92	228
A2A4MJ42PDJEH3	2120	3	6	4527
A1MFCU1FTQ6BHV	3160	7	8	1499
A34YCUDOCJOYTC	11251	3	3	5430
A1L33YH4CYM1HR	2610	3	12	2285
A1FO0OXD0YRJ1V	11422	7	36	2526
A5YXQYBCXAPA8	7834	3	92	1
A1LDOXHRQ1RX9E	11823	11	2	170
AUEVOW249KH6F	8539	6	10	1232
A1GA3XYWVS0O1	9135	4	88	631
A1S5K0O8Z8UMIF	5584	6	14	377
A3SU48A49T9TKR	4684	5	3	7520
A2XJF57IUWGIO6	5423	4	17	96
A379SJMF93CVYZ	7329	5	62	681
AKHFY3VCNZL2W	9653	19	5	4732
A3NH3YHJFB57FX	8718	6	78	1270
A31ENE1ZVWEDLU	11213	5	53	2529
A1S70O1A0WL6OH	8194	3	14	63
A1XAYSI96X8YVH	9053	20	5	9817
A1AXCV2WYDA4PD	8098	4	3	197
A1AF71HM3SORDF	9550	7	7	3997
A1MRL66BXLXD1A	4211	4	3	6158
AVTG6W5FLI620	9001	4	8	4039
A3QRCQ87OSJAUH	9857	14	6	3037
A1QFEQSHDE1O14	8932	3	6	1179
A2F34C1SP8RN7S	3625	3	9	5673
A1YR4WCADNXMG3	11571	12	3	182
A36EW68H08UOCS	11495	14	16	253
A2TJAMI1JJ166E	10848	3	8	2084
A1HAG8TEP2KMMC	5409	7	4	7219
AE8AT5NB4DDRM	11127	12	5	586
A6VWD4OZZYHN9	4408	3	63	33
A3K900O8VF02JE	1136	4	145	4662
A30AVW0VAQE65P	6132	3	4	1
A3P974GJZFHS8D	119	9	7	10
A39TEDKMDKC3U	5021	3	27	5194
A10TB10B5FED71	2622	3	5	3724
AFNOCITRY927Q	1439	7	3	289
A2HZLSDP0T0F8S	9403	3	3	3
A2NDF1PEF8ZV3	5813	6	42	5
A76GM7Y69NK0R	11197	5	3	997
A3AHRDOULEBE1J	4836	3	4	4757
A2SP1YPM49J3W4	2416	4	21	11321
A23TSL8Y510LV6	10544	3	3	1012
A1XR0DSBUZP5V3	11015	4	3	26
A1GWTYVIFT7W3Z	9669	3	19	1210
ASY25YMTIC2A9	11670	20	19	14
ABPX680DGJ5AA	3862	3	101	386
A32W0A0JOA5R0K	7249	9	215	6030
A1JWJPYSVWV9C1	11353	8	5	10673
ASVLLLS52G0A8	6276	8	21	4
A3CTKV2FYS5T69	3981	3	3	1536
A26I6E533K6XZ8	8916	3	4	2357
AY3I2II95CGOR	1828	3	48	259
A1WU796S3XEPVH	6738	4	7	5332
AH9HIC1II42D7	8355	3	26	65
A2PL1ODRZ00OIW	10366	5	4	404
A1L8YTICTVN5	11850	3	1	2822
A2LER8S3UAHQDZ	10354	11	1	8235
A3I5LQUDHCGQVY	6239	3	8	4924
A24VUWIJCET3VH	4561	4	24	1144
ANDQ6KSL49HFS	1974	3	8	9693
AMI6BT4WU9NNC	8044	6	30	482
A3MZELP6F1CJBZ	6192	4	11	1791
A1BTZR7JPFYP5H	662	4	114	674
A16MLSN003I3VR	9566	3	11	6
A1Z27IP1Y7ADIK	92	3	8	138
A1XG5WYLFMRRX1	11595	7	5	80
A2T5OGCTUKR0E9	2300	3	43	142
A2KN6Y7GC7GT1K	10372	6	34	7460
A2D2OMQU3ID0G2	11153	6	9	4075
A21JWM5FNK4NA8	11405	4	92	51
AIBSC3DOO3UHR	10244	13	5	76
A3NRGAYOT754NE	2867	20	48	217
A2GY99ZJXI7R3F	6989	4	4	979
A1LRNFUGK6XKGP	10123	3	23	16
A37PUIOMCAROED	3958	4	4	4704
A2RI6TLZ3IEOOR	7930	7	5	169
ASOVV3N5061BE	3181	4	4	7330
A3VVUO6B3WR1KG	4582	6	9	2433
AX7IL5BJKNJBV	11617	6	13	1
A2EQLG2PJNQFAG	9237	20	2	96
A3QJMDSZ7J1X9R	7864	7	36	6717
AZQVTFPK7HTBV	8150	4	11	8288
A8D9C8W6C9EAQ	11802	5	1	2829
A2LESQ8TJEIR7S	4980	3	13	560
A30BFF5I1BCW6M	6845	4	8	10818
AYTPAGT9142Z1	800	3	24	15
AIFPCDUD7B14B	2042	3	100	6158
A1BYMJ1L55TR74	8896	12	25	3253
AT9U5ZE5OO84C	916	5	36	17
A2MRCS2MO06REK	7561	5	24	1692
A1RKY6QL7SFX5K	4154	9	47	113
AV5Q4JYAD8H1C	3352	3	92	793
AGS9UJV21W51L	5408	8	4	6474
A3N9DP3DISWORE	10697	3	47	225
A343ETKOKE3HNK	700	4	84	494
A9PAC5VFTDQHF	10609	4	17	544
A2H7OKZV9V9IUD	11666	4	10	2024
AH09U8OED419D	5685	3	3	276
A28PM3F6B5X3UJ	9231	3	61	31
A1ANPNXBHL5UPO	10823	5	2	8469
A2N3I63XT8Z584	8153	3	23	140
A3MEKPSRWUU4NL	6338	5	7	1805
A7W6LSGB2BJ8H	8022	3	4	3039
A3MIQXBS2X8HJG	789	7	3	8940
A2A3HSIX1PDOM2	3982	4	36	9
A1J6DWEEUC2H1D	1223	7	85	6447
A3QNQQKJTL76H0	1841	11	8	481
A2K6U9YNU0L5IQ	10526	3	23	714
A2NM53TJPOQC94	829	3	4	1051
A3T7POCXHBJT42	5282	3	44	9748
A1QCX1GYN86FYX	10058	3	15	10005
A2340917M1HHZ3	356	5	125	228
AAD2456J0SZOL	473	15	46	3318
A8O4WUQ9ZQKT8	5155	3	3	5659
APMIYTHEO5H42	10170	5	13	105
A3Q4MQSU3DF17A	6756	3	18	1
A3W45U5VLS64UI	9614	5	6	6552
A1AET8SKZZ057R	8706	3	2	10920
AGNPOWQ5M3FGW	8489	4	37	2
A2RFU9D87QU494	9193	3	32	50
A1KG1CKOTATA8K	9989	4	20	1
A2L4417BBC3UOM	9669	6	19	2292
A21JX86YJQL7OE	6397	3	47	300
A2O921Z7ROJNXP	6765	3	16	378
A2RQBPTUUBV9BP	8443	5	71	2566
A3K9ALI928DPT4	8406	8	22	4247
A3UEQ1CYG8E6D2	342	5	126	7127
A1FN623I5HYBIA	237	3	36	339
A1UWQQX74FFMZB	6559	3	12	79
AQLUSFMEY8688	7661	4	15	1
A2HPBG4XL0UX0H	7537	5	5	5190
A2JT529S3E1BG2	9386	5	7	2918
A1Z9ERBNDW5H89	402	5	8	8489
A1DRM3JV6T5O6P	8771	5	28	1
A3O3O5YSQ6IYIG	7981	4	14	4454
A2S64B0HGQCY67	5690	3	2	8513
A3MG4JJ67TU9AT	11413	6	4	10481
AZXEHGPNOO87I	5015	3	42	80
AI5SLLIZDVI9Y	587	4	14	632
A1KJ0AM0ZPU5CH	9956	4	4	2
A3AD8CISPBLM0S	9448	3	14	9097
A3PGPOTK7PX1YP	1568	6	9	2388
A1239Q1FAPXJ92	10824	8	5	2672
A292NDEAXUNW62	10347	5	13	28
AIWRDE16PH3K1	10702	4	3	154
A11DBQ7424WD7W	8803	6	3	10756
ADUHAXZZ89JVC	6949	6	59	633
A10QTN8ERLQGPH	5333	6	22	26
A3JLOIXFM75QNV	11689	20	25	20
ADFLBRY00Y70G	11525	20	8	35
A30Q7X068U7ODJ	9448	3	14	1039
A2LKJ09LV38FU0	4210	3	19	51
ARMVD78URIPLF	7965	4	5	3034
AJ9AE2BVND0GS	7540	3	31	199
A237NXKRV2I36X	4941	3	24	33
ARE17OJYCRDPJ	11118	3	12	9303
A2LI5MULORZKSX	10790	8	6	73
A2EH715RJQ7HXG	11436	6	24	3842
A2XDDJS9XUFBMI	511	13	11	11
A2ODS8JSTWZ2E3	11691	4	4	191
AH4SLH78CVVGZ	8140	3	12	219
A1PT973501E345	10983	3	41	2805
A11VQ0T0RHR4BC	7210	3	13	76
A17TCFMQPZ5C4T	6551	3	41	6606
A2YDJNFFJZ1KPO	1659	5	3	9094
A1MONQZSAU9S16	11194	3	5	10454
A2N4I3Z4GL7DKL	10962	11	11	201
A2H44WVZS59KKT	11630	9	4	338
A14J2BYYROC7O9	6427	5	23	71
A897PJD4OM1TR	2366	11	7	4669
A1N58SCL54ECBU	4838	10	60	766
A2BVWV5NFTBOJE	10192	8	5	1897
A2C758IBCV3X61	3297	3	27	9063
A3TAEN38FM97CE	1659	6	3	5570
AFUET4TIS1BF4	5615	5	6	9874
A3IOQGU4608BUW	9975	4	20	4808
A3FFKU2MTCOBM1	11760	12	5	223
A1AMJ71JX35W00	7773	6	6	5341
AJHSX45RVJS2R	7834	4	92	1
A3BWQ4EE52IADH	1977	10	3	4272
A2604CB1MDQ7GK	7979	3	35	1443
ASZMI6ZK6C5I8	7877	6	12	334
A35HM68HO3Z6SC	5253	3	7	2341
ANO7EAXPYVRB3	6397	5	47	1215
ABGH5XOMGBZSK	4278	3	54	5501
A3U7J4J5ISGUO	8383	3	8	10477
AXHPRJ7IHD26P	11349	5	29	2
AH3YDMM67FS3S	3764	5	4	2689
A7ZGJ8S3K3MSS	3299	5	78	6
A1R2KTE4POIOVE	6990	3	13	1475
A3OJO9T1RLIG36	6524	5	6	10448
A3RMGNOSIJUK0R	11225	4	4	9653
A1LJPJYF8N9IAB	2505	4	1	1695
A3SPQKW1C9951H	6921	4	15	1555
A1VIRBUVES2QHH	9029	6	9	8333
A35C2IVVQR1HTK	5545	10	3	4682
A2JKM8KF3296CW	9541	20	4	421
AM2J5HXA4MEDK	7531	5	5	4503
A20HCRRSHY78T0	10178	3	21	1
AZFZB0IEASG0Z	7093	7	36	937
A1Y25D0HYDZE06	9827	6	21	118
A44DTHZKRCSFU	3505	10	30	68
ACRRPNJHRI59O	6780	3	25	3281
AD9W9PR1YJYBL	5260	4	87	705
A1RXTEZRL16TJO	6949	3	59	233
AC3X9XOJVAVTB	4386	8	6	5676
A2HKDX5H3EV1W3	9988	12	3	468
A301TZ6JCTIEGV	10363	6	5	2290
A1EWN05O1U1NTA	4984	15	15	133
A1PLNQ9TSXFIVP	7841	8	8	13
A1MVTXOZOM5AYE	5616	3	9	372
A7CTIXDLF8I5W	10187	4	9	1825
A3BTI607V9J8BS	1073	4	11	8750
A1LA7U0YJZLCVU	7415	5	28	490
A2M4IYLY54E199	6958	5	5	765
A1RCH61VF8JINO	3689	6	23	166
A1V3PCKVCJ3TTZ	11676	20	12	17
A3JRK240EEJ82X	1778	18	1	57
A1I3MX738N3H9M	342	3	126	15
A2C9WJ2Z0CECJV	10748	4	10	51
A2218FQTW05XME	1982	4	31	713
A2T86G438HZMQ6	5831	12	119	1721
A2GHU8I0P3HFRW	10378	5	34	1952
A3QINHZN6RWLRP	11173	4	2	732
A1N3ICO0066BS6	5574	5	8	1969
A2K65KWP3LUHZ9	8069	4	14	3134
AXDHDJG20T0OV	5844	7	9	460
A1OGV5JAQ0JY0J	1954	6	8	1534
AFGGC7SIV964O	1788	4	13	2566
A1IQUWJ9N6RSU1	3561	6	36	520
A2L0GT1DB2RRS4	1929	6	90	107
A319BTOO3YRHGN	5860	3	23	1
AEIV8NDUIATRU	5263	5	16	3856
A2WU0H9WFQ4XUL	11731	3	0	11890
A22ZHO790Y9EO7	7755	4	3	3097
A2N8956FWF69SE	1526	3	16	9849
A2V2R0HGO6M425	2600	7	62	437
A138O58J5FLEWD	446	3	47	1493
AIO21KWI819GX	1781	4	14	215
A2E1VSNRR7QJLM	10725	4	50	10205
A1K7QJ1LHAY99B	3459	7	6	3007
A1JLVZRPY3RTV4	8326	3	8	4422
A27YS469HC6N1F	2642	5	12	208
A28TX4Z1ZMU2BO	5480	3	6	2
A1JIQW4DFEO2YT	10156	7	23	2160
A2VZHBC601Q4JY	6019	3	16	211
A3LA01QM2IU080	10173	4	3	10397
A2X3ZG204F6VA	2029	3	3	2518
A38TFOPG8P116P	2182	11	131	28
A3RXUJEXGQAY01	6897	4	17	5
A2Q9KLA3E0RYNI	11432	3	20	489
A1QP3LJUQ4D4B6	9472	6	18	60
A3GBRY8W4MIZAM	4945	3	10	55
A3E08MVWYT3M73	5198	3	8	402
A1R72VAN1F9NUF	606	7	10	55
A38M7SJL6JOVBZ	8195	3	20	89
A3B8JQCBKGNSE0	2473	3	14	1395
A3R9MGYOQRI46U	9744	6	6	2935
A2PDB6WQ5G1RBJ	11257	6	2	2731
A157T7L0BY7WFZ	4343	7	6	1883
A1FWTDVXH82XVR	8159	5	20	2461
A2YXSVQ168VL8O	11503	6	6	90
A2H7V2MLZRF72C	8334	4	3	8017
A2SBWW3UKUNVAO	10177	20	5	501
A21VGNU5959O85	10401	17	24	160
A1BIS6FID9J16M	11299	4	5	47
AYUNSOLF7TH71	9321	3	10	1
A2NUBL2UYWPBWR	9303	6	16	358
A2DXC636YA1Q3F	9836	3	11	49
A1Q2KDXNG1YC4R	5261	4	13	6614
A2SJQX5SEWQ1XM	2716	4	25	411
A5O7N8I2KEBJE	9384	5	33	5701
A2D66KSHQQHOSD	10570	4	6	3921
A2T61DILLRUPOE	6363	3	4	1809
A23ECVRD2WKYRP	9950	3	3	3542
A18NS2LFYCLOTH	11245	6	11	739
A1HBSHN48V2YEC	10421	3	4	4169
A2ESBPW0B6OGVD	4274	3	8	2631
A1X0PZYBCLV9I7	1628	8	34	6409
A3MT7QCNR8UDA7	5278	5	42	8
A33CUGTD1CRWI9	6906	7	58	1692
AKMANIN8IHA65	8634	4	13	1187
A3KCETX7H9IL62	10462	4	6	152
A163GMNQRRSD50	4260	17	168	21
A32O84ZV48WP5E	4563	3	26	902
A3A8RKVVYHG3FV	324	3	4	3036
AYIXP9XNIXF07	8216	5	3	4453
A27YBNFNLDCQCI	1132	4	4	817
A81M9AEYSQMF9	11045	4	2	196
A184FUWGMCF8UY	10920	4	1	8323
A1WYPL0OTLHH7Z	214	12	35	197
A2X1ZCVGXO0EUA	5608	8	34	2785
A2LOPNDI0SFNJG	11117	5	6	8659
A2R3K1KX09QBYP	1526	7	16	2987
A26KXNN6H1IL0I	2085	19	27	179
A26OI2JXIVZ5WZ	7743	3	14	5901
A3M7YXF4H84X5V	74	7	13	228
A35JHPMSVAITAS	8080	3	10	672
A12J5O4DG80I56	7535	4	6	10194
A2LC8TECZ1V3M0	8047	7	6	5532
A1EQES77VU49CA	2600	5	62	7418
A35V59EVAQKH5V	11387	5	11	3002
A1MNK3EISWD5TW	4818	8	6	9454
ARJ97ZO02Q2PX	5307	5	4	3520
A39F5YVCRG7QXA	622	3	42	83
A3CO2C5ERTT22Y	11289	10	7	224
A277GP2U2TXH51	8866	12	16	1
A3KZOUH7TUTT00	4822	7	13	70
A3FR4DNX164M7W	5494	7	4	1911
AZVT0WAEWQNZJ	6773	5	3	7569
ADRWLBVP1VVHC	8671	3	4	2
AX1BLGBMHPOSV	1800	4	25	4225
A14B4MJ7KZE63B	11311	10	20	3113
A1FPVTPIJF9IIQ	971	6	44	5680
A33HHVIK37ACJV	10404	7	7	11762
A37RZPES7W1ZAR	4977	4	21	116
A2SKDKKNFQEHE1	7289	5	9	2262
A1CRT2UI0YIOQN	4140	4	6	1789
A2N715689IJJXZ	2003	4	12	11193
A27C84PT7QTJDC	7908	4	32	212
A1F1SITQRQ2W2F	5929	3	21	106
A3L3QAUKAP5N7F	51	3	6	101
A3FC2U8EPUE6UC	6307	3	58	21
A2QAVUYGRE42IX	4630	3	4	3385
A1VHK9A4VLJTHC	585	16	5	13
AK1YEMF8JMS34	11634	4	14	4321
AC68YYT9K79BJ	5274	4	7	591
A39JN8YFFEBC5L	473	8	46	1192
A19MCS4BPEZPT3	5063	3	20	542
ATPJXNNT5HXYP	3703	8	9	3569
A1A36T60KSXWEW	7238	3	30	55
ASCW7465KR3R4	8894	3	14	1
A3JBRRR4NLMAUU	11198	10	3	1119
A9RSMV1C8Y8FH	2060	12	20	89
A1IUC62RU8FI29	9423	5	35	16
A2RTD3J6CW9XI3	10041	4	13	2
AVN22PCFA9AWE	3302	6	31	353
A2I06ZOE75TG07	8759	6	10	545
A3UPGK39QNEAUP	6992	3	29	5375
A3355TU2GYGQQ3	7038	20	12	8756
A2RLXKLHDW3YJ6	7721	4	50	1862
A1H2J760IOA2HQ	7789	3	13	5689
A2EKQ43XM1BK2Y	8853	10	13	170
A10RE6ZUIB2P1P	1644	3	66	26
AN3RI8LIDGS9H	7329	4	62	267
A1N3AQW7H09SGT	3494	3	3	3320
A355YWQ2CWZTZ3	5925	6	11	2816
A1A9UE11NPRY6M	5570	7	4	6752
A2H11AT092SHRA	3591	20	4	3717
A16PZVCYWRED34	2917	11	12	2300
A208CFK9SWS0W6	1756	3	4	497
AHZD0JV1YWA39	7764	11	2	10417
A20JN99GNYII7Q	6222	6	27	75
A15XZFMT2VL1DB	7590	10	8	4899
A7DNOFVRNGRR	10967	12	2	8521
A2ULD9JD9A3M5M	5995	3	17	2577
A3N65H2Q320Y4H	5037	10	4	9213
A37ONFQMI7BOR5	5762	3	7	6405
A2DMTT8RFDWS3N	1219	5	16	35
A31VG390B2AVUK	3764	3	4	8405
A2PZJI7YONY2A1	9660	3	68	1
A1UPB5MJZHVZO1	5089	3	9	1404
AYGUJRQGYRDE0	10520	6	8	7850
ABQWMANK4AR63	11528	20	2	117
A2KZE2TPQ1QO0S	10982	4	50	1163
A23K8KKQAIW4VI	9236	3	22	337
AV0MLZR2KDDX2	6139	4	41	53
A13WQHTOBL6O90	7193	3	2	112
A1EQ8WXLL9CWEW	2540	6	3	4677
A1W7R5ZAGVOSVQ	11061	16	55	73
AZFG4K9WYWAQU	9461	4	53	255
A1E83436ZG9QK8	2635	5	16	1084
A1HR3YUO2PAA15	4541	7	3	8240
A39C06KHFPZITX	10052	3	4	9112
A1F0DR3QQ49J4Y	4876	6	20	545
A2RMIA6EPNE1NG	2243	9	7	3176
A1HH29FVSTXJVA	3675	3	7	3738
A3A9SUXW492FUO	1707	3	12	7994
A9MTN0D260WAD	11405	3	92	162
A5BTCX4IR4RLJ	4407	3	36	2264
A18DDXBH5LLDM1	6221	10	57	325
AQGZ5KHH069ZC	10406	7	23	62
A3P162WRKMTV1R	7249	3	215	2
A284DAR3IJ1Z5W	1360	5	102	1100
A2605SYZXD6O84	9438	14	9	3506
A3KPWJ0BANN9RF	3926	4	25	2915
AGPY7YF47M724	2317	3	8	452
A13J2PGKNMJG1K	6336	5	13	36
A1XOUXOCHAGRPE	5649	4	10	1255
A2YDH7VIA1SHFG	10862	16	23	10272
A320YOU7XD1FMR	7504	7	50	1331
A3H22U1E3JV2NM	2900	6	40	22
ALSAOZ1V546VT	10350	6	25	174
A2QD4TPD0K4MOI	558	13	7	6858
A39VSI0DB30W1S	9328	4	8	10801
AP54CJWEK8BKG	6752	3	31	146
A2918XN28TIP7I	10068	7	7	9616
A2P1BTCQLILAG8	11094	4	27	6098
A18A3CPTU1UL08	716	6	6	4609
A21WOB2CIZVMRX	7125	4	4	4547
A140ICK18NAAYR	1164	3	37	1
A2088ZAZ8QSSEG	4072	3	56	122
A3SMTF8LAK1C1I	7307	5	4	84
AJN88DR6GHOAC	11847	8	2	113
A2AQRAM6HIPUX1	11554	3	13	5100
A29YBX1T32019F	6060	3	38	6233
A2577VMCFNW5SS	10221	4	2	9491
A2JEGMO91XVWV0	5943	3	6	6932
A1X9YMZQ2XXDCI	577	19	15	1576
A2D0NPPMCBKFL4	444	3	19	10765
A20KJBD95A0C9E	6915	3	4	1205
A3N0BDO156E3FZ	3438	4	38	1
A3NJFDQGJICYEA	2421	3	11	7213
A8IF4ZBZRY86C	9900	8	18	42
A2CQ4UVI87F4Y	6098	3	16	1
A38G6AFVNYG9NX	4380	4	4	3348
A3W2TDRADUD1Q3	11268	7	11	2548
A3G9H9PO9E7C5P	2981	11	12	1645
A2N4973VTYMV52	1	7	15	483
AEDU48FYPXSLW	6373	6	11	144
A361L1YPBCQY3D	3036	4	11	234
A3222AFGFSEUX6	3234	7	18	1045
A2YHBS040TSI3B	9302	3	2	5550
A3NHZERVB4YV0O	9558	6	30	3373
A2ORA0JNXF12PN	3194	3	8	1846
A1MJCGOBHAQQ8M	7041	3	6	7314
A2X9IL0FYGKS4J	3982	3	36	466
A2ICCWCOS1ZIQ3	877	3	33	3439
A4D1N9RV4LVG4	10985	6	55	2
A3MJUZ3OEQA1CS	8941	5	7	2476
A3E7165F02E2VQ	6043	4	4	5638
A1EVGGPKMPOXVR	5574	5	8	1764
A13TVF86XC4O42	2921	7	16	1361
A22MDUDLE84FNA	8902	4	11	3688
A3V21M7KE1A78B	6803	4	6	3994
A22KRLNQE081Y6	4582	3	9	5443
AQM41V8S0RBQL	4169	3	15	85
A3CMPIY36HVL3H	4833	3	18	11440
AQ03L6MGWVR1L	6933	3	9	4234
AH2D50XVHS58K	9153	3	17	108
A2G6S5XK1MIJ3G	2095	6	34	615
A1ES2Z4ZX6IWBK	6614	12	29	5743
AW1D68VYR0HD0	10862	3	23	4892
A3LA01MBK3Z6C3	7513	3	103	515
A2NNDT7G86W3JD	3057	4	4	1907
A390S5E3GXJIX5	1723	12	56	65
A1T4XL2Z1N19IQ	2082	6	10	829
A19S6DR1DPM6CI	782	3	127	3085
A1LHVH56FDDA7Y	11780	12	2	20
A4A32477UKZO1	9238	6	64	988
A12HE61UWPEV19	10178	3	21	3365
A2L5OUEFB440L7	7434	6	6	3173
A31DXFCHTXJCUF	5228	3	4	1739
A2OTFJUMQF12ZC	1600	20	29	502
A3GXLATAT6ZKRS	1693	7	4	7015
AGRYW8E662Q8P	2300	3	43	7308
AO4RDTZLAGCJ5	10787	5	28	3449
A3G51D05RCL9I	9780	10	17	63
A1G1CJJ2NA41MJ	10458	3	12	2
A13YPJ8Y6XFZR2	8633	3	3	2202
A18TOQ36EFZSQ2	658	9	30	2220
A1DG75OT3Y49EM	11527	15	8	71
A1IK5QG9Q5UQB5	10547	4	4	996
A23VP7FUEV3MJ6	7247	3	18	637
AEO1PJTWZ7DH4	1130	3	11	1009
A16PPE8U5G9IZL	557	5	4	3187
A3KUMAERR6NHPX	4545	4	8	5943
A38YS1DNHC3CVC	11671	11	11	89
A1FXY0GUFHEI59	11760	20	5	1
AK8LRQAMSE3I7	11644	13	3	461
AGGB6FW9L0CIX	945	5	13	782
A1AV4GH7GBLMFI	680	4	15	5920
A146J614ZNX0BT	11771	3	1	1512
AR3XZ4A0YCYMP	11132	3	10	1257
ALXF7IKB2Z7CC	5107	3	27	2698
A21J6LEA81KLIR	6142	6	12	3396
A3B8JQ875W375	6992	3	29	2190
AV3PSI43UN140	10682	5	5	1
A1PBC5OFVF72YJ	10528	3	37	1
A2RHV42BTJSVON	9895	20	15	11
A1AR6ZYFKZXT7U	3255	7	11	673
A2XQL1IICTEE29	10097	5	11	3
AWC3DHYS0M97I	1724	4	4	3013
ATECU14VUIOJ0	11698	10	21	43
AU27AMXE1R47T	7886	6	11	4575
A1HCCA1A6MUQVE	597	13	52	196
A1DSRM2P0WGQNS	11513	11	9	50
A195PPXIYVLP99	6159	3	15	853
A2EPMJMFAZAG6A	10591	3	8	8054
A23VKF4GTLY8U0	9542	4	31	491
A1632CW2ZVBRFS	8398	20	8	1079
ALQ4USPEQ9L5N	11530	20	11	2
A1U63OZD4KH7M9	9563	5	10	4
AWKN9MUVLYW4I	11012	3	8	192
A2OBLG7L58E0AF	10974	3	9	2752
A19I70I7ALH86Q	9134	3	21	55
A2U98CI8NMQL4O	9430	3	15	464
A3L59EOEXSU9NJ	7298	5	23	4812
AQ648FFTCMEAI	3992	3	5	27
AWP20DX9QOPHL	6437	3	2	9108
A8JKTR3DLGUD0	5942	3	14	5828
A25IRWH03ZHRRE	8699	6	5	4066
AUNL7H2TKVSMC	9430	9	15	691
A3E0CV9614GQJV	11019	14	13	54
A1Y5LXGQORS9PV	8518	4	23	3853
A3FNFMD6LFWO2M	9087	10	2	9483
A9UPV7OQYV03F	4499	7	9	55
A193G2YEDPU1L7	3652	4	96	17
A2HP9H1XJJPTWX	4479	3	11	1453
ATBIHZY6BEEQX	10209	3	1	3
A1ZTV1948AEDHQ	4563	3	26	1809
A18KRL5UGQ93L8	10122	3	5	6859
A16BB04DCCVBO9	1450	4	4	614
ANMX4YXBLKZ5H	11061	3	55	49
AJ0B1M3OODXVW	5298	3	10	8595
A2S3RCK4NIK0J3	11510	10	2	11327
A383M6UZM4MC76	2549	3	6	2210
A32D3SIQGJX2SV	9557	15	24	145
A1SDF47VS5C6BD	4413	8	16	808
A3JDMGD2AN9CD7	8823	5	6	538
A2C0FJVUA7CAET	5967	6	6	19
