user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
A3N980PX9MQUOY	7	8	0.5	51	51
A10C5CJK1YKGV0	16	38	0.0	51	51
A38YG5WVWQXW2F	3	49	0.2	1	1
ARE1X8Z9127UW	5	11	0.4	1	1
A2MO8L4JCFCPSG	3	18	0.2	51	51
A2IDL9AFN5VN8L	5	13	0.0	51	51
A243LSI3VCVMJ	4	5	0.0	51	51
A17R3NJ8FG9PMD	3	17	0.1	51	51
A1PV7WG9ES31Y7	5	5	0.6	1	1
A1S41XL290P4BD	3	13	0.0	51	51
AF2HX24P7K1FF	13	7	0.2	51	51
A9LNWA25IM2DX	11	12	0.0	2	2
A374ZM7127ODCT	14	30	0.4	51	51
A1W1BFA2EN27KG	3	22	0.3	51	51
A1L9O8FL2REQTE	4	7	0.2	51	51
A1RA0W4PVJTAMC	4	11	0.0	51	51
A22WYGNIDFQYII	6	6	0.2	51	51
AIF56B9ZSUX09	3	4	0.0	51	51
A1FUBPW8U2RYUY	7	6	0.0	51	51
A25GGC20VE58NT	8	5	0.3	51	51
A3EU85ZEFKBHSQ	8	4	0.0	51	51
A1QACB8S7QQ2B8	4	6	0.5	51	51
A2NVQZ4Y7Y0J1R	20	12	0.0	51	51
A2RY11QR4J8N27	3	9	0.2	51	51
A1GHZY5ZMRVN8Q	12	18	0.0	21	20
A2HPQ2H97EKBCH	12	4	0.1	51	51
ANU41GDKJ1EW	3	5	0.1	1	1
A3LD93WDUDND53	4	35	0.1	51	51
A3FUSN31CB5NJG	3	4	0.3	51	51
A5GG6WTTGPNWW	4	3	0.4	11	14
A1NH1M2FNSGMOR	4	23	0.2	51	51
A3MDETK0D5UAIN	12	4	0.0	51	51
A3M1828J960UUM	3	44	0.2	51	51
AH5CA8MFL7S9B	6	5	0.3	51	51
A2CRIQOX1SYA3I	20	17	0.1	12	8
A108FVW1AQ73T2	6	16	0.1	51	51
A2IG80GAYLP6G3	3	61	0.0	5	3
AORQRKMOQ5DMP	4	94	0.1	51	51
A3AIYGOLJB0GAM	5	9	0.2	51	51
A3VPYJC8NO9LCI	3	14	0.3	51	51
A1D1SVAWJBVGYP	4	67	0.1	51	51
A2Y3EIC15JB7MV	5	3	0.0	51	51
A1EKMYQS62GNII	3	2	0.0	51	51
A1JKOJOCNVKZ63	8	4	0.3	51	51
A2HT5G3JJ10WM9	13	1	0.2	51	51
A3ERQ8VYGYMK8W	4	11	0.0	51	51
A292V24Y5TJIIC	3	18	0.2	32	25
A2K03ZJDDD6I3S	3	34	0.1	51	51
A3EBIWJSJ7AQ1E	3	4	0.2	51	51
A1CY5WN9WX3X4	3	3	0.0	51	51
A2H6KJNUY9XRX4	4	4	0.3	51	51
A2GSY9DM54Y0HS	20	38	0.0	25	16
AOY0MTT5RENX6	4	14	0.3	51	51
A1RUBF0FK78E5Y	20	4	0.1	51	51
A3V17QB8SZLYIH	4	56	0.1	51	51
A2KV9CT1CGLC1E	3	22	0.0	51	51
A2BV2UQHZBMKRS	5	3	0.2	3	5
A1IVNI7RMAB3PS	6	22	0.1	51	51
A1L7OVB1ZCV8P4	3	10	0.3	51	51
AIHSWEBG8HEX1	4	8	0.2	51	51
A3JX1D26WFEXOS	4	44	0.1	51	51
A2M4QLZVCER27A	4	16	0.1	51	51
ANIRELKAL9FBK	11	5	0.0	51	51
A55AP6DYU1Z5C	3	11	0.5	51	51
AT1RF4WNPGGLC	20	9	0.1	51	51
AHQ13I9CI4US6	16	15	0.0	39	15
A3H2BWZ5ZMVIHP	4	16	0.4	51	51
AG5942NI7JAH1	4	8	0.2	51	51
A3QGOJS5W1Y3SW	5	28	0.0	51	51
ATWFCEO96LKNY	10	12	0.3	22	22
A2WVRAWNXC5DHP	9	24	0.3	51	51
A16IQIEFLGEQCB	5	5	0.0	51	51
A3513M2E6P93SD	16	56	0.0	51	51
A35751H4QC47V9	5	51	0.0	2	7
A2K2424WQE0T1D	3	5	0.2	22	12
A4C14F8ZVVWJI	4	4	0.3	51	51
AYPEPA3VS4KDM	7	45	0.1	4	2
A24PIR3Q8QGVMB	4	26	0.1	51	51
A1G3LQTNG8V4HU	9	2	0.3	51	51
A2LZMJ2G5XCK52	4	3	0.3	51	51
A7DD82ZPBD04A	9	8	0.1	51	51
A1W9OSF4ZWL94R	3	4	0.3	4	4
A3OFLIA0S929XR	4	2	0.1	51	51
A2BEJ4EZGGI2Y4	3	70	0.3	51	51
A38Y2TS5E5TL21	3	15	0.0	51	51
A5KMMY627T3W	7	35	0.2	9	5
A2TQO3RX378S1H	6	10	0.0	51	51
A2BP3I62PRSIEL	3	3	0.1	51	51
A2D4HV3HGEEA74	6	9	0.0	2	1
A3LJBAB0VHJ0AD	8	24	0.1	51	51
A1N6O662DRMWQ6	6	49	0.3	37	19
A3LZ0E3MHF4YX0	4	4	0.3	51	51
A2045ZUB7SC8BV	13	3	0.2	51	51
A28ZJHH3V1J6NG	4	94	0.0	19	14
A2OBDNQ5ZYU1L8	5	25	0.0	51	51
A1TL6BYW8C4SVF	3	91	0.0	1	1
A2LEVKA3U6CXX7	5	44	0.2	51	51
A1HBC0NBQJHT7X	20	21	0.0	51	51
A1FR4GFP0PBVGG	5	9	0.1	4	16
A28S4MC198E19Z	10	12	0.2	26	23
AN0VTBLCUF29X	4	10	0.2	51	51
A17XHMSY833L93	9	88	0.0	51	51
AIH25VYUTQPQI	3	68	0.4	1	1
AFBIGYJTZCB42	3	7	0.2	51	51
A1U37MTKV0BPL0	5	3	0.3	51	51
A1GAEORWPBZ7DG	4	58	0.1	10	11
ACJWWWSYDWR8T	3	9	0.0	51	51
A1TNZKPRGUMSMI	3	7	0.1	51	51
A2VR5FF0M37ZYH	5	34	0.0	51	51
A25PIL7VU8VBSR	3	10	0.1	51	51
A29VVGSKKN8QEN	3	5	0.4	51	51
A1H2BLICVBKVQR	4	84	0.3	51	51
A3PQWC8FCFW87F	3	6	0.0	51	51
A2EF1KIQ7TMPPF	3	42	0.0	51	51
AHALATPYHRDV6	9	7	0.1	51	51
A218NB41IQE8B4	3	6	0.0	51	51
A2XA8CW5DF4MNZ	20	48	0.0	51	51
A233POKHW514QD	3	19	0.0	51	51
A1OP4JV3DLZRBZ	5	52	0.0	51	51
A10L198Q8ZKC0H	3	5	0.3	51	51
A2P7ZAAGYILOPS	3	21	0.2	51	51
AL0X8Q2SH2WFU	4	145	0.3	31	39
A1V2MTM0L5KUAW	7	4	0.1	51	51
A3LG1IJ7UV79GR	3	51	0.0	51	51
A31R3OHF6CWQ25	9	71	0.4	51	51
A38CMMSZPWD9UL	5	3	0.3	51	51
A3RJQ63HTSKS1I	4	28	0.3	51	51
AOKHFIISQN6C7	7	33	0.4	51	51
A33C8DIGBUG4QO	7	18	0.3	51	51
A1C5IG1QOOW3GS	3	35	0.1	51	51
A358L6CZZ5ZKM5	3	41	0.1	51	51
AU9QWTX259BVR	5	18	0.0	3	2
AG0830H1DBLD	15	2	0.2	51	51
A3JK7YIN7IZF2K	3	16	0.0	4	3
A2CDY3039RUN0H	3	10	0.0	51	51
A299S5HUIWSL8F	7	10	0.3	51	51
AC1AN5L1MLERM	10	63	0.1	51	51
A2UKT61KI6L496	14	33	0.2	51	51
APPQH34KRA3LB	5	7	0.1	51	51
A1J5FNJLW42BL8	9	5	0.4	51	51
AB1A7G26PVJDA	4	10	0.2	51	51
A3875HXDA477XJ	7	4	0.4	51	51
A2UEOYW1YH7SHT	4	50	0.0	51	51
A2YCEKVUN1W5F1	14	7	0.1	51	51
A3Q99KOV47QSCU	8	6	0.5	1	1
A2IKCYDHAJR4KL	3	5	0.1	51	51
A3DEMJM66762AA	4	17	0.0	51	51
AJ84NM13BG7O9	4	11	0.1	1	2
A04295422T2ZG087R17FX	3	5	0.7	1	1
AB5XV8MH5IK1R	6	4	0.7	3	5
A2C5V5VRE1FK3W	8	4	0.3	51	51
A2RE6UNC258LUK	9	8	0.2	13	11
A1JB0YM1Z44EAU	6	87	0.3	51	51
A2P4R74K9Q1E6K	3	4	0.1	51	51
A1QF4GY1H0KCWN	5	7	0.1	51	51
A9LQOZ23Z3WD2	4	15	0.4	51	51
A33HWB3M8NWQ58	5	21	0.2	51	51
A36BQWQPYU6FRM	16	0	0.0	51	51
A1WW5MICMSHZLK	3	7	0.3	51	51
A1XNGAZP0EZ4KA	3	6	0.1	51	51
AAO899GUBI3DK	6	3	0.0	13	10
AWJ8ZN7KLIAHR	6	38	0.4	51	51
A2K0QLST7946WU	4	6	0.2	51	51
A2PX1CDIU81W0T	3	3	0.4	51	51
A1OE0D4YFK8VXR	3	7	0.4	6	5
A3SPENWJVW3OBC	7	10	0.2	7	11
A2GPILDZSIJKYH	5	44	0.2	51	51
ATJF5QEVNMWIL	3	78	0.1	51	51
A27NLYFT6LHTKC	3	28	0.3	42	27
A3UTGEEK1W1O5N	6	31	0.3	51	51
A1Z55FISZGOMC7	3	2	0.3	51	51
A1JG6B1QOQ3AH4	8	10	0.3	51	51
AAHP5SI5Z5NFM	4	1	0.4	51	51
A3ARDLC6KTLIEY	4	2	0.3	51	51
A3OYP39J6S4CSF	4	17	0.5	51	51
A401HW4RAZSR2	8	7	0.3	51	51
A30Y2EWCJGEU13	7	17	0.2	51	51
A3QTZ4APZVX6O3	5	4	0.2	51	51
ANAN3CF77MMQG	3	4	0.4	51	51
A16UMRK4UTVERP	3	4	0.0	51	51
AG71XMQGQ2UTJ	20	49	0.1	51	51
A1G836QEJX40XL	8	35	0.3	51	51
A3SD3E6FIS6CS9	3	47	0.0	51	51
AGWQ8QB25XBYV	3	12	0.2	51	51
A32Y18WU5JG7KC	3	2	0.2	2	3
AQWYMRMASUDVO	5	6	0.0	51	51
A24ZEH6X4AJNR4	5	6	0.0	10	22
A21CAAE8X3KOVD	3	5	0.3	8	6
A1O9BEDVTRI5JI	3	24	0.2	51	51
ATBKQO3B1GRTX	6	3	0.0	51	51
A10CGTF3GZ2V65	10	23	0.0	51	51
AWSG5DCUAV744	6	98	0.0	8	5
A6HO1UBMBOZTY	4	11	0.1	51	51
A3PP8YYMEAAMHM	7	3	0.0	51	51
A20DNGGAHQMSWI	5	37	0.0	51	51
AZ09VU36EIHDT	5	28	0.1	10	14
A3SAU1A0IEYDNX	3	11	0.0	51	51
A106UZ0MA2S2FO	4	7	0.1	51	51
A261P36T13YP98	6	17	0.1	51	51
A2F04CXDQV30VR	3	2	0.1	51	51
A1KHK2DZOF99ON	8	4	0.0	51	51
A34I7RTKWED4DW	3	0	0.4	51	51
AIL4J5XX7Y8HK	3	12	0.3	10	7
A16GBXDS51J019	4	24	0.0	51	51
A3O169AQVVY4UR	4	4	0.1	51	51
A31TPEC5395NO3	4	17	0.3	51	51
A1PZ0MCL9ZW25Y	3	13	0.2	51	51
AVOQPXXL459Q5	4	3	0.2	51	51
A36F9MMTQKDCBO	4	27	0.1	51	51
A8710RWTFG3IY	20	13	0.2	51	51
A2AX8V5PKMODK5	4	2	0.2	51	51
A2V4B7582F4YGJ	6	4	0.3	51	51
A127F7JRHTDM0D	5	6	0.0	51	51
A2Q8P1XIH2I0NP	5	4	0.1	51	51
A1L4GFXNIMA96D	9	13	0.1	26	28
A3BSLKWTI70WH	3	3	0.3	51	51
A1ISQ3ZM74GMHZ	5	7	0.0	51	51
A2B0VG9ZIQ4C0H	5	72	0.2	51	51
AEN3M6RYKACUT	4	15	0.2	51	51
A2GR3VV12UFZXT	3	10	0.2	51	51
A2D41AU29LFKTW	5	39	0.1	1	1
A2L847N207IETR	9	3	0.2	51	51
AM3EHV20YJ91P	4	10	0.1	51	51
A27GF6DTHFBI3Q	4	5	0.0	51	51
A1HJV5IHYTBXEQ	3	10	0.1	51	51
A336NN57HXAVYV	5	53	0.1	51	51
A18LHSXQVNNAEY	5	43	0.2	51	51
ABTDY7MOT11BY	4	36	0.2	51	51
A3087POU28X66P	9	13	0.2	1	1
A1PUGP8IXD1BA9	4	4	0.2	1	1
A3GS7OZXUEW48R	20	30	0.0	51	51
A3RBQNP8V5K4RL	3	55	0.0	51	51
A22YBUWSHU3MZR	3	33	0.3	51	51
A188MS61AE9ZER	3	7	0.2	51	51
A2ETJW1PNAJYR9	4	17	0.1	51	51
A3UKWQS8SRW6IO	10	13	0.0	51	51
A1PHQLBFDVE1OO	3	168	0.1	51	51
A36BYHZVFZH8ZW	9	84	0.4	51	51
AKJF4JB6TV90L	3	2	0.3	51	51
A3VSBJEA4KBGBP	20	11	0.1	51	51
A3FR4QXW7JF15E	8	7	0.1	51	51
A3OZCQAVS7NGUN	13	16	0.1	24	31
A186697K4XKXQL	14	6	0.1	51	51
APN9PG112AYXJ	3	9	0.2	51	51
A1Y0G1GW6WJ34Z	3	11	0.1	7	10
AC47IWPO8Z4UA	7	63	0.4	51	51
A10XULCDFD8VC7	10	4	0.1	51	51
A2T3ON1EA9VERR	7	4	0.1	51	51
A3N67LZ7S89MYN	3	25	0.2	5	3
A1QO3KFVEFYPJG	3	54	0.1	51	51
A3BL564DYD9MJY	5	71	0.1	51	51
A2HRYSRE2MMTAS	15	3	0.9	51	51
A3K18IM154VJ9R	16	5	0.5	1	1
A10A4M8O47EWXS	5	8	0.3	51	51
A3684FFQPI7LRE	4	7	0.2	51	51
AEDMSCIX5E9JK	4	173	0.2	1	1
A1RLQXYNCMWRWN	4	6	0.0	51	51
A3TMOO270P4QKP	4	38	0.3	51	51
AWMBV8N9C1OY3	11	22	0.1	51	51
A3R88DXQOV6TKE	5	3	0.3	5	6
A19XMHRB3G4DIR	6	19	0.0	51	51
A1C78IVZE1PN04	3	18	0.0	51	51
A17TH0YOIOVJ1N	3	22	0.2	4	4
A1W30QJ01OVUOM	8	27	0.0	51	51
A33OXQ0GCNLWQC	6	10	0.5	51	51
A19A7Y40KRE3D8	4	25	0.1	1	1
A2S0OCLA202TIH	14	96	0.0	51	51
A30WCQDBLY7G64	6	2	0.3	51	51
A2Q1L1DVG9LOOS	6	66	0.2	51	51
AUIDZ4I9M9S2O	3	7	0.3	51	51
A1RU64L75RFN3B	3	7	0.5	1	1
A12F1134XZ5V1Q	3	68	0.0	13	19
A9KQZB6Q5Z17D	3	47	0.1	51	51
AYR0DRU48KRMC	4	22	0.4	51	51
AOIWI5KK6SPMD	15	8	0.1	51	51
A1FVZY822MPIW6	5	21	0.4	1	1
A2S4T2IRTTV9JT	3	57	0.1	15	5
A3AB8VAUQY88VP	8	5	0.5	1	1
A2VLTVTIIP92RD	5	13	0.1	51	51
A3I1AO65LBA2O6	3	18	0.0	2	1
A1ZDQZQ7YSMT1I	8	3	0.3	51	51
A15Q9YEG1XPEJN	20	24	0.0	22	24
AJCK6OKNWGIYG	5	47	0.5	51	51
A2KOOQINUMPGDZ	3	11	0.1	51	51
ACDNGINX4M4QA	3	4	0.1	10	6
AMSZXR1PDP3NS	4	97	0.3	51	51
A28EPFLFDW05C0	3	4	0.2	19	10
A311TUM28ELG76	4	5	0.0	51	51
AIKRT1RWLHTLH	3	6	0.0	10	4
A3N762HD1Y25QV	4	17	0.1	51	51
A18MVTKTTE8OS8	20	11	0.2	51	51
A1HLB4YYHBKVEE	11	40	0.4	10	6
A28MHD2DDY6DXB	3	15	0.3	51	51
A1L775KXVAPFRC	3	3	0.1	51	51
A1BMXQ0RUGEBE3	3	41	0.0	51	51
A14Z6D3IRJ23F7	8	6	0.1	51	51
A7INGAHQIWQ1	4	6	0.2	51	51
AH9HJFWMRF0U3	5	16	0.1	51	51
A31G8KZ37SL7BN	8	7	0.1	51	51
A3LA4U6TFX4MG	3	3	0.1	51	51
A3ILO637M9PLDP	3	11	0.1	2	2
A3NNFCL3ORBQUI	4	2	0.0	51	51
A1IGVFP8PYGPTO	5	5	0.1	51	51
A3P0VX9YFUXO33	3	11	0.0	1	1
A2WX0LP3O1D06Y	3	12	0.0	51	51
A3QIG40MRJNULX	3	52	0.1	11	17
A1NTBF49XJFKNJ	4	31	0.4	51	51
A14OHJ9ZMITW3O	6	12	0.2	51	51
A3IUMV0T5KAQMD	8	4	0.1	51	51
AO9HR7WAPX7PW	3	6	0.2	51	51
ADYIAC3MCSL93	10	9	0.2	51	51
ALKDL3UEHSDPC	6	29	0.3	51	51
A1RR8MILLMBI8N	19	6	0.4	51	51
A3R84TMCITP3RV	3	41	0.3	51	51
A2KXYQLE7Y7Q63	4	36	0.3	51	51
A3CPL126VL12H8	4	8	0.1	51	51
ADI8E65OC3OKL	3	12	0.2	51	51
A63ALOKUS9XHG	3	1	0.0	51	51
A1J8Y90DLZDTB	14	6	0.2	51	51
A1W2DKEAR4GC7P	3	20	0.0	51	51
A3QMSZMR1R2F6Z	4	23	0.0	51	51
APXVA0ZDDW3FV	3	155	0.2	37	46
A1M50LAH30B02A	3	8	0.1	51	51
AOVI5Y45L6B0J	7	12	0.2	51	51
A3AZIU63WQK6R	6	7	0.6	51	51
A2GHA6ANXOOM3L	4	23	0.0	25	17
A2WLNSZ9U0T1S3	3	34	0.0	51	51
A127O6CWXTMSTU	4	12	0.1	22	27
A1SN0GF90DLUHI	20	3	0.4	51	51
A3O3AYO9T29HLT	7	44	0.3	51	51
A3VAZACWL96VW2	3	3	0.4	51	51
A2VDRGDAXHZDOQ	3	79	0.0	51	51
A10OSI9F8DGUT8	3	5	0.4	51	51
A3NZACSRMBHHGC	3	5	0.4	7	6
A3SMT15X2QVUR8	6	101	0.0	51	51
A16K45X7JARLCP	4	22	0.1	51	51
A3RVGO71T040G5	8	36	0.1	14	9
A31DVKL8JE4XAH	6	37	0.0	7	9
A1D0APMZUU1MYX	12	4	0.3	20	20
A2UR9GEIULV4Y0	8	173	0.2	51	51
A3GMRYV7VAYK5Q	20	6	0.0	51	51
AQF25DIBDDJXE	3	20	0.3	51	51
A2NN1KIYEM2SKS	5	6	0.1	12	8
A234X1MVIMPMMC	6	21	0.1	51	51
A1OQLL63CMQMO8	4	7	0.1	51	51
A1D4EDOMG7QU3K	3	4	0.0	51	51
A3P8E9WXRAD8MA	4	20	0.1	51	51
A3YAIGMXF3049	14	13	0.2	51	51
A35J8V529D6MM8	20	30	0.3	51	51
A32UIU20HTSM0T	6	12	0.1	51	51
A1W9DJJ666BCW4	5	17	0.1	51	51
AJQ53OSTIYXIO	4	2	0.3	51	51
A26DQMYF5E0GL6	20	5	0.2	51	51
AI0O9MNYHSXGR	4	7	0.2	51	51
A2YIRIQQVWFI6V	3	6	0.2	51	51
A1X09KP7JNVG8Q	4	7	0.2	1	1
AOPQLW9M43I1F	7	27	0.4	3	5
A3S7Z7N3H9ORLQ	5	96	0.0	21	27
A8W5EF7MWF8T7	8	78	0.1	51	51
A5NY78TDV87VO	4	5	0.1	51	51
A2AP3QDAN4W0XK	4	27	0.0	51	51
A1YCW8OIH42SJN	3	12	0.1	51	51
A3QYG9JZABBTB5	4	21	0.2	51	51
A2K8PA9SCEEUM7	8	10	0.2	51	51
AK45UG2TEYCOP	3	6	0.1	8	5
A1MIOPOJI98HMF	3	15	0.3	51	51
A1Q3MDPIS017JE	5	98	0.1	41	48
A21SESEJ8E52B7	3	52	0.0	43	44
A1SNMKC1836UOU	6	1	0.3	51	51
A16HYY05X493A6	20	7	0.2	10	10
A2UQVT77H9CZ7B	9	20	0.1	3	3
A1XFI340SHOS5K	20	17	0.0	51	51
A21FWV7IMMPSXP	5	25	0.0	2	2
A3BWPSYJ3WNHBR	10	30	0.1	51	51
A1Y39T2CT36YL0	3	26	0.0	51	51
A1H0HI1DFYEUMW	6	2	0.4	51	51
A3HUOLUSKJV56M	4	14	0.3	26	24
AY9PZ39IZHS84	3	21	0.4	51	51
ALR1JTJ9HND9V	4	127	0.0	51	51
A1MPBX67TPMD0W	4	35	0.1	12	13
A3CL98FXI2UCML	5	33	0.3	8	17
A6O7JMG88WFPN	3	5	0.1	51	51
A14C65X2PJPQMT	4	72	0.2	2	2
A149JRLX4KYPOO	8	11	0.1	1	1
A3SQBT0V79SSGD	3	9	0.0	51	51
ARJNQD1WFYGW4	4	26	0.0	51	51
AMWFU85TFBZXO	8	41	0.0	1	1
A2HN943685953U	3	16	0.3	51	51
AKVERUGYL6GYY	3	1	0.2	51	51
A224I5WR8UQDDC	14	22	0.0	51	51
A2IUZCVF2UMOUB	3	94	0.1	51	51
A3LH77PBDFEO3F	4	18	0.1	51	51
A35MDIBPAX9X7U	20	11	0.4	1	1
A2D3Z8IGW9RJ4K	3	4	0.1	51	51
ASYYRFYAH13QM	3	3	0.5	51	51
A2W8OF3Q9YAPK1	6	0	0.2	51	51
A2WF0MSN1CHXCY	3	4	0.1	51	51
A2WS6FMF750EI9	20	8	0.4	51	51
AQJUB96Y7X59A	4	12	0.4	51	51
AE9H83YV1VU2G	5	13	0.4	51	51
A1PO5M2023Q8Y6	3	127	0.0	9	14
AT28RL25Q2OLK	20	13	0.0	51	51
AMAP59JLRPA31	5	10	0.3	51	51
ACPSENP0EQE49	4	20	0.0	51	51
A1QTUB8V21CEZ3	4	88	0.0	23	29
A33CZXFFYPV3KP	7	11	0.3	51	51
A15OAS39003U5R	5	13	0.0	51	51
A1ZQHHYXQBH16L	5	4	0.4	23	23
A18X40685QFFT0	5	4	0.6	51	51
A3HW4K5IVFW495	3	26	0.0	51	51
AEGQH2RIRCU93	3	8	0.2	51	51
A4XWIKGL4BSO8	3	4	0.2	51	51
ANRN6KET1B4LR	5	5	0.2	51	51
A3CI1E0Q3VWNZ6	9	26	0.4	51	51
A5U5T6EWH90O0	4	25	0.0	51	51
A2LQYSWKDJ99TJ	4	17	0.2	51	51
AAB1ET966MCLI	6	10	0.1	51	51
ATPWCN923XJRM	6	9	0.1	51	51
A24GGAR2UUL06M	4	17	0.3	51	51
ANHM34OZMW5HN	3	8	0.1	51	51
A1SXODI4C34W1M	10	4	0.1	51	51
AMT1MNZBNLXKD	3	14	0.0	19	8
ACVI7RYUG2S77	3	3	0.2	51	51
A21F2U5SP9FJC7	9	8	0.1	51	51
A1B0EQM8VRH9Z1	6	17	0.5	51	51
ARN8KGOV19VZJ	4	16	0.2	51	51
A1VH40YVFKIHRK	3	119	0.3	39	25
A1WWRLHN9ZNWVT	4	11	0.0	51	51
A1HCY88YURHZVZ	13	31	0.4	1	1
A29SZ6ZTP4MH9H	3	55	0.0	10	10
A1I04J3LWJ8HOL	4	5	0.4	51	51
A2CI0XQUD9PB7H	4	19	0.2	5	3
AOM63D4VL32WM	16	2	0.1	51	51
A1MZZ8XIRTXYI3	5	26	0.2	51	51
A1U3DWKF0K692C	3	4	0.0	51	51
AGPZWYYQ84WKM	5	11	0.0	51	51
A2PXDVKKE8TFZV	4	11	0.1	51	51
A2XHAL5LZM1PPC	5	14	0.0	29	16
A21K6B2YER6PBT	4	19	0.0	51	51
A3P6ET0G4CR86C	5	3	0.1	51	51
A3GYC4TMJNOJQ5	4	19	0.0	51	51
A1HIDKAM9B1VV	4	4	0.1	51	51
A2SQ3PPVMGUHZ8	4	144	0.2	7	12
A27ADCSD15F3GL	9	45	0.0	36	24
A1WZQZ0A3GUGTD	3	5	0.2	1	1
A1ONXG5SAL34JT	3	106	0.1	51	51
A2G24MR0OJQXVD	6	9	0.1	51	51
A23KIL9HJREISC	7	39	0.3	43	49
A2WLCSZB1EAFAM	5	11	0.2	51	51
A3112D9P7HXV0E	5	20	0.3	9	9
A1GPAVOCS20D44	4	3	0.4	51	51
A307M3QYLF2K78	12	46	0.2	48	38
A1O51BGGPNMSP4	5	23	0.4	51	51
ATZIVR4C37INR	3	3	0.1	51	51
A58E4MPFSAHOG	3	14	0.3	51	51
A2Q1UGDSP59ZVN	4	10	0.1	51	51
AEIW1FJIHIGZP	4	21	0.0	1	1
A3RYSRBRTZB0JD	13	17	0.0	51	51
A1MF9R3SNRA4MY	7	15	0.1	51	51
AI0KS6TKN9599	3	3	0.3	51	51
A27IEA7DADM64W	5	10	0.4	51	51
A2OFSZFNHM38IU	3	4	0.3	16	14
A39LY6B7QYJVQB	5	5	0.3	51	51
A29SZIAJ9NLD86	3	12	0.0	23	20
A14LAON0CPKL2A	5	29	0.0	51	51
A18A087Y8AW5UT	3	8	0.2	51	51
A26BU3ZU0R5IPF	10	10	0.0	51	51
A2J98R2PBS9411	7	1	0.4	47	36
A1XMUMUXUOZ7S5	3	5	0.1	51	51
A2QCTTDREL66ZR	7	5	0.4	51	51
A22LU4SUE4NFMX	3	27	0.0	51	51
A1IZV4Z7NARUDQ	12	7	0.1	51	51
A2PLWER3W9YC4S	6	2	0.3	51	51
AYYVYHEQA3699	5	50	0.6	51	51
A20DZX38KRBIT8	4	5	0.1	51	51
A2G5XI0SC7O6P7	9	5	0.1	51	51
A3C6CZC2JP67VK	12	30	0.0	51	51
A1Q47BWW4698MP	4	3	0.0	51	51
A1JE7ZFZ71MR13	4	1	0.1	51	51
A3SZSGC1GX9H7B	4	78	0.1	51	51
A1OO2RFK2QMFVF	3	50	0.3	51	51
A21DWPDSCN1TFK	8	11	0.0	51	51
AVJ4PFF5REFHY	5	7	0.3	51	51
ARPS17E9ZU8SW	3	9	0.1	51	51
A1MT1B9G3HLT9J	4	4	0.3	51	51
A13CMGPBBA6RED	4	6	0.1	51	51
A30QZ7UKDUJHBB	10	6	0.0	51	51
A3VTOLNB5N6FVP	4	21	0.0	51	51
A1I8XTYJHWX6N2	3	11	0.0	51	51
A2ZZ26NWVBEZ16	5	14	0.1	1	1
A2QCE7L6GRE3MT	20	15	0.1	15	11
A32U5F3BYVM4NA	3	4	0.5	51	51
AW7NVSIV8VQ18	5	18	0.0	51	51
A2Q85HNTSM609C	4	8	0.0	51	51
A20HJLWF5BC6OY	3	5	0.1	51	51
AV3PT96KDJT6Q	6	2	0.2	51	51
A1N52BWIBF0XAH	3	89	0.0	14	23
A2Y2BV6ZG5F6PM	20	5	0.3	51	51
AE3FV83ZN6IH0	6	4	0.1	51	51
A1P8B6W81KCMCM	5	62	0.0	51	51
A209V1OUPBH5XP	13	7	0.2	51	51
A2L6OUBCQYE8TJ	4	3	0.1	51	51
A27NQO3G12TT81	4	35	0.3	51	51
A1SH2M6JRZH6QW	7	11	0.1	51	51
A1JE0K7HYK4NSC	6	50	0.0	51	51
A2OPGWLHO5YIFX	4	4	0.3	51	51
A1OF8VLGFF2P1W	9	93	0.3	51	51
A135I7QUXULDVK	5	7	0.0	51	51
A3KROV4FKJV4OL	4	27	0.0	32	37
A1KZ64AH0E819Y	3	29	0.1	51	51
A2A57RXJ3MMT9J	3	10	0.1	51	51
A3J6DUO3ROV0OX	6	7	0.2	14	11
AW02ZXLX043RP	3	12	0.2	2	2
A3G7929LUN6A1F	3	39	0.1	51	51
A2K1H0ML6NZPB6	4	4	0.4	2	3
A2FA4FBRYJ7IQG	4	4	0.4	51	51
AI4W1396PKM11	3	92	0.0	13	11
A2QL3P9YL7T0QC	12	31	0.0	2	1
A17ROMTUTETSF0	5	26	0.1	3	2
A1YYXM9YCVAIYI	3	62	0.1	51	51
A1Z8GT3Z1DA61A	5	16	0.1	51	51
A2IB3HNNJ6MZA2	3	72	0.0	49	49
A15ONIPEXC9CNS	4	36	0.2	51	51
A14MBQAKPSIIKJ	3	6	0.6	51	51
AICLHOLGPDGOX	4	14	0.2	2	2
A1ZD9YUKBP4MAA	3	215	0.2	42	50
A1WQB8P0PHQ4TJ	4	11	0.1	51	51
A2FO8BWIYZRFUX	3	9	0.1	13	10
A1GUN2J1FDYNF3	12	32	0.1	51	51
AB9ABU6EFXN0L	4	34	0.0	51	51
A131VGR5CR4PB4	5	52	0.2	5	16
AYBESUR7FVD97	3	12	0.3	51	51
A1HH1DPK1ASVDN	7	9	0.4	51	51
A2RWUNYAPKFP5N	6	6	0.3	1	1
AVXG7ZEC66QGX	4	24	0.1	51	51
AGO6NBTFIAF6	6	2	0.0	51	51
A2LSSZMICF04NI	3	7	0.0	51	51
